phase,x_pos,y_pos,distance,video_time,place,kills
0, 523, 574,-1.000,01:03:39,100,0
0, 534, 578,11.705,01:03:40,100,0
0, 537, 579, 3.162,01:03:41,100,0
0, 541, 576, 5.000,01:03:42,100,0
0, 542, 577, 1.414,01:03:43,100,0
0, 544, 578, 2.236,01:03:44,100,0
0, 547, 580, 3.606,01:03:45,100,0
0, 551, 580, 4.000,01:03:46,100,0
0, 557, 581, 6.083,01:03:47,100,0
0, 563, 582, 6.083,01:03:48,93,0
0, 569, 583, 6.083,01:03:49,93,0
0, 577, 586, 8.544,01:03:50,93,0
0, 583, 593, 9.220,01:03:51,93,0
0, 590, 600, 9.899,01:03:52,93,0
0, 598, 605, 9.434,01:03:53,93,0
0, 602, 611, 7.211,01:03:54,93,0
0, 601, 622,11.045,01:03:55,93,0
0, 598, 633,11.402,01:03:56,93,0
0, 596, 644,11.180,01:03:57,93,0
0, 593, 656,12.369,01:03:58,93,0
0, 592, 667,11.045,01:03:59,93,0
0, 593, 679,12.042,01:04:00,93,0
0, 592, 690,11.045,01:04:01,93,0
0, 591, 697, 7.071,01:04:02,93,0
0, 591, 703, 6.000,01:04:03,93,0
0, 591, 705, 2.000,01:04:04,93,0
0, 590, 708, 3.162,01:04:05,93,0
1, 591, 709, 1.414,01:04:06,93,0
1, 589, 713, 4.472,01:04:07,93,0
1, 588, 714, 1.414,01:04:08,93,0
-1, 588, 714, 0.000,01:04:09,93,0
-1, 588, 715, 1.000,01:04:10,93,0
-1, 588, 715, 0.000,01:04:11,93,0
-1, 588, 715, 0.000,01:04:12,93,0
1, 589, 715, 1.000,01:04:13,93,0
1, 588, 715, 1.000,01:04:14,93,0
1, 588, 715, 0.000,01:04:15,93,0
1, 588, 715, 0.000,01:04:16,93,0
1, 588, 714, 1.000,01:04:17,93,0
1, 588, 714, 0.000,01:04:18,93,0
1, 588, 713, 1.000,01:04:19,93,0
1, 589, 712, 1.414,01:04:20,93,0
1, 588, 712, 1.000,01:04:21,93,0
-1, 587, 711, 1.414,01:04:22,93,0
1, 584, 712, 3.162,01:04:23,93,0
1, 586, 712, 2.000,01:04:24,93,0
1, 588, 711, 2.236,01:04:25,93,0
1, 590, 708, 3.606,01:04:26,93,0
-1, 591, 710, 2.236,01:04:27,93,0
1, 591, 711, 1.000,01:04:28,93,0
1, 591, 712, 1.000,01:04:29,93,0
1, 590, 710, 2.236,01:04:30,93,0
1, 588, 710, 2.000,01:04:31,93,0
1, 585, 712, 3.606,01:04:32,93,0
-1, 584, 711, 1.414,01:04:33,93,0
1, 585, 712, 1.414,01:04:34,93,0
1, 585, 712, 0.000,01:04:35,92,0
1, 585, 712, 0.000,01:04:36,92,0
