phase,x_pos,y_pos,distance,video_time,place,kills
0,1280,1080,-1.000,01:44:10,100,0
0,1225,1042,66.851,01:44:12,100,0
0,1220,1035, 8.602,01:44:13,99,0
0,1224,1028, 8.062,01:44:14,99,0
0,1229,1022, 7.810,01:44:15,99,0
0,1233,1015, 8.062,01:44:16,99,0
0,1238,1008, 8.602,01:44:17,99,0
0,1240,1000, 8.246,01:44:18,99,0
0,1241, 991, 9.055,01:44:19,99,0
0,1241, 982, 9.000,01:44:20,99,0
0,1243, 974, 8.246,01:44:21,99,0
0,1248, 967, 8.602,01:44:22,99,0
0,1255, 962, 8.602,01:44:23,99,0
0,1262, 958, 8.062,01:44:24,99,0
0,1269, 954, 8.062,01:44:25,99,0
0,1273, 947, 8.062,01:44:26,99,0
0,1277, 940, 8.062,01:44:27,99,0
0,1280, 931, 9.487,01:44:28,99,0
0,1285, 921,11.180,01:44:29,99,0
0,1291, 911,11.662,01:44:30,99,0
0,1297, 902,10.817,01:44:31,99,0
0,1305, 893,12.042,01:44:32,99,0
0,1312, 888, 8.602,01:44:33,99,0
0,1317, 881, 8.602,01:44:34,99,0
0,1325, 876, 9.434,01:44:35,99,0
0,1328, 869, 7.616,01:44:36,99,0
0,1326, 860, 9.220,01:44:37,99,0
0,1318, 856, 8.944,01:44:38,99,0
0,1310, 855, 8.062,01:44:39,99,0
0,1303, 854, 7.071,01:44:40,99,0
0,1300, 858, 5.000,01:44:41,99,0
0,1301, 861, 3.162,01:44:42,99,0
0,1300, 868, 7.071,01:44:43,99,0
0,1297, 875, 7.616,01:44:44,99,0
0,1299, 873, 2.828,01:44:45,99,0
0,1300, 872, 1.414,01:44:45,99,0
0,1300, 872, 0.000,01:44:46,99,0
0,1300, 872, 0.000,01:44:47,99,0
1,1300, 872, 0.000,01:44:48,99,0
1,1300, 871, 1.000,01:44:49,99,0
-1,1302, 871, 2.000,01:44:50,99,0
1,1302, 871, 0.000,01:44:51,99,0
1,1301, 871, 1.000,01:44:52,99,0
1,1301, 871, 0.000,01:44:53,99,0
1,1302, 872, 1.414,01:44:54,99,0
1,1302, 872, 0.000,01:44:55,99,0
1,1303, 871, 1.414,01:44:56,99,0
1,1303, 872, 1.000,01:44:57,99,0
-1,1303, 873, 1.000,01:44:58,99,0
1,1302, 874, 1.414,01:44:59,99,0
1,1303, 874, 1.000,01:45:00,99,0
1,1302, 872, 2.236,01:45:01,99,0
1,1300, 871, 2.236,01:45:02,99,0
1,1300, 871, 0.000,01:45:03,99,0
1,1299, 871, 1.000,01:45:04,99,0
1,1299, 871, 0.000,01:45:05,99,0
1,1299, 871, 0.000,01:45:06,99,0
1,1299, 871, 0.000,01:45:07,99,0
1,1299, 871, 0.000,01:45:08,99,0
1,1299, 871, 0.000,01:45:09,99,0
1,1299, 871, 0.000,01:45:10,99,0
1,1299, 871, 0.000,01:45:11,99,0
1,1299, 872, 1.000,01:45:12,97,0
1,1299, 872, 0.000,01:45:13,97,0
1,1302, 872, 3.000,01:45:14,97,0
1,1302, 870, 2.000,01:45:15,97,0
1,1300, 870, 2.000,01:45:16,97,0
1,1299, 871, 1.414,01:45:17,97,0
1,1299, 871, 0.000,01:45:18,97,0
1,1299, 872, 1.000,01:45:19,97,0
1,1300, 872, 1.000,01:45:20,96,0
1,1300, 871, 1.000,01:45:21,96,0
-1,1302, 871, 2.000,01:45:22,95,0
1,1305, 872, 3.162,01:45:23,95,0
1,1310, 875, 5.831,01:45:25,95,0
1,1313, 876, 3.162,01:45:26,95,0
1,1316, 875, 3.162,01:45:27,95,0
1,1319, 875, 3.000,01:45:28,95,0
1,1322, 876, 3.162,01:45:29,95,0
1,1325, 877, 3.162,01:45:30,95,0
1,1327, 878, 2.236,01:45:31,95,0
1,1330, 878, 3.000,01:45:32,95,0
1,1333, 879, 3.162,01:45:33,95,0
1,1335, 882, 3.606,01:45:34,93,0
1,1337, 884, 2.828,01:45:35,93,0
1,1340, 883, 3.162,01:45:36,93,0
1,1343, 883, 3.000,01:45:37,93,0
1,1346, 882, 3.162,01:45:38,93,0
1,1349, 882, 3.000,01:45:39,93,0
1,1352, 880, 3.606,01:45:40,93,0
1,1355, 880, 3.000,01:45:41,93,0
1,1358, 880, 3.000,01:45:42,93,0
1,1361, 880, 3.000,01:45:43,93,0
1,1365, 880, 4.000,01:45:44,93,0
1,1365, 881, 1.000,01:45:48,92,0
1,1365, 883, 2.000,01:45:49,92,0
1,1365, 886, 3.000,01:45:50,91,0
1,1365, 889, 3.000,01:45:51,92,0
1,1364, 892, 3.162,01:45:52,91,0
1,1364, 895, 3.000,01:45:53,91,0
1,1363, 898, 3.162,01:45:54,91,0
1,1363, 901, 3.000,01:45:55,91,0
1,1363, 904, 3.000,01:45:56,91,0
1,1362, 907, 3.162,01:45:57,88,0
1,1362, 910, 3.000,01:45:58,85,0
1,1360, 913, 3.606,01:45:59,85,0
1,1358, 914, 2.236,01:46:00,88,0
1,1354, 914, 4.000,01:46:01,88,0
1,1351, 914, 3.000,01:46:02,88,0
1,1348, 915, 3.162,01:46:03,88,0
1,1345, 916, 3.162,01:46:04,38,0
1,1343, 917, 2.236,01:46:05,38,0
1,1340, 918, 3.162,01:46:06,38,0
1,1337, 918, 3.000,01:46:07,37,0
1,1334, 918, 3.000,01:46:08,37,0
1,1330, 917, 4.123,01:46:09,37,0
1,1327, 917, 3.000,01:46:10,87,0
1,1325, 919, 2.828,01:46:11,87,0
1,1323, 921, 2.828,01:46:12,87,0
1,1320, 922, 3.162,01:46:13,87,0
1,1317, 924, 3.606,01:46:14,87,0
1,1315, 926, 2.828,01:46:15,87,0
1,1312, 928, 3.606,01:46:16,87,0
1,1313, 930, 2.236,01:46:17,87,0
1,1312, 928, 2.236,01:46:18,86,0
1,1311, 927, 1.414,01:46:19,85,0
1,1308, 926, 3.162,01:46:20,85,0
1,1302, 926, 6.000,01:46:22,85,0
1,1299, 926, 3.000,01:46:23,85,0
1,1296, 926, 3.000,01:46:24,85,0
1,1292, 926, 4.000,01:46:25,55,0
1,1289, 926, 3.000,01:46:26,55,0
1,1286, 926, 3.000,01:46:27,55,0
1,1283, 925, 3.162,01:46:28,34,0
1,1280, 924, 3.162,01:46:29,34,0
1,1277, 923, 3.162,01:46:30,34,0
1,1274, 923, 3.000,01:46:31,32,0
1,1271, 922, 3.162,01:46:32,32,0
1,1268, 922, 3.000,01:46:33,32,0
1,1265, 922, 3.000,01:46:34,32,0
1,1262, 921, 3.162,01:46:35,32,0
1,1259, 921, 3.000,01:46:36,32,0
1,1256, 921, 3.000,01:46:37,32,0
1,1253, 920, 3.162,01:46:38,32,0
1,1249, 920, 4.000,01:46:39,32,0
