phase,x_pos,y_pos,distance,video_time,place,kills
0, 442, 189,-1.000,02:27:26,100,0
0, 459, 288,100.449,02:27:29,100,0
0, 464, 312,24.515,02:27:30,10,0
0, 474, 316,10.770,02:27:31,10,0
0, 486, 314,12.166,02:27:32,10,0
0, 497, 313,11.045,02:27:33,10,0
0, 508, 311,11.180,02:27:34,10,0
0, 512, 311, 4.000,02:27:35,10,0
0, 532, 310,20.025,02:27:36,10,0
0, 555, 307,23.195,02:27:38,10,0
0, 519, 210,-1.000,02:27:46,10,0
0, 656, 288,-1.000,02:27:47,10,0
0, 667, 286,11.180,02:27:48,10,0
0, 678, 283,11.402,02:27:49,10,0
0, 712, 277,34.525,02:27:52,10,0
0, 759, 270,47.518,02:27:56,10,0
0, 770, 268,11.180,02:27:57,10,0
0, 782, 266,12.166,02:27:58,10,0
1, 793, 264,11.180,02:27:59,10,0
1, 805, 265,12.042,02:28:00,10,0
1, 816, 267,11.180,02:28:01,10,0
1, 827, 268,11.045,02:28:02,10,0
1, 838, 269,11.045,02:28:03,10,0
1, 849, 267,11.180,02:28:04,10,0
1, 860, 264,11.402,02:28:05,10,0
1, 871, 261,11.402,02:28:06,10,0
1, 881, 256,11.180,02:28:07,10,0
1, 893, 255,12.042,02:28:08,10,0
1, 904, 256,11.045,02:28:08,10,0
1, 915, 257,11.045,02:28:09,10,0
1, 926, 259,11.180,02:28:10,10,0
1, 938, 259,12.000,02:28:11,10,0
1, 949, 257,11.180,02:28:12,10,0
1, 960, 254,11.402,02:28:13,10,0
1, 968, 252, 8.246,02:28:14,99,0
1, 964, 253, 4.123,02:28:15,99,0
1, 968, 253, 4.000,02:28:16,99,0
1, 974, 254, 6.083,02:28:17,99,0
1, 976, 253, 2.236,02:28:18,99,0
1, 977, 249, 4.123,02:28:19,99,0
1, 978, 248, 1.414,02:28:20,99,0
1, 978, 248, 0.000,02:28:21,99,0
1, 978, 248, 0.000,02:28:22,99,0
1, 978, 248, 0.000,02:28:23,99,0
1, 980, 248, 2.000,02:28:24,99,0
1, 981, 249, 1.414,02:28:25,99,0
1, 981, 249, 0.000,02:28:26,98,0
