phase,x_pos,y_pos,distance,video_time,place,kills
0, 809, 904,-1.000,02:48:02,100,0
0, 808, 938,34.015,02:48:03,100,0
0, 807, 965,27.019,02:48:04,100,0
0, 804, 976,11.402,02:48:05,94,0
0, 799, 985,10.296,02:48:06,94,0
0, 794, 995,11.180,02:48:07,94,0
0, 789,1004,10.296,02:48:08,94,0
0, 784,1013,10.296,02:48:09,94,0
0, 779,1022,10.296,02:48:10,94,0
0, 773,1031,10.817,02:48:11,94,0
0, 765,1039,11.314,02:48:12,94,0
0, 758,1048,11.402,02:48:13,94,0
0, 750,1056,11.314,02:48:14,94,0
0, 742,1064,11.314,02:48:15,94,0
1, 734,1073,12.042,02:48:16,93,0
1, 728,1082,10.817,02:48:17,93,0
1, 722,1093,12.530,02:48:18,93,0
1, 717,1104,12.083,02:48:19,93,0
1, 712,1115,12.083,02:48:20,93,0
1, 708,1126,11.705,02:48:21,93,0
1, 703,1137,12.083,02:48:22,93,0
1, 697,1147,11.662,02:48:23,93,0
1, 693,1158,11.705,02:48:24,93,0
1, 686,1167,11.402,02:48:25,93,0
1, 679,1176,11.402,02:48:26,93,0
1, 672,1186,12.207,02:48:27,93,0
1, 663,1193,11.402,02:48:28,93,0
1, 654,1200,11.402,02:48:29,93,0
1, 647,1209,11.402,02:48:30,93,0
1, 638,1217,12.042,02:48:31,93,0
1, 629,1224,11.402,02:48:32,93,0
1, 620,1232,12.042,02:48:33,93,0
1, 613,1240,10.630,02:48:34,93,0
1, 605,1249,12.042,02:48:35,93,0
1, 597,1257,11.314,02:48:36,91,0
1, 588,1265,12.042,02:48:37,92,0
1, 580,1273,11.314,02:48:38,92,0
1, 573,1283,12.207,02:48:39,92,0
1, 565,1290,10.630,02:48:40,92,0
1, 558,1297, 9.899,02:48:41,92,0
1, 558,1302, 5.000,02:48:42,92,0
1, 556,1300, 2.828,02:48:43,91,0
1, 554,1305, 5.385,02:48:44,91,0
1, 551,1314, 9.487,02:48:45,91,0
1, 542,1314, 9.000,02:48:46,91,0
1, 539,1313, 3.162,02:48:47,91,0
1, 540,1312, 1.414,02:48:48,91,0
1, 542,1311, 2.236,02:48:49,90,0
1, 541,1310, 1.414,02:48:50,90,0
1, 540,1307, 3.162,02:48:51,90,1
1, 539,1306, 1.414,02:48:52,90,0
1, 538,1305, 1.414,02:48:53,90,0
1, 536,1303, 2.828,02:48:54,90,1
1, 535,1300, 3.162,02:48:55,89,0
1, 534,1300, 1.000,02:48:56,89,0
1, 534,1300, 0.000,02:48:57,89,0
1, 532,1300, 2.000,02:48:58,89,0
1, 529,1299, 3.162,02:48:59,89,0
1, 527,1297, 2.828,02:49:00,89,0
1, 526,1297, 1.000,02:49:01,89,0
1, 528,1297, 2.000,02:49:02,89,0
1, 529,1300, 3.162,02:49:03,89,1
1, 528,1303, 3.162,02:49:04,89,1
1, 528,1306, 3.000,02:49:05,89,1
1, 529,1308, 2.236,02:49:06,89,1
1, 530,1309, 1.414,02:49:07,89,1
1, 530,1310, 1.000,02:49:08,89,1
1, 531,1310, 1.000,02:49:09,87,0
1, 530,1309, 1.414,02:49:10,87,0
1, 530,1308, 1.000,02:49:11,87,0
1, 530,1308, 0.000,02:49:12,87,0
1, 531,1310, 2.236,02:49:13,87,0
1, 530,1313, 3.162,02:49:14,87,0
1, 530,1313, 0.000,02:49:15,87,0
1, 529,1312, 1.414,02:49:16,87,0
1, 529,1312, 0.000,02:49:17,87,0
1, 528,1312, 1.000,02:49:18,87,0
1, 528,1311, 1.000,02:49:19,87,0
1, 529,1311, 1.000,02:49:20,87,0
1, 529,1311, 0.000,02:49:21,87,0
1, 529,1311, 0.000,02:49:22,84,0
1, 529,1311, 0.000,02:49:23,84,0
1, 529,1311, 0.000,02:49:24,84,0
1, 529,1311, 0.000,02:49:25,84,0
1, 529,1311, 0.000,02:49:26,84,0
1, 529,1311, 0.000,02:49:31,83,0
1, 530,1310, 1.414,02:49:32,83,0
1, 530,1309, 1.000,02:49:33,83,0
1, 528,1308, 2.236,02:49:34,83,0
1, 526,1307, 2.236,02:49:35,83,0
1, 526,1304, 3.000,02:49:36,83,0
1, 526,1301, 3.000,02:49:37,83,0
1, 525,1300, 1.414,02:49:38,83,0
1, 524,1303, 3.162,02:49:39,83,0
1, 522,1304, 2.236,02:49:40,83,0
1, 518,1304, 4.000,02:49:41,83,0
1, 515,1305, 3.162,02:49:42,83,0
1, 514,1304, 1.414,02:49:43,83,0
1, 514,1304, 0.000,02:49:44,83,0
1, 514,1305, 1.000,02:49:45,83,0
1, 515,1305, 1.000,02:49:46,83,0
1, 517,1306, 2.236,02:49:47,79,0
-1, 516,1305, 1.414,02:49:48,79,0
1, 512,1305, 4.000,02:49:49,78,0
1, 511,1305, 1.000,02:49:50,78,0
1, 512,1303, 2.236,02:49:51,74,0
1, 513,1302, 1.414,02:49:52,74,0
1, 511,1304, 2.828,02:49:53,74,0
1, 509,1305, 2.236,02:49:54,71,0
1, 508,1303, 2.236,02:49:55,71,0
1, 507,1300, 3.162,02:49:56,71,0
1, 506,1297, 3.162,02:49:57,71,0
1, 506,1294, 3.000,02:49:58,71,0
1, 506,1293, 1.000,02:49:59,71,0
1, 509,1294, 3.162,02:50:00,70,0
1, 512,1295, 3.162,02:50:01,70,0
1, 515,1296, 3.162,02:50:02,70,0
1, 517,1298, 2.828,02:50:03,69,0
1, 518,1297, 1.414,02:50:04,69,0
1, 518,1298, 1.000,02:50:05,69,0
1, 519,1300, 2.236,02:50:06,69,0
1, 519,1303, 3.000,02:50:07,69,0
1, 520,1306, 3.162,02:50:08,69,0
1, 521,1309, 3.162,02:50:09,69,1
1, 522,1312, 3.162,02:50:10,67,0
1, 522,1314, 2.000,02:50:11,67,0
1, 522,1314, 0.000,02:50:12,67,0
1, 522,1314, 0.000,02:50:13,67,0
1, 522,1315, 1.000,02:50:14,67,0
1, 522,1315, 0.000,02:50:15,67,0
1, 522,1315, 0.000,02:50:16,67,0
