phase,x_pos,y_pos,distance,video_time,place,kills
0,1048,1241,-1.000,01:15:52,98,0
0,1035,1139,102.825,01:15:55,98,0
0,1031,1110,29.275,01:15:56,98,0
0,1025,1101,10.817,01:15:57,98,0
0,1018,1102, 7.071,01:15:58,98,0
0,1008,1105,10.440,01:15:59,98,0
0, 998,1108,10.440,01:16:00,98,0
0, 987,1108,11.000,01:16:01,97,0
0, 962,1103,25.495,01:16:03,97,0
0, 950,1099,12.649,01:16:04,97,0
0, 937,1095,13.601,01:16:05,97,0
0, 925,1091,12.649,01:16:06,97,0
0, 900,1087,25.318,01:16:08,97,0
0, 887,1084,13.342,01:16:09,97,0
0, 875,1082,12.166,01:16:10,97,0
0, 863,1080,12.166,01:16:11,97,0
0, 850,1076,13.601,01:16:12,97,0
0, 838,1072,12.649,01:16:13,97,0
0, 826,1070,12.166,01:16:14,97,0
0, 813,1068,13.153,01:16:15,97,0
0, 802,1067,11.045,01:16:16,97,0
0, 790,1065,12.166,01:16:17,97,0
0, 779,1064,11.045,01:16:18,97,0
0, 767,1062,12.166,01:16:19,97,0
0, 756,1058,11.705,01:16:20,97,0
0, 746,1053,11.180,01:16:21,97,0
1, 735,1049,11.705,01:16:22,97,0
1, 724,1046,11.402,01:16:23,97,0
1, 713,1046,11.000,01:16:24,97,0
1, 701,1046,12.000,01:16:25,97,0
1, 690,1043,11.402,01:16:26,97,0
1, 679,1040,11.402,01:16:27,97,0
1, 668,1036,11.705,01:16:28,97,0
1, 657,1033,11.402,01:16:29,97,0
1, 646,1029,11.705,01:16:30,97,0
1, 635,1025,11.705,01:16:31,97,0
1, 624,1022,11.402,01:16:32,97,0
1, 613,1019,11.402,01:16:33,97,0
1, 602,1015,11.705,01:16:34,97,0
1, 590,1015,12.000,01:16:35,97,0
1, 577,1016,13.038,01:16:36,97,0
1, 566,1015,11.045,01:16:37,97,0
1, 554,1013,12.166,01:16:38,97,0
1, 543,1011,11.180,01:16:39,97,0
1, 532,1008,11.402,01:16:40,97,0
1, 521,1004,11.705,01:16:41,97,0
1, 510,1000,11.705,01:16:42,97,0
1, 499, 998,11.180,01:16:43,97,0
1, 488, 996,11.180,01:16:44,97,0
1, 477, 992,11.705,01:16:45,97,0
1, 466, 988,11.705,01:16:46,97,0
1, 455, 984,11.705,01:16:47,97,0
1, 444, 981,11.402,01:16:48,97,0
1, 433, 981,11.000,01:16:49,97,0
1, 421, 978,12.369,01:16:50,97,0
1, 410, 978,11.000,01:16:51,97,0
1, 399, 975,11.402,01:16:52,97,0
1, 389, 975,10.000,01:16:53,97,0
1, 387, 975, 2.000,01:16:54,97,0
1, 388, 976, 1.414,01:16:55,97,0
1, 386, 975, 2.236,01:16:56,97,0
1, 386, 974, 1.000,01:16:57,97,0
1, 384, 973, 2.236,01:16:58,97,0
1, 380, 972, 4.123,01:16:59,97,0
1, 378, 971, 2.236,01:17:00,97,0
1, 377, 970, 1.414,01:17:01,97,0
1, 375, 969, 2.236,01:17:02,97,0
1, 375, 969, 0.000,01:17:03,97,0
1, 375, 969, 0.000,01:17:04,97,0
1, 375, 968, 1.000,01:17:05,97,0
-1, 374, 970, 2.236,01:17:06,97,0
-1, 375, 971, 1.414,01:17:07,95,0
-1, 377, 970, 2.236,01:17:08,95,0
-1, 377, 969, 1.000,01:17:09,95,0
-1, 378, 970, 1.414,01:17:10,95,0
-1, 378, 969, 1.000,01:17:11,95,0
1, 376, 970, 2.236,01:17:12,95,0
1, 376, 970, 0.000,01:17:13,95,0
1, 376, 970, 0.000,01:17:14,95,0
1, 376, 970, 0.000,01:17:15,95,0
1, 375, 969, 1.414,01:17:16,95,0
-1, 372, 969, 3.000,01:17:17,95,0
-1, 372, 970, 1.000,01:17:18,95,0
1, 372, 969, 1.000,01:17:19,93,0
1, 373, 967, 2.236,01:17:20,91,0
-1, 372, 965, 2.236,01:17:21,91,0
-1, 370, 966, 2.236,01:17:22,91,0
-1, 369, 969, 3.162,01:17:23,91,0
-1, 369, 971, 2.000,01:17:24,91,0
-1, 369, 969, 2.000,01:17:25,91,0
-1, 370, 966, 3.162,01:17:26,91,0
-1, 372, 965, 2.236,01:17:27,91,0
1, 374, 963, 2.828,01:17:28,91,0
-1, 375, 966, 3.162,01:17:29,90,0
1, 373, 968, 2.828,01:17:30,90,0
-1, 372, 970, 2.236,01:17:31,90,0
1, 372, 969, 1.000,01:17:32,90,0
-1, 372, 970, 1.000,01:17:33,90,0
-1, 373, 970, 1.000,01:17:34,90,0
1, 375, 968, 2.828,01:17:35,90,0
1, 377, 969, 2.236,01:17:36,87,0
1, 377, 969, 0.000,01:17:37,87,0
-1, 375, 969, 2.000,01:17:38,87,0
-1, 375, 972, 3.000,01:17:39,87,0
1, 374, 970, 2.236,01:17:40,86,0
-1, 372, 969, 2.236,01:17:41,86,0
-1, 371, 970, 1.414,01:17:42,86,0
-1, 370, 971, 1.414,01:17:43,86,0
-1, 371, 971, 1.000,01:17:44,86,0
-1, 371, 971, 0.000,01:17:45,86,0
-1, 371, 971, 0.000,01:17:46,86,0
1, 372, 969, 2.236,01:17:47,81,0
1, 374, 969, 2.000,01:17:48,81,0
1, 377, 968, 3.162,01:17:49,81,0
1, 378, 968, 1.000,01:17:50,81,0
-1, 378, 970, 2.000,01:17:51,81,0
1, 377, 971, 1.414,01:17:52,81,0
-1, 377, 972, 1.000,01:17:53,81,0
-1, 377, 972, 0.000,01:17:54,81,0
-1, 377, 972, 0.000,01:17:56,79,0
-1, 378, 970, 2.236,01:17:57,78,0
-1, 376, 968, 2.828,01:17:58,78,0
1, 374, 970, 2.828,01:17:59,78,0
1, 375, 972, 2.236,01:18:00,78,0
1, 375, 969, 3.000,01:18:01,78,0
1, 375, 966, 3.000,01:18:02,78,0
1, 375, 965, 1.000,01:18:03,78,0
1, 375, 965, 0.000,01:18:04,78,0
1, 375, 964, 1.000,01:18:05,78,0
1, 374, 962, 2.236,01:18:06,78,0
1, 372, 961, 2.236,01:18:07,78,0
1, 369, 961, 3.000,01:18:08,78,0
1, 368, 964, 3.162,01:18:09,77,0
1, 366, 965, 2.236,01:18:10,77,0
-1, 364, 965, 2.000,01:18:11,77,0
-1, 361, 965, 3.000,01:18:12,77,0
1, 358, 966, 3.162,01:18:13,77,0
1, 355, 965, 3.162,01:18:14,77,0
-1, 355, 962, 3.000,01:18:15,77,0
-1, 354, 959, 3.162,01:18:16,77,0
1, 351, 959, 3.000,01:18:17,77,0
1, 348, 958, 3.162,01:18:18,76,0
1, 345, 956, 3.606,01:18:19,76,0
1, 343, 954, 2.828,01:18:20,76,0
1, 340, 953, 3.162,01:18:21,76,0
-1, 337, 953, 3.000,01:18:22,76,0
1, 334, 953, 3.000,01:18:23,75,0
1, 331, 952, 3.162,01:18:24,75,0
1, 328, 951, 3.162,01:18:25,75,0
1, 325, 950, 3.162,01:18:26,75,0
1, 322, 950, 3.000,01:18:27,74,0
1, 319, 948, 3.606,01:18:28,73,0
1, 316, 948, 3.000,01:18:29,73,1
1, 314, 948, 2.000,01:18:30,73,1
-1, 313, 951, 3.162,01:18:31,73,1
1, 316, 952, 3.162,01:18:32,73,0
-1, 314, 951, 2.236,01:18:33,73,0
-1, 312, 948, 3.606,01:18:34,72,0
-1, 310, 948, 2.000,01:18:35,72,0
1, 311, 948, 1.000,01:18:36,72,0
1, 314, 949, 3.162,01:18:37,72,0
-1, 313, 951, 2.236,01:18:38,72,0
-1, 311, 951, 2.000,01:18:39,72,0
-1, 310, 953, 2.236,01:18:40,72,0
1, 310, 954, 1.000,01:18:41,68,0
1, 311, 952, 2.236,01:18:42,68,0
1, 313, 950, 2.828,01:18:43,68,0
1, 314, 948, 2.236,01:18:44,68,0
1, 314, 948, 0.000,01:18:45,68,0
-1, 314, 951, 3.000,01:18:46,68,0
-1, 314, 953, 2.000,01:18:47,68,0
-1, 313, 954, 1.414,01:18:48,68,0
-1, 313, 954, 0.000,01:18:49,68,0
-1, 313, 954, 0.000,01:18:50,67,0
-1, 313, 954, 0.000,01:18:51,67,0
-1, 312, 953, 1.414,01:18:52,67,0
-1, 311, 951, 2.236,01:18:53,67,0
-1, 313, 950, 2.236,01:18:54,67,0
-1, 312, 950, 1.000,01:18:55,67,0
-1, 310, 950, 2.000,01:18:56,67,0
-1, 310, 950, 0.000,01:18:57,66,0
-1, 310, 950, 0.000,01:18:58,66,0
-1, 310, 950, 0.000,01:19:00,66,1
-1, 310, 950, 0.000,01:19:01,66,1
-1, 310, 950, 0.000,01:19:02,66,1
-1, 310, 950, 0.000,01:19:03,66,1
-1, 311, 950, 1.000,01:19:04,66,1
-1, 312, 953, 3.162,01:19:05,66,1
-1, 312, 952, 1.000,01:19:06,66,0
-1, 315, 951, 3.162,01:19:07,66,0
1, 317, 951, 2.000,01:19:08,66,0
1, 317, 951, 0.000,01:19:09,66,0
-1, 317, 951, 0.000,01:19:10,66,0
-1, 319, 949, 2.828,01:19:11,66,0
1, 320, 946, 3.162,01:19:12,66,0
1, 321, 943, 3.162,01:19:13,66,0
-1, 320, 940, 3.162,01:19:14,66,0
1, 319, 937, 3.162,01:19:15,66,0
-1, 319, 934, 3.000,01:19:16,66,0
1, 320, 931, 3.162,01:19:17,66,0
-1, 320, 928, 3.000,01:19:18,66,0
-1, 320, 925, 3.000,01:19:19,66,0
-1, 319, 922, 3.162,01:19:20,64,0
1, 319, 919, 3.000,01:19:21,64,0
1, 320, 916, 3.162,01:19:22,64,0
-1, 323, 915, 3.162,01:19:23,63,0
-1, 322, 915, 1.000,01:19:24,63,0
1, 322, 916, 1.000,01:19:25,63,0
-1, 321, 916, 1.000,01:19:26,63,0
1, 320, 916, 1.000,01:19:27,63,0
-1, 320, 919, 3.000,01:19:28,63,0
1, 318, 921, 2.828,01:19:29,63,0
1, 317, 924, 3.162,01:19:30,63,0
1, 317, 926, 2.000,01:19:31,63,0
1, 318, 923, 3.162,01:19:32,63,0
-1, 319, 920, 3.162,01:19:33,63,0
-1, 320, 919, 1.414,01:19:34,63,0
1, 319, 916, 3.162,01:19:35,63,0
1, 320, 914, 2.236,01:19:36,63,0
-1, 320, 912, 2.000,01:19:37,63,0
1, 319, 909, 3.162,01:19:38,63,0
-1, 319, 906, 3.000,01:19:39,63,0
1, 319, 904, 2.000,01:19:40,63,0
1, 319, 902, 2.000,01:19:41,63,0
-1, 318, 902, 1.000,01:19:42,63,0
1, 319, 905, 3.162,01:19:43,63,0
1, 319, 905, 0.000,01:19:44,63,0
1, 319, 905, 0.000,01:19:45,63,0
1, 319, 905, 0.000,01:19:46,63,0
1, 319, 905, 0.000,01:19:47,63,0
1, 319, 905, 0.000,01:19:48,63,0
1, 318, 907, 2.236,01:19:49,63,0
-1, 317, 909, 2.236,01:19:50,63,0
-1, 316, 910, 1.414,01:19:51,63,0
1, 316, 911, 1.000,01:19:52,63,0
1, 316, 910, 1.000,01:19:53,63,0
1, 314, 909, 2.236,01:19:54,63,0
1, 312, 908, 2.236,01:19:55,63,0
1, 310, 907, 2.236,01:19:56,63,0
-1, 312, 908, 2.236,01:19:57,63,0
-1, 311, 909, 1.414,01:19:58,63,0
-1, 312, 908, 1.414,01:19:59,63,0
1, 311, 909, 1.414,01:20:00,63,0
-1, 310, 909, 1.000,01:20:01,63,0
-1, 312, 908, 2.236,01:20:02,63,0
-1, 312, 907, 1.000,01:20:09,63,0
1, 313, 907, 1.000,01:20:10,63,0
-1, 316, 907, 3.000,01:20:11,63,0
1, 318, 907, 2.000,01:20:12,63,0
1, 319, 905, 2.236,01:20:13,63,0
1, 319, 903, 2.000,01:20:14,63,0
1, 319, 903, 0.000,01:20:15,63,0
1, 319, 903, 0.000,01:20:16,63,0
-1, 319, 903, 0.000,01:20:17,62,0
1, 320, 901, 2.236,01:20:18,62,0
1, 320, 899, 2.000,01:20:19,62,0
1, 321, 896, 3.162,01:20:20,62,0
1, 321, 896, 0.000,01:20:21,62,0
1, 321, 896, 0.000,01:20:22,62,0
1, 321, 896, 0.000,01:20:23,62,0
1, 321, 896, 0.000,01:20:24,62,0
1, 321, 896, 0.000,01:20:25,62,0
1, 321, 896, 0.000,01:20:26,62,0
1, 321, 896, 0.000,01:20:27,62,0
1, 321, 896, 0.000,01:20:28,62,0
1, 321, 896, 0.000,01:20:29,62,0
1, 321, 895, 1.000,01:20:30,62,0
1, 321, 893, 2.000,01:20:31,62,0
1, 322, 890, 3.162,01:20:32,62,0
1, 324, 888, 2.828,01:20:33,62,0
1, 326, 886, 2.828,01:20:34,62,0
1, 327, 886, 1.000,01:20:35,62,0
1, 328, 888, 2.236,01:20:36,62,0
1, 328, 889, 1.000,01:20:37,62,0
-1, 327, 890, 1.414,01:20:38,62,0
-1, 329, 888, 2.828,01:20:39,62,0
-1, 329, 885, 3.000,01:20:40,61,0
1, 331, 882, 3.606,01:20:41,61,0
2, 331, 885, 3.000,01:20:42,61,0
2, 333, 886, 2.236,01:20:43,57,0
2, 334, 886, 1.000,01:20:44,57,0
2, 335, 886, 1.000,01:20:45,56,0
2, 337, 886, 2.000,01:20:46,55,0
2, 340, 886, 3.000,01:20:47,55,0
2, 342, 884, 2.828,01:20:48,55,0
2, 351, 880, 9.849,01:20:51,55,0
2, 354, 878, 3.606,01:20:52,55,0
2, 357, 877, 3.162,01:20:53,55,0
2, 360, 876, 3.162,01:20:54,55,0
2, 362, 875, 2.236,01:20:55,55,0
2, 365, 874, 3.162,01:20:56,55,0
2, 368, 873, 3.162,01:20:57,55,0
2, 372, 872, 4.123,01:20:58,55,0
2, 375, 871, 3.162,01:20:59,55,0
2, 378, 870, 3.162,01:21:00,55,0
2, 381, 870, 3.000,01:21:01,55,0
2, 384, 869, 3.162,01:21:02,55,0
2, 387, 868, 3.162,01:21:03,55,0
2, 390, 867, 3.162,01:21:04,55,0
2, 393, 866, 3.162,01:21:05,55,0
2, 395, 864, 2.828,01:21:06,55,0
2, 395, 864, 0.000,01:21:07,55,0
2, 395, 865, 1.000,01:21:08,55,0
2, 396, 865, 1.000,01:21:09,55,0
2, 396, 865, 0.000,01:21:10,55,0
2, 398, 865, 2.000,01:21:11,55,0
2, 401, 864, 3.162,01:21:12,55,0
2, 404, 865, 3.162,01:21:13,55,0
2, 407, 865, 3.000,01:21:14,55,0
2, 410, 865, 3.000,01:21:15,55,0
2, 414, 865, 4.000,01:21:16,55,0
2, 417, 864, 3.162,01:21:17,55,0
2, 420, 864, 3.000,01:21:18,55,0
2, 420, 864, 0.000,01:21:19,54,0
2, 423, 865, 3.162,01:21:20,54,0
2, 423, 865, 0.000,01:21:21,54,0
2, 423, 864, 1.000,01:21:22,54,0
2, 422, 863, 1.414,01:21:23,53,0
2, 424, 862, 2.236,01:21:24,53,0
2, 423, 860, 2.236,01:21:25,53,0
2, 424, 860, 1.000,01:21:26,53,0
2, 424, 859, 1.000,01:21:27,53,0
2, 425, 861, 2.236,01:21:28,53,0
2, 423, 863, 2.828,01:21:29,53,0
2, 424, 863, 1.000,01:21:30,53,0
2, 424, 862, 1.000,01:21:31,53,0
2, 424, 862, 0.000,01:21:32,53,0
2, 423, 862, 1.000,01:21:33,53,0
2, 424, 863, 1.414,01:21:34,53,0
2, 423, 862, 1.414,01:21:35,53,0
2, 424, 863, 1.414,01:21:36,53,0
2, 424, 862, 1.000,01:21:37,53,0
2, 424, 862, 0.000,01:21:38,52,1
2, 424, 862, 0.000,01:21:39,52,1
2, 424, 863, 1.000,01:21:40,52,1
2, 424, 862, 1.000,01:21:41,52,1
2, 424, 862, 0.000,01:21:42,52,1
2, 423, 863, 1.414,01:21:43,52,1
2, 422, 864, 1.414,01:21:44,52,1
2, 422, 865, 1.000,01:21:45,52,1
2, 421, 866, 1.414,01:21:46,52,1
2, 421, 866, 0.000,01:21:47,52,1
2, 421, 866, 0.000,01:21:48,52,1
2, 421, 866, 0.000,01:21:49,52,1
2, 421, 866, 0.000,01:21:50,52,1
2, 421, 866, 0.000,01:21:51,52,1
2, 421, 866, 0.000,01:21:52,52,1
2, 421, 866, 0.000,01:21:53,50,1
2, 421, 866, 0.000,01:21:54,50,1
2, 421, 866, 0.000,01:21:55,50,1
2, 421, 866, 0.000,01:21:56,50,1
2, 421, 866, 0.000,01:21:57,50,1
2, 421, 866, 0.000,01:21:58,50,1
2, 421, 866, 0.000,01:21:59,50,1
2, 421, 866, 0.000,01:22:00,50,1
2, 421, 866, 0.000,01:22:01,50,1
2, 421, 866, 0.000,01:22:02,50,1
2, 421, 866, 0.000,01:22:03,50,1
2, 421, 866, 0.000,01:22:04,50,1
2, 421, 866, 0.000,01:22:05,50,1
2, 421, 866, 0.000,01:22:06,50,1
2, 421, 866, 0.000,01:22:07,50,1
2, 421, 866, 0.000,01:22:12,50,1
2, 422, 865, 1.414,01:22:13,50,1
2, 422, 865, 0.000,01:22:14,50,1
2, 422, 864, 1.000,01:22:15,50,1
2, 423, 862, 2.236,01:22:16,50,1
2, 424, 862, 1.000,01:22:17,50,1
2, 424, 862, 0.000,01:22:18,50,1
2, 424, 862, 0.000,01:22:19,50,1
2, 425, 862, 1.000,01:22:20,50,1
2, 425, 862, 0.000,01:22:21,50,1
2, 425, 862, 0.000,01:22:22,50,1
2, 425, 860, 2.000,01:22:23,50,1
2, 424, 859, 1.414,01:22:24,50,1
2, 424, 859, 0.000,01:22:25,50,1
2, 424, 859, 0.000,01:22:26,50,1
2, 427, 859, 3.000,01:22:27,50,1
2, 430, 859, 3.000,01:22:28,50,1
2, 433, 858, 3.162,01:22:29,50,1
2, 436, 857, 3.162,01:22:30,50,1
2, 438, 855, 2.828,01:22:31,50,1
2, 441, 853, 3.606,01:22:32,50,1
2, 444, 852, 3.162,01:22:33,50,1
2, 446, 850, 2.828,01:22:34,50,1
2, 449, 848, 3.606,01:22:35,50,1
2, 451, 846, 2.828,01:22:36,50,1
2, 454, 844, 3.606,01:22:37,50,1
2, 456, 842, 2.828,01:22:38,50,1
2, 459, 841, 3.162,01:22:39,50,1
2, 461, 840, 2.236,01:22:40,50,1
2, 463, 839, 2.236,01:22:41,50,1
2, 465, 838, 2.236,01:22:42,50,1
2, 467, 837, 2.236,01:22:43,50,1
2, 468, 837, 1.000,01:22:46,50,1
2, 471, 835, 3.606,01:22:47,50,1
2, 474, 834, 3.162,01:22:48,50,1
2, 477, 833, 3.162,01:22:49,50,1
2, 480, 832, 3.162,01:22:50,50,1
2, 483, 831, 3.162,01:22:51,50,1
2, 486, 830, 3.162,01:22:52,50,1
2, 489, 829, 3.162,01:22:53,50,1
2, 491, 830, 2.236,01:22:54,50,1
2, 491, 831, 1.000,01:22:55,50,1
2, 491, 831, 0.000,01:22:56,50,1
2, 491, 831, 0.000,01:22:57,50,1
2, 491, 831, 0.000,01:22:58,50,1
2, 491, 831, 0.000,01:22:59,50,1
2, 492, 829, 2.236,01:23:00,50,1
2, 493, 826, 3.162,01:23:01,50,1
2, 491, 823, 3.606,01:23:02,50,1
