phase,x_pos,y_pos,distance,video_time,place,kills
0, 147, 687,-1.000,03:59:07,97,0
0, 180, 690,33.136,03:59:08,97,0
0, 215, 694,35.228,03:59:09,97,0
0, 248, 697,33.136,03:59:10,97,0
0, 380, 711,132.740,03:59:14,97,0
0, 413, 714,33.136,03:59:15,97,0
0, 447, 718,34.234,03:59:16,97,0
0, 481, 721,34.132,03:59:17,97,0
0, 514, 725,33.242,03:59:18,97,0
0, 548, 728,34.132,03:59:19,97,0
0, 582, 732,34.234,03:59:20,97,0
0, 615, 735,33.136,03:59:21,97,0
0, 649, 739,34.234,03:59:22,97,0
0, 682, 742,33.136,03:59:23,97,0
0, 696, 742,14.000,03:59:24,97,0
0, 705, 741, 9.055,03:59:25,97,0
0, 712, 738, 7.616,03:59:26,97,0
0, 719, 735, 7.616,03:59:27,97,0
0, 726, 733, 7.280,03:59:28,97,0
0, 734, 733, 8.000,03:59:29,97,0
0, 742, 733, 8.000,03:59:30,97,0
0, 752, 733,10.000,03:59:31,97,0
0, 761, 732, 9.055,03:59:32,97,0
0, 771, 730,10.198,03:59:33,97,0
0, 781, 728,10.198,03:59:34,97,0
0, 792, 726,11.180,03:59:35,97,0
0, 802, 722,10.770,03:59:36,97,0
0, 812, 717,11.180,03:59:37,97,0
0, 823, 711,12.530,03:59:38,97,0
0, 833, 705,11.662,03:59:39,97,0
0, 843, 698,12.207,03:59:40,97,0
0, 853, 691,12.207,03:59:41,97,0
0, 862, 684,11.402,03:59:41,97,0
0, 872, 679,11.180,03:59:42,97,0
0, 884, 678,12.042,03:59:43,97,0
1, 895, 678,11.000,03:59:44,95,0
1, 906, 678,11.000,03:59:45,96,0
1, 916, 675,10.440,03:59:46,95,0
1, 927, 671,11.705,03:59:47,96,0
1, 935, 664,10.630,03:59:48,95,0
1, 937, 653,11.180,03:59:49,96,0
1, 946, 647,10.817,03:59:50,96,0
1, 956, 643,10.770,03:59:51,96,0
1, 966, 638,11.180,03:59:52,96,0
1, 974, 631,10.630,03:59:53,96,0
1, 969, 622,10.296,03:59:54,96,0
1, 962, 614,10.630,03:59:55,95,0
1, 955, 605,11.402,03:59:56,95,0
