phase,x_pos,y_pos,distance,video_time,place,kills
0, 506, 652,-1.000,02:00:01,100,0
0, 557, 605,69.354,02:00:03,99,0
0, 582, 582,33.971,02:00:04,99,0
0, 612, 555,40.361,02:00:05,99,0
0, 638, 532,34.713,02:00:06,99,0
0, 653, 521,18.601,02:00:07,99,0
0, 664, 525,11.705,02:00:08,99,0
0, 674, 528,10.440,02:00:09,99,0
0, 685, 531,11.402,02:00:10,99,0
0, 695, 533,10.198,02:00:11,99,0
0, 706, 535,11.180,02:00:12,99,0
0, 717, 536,11.045,02:00:13,99,0
0, 727, 536,10.000,02:00:14,99,0
0, 738, 537,11.045,02:00:15,99,0
0, 749, 537,11.000,02:00:16,99,0
0, 760, 538,11.045,02:00:17,99,0
0, 771, 538,11.000,02:00:18,99,0
1, 782, 539,11.045,02:00:19,99,0
1, 793, 539,11.000,02:00:20,99,0
1, 803, 542,10.440,02:00:21,99,0
1, 814, 547,12.083,02:00:22,99,0
1, 825, 551,11.705,02:00:23,99,0
1, 836, 556,12.083,02:00:24,99,0
1, 847, 559,11.402,02:00:25,99,0
1, 859, 561,12.166,02:00:26,99,0
1, 870, 564,11.402,02:00:27,99,0
1, 881, 565,11.045,02:00:28,99,0
1, 893, 567,12.166,02:00:29,99,0
1, 904, 568,11.045,02:00:30,99,0
1, 916, 570,12.166,02:00:31,99,0
1, 938, 576,22.804,02:00:33,99,0
1, 949, 579,11.402,02:00:34,99,0
1, 960, 580,11.045,02:00:35,99,0
1, 972, 582,12.166,02:00:36,98,0
1, 983, 584,11.180,02:00:37,98,0
1, 995, 585,12.042,02:00:38,98,0
1,1006, 587,11.180,02:00:39,98,0
1,1017, 589,11.180,02:00:40,98,0
1,1029, 590,12.042,02:00:41,98,0
1,1040, 592,11.180,02:00:42,98,0
1,1052, 594,12.166,02:00:43,98,0
1,1063, 597,11.402,02:00:44,98,0
-1,1072, 604,11.402,02:00:45,98,0
1,1078, 612,10.000,02:00:46,98,0
-1,1079, 615, 3.162,02:00:47,98,0
1,1079, 617, 2.000,02:00:48,97,0
1,1079, 617, 0.000,02:00:49,97,0
1,1078, 618, 1.414,02:00:50,96,0
1,1078, 618, 0.000,02:00:51,96,0
1,1078, 619, 1.000,02:00:52,96,0
1,1080, 616, 3.606,02:00:53,96,0
1,1081, 616, 1.000,02:00:54,96,0
1,1082, 616, 1.000,02:00:55,96,0
1,1084, 614, 2.828,02:00:56,95,0
1,1084, 611, 3.000,02:00:57,95,0
1,1084, 610, 1.000,02:00:58,95,0
1,1085, 607, 3.162,02:00:59,94,0
1,1086, 604, 3.162,02:01:00,94,0
1,1088, 602, 2.828,02:01:01,94,0
1,1091, 602, 3.000,02:01:02,94,0
-1,1093, 604, 2.828,02:01:03,94,0
1,1095, 606, 2.828,02:01:04,92,0
1,1098, 607, 3.162,02:01:05,92,0
1,1101, 606, 3.162,02:01:06,92,0
1,1104, 605, 3.162,02:01:07,91,0
1,1108, 605, 4.000,02:01:08,91,0
1,1111, 605, 3.000,02:01:09,91,0
1,1114, 605, 3.000,02:01:10,91,0
1,1117, 605, 3.000,02:01:11,91,0
1,1120, 606, 3.162,02:01:12,89,0
1,1123, 607, 3.162,02:01:13,89,0
1,1126, 607, 3.000,02:01:14,89,0
1,1129, 609, 3.606,02:01:15,89,0
1,1131, 611, 2.828,02:01:16,88,0
1,1134, 612, 3.162,02:01:17,88,0
1,1137, 612, 3.000,02:01:18,88,0
1,1139, 613, 2.236,02:01:19,86,0
1,1139, 614, 1.000,02:01:20,86,0
1,1140, 614, 1.000,02:01:21,84,0
1,1141, 613, 1.414,02:01:22,84,0
1,1143, 614, 2.236,02:01:23,83,0
1,1141, 614, 2.000,02:01:24,83,0
1,1139, 611, 3.606,02:01:25,83,0
1,1137, 609, 2.828,02:01:26,83,0
1,1134, 608, 3.162,02:01:27,81,0
1,1131, 608, 3.000,02:01:28,82,0
1,1128, 609, 3.162,02:01:29,80,0
1,1125, 611, 3.606,02:01:30,80,0
1,1122, 612, 3.162,02:01:31,80,0
1,1119, 613, 3.162,02:01:32,80,0
1,1116, 615, 3.606,02:01:33,80,0
1,1114, 616, 2.236,02:01:34,80,0
1,1113, 616, 1.000,02:01:35,80,0
1,1113, 616, 0.000,02:01:36,79,0
1,1113, 616, 0.000,02:01:37,79,0
1,1113, 616, 0.000,02:01:38,78,0
1,1113, 616, 0.000,02:01:39,78,0
1,1113, 616, 0.000,02:01:40,78,0
1,1114, 616, 1.000,02:01:41,78,0
1,1114, 616, 0.000,02:01:42,78,0
1,1112, 614, 2.828,02:01:43,78,0
1,1113, 614, 1.000,02:01:44,78,0
1,1113, 614, 0.000,02:01:45,78,0
1,1112, 614, 1.000,02:01:46,77,0
1,1112, 616, 2.000,02:01:47,77,0
1,1112, 616, 0.000,02:01:48,77,0
1,1112, 616, 0.000,02:01:49,77,0
1,1112, 616, 0.000,02:01:50,77,0
1,1112, 615, 1.000,02:01:51,76,0
1,1112, 615, 0.000,02:01:52,76,0
1,1112, 615, 0.000,02:01:53,75,0
1,1112, 615, 0.000,02:01:54,74,0
1,1111, 616, 1.414,02:01:55,74,0
