phase,x_pos,y_pos,distance,video_time,place,kills
0, 251, 275,-1.000,03:46:30,99,0
0, 289, 326,63.600,03:46:32,99,0
0, 289, 337,11.000,03:46:33,98,0
0, 284, 348,12.083,03:46:34,98,0
0, 282, 355, 7.280,03:46:34,98,0
0, 282, 355, 0.000,03:46:35,98,0
0, 273, 384,30.364,03:46:36,98,0
0, 269, 396,12.649,03:46:37,98,0
0, 265, 408,12.649,03:46:38,98,0
0, 262, 419,11.402,03:46:39,98,0
0, 257, 429,11.180,03:46:40,98,0
0, 252, 440,12.083,03:46:41,98,0
0, 246, 450,11.662,03:46:42,98,0
0, 241, 461,12.083,03:46:43,98,0
0, 235, 471,11.662,03:46:44,98,0
0, 229, 481,11.662,03:46:45,98,0
0, 224, 492,12.083,03:46:46,98,0
0, 221, 505,13.342,03:46:47,98,0
0, 217, 517,12.649,03:46:48,98,0
0, 212, 529,13.000,03:46:49,98,0
0, 206, 540,12.530,03:46:50,98,0
0, 200, 552,13.416,03:46:51,98,0
0, 194, 563,12.530,03:46:52,98,0
0, 188, 575,13.416,03:46:53,98,0
0, 182, 585,11.662,03:46:54,98,0
0, 178, 592, 8.062,03:46:55,98,0
-1, 170, 605,15.264,03:46:56,98,0
-1, 166, 612, 8.062,03:46:57,98,0
-1, 167, 611, 1.414,03:46:58,98,0
-1, 165, 619, 8.246,03:46:59,98,0
0, 160, 630,12.083,03:47:00,98,0
0, 156, 640,10.770,03:47:01,98,0
-1, 152, 650,10.770,03:47:02,98,0
0, 148, 660,10.770,03:47:03,98,0
0, 145, 671,11.402,03:47:03,98,0
0, 143, 682,11.180,03:47:04,98,0
-1, 139, 693,11.705,03:47:05,98,0
1, 134, 702,10.296,03:47:06,98,0
1, 127, 711,11.402,03:47:07,98,0
1, 118, 714, 9.487,03:47:08,98,0
1, 114, 705, 9.849,03:47:09,98,0
1, 113, 700, 5.099,03:47:10,98,0
1, 110, 698, 3.606,03:47:11,98,0
1, 115, 702, 6.403,03:47:12,98,0
1, 115, 700, 2.000,03:47:13,97,0
1, 116, 700, 1.000,03:47:14,97,0
1, 117, 701, 1.414,03:47:15,97,0
1, 117, 701, 0.000,03:47:16,97,0
1, 118, 701, 1.000,03:47:17,97,0
1, 118, 701, 0.000,03:47:18,97,0
1, 118, 701, 0.000,03:47:19,97,0
1, 118, 701, 0.000,03:47:20,97,0
1, 120, 702, 2.236,03:47:21,97,0
-1, 121, 703, 1.414,03:47:22,97,0
-1, 121, 703, 0.000,03:47:23,97,0
-1, 121, 703, 0.000,03:47:24,97,0
-1, 121, 703, 0.000,03:47:25,97,0
1, 121, 703, 0.000,03:47:26,97,0
-1, 121, 703, 0.000,03:47:27,97,0
1, 121, 703, 0.000,03:47:28,97,0
1, 121, 703, 0.000,03:47:29,97,0
1, 120, 702, 1.414,03:47:30,96,0
-1, 120, 700, 2.000,03:47:31,96,0
-1, 122, 697, 3.606,03:47:32,96,0
1, 121, 698, 1.414,03:47:32,96,0
-1, 121, 697, 1.000,03:47:33,96,0
1, 121, 698, 1.000,03:47:34,95,0
1, 121, 697, 1.000,03:47:35,96,0
1, 121, 698, 1.000,03:47:36,96,0
1, 120, 698, 1.000,03:47:37,96,0
1, 119, 698, 1.000,03:47:38,96,0
1, 116, 699, 3.162,03:47:39,95,0
1, 116, 700, 1.000,03:47:40,95,0
1, 117, 703, 3.162,03:47:41,95,0
1, 117, 703, 0.000,03:47:42,95,0
1, 118, 702, 1.414,03:47:43,94,0
1, 119, 702, 1.000,03:47:44,94,0
