phase,x_pos,y_pos,distance,video_time,place,kills
0,1185, 806,-1.000,00:24:00,98,0
0,1120, 786,68.007,00:24:02,98,0
0,1113, 778,10.630,00:24:03,98,0
-1,1111, 767,11.180,00:24:04,98,0
-1,1108, 755,12.369,00:24:05,98,0
-1,1104, 744,11.705,00:24:06,98,0
-1,1099, 732,13.000,00:24:07,98,0
-1,1096, 721,11.402,00:24:08,98,0
-1,1092, 710,11.705,00:24:09,98,0
-1,1088, 698,12.649,00:24:10,98,0
-1,1083, 687,12.083,00:24:11,98,0
-1,1079, 676,11.705,00:24:12,98,0
-1,1076, 664,12.369,00:24:13,98,0
-1,1073, 652,12.369,00:24:14,98,0
-1,1071, 640,12.166,00:24:15,98,0
-1,1067, 629,11.705,00:24:16,98,0
-1,1064, 618,11.402,00:24:17,98,0
-1,1061, 606,12.369,00:24:18,98,0
0,1057, 595,11.705,00:24:19,98,0
0,1053, 584,11.705,00:24:20,98,0
-1,1049, 572,12.649,00:24:21,98,0
-1,1045, 560,12.649,00:24:22,98,0
-1,1041, 548,12.649,00:24:23,98,0
-1,1037, 537,11.705,00:24:24,98,0
0,1033, 526,11.705,00:24:25,98,0
0,1030, 515,11.402,00:24:26,98,0
-1,1027, 503,12.369,00:24:27,98,0
-1,1024, 491,12.369,00:24:28,98,0
-1,1020, 478,13.601,00:24:29,98,0
-1,1017, 467,11.402,00:24:30,98,0
1,1015, 456,11.180,00:24:31,98,0
-1,1013, 444,12.166,00:24:32,98,0
-1,1010, 433,11.402,00:24:33,98,0
1,1008, 422,11.180,00:24:34,98,0
-1,1005, 411,11.402,00:24:35,98,0
-1,1004, 399,12.042,00:24:36,98,0
-1,1001, 388,11.402,00:24:37,98,0
-1, 991, 343,46.098,00:24:41,98,0
-1, 989, 331,12.166,00:24:42,98,0
-1, 985, 323, 8.944,00:24:43,98,0
-1, 984, 316, 7.071,00:24:44,96,0
1, 983, 304,12.042,00:24:45,95,0
1, 983, 293,11.000,00:24:46,94,0
1, 981, 281,12.166,00:24:47,94,0
1, 979, 270,11.180,00:24:48,92,0
1, 978, 259,11.045,00:24:49,92,0
-1, 976, 250, 9.220,00:24:50,92,0
1, 978, 243, 7.280,00:24:51,91,0
1, 979, 243, 1.000,00:24:52,91,0
-1, 979, 243, 0.000,00:24:53,89,0
