phase,x_pos,y_pos,distance,video_time,place,kills
0, 547, 484,-1.000,00:16:08,100,0
0, 548, 484, 1.000,00:16:09,100,0
0, 551, 485, 3.162,00:16:10,100,0
0, 554, 487, 3.606,00:16:11,98,0
0, 555, 489, 2.236,00:16:12,98,0
0, 557, 487, 2.828,00:16:13,98,0
0, 560, 488, 3.162,00:16:14,98,0
1, 562, 492, 4.472,00:16:15,98,0
1, 567, 492, 5.000,00:16:16,98,0
1, 573, 488, 7.211,00:16:17,98,0
1, 582, 490, 9.220,00:16:18,97,0
1, 588, 496, 8.485,00:16:19,97,0
1, 592, 507,11.705,00:16:20,97,0
1, 598, 514, 9.220,00:16:21,97,0
1, 605, 519, 8.602,00:16:22,97,0
1, 611, 526, 9.220,00:16:23,96,0
1, 613, 535, 9.220,00:16:24,96,0
1, 612, 546,11.045,00:16:25,95,0
1, 613, 549, 3.162,00:16:26,95,0
1, 609, 549, 4.000,00:16:26,95,0
1, 606, 546, 4.243,00:16:27,95,0
1, 600, 551, 7.810,00:16:28,95,0
1, 594, 551, 6.000,00:16:29,94,0
1, 585, 547, 9.849,00:16:30,94,0
1, 584, 547, 1.000,00:16:31,94,0
1, 583, 550, 3.162,00:16:32,94,0
1, 580, 560,10.440,00:16:33,94,0
1, 572, 568,11.314,00:16:34,93,0
1, 572, 571, 3.000,00:16:35,93,0
1, 573, 573, 2.236,00:16:36,93,0
1, 574, 572, 1.414,00:16:37,93,0
1, 576, 573, 2.236,00:16:38,93,0
1, 575, 575, 2.236,00:16:39,93,0
1, 575, 574, 1.000,00:16:40,93,0
1, 575, 574, 0.000,00:16:41,92,0
1, 576, 573, 1.414,00:16:42,92,0
1, 578, 571, 2.828,00:16:43,91,0
1, 578, 570, 1.000,00:16:44,89,0
1, 578, 571, 1.000,00:16:45,88,0
1, 578, 571, 0.000,00:16:46,88,0
1, 577, 569, 2.236,00:16:47,87,0
1, 578, 572, 3.162,00:16:48,87,0
1, 578, 574, 2.000,00:16:49,87,0
1, 578, 573, 1.000,00:16:50,87,0
1, 579, 571, 2.236,00:16:51,87,0
1, 578, 570, 1.414,00:16:52,84,0
1, 578, 572, 2.000,00:16:53,84,0
1, 576, 573, 2.236,00:16:54,81,0
1, 576, 572, 1.000,00:16:55,81,0
1, 577, 571, 1.414,00:16:55,83,0
1, 579, 569, 2.828,00:16:56,81,0
1, 578, 572, 3.162,00:16:57,82,0
1, 578, 572, 0.000,00:16:58,81,0
1, 578, 570, 2.000,00:16:59,81,0
1, 579, 570, 1.000,00:17:00,80,0
1, 579, 572, 2.000,00:17:01,79,0
1, 579, 571, 1.000,00:17:02,78,0
1, 579, 571, 0.000,00:17:03,77,0
1, 578, 569, 2.236,00:17:04,76,0
1, 578, 569, 0.000,00:17:05,76,0
1, 579, 569, 1.000,00:17:06,76,0
1, 579, 569, 0.000,00:17:07,75,0
1, 579, 569, 0.000,00:17:08,74,0
1, 579, 569, 0.000,00:17:09,74,0
1, 579, 569, 0.000,00:17:10,74,0
1, 579, 569, 0.000,00:17:11,74,0
1, 579, 569, 0.000,00:17:12,74,0
1, 578, 570, 1.414,00:17:13,74,0
1, 579, 572, 2.236,00:17:14,74,0
1, 579, 573, 1.000,00:17:15,74,0
1, 579, 572, 1.000,00:17:16,74,0
1, 579, 572, 0.000,00:17:17,74,0
1, 579, 572, 0.000,00:17:18,74,0
1, 579, 572, 0.000,00:17:19,74,0
1, 578, 573, 1.414,00:17:20,73,0
1, 578, 574, 1.000,00:17:21,73,0
1, 578, 575, 1.000,00:17:22,73,0
1, 578, 578, 3.000,00:17:23,73,0
1, 578, 579, 1.000,00:17:24,73,0
1, 579, 579, 1.000,00:17:24,73,0
1, 578, 576, 3.162,00:17:25,73,0
1, 577, 573, 3.162,00:17:26,73,0
1, 578, 572, 1.414,00:17:27,73,0
1, 578, 571, 1.000,00:17:28,73,0
1, 578, 571, 0.000,00:17:29,73,0
1, 578, 571, 0.000,00:17:30,73,0
1, 577, 570, 1.414,00:17:31,72,0
1, 577, 570, 0.000,00:17:32,71,0
1, 577, 571, 1.000,00:17:33,71,0
1, 578, 571, 1.000,00:17:34,71,0
1, 579, 571, 1.000,00:17:35,71,0
1, 579, 570, 1.000,00:17:36,71,0
1, 579, 570, 0.000,00:17:37,71,0
1, 579, 569, 1.000,00:17:38,71,0
1, 579, 569, 0.000,00:17:39,71,0
1, 579, 569, 0.000,00:17:40,70,0
1, 579, 569, 0.000,00:17:41,70,0
1, 579, 569, 0.000,00:17:42,70,0
1, 579, 569, 0.000,00:17:43,68,0
1, 579, 570, 1.000,00:17:44,67,0
1, 579, 569, 1.000,00:17:45,67,0
1, 579, 569, 0.000,00:17:46,67,0
1, 579, 569, 0.000,00:17:47,67,0
1, 578, 569, 1.000,00:17:48,67,0
1, 578, 569, 0.000,00:17:49,67,0
1, 578, 569, 0.000,00:17:50,67,0
1, 578, 569, 0.000,00:17:51,67,0
1, 579, 569, 1.000,00:17:52,67,0
1, 579, 569, 0.000,00:17:53,67,0
1, 579, 569, 0.000,00:17:53,67,0
1, 579, 569, 0.000,00:17:54,67,0
1, 579, 570, 1.000,00:17:55,67,0
1, 579, 570, 0.000,00:17:56,67,0
1, 579, 569, 1.000,00:17:57,67,0
1, 578, 569, 1.000,00:17:58,65,0
1, 578, 569, 0.000,00:17:59,65,0
1, 578, 569, 0.000,00:18:00,65,0
1, 578, 569, 0.000,00:18:01,64,0
1, 578, 569, 0.000,00:18:02,64,0
1, 578, 569, 0.000,00:18:03,64,0
1, 578, 569, 0.000,00:18:04,64,0
1, 578, 569, 0.000,00:18:05,64,0
1, 578, 571, 2.000,00:18:06,63,0
1, 577, 573, 2.236,00:18:07,63,0
1, 578, 575, 2.236,00:18:08,63,0
1, 578, 578, 3.000,00:18:09,61,0
1, 580, 580, 2.828,00:18:10,63,0
1, 583, 581, 3.162,00:18:11,63,0
1, 586, 581, 3.000,00:18:12,63,0
1, 588, 580, 2.236,00:18:13,63,0
1, 590, 578, 2.828,00:18:14,62,0
1, 593, 577, 3.162,00:18:15,61,0
1, 596, 577, 3.000,00:18:16,61,0
1, 599, 576, 3.162,00:18:17,61,0
1, 602, 576, 3.000,00:18:18,61,0
1, 605, 575, 3.162,00:18:19,61,0
