phase,x_pos,y_pos,distance,video_time,place,kills
0, 941,1038,-1.000,01:34:29,96,0
0, 944,1066,28.160,01:34:30,96,0
0, 948,1099,33.242,01:34:31,96,0
0, 952,1132,33.242,01:34:32,95,0
0, 954,1159,27.074,01:34:33,95,0
0, 955,1167, 8.062,01:34:34,95,0
0, 953,1175, 8.246,01:34:35,95,0
1, 950,1183, 8.544,01:34:36,95,0
1, 948,1192, 9.220,01:34:37,96,0
1, 942,1199, 9.220,01:34:38,95,0
1, 936,1205, 8.485,01:34:39,95,0
1, 929,1211, 9.220,01:34:40,96,0
1, 923,1218, 9.220,01:34:40,96,0
1, 916,1225, 9.899,01:34:41,95,0
1, 909,1233,10.630,01:34:42,95,0
1, 902,1241,10.630,01:34:43,96,0
1, 895,1249,10.630,01:34:44,95,0
1, 889,1257,10.000,01:34:45,96,0
1, 882,1265,10.630,01:34:46,96,0
1, 876,1274,10.817,01:34:47,96,0
1, 869,1283,11.402,01:34:48,95,0
1, 863,1292,10.817,01:34:49,95,0
1, 855,1304,14.422,01:34:50,95,0
1, 849,1313,10.817,01:34:51,94,0
1, 843,1322,10.817,01:34:52,94,0
1, 837,1332,11.662,01:34:53,94,0
1, 839,1338, 6.325,01:34:54,94,0
1, 850,1337,11.045,01:34:55,94,0
1, 861,1334,11.402,01:34:56,93,0
1, 870,1331, 9.487,01:34:57,93,0
1, 879,1325,10.817,01:34:58,91,0
1, 888,1319,10.817,01:34:59,91,0
1, 894,1310,10.817,01:35:00,90,0
1, 895,1299,11.045,01:35:01,90,0
1, 899,1291, 8.944,01:35:02,90,0
1, 904,1294, 5.831,01:35:03,89,0
1, 907,1297, 4.243,01:35:04,89,0
1, 909,1300, 3.606,01:35:05,89,0
1, 909,1300, 0.000,01:35:06,88,0
1, 909,1300, 0.000,01:35:07,87,0
1, 909,1300, 0.000,01:35:08,87,0
1, 909,1300, 0.000,01:35:09,87,0
1, 909,1300, 0.000,01:35:10,86,0
1, 909,1300, 0.000,01:35:10,86,0
1, 909,1300, 0.000,01:35:11,85,0
1, 909,1300, 0.000,01:35:12,85,0
1, 909,1300, 0.000,01:35:13,85,0
1, 909,1300, 0.000,01:35:14,85,0
1, 910,1300, 1.000,01:35:15,84,0
1, 910,1300, 0.000,01:35:16,84,0
1, 910,1300, 0.000,01:35:17,83,0
1, 910,1300, 0.000,01:35:18,83,0
1, 910,1300, 0.000,01:35:19,83,0
1, 910,1300, 0.000,01:35:20,83,0
1, 910,1300, 0.000,01:35:21,83,0
1, 910,1300, 0.000,01:35:22,83,0
1, 910,1300, 0.000,01:35:23,83,0
1, 910,1300, 0.000,01:35:24,83,0
1, 910,1300, 0.000,01:35:25,83,0
1, 910,1300, 0.000,01:35:26,83,0
1, 910,1300, 0.000,01:35:27,83,0
1, 910,1300, 0.000,01:35:28,83,0
1, 910,1300, 0.000,01:35:29,82,0
1, 910,1300, 0.000,01:35:30,82,0
1, 910,1300, 0.000,01:35:31,82,0
1, 910,1300, 0.000,01:35:32,82,0
1, 910,1300, 0.000,01:35:33,82,0
1, 910,1300, 0.000,01:35:34,81,0
1, 910,1300, 0.000,01:35:35,81,0
1, 910,1300, 0.000,01:35:36,81,0
1, 910,1300, 0.000,01:35:37,80,0
1, 909,1301, 1.414,01:35:38,80,0
1, 910,1301, 1.000,01:35:39,80,0
1, 911,1301, 1.000,01:35:40,50,0
1, 911,1302, 1.000,01:35:40,50,0
1, 911,1303, 1.000,01:35:41,50,0
1, 912,1304, 1.414,01:35:42,50,0
1, 913,1303, 1.414,01:35:43,79,0
1, 913,1300, 3.000,01:35:44,79,0
1, 913,1297, 3.000,01:35:45,78,0
1, 910,1298, 3.162,01:35:46,77,0
1, 908,1300, 2.828,01:35:47,77,0
1, 906,1302, 2.828,01:35:48,77,0
1, 908,1304, 2.828,01:35:49,77,0
1, 911,1303, 3.162,01:35:50,77,0
1, 914,1301, 3.606,01:35:51,77,0
1, 915,1300, 1.414,01:35:52,77,0
1, 915,1297, 3.000,01:35:53,77,0
1, 915,1296, 1.000,01:35:54,77,0
1, 914,1296, 1.000,01:35:55,77,0
1, 914,1296, 0.000,01:35:56,76,0
1, 914,1296, 0.000,01:35:57,76,0
1, 914,1296, 0.000,01:35:58,76,0
1, 914,1296, 0.000,01:35:59,76,0
1, 914,1296, 0.000,01:36:00,76,0
1, 913,1296, 1.000,01:36:01,76,0
1, 913,1296, 0.000,01:36:02,76,0
1, 912,1296, 1.000,01:36:03,76,0
1, 911,1296, 1.000,01:36:04,76,0
1, 911,1296, 0.000,01:36:05,76,0
1, 910,1296, 1.000,01:36:06,76,0
1, 910,1296, 0.000,01:36:07,76,0
1, 910,1296, 0.000,01:36:08,76,0
1, 910,1296, 0.000,01:36:09,75,0
1, 910,1296, 0.000,01:36:09,75,0
1, 910,1296, 0.000,01:36:10,74,0
1, 910,1296, 0.000,01:36:11,74,0
1, 910,1296, 0.000,01:36:12,74,0
1, 910,1296, 0.000,01:36:13,74,0
1, 910,1296, 0.000,01:36:14,72,0
1, 910,1296, 0.000,01:36:15,72,0
1, 910,1296, 0.000,01:36:16,72,0
1, 910,1296, 0.000,01:36:17,72,0
1, 910,1296, 0.000,01:36:18,72,0
1, 910,1296, 0.000,01:36:19,72,0
1, 910,1296, 0.000,01:36:20,72,0
1, 910,1296, 0.000,01:36:21,70,0
1, 910,1296, 0.000,01:36:22,68,0
1, 910,1296, 0.000,01:36:23,68,0
1, 911,1296, 1.000,01:36:24,68,0
1, 911,1296, 0.000,01:36:25,67,0
1, 911,1296, 0.000,01:36:26,67,0
1, 911,1296, 0.000,01:36:27,67,0
1, 911,1296, 0.000,01:36:28,67,0
1, 911,1296, 0.000,01:36:29,67,0
1, 911,1296, 0.000,01:36:30,67,0
1, 911,1296, 0.000,01:36:31,66,0
1, 910,1296, 1.000,01:36:32,65,0
1, 910,1296, 0.000,01:36:33,64,0
1, 909,1296, 1.000,01:36:34,64,0
1, 908,1296, 1.000,01:36:35,64,0
1, 906,1296, 2.000,01:36:36,64,0
1, 906,1295, 1.000,01:36:37,64,0
1, 904,1294, 2.236,01:36:38,63,0
1, 904,1293, 1.000,01:36:39,63,0
1, 903,1292, 1.414,01:36:39,63,0
1, 902,1290, 2.236,01:36:40,63,0
-1, 901,1289, 1.414,01:36:41,63,0
1, 900,1288, 1.414,01:36:42,62,0
1, 899,1286, 2.236,01:36:43,61,0
1, 897,1283, 3.606,01:36:44,62,0
1, 896,1281, 2.236,01:36:45,62,0
1, 894,1278, 3.606,01:36:46,62,0
1, 893,1275, 3.162,01:36:47,62,0
1, 892,1272, 3.162,01:36:48,62,0
1, 891,1269, 3.162,01:36:49,61,0
1, 890,1266, 3.162,01:36:50,61,0
1, 889,1263, 3.162,01:36:51,61,0
1, 889,1260, 3.000,01:36:52,61,0
1, 888,1257, 3.162,01:36:53,61,0
1, 888,1254, 3.000,01:36:54,61,0
1, 888,1251, 3.000,01:36:55,61,0
1, 887,1248, 3.162,01:36:56,60,0
1, 887,1245, 3.000,01:36:57,60,0
1, 886,1242, 3.162,01:36:58,60,0
1, 886,1239, 3.000,01:36:59,60,0
1, 885,1236, 3.162,01:37:00,60,0
