phase,x_pos,y_pos,distance,video_time,place,kills
0, 728, 854,-1.000,00:49:44,96,0
0, 733, 851, 5.831,00:49:45,96,0
-1, 739, 846, 7.810,00:49:46,96,0
-1, 745, 840, 8.485,00:49:47,96,0
-1, 754, 833,11.402,00:49:48,96,0
0, 760, 826, 9.220,00:49:49,96,0
-1, 766, 818,10.000,00:49:50,96,0
-1, 773, 810,10.630,00:49:51,96,0
-1, 781, 802,11.314,00:49:52,96,0
-1, 790, 796,10.817,00:49:53,96,0
-1, 799, 791,10.296,00:49:54,96,0
-1, 808, 784,11.402,00:49:55,96,0
-1, 817, 778,10.817,00:49:56,96,0
0, 826, 770,12.042,00:49:57,96,0
0, 834, 761,12.042,00:49:58,96,0
0, 841, 754, 9.899,00:49:59,96,0
0, 848, 745,11.402,00:50:00,95,0
0, 856, 737,11.314,00:50:00,95,0
0, 863, 729,10.630,00:50:01,95,0
0, 870, 721,10.630,00:50:02,95,0
-1, 876, 713,10.000,00:50:03,95,0
-1, 883, 705,10.630,00:50:04,95,0
1, 889, 697,10.000,00:50:05,95,0
1, 895, 689,10.000,00:50:06,95,0
1, 903, 683,10.000,00:50:07,95,0
1, 912, 679, 9.849,00:50:08,95,0
1, 918, 670,10.817,00:50:09,95,0
1, 921, 661, 9.487,00:50:10,95,0
1, 929, 653,11.314,00:50:11,95,0
1, 932, 644, 9.487,00:50:12,94,0
1, 938, 635,10.817,00:50:13,93,0
-1, 947, 630,10.296,00:50:14,93,0
1, 953, 622,10.000,00:50:15,93,0
1, 952, 612,10.050,00:50:16,92,0
1, 955, 602,10.440,00:50:17,92,0
1, 961, 594,10.000,00:50:18,92,0
1, 960, 584,10.050,00:50:19,92,0
1, 956, 575, 9.849,00:50:20,92,0
-1, 957, 566, 9.055,00:50:21,92,0
1, 967, 562,10.770,00:50:22,92,0
1, 968, 555, 7.071,00:50:23,92,0
1, 964, 550, 6.403,00:50:24,92,0
1, 965, 548, 2.236,00:50:25,92,0
1, 965, 545, 3.000,00:50:26,92,0
1, 967, 544, 2.236,00:50:27,92,0
1, 968, 542, 2.236,00:50:28,92,0
1, 967, 539, 3.162,00:50:29,90,0
1, 967, 536, 3.000,00:50:30,90,0
1, 967, 533, 3.000,00:50:31,90,0
1, 968, 530, 3.162,00:50:32,90,0
1, 970, 528, 2.828,00:50:33,89,0
1, 971, 529, 1.414,00:50:34,89,0
1, 970, 532, 3.162,00:50:35,89,0
1, 970, 534, 2.000,00:50:36,89,0
1, 970, 537, 3.000,00:50:37,88,0
1, 973, 537, 3.000,00:50:38,87,0
1, 974, 534, 3.162,00:50:39,87,0
1, 973, 533, 1.414,00:50:40,87,0
1, 973, 533, 0.000,00:50:41,87,0
1, 973, 535, 2.000,00:50:42,86,0
1, 973, 538, 3.000,00:50:43,86,0
1, 974, 538, 1.000,00:50:44,86,0
1, 974, 537, 1.000,00:50:45,86,0
1, 974, 534, 3.000,00:50:46,86,0
1, 973, 533, 1.414,00:50:47,86,0
1, 973, 536, 3.000,00:50:48,86,0
1, 974, 537, 1.414,00:50:49,86,0
1, 974, 535, 2.000,00:50:50,86,0
1, 973, 535, 1.000,00:50:50,86,0
1, 972, 536, 1.414,00:50:51,86,0
1, 972, 534, 2.000,00:50:52,86,0
1, 974, 534, 2.000,00:50:53,86,0
1, 974, 537, 3.000,00:50:54,85,0
1, 973, 537, 1.000,00:50:55,85,0
1, 973, 534, 3.000,00:50:56,85,0
1, 974, 535, 1.414,00:50:57,85,0
1, 974, 537, 2.000,00:50:58,85,0
1, 973, 536, 1.414,00:50:59,84,0
1, 974, 533, 3.162,00:51:00,84,0
1, 973, 536, 3.162,00:51:01,84,0
1, 971, 537, 2.236,00:51:02,84,0
1, 970, 539, 2.236,00:51:03,84,0
1, 969, 540, 1.414,00:51:04,84,0
1, 967, 538, 2.828,00:51:05,84,0
1, 964, 537, 3.162,00:51:06,84,0
1, 963, 536, 1.414,00:51:07,84,0
1, 964, 536, 1.000,00:51:08,84,0
1, 964, 536, 0.000,00:51:09,84,0
1, 964, 536, 0.000,00:51:10,84,0
1, 964, 536, 0.000,00:51:11,84,0
1, 962, 536, 2.000,00:51:12,84,0
1, 961, 535, 1.414,00:51:13,84,0
1, 961, 535, 0.000,00:51:14,84,0
1, 961, 533, 2.000,00:51:15,84,0
1, 962, 533, 1.000,00:51:16,84,0
1, 962, 535, 2.000,00:51:17,83,0
1, 963, 536, 1.414,00:51:18,83,0
1, 965, 535, 2.236,00:51:19,83,0
1, 966, 532, 3.162,00:51:20,83,0
1, 966, 530, 2.000,00:51:21,83,0
1, 965, 527, 3.162,00:51:22,83,0
1, 965, 524, 3.000,00:51:23,82,0
1, 965, 521, 3.000,00:51:24,82,0
1, 964, 518, 3.162,00:51:25,82,0
1, 965, 516, 2.236,00:51:26,82,0
1, 966, 513, 3.162,00:51:27,82,0
1, 968, 511, 2.828,00:51:28,82,0
1, 970, 509, 2.828,00:51:29,82,0
1, 972, 507, 2.828,00:51:30,82,0
1, 974, 505, 2.828,00:51:31,82,0
1, 974, 502, 3.000,00:51:32,82,0
1, 976, 500, 2.828,00:51:33,82,0
1, 977, 498, 2.236,00:51:34,81,0
1, 978, 495, 3.162,00:51:35,81,0
1, 981, 494, 3.162,00:51:36,80,0
1, 983, 491, 3.606,00:51:37,80,0
1, 985, 490, 2.236,00:51:38,80,0
1, 986, 487, 3.162,00:51:39,80,0
1, 987, 485, 2.236,00:51:40,80,0
1, 989, 483, 2.828,00:51:40,80,0
1, 991, 481, 2.828,00:51:41,79,0
1, 993, 479, 2.828,00:51:42,79,0
1, 996, 478, 3.162,00:51:43,79,0
1, 998, 476, 2.828,00:51:44,79,0
1,1000, 475, 2.236,00:51:45,78,0
1,1003, 476, 3.162,00:51:46,78,0
1,1003, 476, 0.000,00:51:47,77,0
1,1000, 475, 3.162,00:51:48,77,0
1, 997, 475, 3.000,00:51:49,75,0
1, 995, 473, 2.828,00:51:50,75,0
1, 994, 470, 3.162,00:51:51,73,0
1, 997, 469, 3.162,00:51:52,73,0
1, 999, 468, 2.236,00:51:53,73,0
1,1001, 467, 2.236,00:51:54,73,0
1,1002, 465, 2.236,00:51:55,72,0
1,1002, 464, 1.000,00:51:56,72,0
1,1003, 467, 3.162,00:51:57,72,0
-1,1000, 467, 3.000,00:51:58,72,0
1, 997, 468, 3.162,00:51:59,72,0
1, 993, 469, 4.123,00:52:00,71,0
1, 991, 469, 2.000,00:52:01,71,0
1, 987, 470, 4.123,00:52:02,71,0
1, 986, 472, 2.236,00:52:03,68,0
1, 984, 475, 3.606,00:52:04,68,0
1, 983, 475, 1.000,00:52:05,66,0
1, 981, 473, 2.828,00:52:06,66,0
1, 979, 472, 2.236,00:52:07,64,0
1, 976, 472, 3.000,00:52:08,63,0
1, 975, 472, 1.000,00:52:09,63,0
1, 977, 473, 2.236,00:52:10,63,0
1, 977, 473, 0.000,00:52:12,63,0
1, 977, 475, 2.000,00:52:13,63,0
1, 980, 476, 3.162,00:52:14,63,0
1, 981, 476, 1.000,00:52:15,63,0
