phase,x_pos,y_pos,distance,video_time,place,kills
0, 818, 630,-1.000,01:23:38,100,0
0, 821, 599,31.145,01:23:39,100,0
0, 825, 565,34.234,01:23:40,100,0
0, 831, 497,68.264,01:23:42,100,0
0, 834, 463,34.132,01:23:43,100,0
0, 842, 364,99.323,01:23:45,100,0
0, 848, 297,67.268,01:23:47,100,0
0, 844, 282,15.524,01:23:48,100,0
1, 833, 279,11.402,01:23:49,95,0
1, 821, 277,12.166,01:23:50,95,0
1, 808, 276,13.038,01:23:51,95,0
1, 796, 277,12.042,01:23:52,95,0
1, 784, 277,12.000,01:23:53,95,0
1, 772, 273,12.649,01:23:54,95,0
1, 761, 267,12.530,01:23:55,95,0
1, 750, 265,11.180,01:23:56,95,0
1, 738, 262,12.369,01:23:57,95,0
1, 726, 257,13.000,01:23:58,95,0
1, 715, 254,11.402,01:23:59,95,0
1, 703, 251,12.369,01:24:00,95,0
1, 692, 246,12.083,01:24:01,95,0
1, 681, 241,12.083,01:24:02,95,0
1, 669, 237,12.649,01:24:03,95,0
1, 657, 234,12.369,01:24:04,95,0
1, 647, 230,10.770,01:24:05,95,0
1, 636, 227,11.402,01:24:06,95,0
1, 624, 223,12.649,01:24:07,95,0
1, 612, 219,12.649,01:24:08,93,0
1, 600, 216,12.369,01:24:09,93,0
1, 588, 212,12.649,01:24:10,93,0
1, 577, 208,11.705,01:24:11,92,0
1, 564, 205,13.342,01:24:12,92,0
1, 552, 204,12.042,01:24:13,92,0
1, 541, 202,11.180,01:24:14,92,0
1, 530, 199,11.402,01:24:15,92,0
1, 519, 198,11.045,01:24:16,91,0
1, 507, 197,12.042,01:24:17,91,0
1, 496, 196,11.045,01:24:18,91,0
1, 485, 194,11.180,01:24:19,91,0
1, 473, 193,12.042,01:24:20,91,0
1, 462, 192,11.045,01:24:21,91,0
1, 451, 190,11.180,01:24:22,91,0
1, 440, 189,11.045,01:24:23,91,0
1, 428, 188,12.042,01:24:24,90,0
1, 417, 186,11.180,01:24:25,90,0
1, 406, 183,11.402,01:24:26,90,0
1, 395, 180,11.402,01:24:27,90,0
1, 384, 177,11.402,01:24:28,90,0
1, 373, 174,11.402,01:24:29,90,0
1, 362, 171,11.402,01:24:30,90,0
1, 351, 168,11.402,01:24:31,90,0
1, 340, 164,11.705,01:24:32,90,0
1, 330, 159,11.180,01:24:33,90,0
1, 319, 157,11.180,01:24:34,88,0
1, 308, 153,11.705,01:24:35,88,0
1, 297, 149,11.705,01:24:36,88,0
1, 287, 146,10.440,01:24:37,87,0
1, 276, 145,11.045,01:24:38,87,0
1, 265, 141,11.705,01:24:39,87,0
1, 261, 140, 4.123,01:24:40,87,0
-1, 258, 139, 3.162,01:24:41,87,0
1, 257, 139, 1.000,01:24:42,87,0
1, 257, 139, 0.000,01:24:42,87,0
1, 258, 139, 1.000,01:24:43,87,0
1, 257, 139, 1.000,01:24:44,87,0
1, 257, 139, 0.000,01:24:45,87,0
1, 257, 139, 0.000,01:24:46,87,0
1, 257, 139, 0.000,01:24:47,87,0
-1, 257, 139, 0.000,01:24:48,83,0
1, 258, 138, 1.414,01:24:49,81,0
1, 258, 138, 0.000,01:24:50,81,0
1, 257, 139, 1.414,01:24:51,80,0
1, 257, 138, 1.000,01:24:52,80,0
1, 256, 135, 3.162,01:24:53,80,0
1, 256, 132, 3.000,01:24:54,80,0
1, 257, 132, 1.000,01:24:55,80,0
1, 259, 134, 2.828,01:24:56,80,0
1, 259, 133, 1.000,01:24:57,80,0
1, 257, 133, 2.000,01:24:58,80,0
1, 257, 132, 1.000,01:24:59,80,0
1, 258, 133, 1.414,01:25:00,78,0
1, 261, 132, 3.162,01:25:01,77,0
1, 261, 132, 0.000,01:25:02,77,0
1, 261, 132, 0.000,01:25:03,76,0
1, 260, 133, 1.414,01:25:04,76,0
1, 261, 132, 1.414,01:25:05,76,0
1, 264, 132, 3.000,01:25:06,76,0
1, 265, 133, 1.414,01:25:07,75,0
1, 263, 132, 2.236,01:25:08,75,0
1, 265, 132, 2.000,01:25:09,74,0
1, 263, 133, 2.236,01:25:10,74,0
1, 262, 132, 1.414,01:25:11,74,0
1, 263, 133, 1.414,01:25:12,74,0
1, 262, 132, 1.414,01:25:13,74,0
1, 262, 132, 0.000,01:25:14,74,0
1, 262, 132, 0.000,01:25:15,74,0
1, 262, 132, 0.000,01:25:16,74,0
1, 262, 133, 1.000,01:25:17,74,0
1, 264, 133, 2.000,01:25:18,74,0
1, 262, 133, 2.000,01:25:19,74,0
1, 262, 133, 0.000,01:25:20,74,0
1, 262, 132, 1.000,01:25:21,74,0
1, 262, 132, 0.000,01:25:22,74,0
1, 262, 133, 1.000,01:25:23,73,0
1, 262, 133, 0.000,01:25:24,73,0
1, 263, 132, 1.414,01:25:25,73,0
1, 263, 132, 0.000,01:25:26,72,0
1, 262, 132, 1.000,01:25:27,72,0
1, 263, 132, 1.000,01:25:28,71,0
1, 262, 132, 1.000,01:25:29,71,0
1, 263, 132, 1.000,01:25:30,71,0
1, 263, 133, 1.000,01:25:31,71,0
1, 263, 132, 1.000,01:25:32,71,0
1, 263, 133, 1.000,01:25:33,71,0
1, 263, 133, 0.000,01:25:34,71,0
1, 263, 133, 0.000,01:25:35,71,0
1, 262, 132, 1.414,01:25:36,70,0
1, 262, 132, 0.000,01:25:37,70,0
1, 262, 132, 0.000,01:25:38,70,0
1, 262, 132, 0.000,01:25:39,70,0
