phase,x_pos,y_pos,distance,video_time,place,kills
0,1099, 460,-1.000,00:27:04,100,0
0,1072, 480,33.601,00:27:05,100,0
0,1045, 501,34.205,00:27:06,100,0
0,1018, 522,34.205,00:27:07,100,0
0, 990, 542,34.409,00:27:08,100,0
0, 857, 644,167.610,00:27:13,100,0
0, 843, 655,17.804,00:27:14,100,0
0, 833, 657,10.198,00:27:15,100,0
0, 824, 658, 9.055,00:27:16,100,0
0, 816, 658, 8.000,00:27:17,100,0
0, 808, 659, 8.062,00:27:18,100,0
0, 800, 659, 8.000,00:27:19,100,0
0, 792, 657, 8.246,00:27:20,100,0
0, 784, 654, 8.544,00:27:21,10,0
0, 776, 654, 8.000,00:27:22,10,0
0, 767, 654, 9.000,00:27:23,10,0
0, 759, 653, 8.062,00:27:24,10,0
0, 751, 653, 8.000,00:27:25,10,0
0, 743, 653, 8.000,00:27:26,10,0
0, 734, 652, 9.055,00:27:27,10,0
0, 726, 649, 8.544,00:27:28,10,0
0, 718, 645, 8.944,00:27:29,10,0
0, 707, 644,11.045,00:27:30,10,0
0, 697, 646,10.198,00:27:31,10,0
0, 687, 651,11.180,00:27:32,10,0
1, 675, 660,15.000,00:27:33,10,0
1, 665, 665,11.180,00:27:33,10,0
1, 656, 672,11.402,00:27:34,97,0
1, 647, 678,10.817,00:27:35,97,0
1, 637, 684,11.662,00:27:36,97,0
1, 629, 692,11.314,00:27:37,97,0
1, 621, 700,11.314,00:27:38,97,0
1, 613, 707,10.630,00:27:39,97,0
1, 604, 715,12.042,00:27:40,97,0
1, 594, 721,11.662,00:27:41,97,0
1, 585, 727,10.817,00:27:42,97,0
1, 575, 733,11.662,00:27:43,97,0
1, 565, 739,11.662,00:27:44,97,0
1, 557, 746,10.630,00:27:45,57,0
1, 552, 752, 7.810,00:27:46,57,0
1, 552, 752, 0.000,00:27:47,57,0
1, 552, 752, 0.000,00:27:48,57,0
1, 543, 760,12.042,00:27:49,97,0
1, 543, 758, 2.000,00:27:50,97,0
1, 541, 757, 2.236,00:27:51,97,0
1, 541, 754, 3.000,00:27:52,97,0
1, 541, 752, 2.000,00:27:53,97,0
1, 541, 749, 3.000,00:27:54,97,0
1, 541, 748, 1.000,00:27:55,97,0
1, 541, 748, 0.000,00:27:56,97,0
1, 541, 748, 0.000,00:27:57,97,0
1, 539, 750, 2.828,00:27:58,97,0
1, 538, 747, 3.162,00:27:59,97,0
1, 539, 747, 1.000,00:28:00,97,0
1, 539, 748, 1.000,00:28:01,97,0
1, 539, 748, 0.000,00:28:02,97,0
1, 539, 748, 0.000,00:28:03,97,0
1, 539, 748, 0.000,00:28:08,97,0
1, 538, 747, 1.414,00:28:09,96,0
1, 539, 750, 3.162,00:28:10,96,0
1, 540, 752, 2.236,00:28:11,94,0
1, 538, 754, 2.828,00:28:12,94,0
1, 539, 752, 2.236,00:28:13,94,0
-1, 542, 753, 3.162,00:28:14,94,0
1, 541, 751, 2.236,00:28:15,94,0
1, 539, 750, 2.236,00:28:16,94,0
1, 540, 748, 2.236,00:28:17,94,0
1, 542, 749, 2.236,00:28:18,94,0
1, 544, 749, 2.000,00:28:19,94,0
1, 544, 749, 0.000,00:28:20,94,0
1, 546, 750, 2.236,00:28:21,94,0
1, 548, 750, 2.000,00:28:22,94,1
1, 549, 750, 1.000,00:28:23,94,0
1, 550, 748, 2.236,00:28:24,94,0
1, 551, 747, 1.414,00:28:25,92,0
1, 550, 747, 1.000,00:28:26,91,0
1, 550, 746, 1.000,00:28:27,91,0
