phase,x_pos,y_pos,distance,video_time,place,kills
0, 286, 398,-1.000,02:07:00,100,0
0, 312, 420,34.059,02:07:01,100,0
0, 338, 442,34.059,02:07:02,95,0
0, 365, 465,35.468,02:07:03,95,0
0, 417, 509,68.118,02:07:04,95,0
0, 443, 531,34.059,02:07:05,95,0
0, 222, 479,-1.000,02:07:14,95,0
0, 705, 751,-1.000,02:07:15,95,0
0, 883, 901,232.775,02:07:22,95,0
0, 910, 923,34.828,02:07:23,95,0
0, 962, 967,68.118,02:07:25,95,0
0, 988, 989,34.059,02:07:26,95,0
0,1018,1014,39.051,02:07:27,95,0
0,1077,1070,-1.000,02:07:30,95,0
0,1112,1091,-1.000,02:07:31,95,0
0,1122,1088,10.440,02:07:32,95,0
0,1143,1068,29.000,02:07:35,95,0
0,1152,1063,10.296,02:07:36,95,0
1,1169,1052,20.248,02:07:38,95,0
1,1197,1023,40.311,02:07:42,95,0
1,1204,1016, 9.899,02:07:43,95,0
1,1213,1009,11.402,02:07:44,95,0
1,1223,1005,10.770,02:07:45,95,0
1,1227,1003, 4.472,02:07:46,95,0
1,1228,1004, 1.414,02:07:47,95,0
1,1235,1001, 7.616,02:07:48,95,0
1,1243, 993,11.314,02:07:49,94,0
1,1253, 987,11.662,02:07:50,93,0
1,1262, 981,10.817,02:07:51,93,0
1,1271, 974,11.402,02:07:52,93,0
1,1280, 967,11.402,02:07:53,93,0
1,1288, 959,11.314,02:07:54,91,0
1,1296, 951,11.314,02:07:55,91,0
1,1306, 946,11.180,02:07:56,90,0
1,1312, 936,11.662,02:07:57,90,0
1,1321, 930,10.817,02:07:58,90,0
1,1330, 923,11.402,02:07:59,90,0
1,1341, 922,11.045,02:08:00,90,0
1,1351, 917,11.180,02:08:01,90,0
1,1360, 910,11.402,02:08:02,90,0
1,1366, 901,10.817,02:08:03,90,0
1,1366, 891,10.000,02:08:03,90,0
1,1365, 887, 4.123,02:08:04,90,0
1,1365, 887, 0.000,02:08:05,90,0
1,1365, 883, 4.000,02:08:06,90,0
1,1365, 884, 1.000,02:08:07,90,0
1,1365, 885, 1.000,02:08:08,90,0
1,1364, 888, 3.162,02:08:09,90,0
1,1364, 891, 3.000,02:08:10,90,0
1,1364, 894, 3.000,02:08:11,90,0
1,1364, 897, 3.000,02:08:12,90,0
1,1364, 900, 3.000,02:08:13,90,0
1,1364, 903, 3.000,02:08:14,90,0
1,1364, 906, 3.000,02:08:15,90,0
1,1364, 909, 3.000,02:08:16,90,0
1,1364, 912, 3.000,02:08:17,90,0
1,1364, 915, 3.000,02:08:18,90,0
1,1364, 915, 0.000,02:08:19,39,0
1,1364, 915, 0.000,02:08:20,39,0
1,1364, 915, 0.000,02:08:21,39,0
1,1364, 915, 0.000,02:08:22,39,0
1,1364, 915, 0.000,02:08:23,39,0
1,1364, 915, 0.000,02:08:24,35,0
1,1364, 915, 0.000,02:08:25,35,0
1,1364, 915, 0.000,02:08:26,35,0
1,1364, 915, 0.000,02:08:27,38,0
1,1365, 913, 2.236,02:08:28,38,0
1,1365, 913, 0.000,02:08:29,38,0
1,1365, 913, 0.000,02:08:30,38,0
1,1365, 912, 1.000,02:08:31,38,0
1,1365, 910, 2.000,02:08:32,38,0
1,1364, 907, 3.162,02:08:33,38,0
1,1363, 905, 2.236,02:08:34,38,0
1,1363, 903, 2.000,02:08:35,38,0
1,1363, 903, 0.000,02:08:36,38,0
1,1363, 903, 0.000,02:08:37,38,0
1,1363, 903, 0.000,02:08:38,38,0
1,1363, 903, 0.000,02:08:39,38,0
1,1363, 903, 0.000,02:08:40,38,0
1,1363, 903, 0.000,02:08:41,38,0
1,1363, 903, 0.000,02:08:42,35,0
1,1363, 903, 0.000,02:08:43,35,0
1,1363, 903, 0.000,02:08:44,34,0
1,1363, 903, 0.000,02:08:45,34,0
1,1362, 901, 2.236,02:08:46,34,0
1,1361, 898, 3.162,02:08:47,34,0
1,1359, 895, 3.606,02:08:48,34,0
1,1357, 893, 2.828,02:08:49,83,0
1,1355, 891, 2.828,02:08:50,83,0
1,1353, 888, 3.606,02:08:51,83,0
1,1350, 887, 3.162,02:08:52,83,0
1,1347, 887, 3.000,02:08:53,83,0
1,1344, 887, 3.000,02:08:54,83,0
1,1341, 885, 3.606,02:08:55,83,0
-1,1340, 884, 1.414,02:08:56,83,0
1,1338, 883, 2.236,02:08:57,83,0
1,1335, 881, 3.606,02:08:58,83,0
1,1332, 879, 3.606,02:08:59,83,0
1,1330, 878, 2.236,02:09:00,83,0
1,1327, 878, 3.000,02:09:01,83,0
1,1324, 878, 3.000,02:09:02,83,0
1,1321, 879, 3.162,02:09:02,83,0
1,1318, 880, 3.162,02:09:03,79,0
1,1315, 878, 3.606,02:09:04,79,0
1,1315, 875, 3.000,02:09:05,79,0
1,1315, 872, 3.000,02:09:06,79,0
-1,1315, 870, 2.000,02:09:07,79,0
1,1315, 867, 3.000,02:09:08,79,0
1,1315, 865, 2.000,02:09:09,79,0
1,1314, 863, 2.236,02:09:10,79,0
1,1312, 861, 2.828,02:09:11,79,0
1,1309, 859, 3.606,02:09:12,79,0
1,1308, 856, 3.162,02:09:13,79,0
1,1307, 854, 2.236,02:09:14,79,0
1,1307, 854, 0.000,02:09:15,79,0
1,1307, 854, 0.000,02:09:16,79,0
1,1307, 855, 1.000,02:09:17,79,0
1,1307, 855, 0.000,02:09:18,77,0
1,1306, 855, 1.000,02:09:19,77,0
1,1304, 853, 2.828,02:09:20,77,0
1,1301, 852, 3.162,02:09:21,77,0
1,1298, 852, 3.000,02:09:22,77,0
1,1295, 852, 3.000,02:09:23,77,0
1,1295, 852, 0.000,02:09:24,77,0
1,1295, 853, 1.000,02:09:25,76,0
1,1295, 853, 0.000,02:09:26,75,0
1,1293, 855, 2.828,02:09:27,75,0
1,1292, 856, 1.414,02:09:28,75,0
1,1292, 857, 1.000,02:09:29,75,0
1,1291, 857, 1.000,02:09:30,75,0
1,1290, 860, 3.162,02:09:31,75,0
1,1289, 863, 3.162,02:09:32,75,0
1,1288, 865, 2.236,02:09:33,75,0
1,1287, 868, 3.162,02:09:34,75,0
1,1285, 870, 2.828,02:09:35,75,0
1,1284, 871, 1.414,02:09:36,75,0
