phase,x_pos,y_pos,distance,video_time,place,kills
0,1141,1188,-1.000,02:25:00,100,0
0,1124,1159,33.615,02:25:01,100,0
0,1115,1157, 9.220,02:25:02,100,0
-1,1103,1160,12.369,02:25:03,100,0
0,1091,1165,13.000,02:25:04,100,0
0,1078,1168,13.342,02:25:05,100,0
0,1066,1171,12.369,02:25:06,100,0
0,1053,1174,13.342,02:25:07,100,0
0,1040,1177,13.342,02:25:08,100,0
0,1028,1180,12.369,02:25:09,100,0
0,1015,1183,13.342,02:25:10,100,0
0,1002,1186,13.342,02:25:11,100,0
0, 990,1188,12.166,02:25:12,100,0
0, 976,1191,14.318,02:25:13,100,0
0, 964,1194,12.369,02:25:14,100,0
0, 951,1197,13.342,02:25:15,100,0
0, 939,1200,12.369,02:25:16,100,0
0, 926,1203,13.342,02:25:17,100,0
0, 914,1206,12.369,02:25:18,100,0
0, 902,1209,12.369,02:25:19,100,0
0, 889,1211,13.153,02:25:20,100,0
0, 878,1215,11.705,02:25:21,100,0
0, 867,1219,11.705,02:25:22,100,0
0, 856,1223,11.705,02:25:23,100,0
0, 845,1227,11.705,02:25:24,100,0
-1, 833,1230,12.369,02:25:25,100,0
0, 820,1234,13.601,02:25:26,100,0
0, 807,1238,13.601,02:25:27,100,0
0, 794,1241,13.342,02:25:28,100,0
0, 783,1244,11.402,02:25:29,100,0
0, 772,1246,11.180,02:25:30,100,0
0, 761,1249,11.402,02:25:31,100,0
0, 749,1251,12.166,02:25:32,100,0
0, 738,1254,11.402,02:25:33,100,0
1, 727,1256,11.180,02:25:34,100,0
1, 715,1259,12.369,02:25:35,100,0
1, 704,1261,11.180,02:25:36,100,0
1, 693,1264,11.402,02:25:37,100,0
1, 682,1267,11.402,02:25:38,100,0
1, 670,1269,12.166,02:25:39,100,0
-1, 560,1278,-1.000,02:25:40,100,0
1, 648,1274,-1.000,02:25:41,100,0
1, 637,1277,11.402,02:25:42,100,0
1, 626,1280,11.402,02:25:43,100,0
1, 614,1282,12.166,02:25:44,100,0
1, 603,1283,11.045,02:25:45,100,0
1, 591,1283,12.000,02:25:46,100,0
1, 580,1284,11.045,02:25:47,100,0
1, 569,1288,11.705,02:25:48,100,0
1, 558,1292,11.705,02:25:49,100,0
1, 547,1296,11.705,02:25:50,100,0
1, 539,1303,10.630,02:25:51,100,0
1, 533,1307, 7.211,02:25:52,100,0
1, 530,1307, 3.000,02:25:53,100,0
1, 523,1304, 7.616,02:25:54,100,0
1, 519,1300, 5.657,02:25:55,100,0
1, 521,1300, 2.000,02:25:56,100,0
1, 522,1300, 1.000,02:25:57,100,0
1, 522,1300, 0.000,02:25:58,10,0
1, 522,1300, 0.000,02:25:59,10,0
1, 522,1300, 0.000,02:26:00,10,0
1, 523,1299, 1.414,02:26:01,10,0
1, 524,1301, 2.236,02:26:02,10,0
1, 524,1304, 3.000,02:26:03,99,0
1, 525,1304, 1.000,02:26:04,99,0
1, 528,1304, 3.000,02:26:05,99,0
1, 529,1304, 1.000,02:26:06,99,0
1, 526,1303, 3.162,02:26:07,98,0
1, 526,1303, 0.000,02:26:08,98,0
1, 525,1304, 1.414,02:26:09,98,0
-1, 524,1307, 3.162,02:26:10,98,0
1, 525,1309, 2.236,02:26:11,97,0
1, 525,1309, 0.000,02:26:12,97,0
1, 526,1309, 1.000,02:26:13,96,0
-1, 527,1308, 1.414,02:26:14,96,0
1, 527,1308, 0.000,02:26:15,95,0
1, 526,1307, 1.414,02:26:16,95,0
1, 526,1307, 0.000,02:26:17,94,0
1, 526,1307, 0.000,02:26:18,94,0
1, 526,1307, 0.000,02:26:19,93,0
1, 526,1306, 1.000,02:26:20,92,0
1, 523,1306, 3.000,02:26:21,92,0
1, 523,1307, 1.000,02:26:22,92,0
1, 523,1308, 1.000,02:26:23,89,0
1, 523,1308, 0.000,02:26:24,89,0
1, 523,1310, 2.000,02:26:25,88,0
1, 523,1310, 0.000,02:26:26,88,0
1, 523,1311, 1.000,02:26:30,85,0
1, 522,1311, 1.000,02:26:31,85,0
1, 522,1311, 0.000,02:26:32,84,0
1, 522,1311, 0.000,02:26:35,81,0
1, 521,1311, 1.000,02:26:36,80,0
1, 522,1311, 1.000,02:26:37,78,0
1, 522,1311, 0.000,02:26:38,76,0
1, 522,1311, 0.000,02:26:39,76,0
1, 522,1311, 0.000,02:26:40,76,0
1, 521,1311, 1.000,02:26:41,75,0
1, 521,1311, 0.000,02:26:42,75,0
1, 520,1311, 1.000,02:26:43,75,0
1, 520,1311, 0.000,02:26:44,75,0
1, 521,1310, 1.414,02:26:45,75,0
1, 520,1308, 2.236,02:26:46,75,0
1, 517,1306, 3.606,02:26:47,75,0
1, 514,1305, 3.162,02:26:48,75,0
1, 511,1305, 3.000,02:26:49,75,0
1, 508,1305, 3.000,02:26:50,75,0
1, 506,1302, 3.606,02:26:51,75,0
1, 507,1301, 1.414,02:26:52,75,0
1, 509,1300, 2.236,02:26:53,75,0
1, 511,1298, 2.828,02:26:54,75,0
1, 512,1296, 2.236,02:26:55,74,0
1, 511,1295, 1.414,02:26:56,74,0
1, 511,1295, 0.000,02:26:57,74,0
1, 512,1295, 1.000,02:26:58,74,0
1, 512,1297, 2.000,02:26:59,71,0
1, 509,1299, 3.606,02:27:00,71,0
1, 508,1296, 3.162,02:27:01,71,0
1, 508,1295, 1.000,02:27:02,71,0
1, 509,1296, 1.414,02:27:03,71,0
1, 510,1299, 3.162,02:27:04,71,0
1, 510,1300, 1.000,02:27:05,71,0
1, 509,1299, 1.414,02:27:06,70,0
1, 508,1298, 1.414,02:27:07,70,0
1, 508,1298, 0.000,02:27:08,70,0
1, 508,1298, 0.000,02:27:09,68,0
1, 508,1299, 1.000,02:27:10,68,0
1, 508,1299, 0.000,02:27:11,68,0
1, 508,1299, 0.000,02:27:12,66,0
