phase,x_pos,y_pos,distance,video_time,place,kills
0, 292, 405,-1.000,03:42:32,96,0
0, 348, 491,102.626,03:42:35,95,0
0, 365, 518,31.906,03:42:36,96,0
0, 383, 546,33.287,03:42:37,96,0
0, 393, 560,17.205,03:42:38,96,0
0, 401, 564, 8.944,03:42:39,96,0
0, 407, 565, 6.083,03:42:40,96,0
0, 412, 564, 5.099,03:42:41,96,0
0, 417, 561, 5.831,03:42:42,96,0
0, 423, 562, 6.083,03:42:43,96,0
0, 427, 561, 4.123,03:42:44,96,0
0, 427, 561, 0.000,03:42:45,96,0
0, 427, 561, 0.000,03:42:46,96,0
0, 427, 561, 0.000,03:42:47,96,0
0, 427, 561, 0.000,03:42:48,95,0
0, 427, 561, 0.000,03:42:49,95,0
0, 427, 561, 0.000,03:42:50,96,0
0, 427, 561, 0.000,03:42:51,96,0
0, 427, 561, 0.000,03:42:52,95,0
0, 427, 561, 0.000,03:42:53,95,0
0, 427, 561, 0.000,03:42:54,95,0
0, 427, 561, 0.000,03:42:55,95,0
1, 355, 509,-1.000,03:42:56,95,0
1, 306,1065,-1.000,03:42:57,95,0
1, 306,1065,-1.000,03:42:58,95,0
1, 306,1065,-1.000,03:42:58,95,0
1, 306,1065,-1.000,03:42:59,95,0
1, 306,1065,-1.000,03:43:00,95,0
1, 316,1069,-1.000,03:43:01,95,0
1, 306,1065,-1.000,03:43:02,95,0
1, 316,1069,-1.000,03:43:03,95,0
1, 306,1065,-1.000,03:43:04,95,0
1, 306,1065,-1.000,03:43:05,95,0
1, 306,1065,-1.000,03:43:06,95,0
-1, 605,1359,-1.000,03:43:09,95,0
-1, 605,1359,-1.000,03:43:10,95,0
-1, 605,1359,-1.000,03:43:11,95,0
-1, 605,1359,-1.000,03:43:12,95,1
-1, 605,1359,-1.000,03:43:13,95,1
-1, 605,1359,-1.000,03:43:14,95,1
-1, 605,1359,-1.000,03:43:15,95,1
-1, 605,1359,-1.000,03:43:16,95,1
-1, 605,1359,-1.000,03:43:17,95,1
-1, 605,1359,-1.000,03:43:18,95,1
-1, 605,1359,-1.000,03:43:19,95,1
