phase,x_pos,y_pos,distance,video_time,place,kills
0, 241, 927,-1.000,02:39:39,100,0
0, 274, 931,33.242,02:39:40,100,0
0, 307, 934,33.136,02:39:41,100,0
0, 342, 938,35.228,02:39:42,100,0
0, 376, 942,34.234,02:39:43,100,0
0, 646, 971,271.553,02:39:51,99,0
0, 595, 808,-1.000,02:40:04,99,0
0,1154,1026,-1.000,02:40:05,99,0
1,1275,1038,121.594,02:40:09,99,0
1,1278,1035, 4.243,02:40:10,99,0
1,1285,1026,11.402,02:40:11,99,0
1,1289,1018, 8.944,02:40:12,99,0
1,1293,1010, 8.944,02:40:13,98,0
1,1295,1001, 9.220,02:40:14,98,0
1,1298, 992, 9.487,02:40:15,98,0
1,1303, 972,20.616,02:40:17,98,0
1,1305, 962,10.198,02:40:18,98,0
1,1310, 954, 9.434,02:40:19,98,0
1,1313, 945, 9.487,02:40:20,98,0
1,1316, 936, 9.487,02:40:21,98,0
1,1322, 928,10.000,02:40:22,98,0
1,1329, 922, 9.220,02:40:23,98,0
1,1337, 915,10.630,02:40:24,98,0
1,1342, 909, 7.810,02:40:25,98,0
1,1349, 903, 9.220,02:40:26,98,0
1,1359, 902,10.050,02:40:27,98,0
1,1372, 898,13.601,02:40:29,98,0
1,1378, 894, 7.211,02:40:30,98,0
1,1380, 901, 7.280,02:40:31,98,0
1,1380, 902, 1.000,02:40:32,98,0
1,1383, 894, 8.544,02:40:33,98,0
1,1388, 893, 5.099,02:40:34,98,0
1,1385, 890, 4.243,02:40:35,98,0
1,1383, 891, 2.236,02:40:36,97,0
1,1379, 891, 4.000,02:40:37,97,0
1,1379, 891, 0.000,02:40:38,97,0
1,1372, 889, 7.280,02:40:39,97,0
1,1368, 884, 6.403,02:40:40,97,0
1,1367, 885, 1.414,02:40:41,97,0
1,1369, 886, 2.236,02:40:42,97,0
1,1366, 886, 3.000,02:40:43,97,0
1,1365, 887, 1.414,02:40:44,97,0
1,1365, 888, 1.000,02:40:45,97,0
1,1365, 887, 1.000,02:40:46,97,0
1,1365, 887, 0.000,02:40:47,97,0
1,1365, 884, 3.000,02:40:48,97,0
1,1365, 884, 0.000,02:40:49,97,0
1,1365, 882, 2.000,02:40:50,97,0
1,1364, 879, 3.162,02:40:51,97,0
1,1361, 877, 3.606,02:40:52,97,0
1,1358, 876, 3.162,02:40:53,97,0
1,1355, 875, 3.162,02:40:54,97,0
1,1353, 875, 2.000,02:40:55,97,0
1,1351, 875, 2.000,02:40:56,97,0
1,1348, 875, 3.000,02:40:57,97,0
1,1345, 875, 3.000,02:40:58,97,0
1,1342, 874, 3.162,02:40:58,95,0
1,1339, 874, 3.000,02:40:59,95,0
1,1336, 873, 3.162,02:41:00,95,0
1,1332, 873, 4.000,02:41:01,95,0
1,1329, 873, 3.000,02:41:02,94,0
1,1326, 874, 3.162,02:41:03,94,0
1,1323, 875, 3.162,02:41:04,94,0
1,1320, 876, 3.162,02:41:05,94,0
1,1317, 877, 3.162,02:41:06,93,0
1,1314, 877, 3.000,02:41:07,93,0
1,1311, 876, 3.162,02:41:08,93,0
1,1309, 875, 2.236,02:41:09,93,0
1,1307, 872, 3.606,02:41:10,93,0
1,1305, 869, 3.606,02:41:11,90,0
1,1302, 868, 3.162,02:41:12,90,0
1,1296, 869, 6.083,02:41:14,89,0
1,1293, 869, 3.000,02:41:15,89,0
1,1291, 867, 2.828,02:41:16,89,0
1,1288, 866, 3.162,02:41:17,89,0
1,1286, 865, 2.236,02:41:18,89,0
1,1287, 865, 1.000,02:41:19,89,0
1,1287, 865, 0.000,02:41:20,89,3
1,1287, 865, 0.000,02:41:21,89,3
1,1287, 865, 0.000,02:41:22,89,3
1,1287, 865, 0.000,02:41:23,89,3
1,1287, 865, 0.000,02:41:24,89,3
1,1287, 865, 0.000,02:41:25,89,3
1,1287, 865, 0.000,02:41:26,89,3
1,1287, 865, 0.000,02:41:27,89,3
1,1287, 865, 0.000,02:41:28,89,3
1,1287, 865, 0.000,02:41:29,89,3
1,1287, 865, 0.000,02:41:30,89,3
1,1287, 865, 0.000,02:41:31,89,3
1,1287, 865, 0.000,02:41:32,89,3
1,1287, 865, 0.000,02:41:33,87,0
1,1287, 865, 0.000,02:41:34,87,0
1,1287, 865, 0.000,02:41:35,87,0
1,1287, 865, 0.000,02:41:36,87,0
1,1287, 865, 0.000,02:41:37,83,0
1,1287, 865, 0.000,02:41:38,83,0
1,1287, 865, 0.000,02:41:39,83,0
1,1287, 865, 0.000,02:41:40,83,0
1,1287, 865, 0.000,02:41:41,83,0
1,1287, 865, 0.000,02:41:42,83,0
1,1287, 865, 0.000,02:41:43,83,0
1,1287, 865, 0.000,02:41:44,83,0
1,1287, 865, 0.000,02:41:45,83,0
1,1287, 865, 0.000,02:41:46,83,0
1,1287, 865, 0.000,02:41:47,83,0
1,1287, 865, 0.000,02:41:48,83,0
1,1287, 865, 0.000,02:41:49,83,0
1,1287, 865, 0.000,02:41:50,83,0
1,1287, 865, 0.000,02:41:51,83,0
1,1287, 865, 0.000,02:41:52,83,0
1,1287, 865, 0.000,02:41:53,83,0
1,1287, 865, 0.000,02:41:54,83,0
1,1287, 865, 0.000,02:41:55,83,0
1,1285, 865, 2.000,02:41:56,83,0
1,1282, 864, 3.162,02:41:57,83,0
1,1279, 864, 3.000,02:41:57,83,0
1,1276, 863, 3.162,02:41:58,83,0
1,1273, 862, 3.162,02:41:59,75,0
1,1270, 861, 3.162,02:42:00,73,0
1,1269, 862, 1.414,02:42:01,73,0
1,1266, 863, 3.162,02:42:02,73,0
1,1263, 865, 3.606,02:42:03,73,0
1,1261, 867, 2.828,02:42:04,73,0
1,1260, 870, 3.162,02:42:05,73,0
1,1257, 872, 3.606,02:42:06,73,0
1,1254, 873, 3.162,02:42:07,73,0
1,1251, 873, 3.000,02:42:08,72,0
1,1248, 873, 3.000,02:42:09,71,0
1,1245, 874, 3.162,02:42:10,71,0
1,1242, 873, 3.162,02:42:11,71,0
1,1239, 872, 3.162,02:42:12,71,0
1,1236, 871, 3.162,02:42:13,71,0
1,1233, 870, 3.162,02:42:14,70,0
1,1230, 870, 3.000,02:42:15,70,0
1,1227, 869, 3.162,02:42:16,70,0
-1,1224, 868, 3.162,02:42:17,70,0
1,1222, 866, 2.828,02:42:18,70,0
1,1219, 865, 3.162,02:42:19,69,0
1,1217, 867, 2.828,02:42:20,69,0
1,1217, 869, 2.000,02:42:21,69,0
1,1218, 870, 1.414,02:42:22,69,0
1,1219, 871, 1.414,02:42:23,65,0
1,1219, 871, 0.000,02:42:24,64,0
1,1217, 872, 2.236,02:42:25,64,0
1,1218, 874, 2.236,02:42:26,63,0
1,1217, 873, 1.414,02:42:27,63,0
1,1214, 872, 3.162,02:42:28,63,0
1,1211, 872, 3.000,02:42:29,63,0
1,1208, 872, 3.000,02:42:30,63,0
1,1205, 871, 3.162,02:42:31,63,0
1,1203, 870, 2.236,02:42:32,63,0
1,1201, 869, 2.236,02:42:33,63,0
1,1201, 869, 0.000,02:42:34,63,0
1,1201, 869, 0.000,02:42:35,63,0
1,1200, 869, 1.000,02:42:36,63,0
1,1198, 869, 2.000,02:42:37,63,0
1,1198, 869, 0.000,02:42:38,63,0
1,1198, 869, 0.000,02:42:39,63,0
1,1196, 871, 2.828,02:42:40,63,0
1,1197, 874, 3.162,02:42:41,61,0
1,1197, 877, 3.000,02:42:42,63,0
1,1199, 880, 3.606,02:42:43,63,0
1,1199, 883, 3.000,02:42:44,63,0
1,1196, 883, 3.000,02:42:45,63,0
1,1191, 881, 5.385,02:42:47,63,0
1,1187, 881, 4.000,02:42:48,63,0
1,1186, 884, 3.162,02:42:49,63,0
1,1185, 887, 3.162,02:42:50,63,0
1,1183, 889, 2.828,02:42:51,63,0
1,1182, 892, 3.162,02:42:52,63,0
1,1180, 895, 3.606,02:42:53,63,0
1,1179, 897, 2.236,02:42:54,62,0
1,1178, 900, 3.162,02:42:55,62,0
1,1177, 903, 3.162,02:42:56,62,0
1,1176, 906, 3.162,02:42:57,62,0
1,1175, 909, 3.162,02:42:57,62,0
1,1174, 912, 3.162,02:42:58,62,0
1,1174, 915, 3.000,02:42:59,61,0
1,1173, 918, 3.162,02:43:00,61,0
1,1171, 921, 3.606,02:43:01,61,0
1,1170, 924, 3.162,02:43:02,61,0
1,1170, 922, 2.000,02:43:03,61,0
1,1169, 919, 3.162,02:43:04,61,0
1,1170, 918, 1.414,02:43:05,61,0
1,1170, 921, 3.000,02:43:06,61,0
1,1169, 922, 1.414,02:43:07,61,0
1,1169, 922, 0.000,02:43:08,61,0
1,1169, 923, 1.000,02:43:09,61,0
1,1167, 924, 2.236,02:43:10,61,0
1,1165, 925, 2.236,02:43:11,61,0
1,1162, 925, 3.000,02:43:12,61,0
1,1158, 924, 4.123,02:43:13,61,0
1,1156, 924, 2.000,02:43:14,61,0
1,1153, 924, 3.000,02:43:15,60,0
1,1150, 924, 3.000,02:43:16,60,0
