phase,x_pos,y_pos,distance,video_time,place,kills
0, 427,1044,-1.000,01:09:31,100,0
0, 428,1043, 1.414,01:09:32,97,0
0, 432,1022,21.378,01:09:33,97,0
0, 430,1011,11.180,01:09:34,97,0
0, 369, 979,68.884,01:09:42,97,0
0, 362, 974, 8.602,01:09:43,97,0
0, 356, 970, 7.211,01:09:44,97,0
0, 350, 967, 6.708,01:09:45,97,0
0, 343, 966, 7.071,01:09:46,97,0
0, 335, 964, 8.246,01:09:47,97,0
0, 325, 963,10.050,01:09:48,97,0
0, 312, 964,13.038,01:09:49,97,0
0, 296, 948,22.627,01:09:51,97,0
0, 290, 939,10.817,01:09:52,97,0
0, 291, 928,11.045,01:09:53,97,0
0, 296, 924, 6.403,01:09:54,97,0
0, 298, 934,10.198,01:09:55,97,0
0, 301, 944,10.440,01:09:56,97,0
0, 302, 949, 5.099,01:09:57,97,0
0, 302, 950, 1.000,01:09:58,97,0
0, 303, 952, 2.236,01:09:59,97,0
0, 304, 952, 1.000,01:10:00,97,0
1, 304, 952, 0.000,01:10:01,97,0
1, 305, 953, 1.414,01:10:02,97,0
1, 306, 953, 1.000,01:10:03,97,0
1, 308, 952, 2.236,01:10:04,97,0
1, 308, 952, 0.000,01:10:05,97,0
1, 308, 952, 0.000,01:10:06,97,0
1, 311, 952, 3.000,01:10:07,97,0
1, 310, 952, 1.000,01:10:07,97,0
1, 310, 952, 0.000,01:10:08,97,0
1, 310, 952, 0.000,01:10:09,97,0
1, 310, 953, 1.000,01:10:10,97,0
1, 311, 954, 1.414,01:10:11,97,0
1, 311, 954, 0.000,01:10:12,97,0
1, 311, 954, 0.000,01:10:13,97,0
1, 310, 954, 1.000,01:10:14,97,0
1, 308, 955, 2.236,01:10:15,96,0
1, 309, 955, 1.000,01:10:16,96,0
1, 310, 956, 1.414,01:10:17,96,0
-1, 310, 956, 0.000,01:10:18,96,0
-1, 310, 956, 0.000,01:10:19,96,0
-1, 310, 955, 1.000,01:10:20,96,0
1, 310, 955, 0.000,01:10:21,95,0
1, 311, 955, 1.000,01:10:22,95,0
1, 312, 953, 2.236,01:10:23,95,0
1, 311, 950, 3.162,01:10:24,95,0
1, 311, 950, 0.000,01:10:25,95,0
1, 310, 949, 1.414,01:10:26,93,0
1, 311, 948, 1.414,01:10:27,93,0
1, 314, 949, 3.162,01:10:28,93,0
1, 314, 949, 0.000,01:10:29,93,0
1, 313, 949, 1.000,01:10:30,93,0
1, 312, 947, 2.236,01:10:31,93,0
1, 310, 944, 3.606,01:10:32,93,0
1, 310, 941, 3.000,01:10:33,93,0
1, 311, 938, 3.162,01:10:34,92,0
1, 312, 936, 2.236,01:10:35,91,0
1, 314, 933, 3.606,01:10:36,92,0
1, 315, 931, 2.236,01:10:37,92,0
1, 318, 929, 3.606,01:10:38,92,0
1, 317, 926, 3.162,01:10:39,92,0
