phase,x_pos,y_pos,distance,video_time,place,kills
0, 620,1142,-1.000,00:34:32,99,0
-1, 611,1139, 9.487,00:34:33,99,0
0, 604,1134, 8.602,00:34:34,99,0
0, 597,1127, 9.899,00:34:35,99,0
0, 591,1121, 8.485,00:34:36,99,0
0, 585,1114, 9.220,00:34:37,99,0
0, 579,1107, 9.220,00:34:38,99,0
0, 574,1100, 8.602,00:34:39,99,0
0, 567,1093, 9.899,00:34:40,99,0
0, 561,1086, 9.220,00:34:41,99,0
0, 551,1081,11.180,00:34:42,99,0
-1, 542,1075,10.817,00:34:43,99,0
-1, 530,1070,13.000,00:34:44,99,0
0, 520,1063,12.207,00:34:45,99,0
0, 509,1057,12.530,00:34:46,98,0
0, 498,1050,13.038,00:34:47,98,0
0, 489,1041,12.728,00:34:48,98,0
0, 481,1031,12.806,00:34:49,98,0
0, 472,1024,11.402,00:34:50,98,0
0, 463,1016,12.042,00:34:51,98,0
0, 453,1010,11.662,00:34:52,98,0
0, 444,1004,10.817,00:34:53,98,0
0, 434, 998,11.662,00:34:54,98,0
0, 425, 991,11.402,00:34:55,98,0
0, 415, 985,11.662,00:34:56,98,0
0, 406, 978,11.402,00:34:57,98,0
0, 396, 972,11.662,00:34:58,98,0
1, 387, 966,10.817,00:34:59,98,0
1, 378, 959,11.402,00:35:00,98,0
1, 368, 953,11.662,00:35:01,98,0
1, 359, 947,10.817,00:35:02,98,0
1, 354, 938,10.296,00:35:03,97,0
1, 348, 934, 7.211,00:35:04,97,0
1, 343, 932, 5.385,00:35:05,97,0
1, 342, 932, 1.000,00:35:06,97,0
1, 342, 932, 0.000,00:35:07,97,0
1, 343, 934, 2.236,00:35:08,97,0
-1, 343, 935, 1.000,00:35:09,97,0
1, 341, 937, 2.828,00:35:10,97,0
1, 339, 939, 2.828,00:35:11,97,0
1, 337, 941, 2.828,00:35:12,97,0
1, 339, 940, 2.236,00:35:13,97,0
1, 342, 938, 3.606,00:35:14,96,0
1, 342, 938, 0.000,00:35:15,95,0
1, 342, 938, 0.000,00:35:16,95,0
1, 343, 938, 1.000,00:35:17,94,0
1, 343, 938, 0.000,00:35:18,94,0
-1, 343, 937, 1.000,00:35:19,93,0
1, 343, 937, 0.000,00:35:20,93,0
1, 343, 935, 2.000,00:35:21,92,0
1, 343, 934, 1.000,00:35:22,92,0
1, 343, 933, 1.000,00:35:23,92,0
1, 344, 933, 1.000,00:35:24,92,0
1, 344, 932, 1.000,00:35:25,92,0
1, 344, 933, 1.000,00:35:26,92,0
1, 343, 934, 1.414,00:35:27,91,0
1, 342, 934, 1.000,00:35:28,91,0
1, 342, 934, 0.000,00:35:29,90,0
1, 343, 936, 2.236,00:35:29,90,0
1, 343, 939, 3.000,00:35:30,90,0
1, 342, 942, 3.162,00:35:31,89,0
1, 339, 942, 3.000,00:35:32,89,0
1, 337, 940, 2.828,00:35:33,89,0
1, 337, 938, 2.000,00:35:34,88,0
1, 337, 938, 0.000,00:35:35,88,0
1, 337, 938, 0.000,00:35:36,88,0
1, 337, 938, 0.000,00:35:37,87,0
1, 337, 938, 0.000,00:35:38,87,0
1, 337, 938, 0.000,00:35:39,87,0
1, 337, 938, 0.000,00:35:40,87,0
1, 337, 938, 0.000,00:35:41,86,0
1, 337, 937, 1.000,00:35:42,86,0
-1, 337, 934, 3.000,00:35:43,86,0
1, 338, 933, 1.414,00:35:44,84,0
1, 338, 933, 0.000,00:35:45,84,0
1, 338, 933, 0.000,00:35:46,84,0
1, 338, 933, 0.000,00:35:47,82,0
1, 338, 933, 0.000,00:35:48,82,0
1, 338, 933, 0.000,00:35:49,81,0
1, 337, 934, 1.414,00:35:50,81,0
1, 337, 935, 1.000,00:35:53,78,0
1, 337, 938, 3.000,00:35:54,78,0
1, 338, 941, 3.162,00:35:55,78,0
1, 337, 944, 3.162,00:35:56,78,0
1, 339, 945, 2.236,00:35:57,78,0
1, 338, 945, 1.000,00:35:58,78,0
1, 337, 943, 2.236,00:35:59,78,0
1, 337, 940, 3.000,00:36:00,78,0
1, 337, 937, 3.000,00:36:01,78,0
1, 336, 936, 1.414,00:36:02,77,0
1, 333, 937, 3.162,00:36:03,77,0
1, 330, 937, 3.000,00:36:04,76,0
1, 327, 938, 3.162,00:36:05,74,0
1, 325, 939, 2.236,00:36:06,74,0
1, 322, 940, 3.162,00:36:07,74,0
1, 319, 941, 3.162,00:36:08,74,0
-1, 316, 941, 3.000,00:36:09,74,0
1, 313, 942, 3.162,00:36:10,74,0
-1, 311, 944, 2.828,00:36:11,74,0
1, 312, 946, 2.236,00:36:12,3,0
1, 311, 947, 1.414,00:36:13,3,0
1, 311, 949, 2.000,00:36:14,3,1
1, 311, 949, 0.000,00:36:15,3,1
1, 310, 948, 1.414,00:36:16,3,1
1, 312, 947, 2.236,00:36:17,3,1
1, 313, 944, 3.162,00:36:18,3,1
1, 314, 944, 1.000,00:36:19,3,1
1, 313, 945, 1.414,00:36:20,3,1
1, 312, 947, 2.236,00:36:21,3,1
1, 314, 947, 2.000,00:36:22,67,1
1, 315, 947, 1.000,00:36:23,67,1
1, 315, 947, 0.000,00:36:24,67,1
1, 315, 947, 0.000,00:36:25,67,1
1, 315, 947, 0.000,00:36:26,66,1
1, 315, 947, 0.000,00:36:27,66,1
1, 315, 947, 0.000,00:36:28,66,1
-1, 315, 947, 0.000,00:36:29,65,1
1, 312, 947, 3.000,00:36:30,65,1
-1, 312, 945, 2.000,00:36:31,65,1
1, 314, 944, 2.236,00:36:32,64,1
1, 313, 944, 1.000,00:36:32,64,1
1, 311, 946, 2.828,00:36:33,64,1
1, 309, 948, 2.828,00:36:34,62,1
1, 310, 947, 1.414,00:36:35,62,1
1, 312, 945, 2.828,00:36:36,62,1
1, 313, 944, 1.414,00:36:37,61,1
1, 313, 944, 0.000,00:36:38,61,1
1, 312, 944, 1.000,00:36:39,61,1
-1, 311, 942, 2.236,00:36:40,61,1
1, 313, 941, 2.236,00:36:41,60,1
1, 314, 941, 1.000,00:36:42,60,1
1, 316, 942, 2.236,00:36:43,60,1
1, 318, 944, 2.828,00:36:44,60,1
1, 320, 946, 2.828,00:36:45,60,1
1, 323, 948, 3.606,00:36:46,60,1
1, 326, 947, 3.162,00:36:47,60,1
1, 329, 945, 3.606,00:36:48,60,1
1, 332, 945, 3.000,00:36:49,60,1
-1, 335, 944, 3.162,00:36:50,60,1
-1, 336, 944, 1.000,00:36:51,60,1
1, 337, 945, 1.414,00:36:52,60,1
1, 339, 945, 2.000,00:36:53,60,1
1, 341, 943, 2.828,00:36:54,60,1
1, 341, 942, 1.000,00:36:55,60,1
1, 342, 940, 2.236,00:36:56,60,1
1, 344, 938, 2.828,00:36:57,60,1
1, 347, 937, 3.162,00:36:58,60,1
1, 350, 936, 3.162,00:36:59,60,1
1, 353, 936, 3.000,00:37:00,59,1
1, 356, 936, 3.000,00:37:01,58,1
1, 359, 935, 3.162,00:37:02,57,1
1, 362, 934, 3.162,00:37:03,57,1
1, 363, 933, 1.414,00:37:04,56,1
1, 365, 933, 2.000,00:37:05,55,2
1, 368, 933, 3.000,00:37:06,55,2
1, 370, 933, 2.000,00:37:07,55,2
1, 373, 935, 3.606,00:37:08,54,2
1, 376, 935, 3.000,00:37:09,54,2
1, 379, 935, 3.000,00:37:10,53,2
1, 381, 935, 2.000,00:37:11,53,2
-1, 380, 933, 2.236,00:37:12,53,2
-1, 378, 934, 2.236,00:37:13,53,2
1, 379, 934, 1.000,00:37:14,53,2
1, 379, 938, 4.000,00:37:15,53,2
1, 379, 937, 1.000,00:37:16,53,2
-1, 378, 935, 2.236,00:37:17,53,2
1, 375, 934, 3.162,00:37:18,53,2
1, 375, 933, 1.000,00:37:19,53,2
1, 376, 930, 3.162,00:37:20,53,2
-1, 375, 927, 3.162,00:37:21,53,2
-1, 374, 924, 3.162,00:37:22,53,2
-1, 374, 923, 1.000,00:37:23,53,2
1, 375, 922, 1.414,00:37:24,53,2
1, 376, 920, 2.236,00:37:25,53,2
1, 374, 918, 2.828,00:37:26,51,2
1, 375, 916, 2.236,00:37:27,51,2
1, 373, 916, 2.000,00:37:28,51,2
1, 370, 915, 3.162,00:37:29,50,2
1, 367, 915, 3.000,00:37:30,50,2
1, 364, 913, 3.606,00:37:31,49,2
1, 363, 911, 2.236,00:37:32,49,1
1, 363, 911, 0.000,00:37:33,49,2
1, 361, 911, 2.000,00:37:34,49,2
1, 358, 910, 3.162,00:37:35,48,2
1, 355, 910, 3.000,00:37:35,48,2
1, 352, 910, 3.000,00:37:36,48,2
1, 349, 910, 3.000,00:37:37,48,2
1, 346, 909, 3.162,00:37:38,48,2
1, 343, 910, 3.162,00:37:39,48,2
1, 340, 909, 3.162,00:37:40,48,2
1, 337, 908, 3.162,00:37:41,48,2
1, 334, 908, 3.000,00:37:42,48,1
1, 331, 906, 3.606,00:37:43,48,2
1, 329, 907, 2.236,00:37:44,48,2
1, 327, 909, 2.828,00:37:45,48,2
1, 324, 909, 3.000,00:37:46,48,2
1, 321, 908, 3.162,00:37:47,48,2
1, 318, 906, 3.606,00:37:48,48,2
1, 315, 906, 3.000,00:37:49,48,2
1, 312, 906, 3.000,00:37:50,48,2
1, 309, 905, 3.162,00:37:51,48,3
1, 309, 905, 0.000,00:37:52,48,2
1, 310, 904, 1.414,00:37:53,47,2
1, 309, 903, 1.414,00:37:54,47,2
1, 309, 903, 0.000,00:37:55,47,2
1, 312, 905, 3.606,00:37:56,47,2
-1, 314, 906, 2.236,00:37:57,46,2
1, 314, 909, 3.000,00:37:58,46,2
-1, 313, 911, 2.236,00:37:59,46,2
1, 312, 912, 1.414,00:38:00,46,2
1, 309, 911, 3.162,00:38:01,46,2
1, 311, 910, 2.236,00:38:02,46,2
1, 311, 909, 1.000,00:38:03,46,2
1, 309, 910, 2.236,00:38:04,46,2
1, 310, 911, 1.414,00:38:05,46,2
1, 312, 912, 2.236,00:38:06,46,2
1, 310, 912, 2.000,00:38:07,46,2
1, 309, 909, 3.162,00:38:08,46,2
1, 311, 909, 2.000,00:38:09,46,2
1, 311, 909, 0.000,00:38:10,46,2
1, 310, 909, 1.000,00:38:11,46,2
1, 308, 910, 2.236,00:38:12,46,2
1, 307, 911, 1.414,00:38:13,46,2
1, 309, 909, 2.828,00:38:14,45,2
1, 312, 909, 3.000,00:38:15,45,2
1, 310, 910, 2.236,00:38:16,45,2
1, 311, 909, 1.414,00:38:17,45,2
1, 311, 910, 1.000,00:38:18,45,2
1, 309, 911, 2.236,00:38:19,45,2
1, 312, 912, 3.162,00:38:20,45,2
1, 313, 910, 2.236,00:38:21,44,2
1, 314, 909, 1.414,00:38:22,44,2
1, 314, 910, 1.000,00:38:23,44,2
1, 314, 908, 2.000,00:38:24,43,2
1, 314, 908, 0.000,00:38:25,42,2
1, 314, 908, 0.000,00:38:26,41,2
1, 314, 908, 0.000,00:38:27,41,2
1, 314, 908, 0.000,00:38:28,41,2
1, 314, 908, 0.000,00:38:29,41,2
1, 314, 908, 0.000,00:38:30,41,2
1, 314, 908, 0.000,00:38:31,41,2
1, 314, 908, 0.000,00:38:32,41,2
1, 315, 908, 1.000,00:38:33,41,2
1, 315, 907, 1.000,00:38:34,41,2
1, 316, 907, 1.000,00:38:35,41,2
1, 316, 907, 0.000,00:38:36,40,2
1, 316, 907, 0.000,00:38:37,40,2
1, 315, 909, 2.236,00:38:37,40,2
1, 313, 911, 2.828,00:38:38,39,2
1, 310, 912, 3.162,00:38:39,39,2
1, 308, 909, 3.606,00:38:40,39,2
1, 311, 909, 3.000,00:38:41,39,2
1, 311, 909, 0.000,00:38:42,39,2
1, 311, 909, 0.000,00:38:43,39,2
1, 311, 909, 0.000,00:38:44,39,2
1, 311, 909, 0.000,00:38:45,39,2
1, 309, 909, 2.000,00:38:46,39,2
-1, 308, 908, 1.414,00:38:47,39,1
1, 305, 909, 3.162,00:38:48,39,2
1, 303, 910, 2.236,00:38:49,39,2
1, 303, 912, 2.000,00:38:50,39,1
1, 305, 914, 2.828,00:38:51,39,2
1, 308, 916, 3.606,00:38:52,39,2
1, 312, 919, 5.000,00:38:54,38,2
1, 315, 919, 3.000,00:38:55,38,2
1, 318, 919, 3.000,00:38:56,38,2
1, 321, 918, 3.162,00:38:57,38,2
1, 324, 918, 3.000,00:38:58,38,2
1, 326, 918, 2.000,00:38:59,38,2
1, 329, 917, 3.162,00:39:00,38,2
1, 332, 916, 3.162,00:39:01,37,2
1, 335, 914, 3.606,00:39:02,37,2
1, 337, 912, 2.828,00:39:03,37,2
1, 340, 911, 3.162,00:39:04,37,2
1, 343, 910, 3.162,00:39:05,37,2
1, 346, 909, 3.162,00:39:06,37,2
1, 349, 908, 3.162,00:39:07,37,2
1, 351, 906, 2.828,00:39:08,36,2
1, 354, 906, 3.000,00:39:09,36,2
1, 357, 905, 3.162,00:39:10,36,2
1, 360, 903, 3.606,00:39:11,35,2
1, 362, 901, 2.828,00:39:12,35,2
1, 363, 900, 1.414,00:39:13,35,2
1, 364, 900, 1.000,00:39:14,35,2
1, 365, 901, 1.414,00:39:15,35,2
1, 365, 901, 0.000,00:39:16,35,2
1, 367, 902, 2.236,00:39:17,35,2
1, 370, 903, 3.162,00:39:18,35,2
1, 373, 905, 3.606,00:39:19,35,2
2, 374, 906, 1.414,00:39:20,35,2
-1, 376, 906, 2.000,00:39:21,35,2
2, 377, 904, 2.236,00:39:22,35,2
2, 380, 902, 3.606,00:39:23,35,2
2, 382, 900, 2.828,00:39:24,35,2
2, 384, 898, 2.828,00:39:25,35,2
2, 385, 896, 2.236,00:39:26,35,2
2, 388, 894, 3.606,00:39:27,35,2
2, 391, 892, 3.606,00:39:28,35,2
2, 394, 892, 3.000,00:39:29,35,2
2, 397, 891, 3.162,00:39:30,35,2
2, 400, 890, 3.162,00:39:31,35,2
2, 403, 889, 3.162,00:39:32,34,2
2, 406, 888, 3.162,00:39:33,34,2
2, 409, 888, 3.000,00:39:34,34,2
2, 412, 888, 3.000,00:39:35,34,2
2, 415, 887, 3.162,00:39:36,34,2
2, 418, 886, 3.162,00:39:37,34,2
2, 421, 886, 3.000,00:39:38,34,2
2, 424, 885, 3.162,00:39:39,34,2
2, 427, 885, 3.000,00:39:40,34,2
2, 430, 884, 3.162,00:39:40,34,2
2, 433, 883, 3.162,00:39:41,34,2
2, 436, 881, 3.606,00:39:42,34,2
2, 438, 879, 2.828,00:39:43,33,2
2, 440, 877, 2.828,00:39:44,33,2
2, 443, 876, 3.162,00:39:45,33,2
2, 445, 874, 2.828,00:39:46,33,2
2, 446, 871, 3.162,00:39:47,33,2
-1, 449, 871, 3.000,00:39:48,33,2
2, 451, 872, 2.236,00:39:49,33,2
2, 455, 873, 4.123,00:39:50,33,2
2, 456, 874, 1.414,00:39:51,33,2
2, 456, 875, 1.000,00:39:52,33,2
2, 456, 875, 0.000,00:39:53,33,2
2, 456, 875, 0.000,00:39:54,33,2
2, 457, 873, 2.236,00:39:55,33,2
2, 458, 870, 3.162,00:39:56,33,2
2, 461, 869, 3.162,00:39:57,33,2
2, 467, 868, 6.083,00:39:59,33,2
-1, 469, 866, 2.828,00:40:00,33,2
2, 472, 864, 3.606,00:40:01,33,2
2, 475, 862, 3.606,00:40:02,33,2
2, 477, 861, 2.236,00:40:03,33,2
2, 480, 860, 3.162,00:40:04,33,2
2, 481, 859, 1.414,00:40:05,33,2
2, 481, 860, 1.000,00:40:06,33,2
2, 481, 859, 1.000,00:40:07,33,2
2, 482, 858, 1.414,00:40:08,33,2
2, 485, 857, 3.162,00:40:09,33,2
2, 488, 857, 3.000,00:40:10,33,2
2, 492, 858, 4.123,00:40:11,33,2
2, 495, 858, 3.000,00:40:12,33,2
-1, 498, 857, 3.162,00:40:13,33,2
-1, 501, 855, 3.606,00:40:14,33,2
2, 503, 853, 2.828,00:40:15,33,2
2, 505, 851, 2.828,00:40:16,33,2
-1, 507, 849, 2.828,00:40:17,33,2
2, 510, 847, 3.606,00:40:18,33,1
2, 513, 847, 3.000,00:40:19,32,2
-1, 516, 848, 3.162,00:40:20,32,2
2, 519, 849, 3.162,00:40:21,32,2
2, 521, 847, 2.828,00:40:22,32,2
2, 521, 844, 3.000,00:40:23,32,2
2, 521, 841, 3.000,00:40:24,32,2
-1, 521, 839, 2.000,00:40:25,32,3
-1, 521, 839, 0.000,00:40:26,32,2
2, 522, 838, 1.414,00:40:27,32,2
-1, 525, 838, 3.000,00:40:28,32,2
-1, 528, 837, 3.162,00:40:29,32,2
2, 531, 837, 3.000,00:40:30,32,2
-1, 534, 837, 3.000,00:40:31,32,2
2, 537, 836, 3.162,00:40:32,32,2
2, 539, 834, 2.828,00:40:33,32,2
2, 540, 832, 2.236,00:40:34,32,2
-1, 543, 830, 3.606,00:40:35,32,2
2, 546, 829, 3.162,00:40:36,32,2
-1, 547, 827, 2.236,00:40:37,30,2
2, 548, 825, 2.236,00:40:38,30,2
-1, 549, 824, 1.414,00:40:39,30,1
-1, 550, 823, 1.414,00:40:40,30,2
2, 550, 823, 0.000,00:40:41,30,2
2, 551, 824, 1.414,00:40:42,30,2
-1, 552, 824, 1.000,00:40:43,30,2
2, 551, 825, 1.414,00:40:43,30,2
-1, 553, 824, 2.236,00:40:44,30,2
-1, 556, 823, 3.162,00:40:45,30,2
-1, 559, 823, 3.000,00:40:46,30,2
-1, 560, 822, 1.414,00:40:47,30,2
-1, 560, 821, 1.000,00:40:48,30,1
-1, 560, 821, 0.000,00:40:49,30,1
2, 559, 821, 1.000,00:40:50,30,2
2, 559, 820, 1.000,00:40:51,30,2
2, 560, 819, 1.414,00:40:52,30,2
2, 560, 820, 1.000,00:40:53,30,2
2, 559, 820, 1.000,00:40:54,30,2
2, 559, 820, 0.000,00:40:55,30,2
2, 559, 820, 0.000,00:40:56,30,2
2, 559, 820, 0.000,00:40:57,30,2
2, 558, 818, 2.236,00:40:58,30,2
2, 561, 818, 3.000,00:40:59,29,2
2, 562, 819, 1.414,00:41:00,29,2
2, 562, 820, 1.000,00:41:01,29,2
2, 562, 820, 0.000,00:41:02,29,2
2, 562, 820, 0.000,00:41:03,28,2
2, 565, 819, 3.162,00:41:04,28,2
2, 568, 820, 3.162,00:41:05,28,2
2, 570, 822, 2.828,00:41:06,28,2
2, 572, 825, 3.606,00:41:07,28,2
2, 574, 826, 2.236,00:41:08,28,2
2, 575, 824, 2.236,00:41:09,28,2
2, 577, 822, 2.828,00:41:10,28,2
2, 577, 819, 3.000,00:41:11,27,2
2, 580, 819, 3.000,00:41:12,27,2
-1, 582, 820, 2.236,00:41:13,27,2
-1, 583, 819, 1.414,00:41:14,27,2
2, 584, 817, 2.236,00:41:15,27,2
2, 586, 818, 2.236,00:41:16,27,2
-1, 588, 819, 2.236,00:41:17,27,2
-1, 592, 819, 4.000,00:41:18,27,2
-1, 592, 817, 2.000,00:41:19,27,2
2, 594, 816, 2.236,00:41:20,27,2
2, 596, 814, 2.828,00:41:21,27,2
2, 599, 812, 3.606,00:41:22,27,2
2, 602, 812, 3.000,00:41:23,27,2
2, 605, 811, 3.162,00:41:24,27,2
2, 608, 811, 3.000,00:41:25,27,2
2, 611, 811, 3.000,00:41:26,27,2
2, 614, 812, 3.162,00:41:27,27,2
2, 617, 812, 3.000,00:41:28,27,2
2, 618, 811, 1.414,00:41:29,27,2
2, 619, 811, 1.000,00:41:30,27,2
2, 621, 810, 2.236,00:41:31,27,2
2, 623, 807, 3.606,00:41:32,26,2
2, 626, 807, 3.000,00:41:33,26,2
2, 629, 808, 3.162,00:41:34,26,2
2, 632, 807, 3.162,00:41:35,26,2
2, 634, 807, 2.000,00:41:36,26,2
2, 636, 806, 2.236,00:41:37,26,2
2, 639, 806, 3.000,00:41:38,26,2
2, 642, 805, 3.162,00:41:39,26,2
2, 645, 805, 3.000,00:41:40,25,2
2, 648, 805, 3.000,00:41:41,25,2
2, 651, 804, 3.162,00:41:42,25,2
2, 654, 804, 3.000,00:41:43,25,2
2, 657, 805, 3.162,00:41:44,25,2
-1, 659, 806, 2.236,00:41:45,25,2
2, 662, 808, 3.606,00:41:45,25,2
2, 664, 809, 2.236,00:41:46,25,2
-1, 665, 810, 1.414,00:41:47,25,2
2, 665, 811, 1.000,00:41:48,25,2
2, 665, 812, 1.000,00:41:49,25,2
2, 665, 813, 1.000,00:41:50,25,2
2, 667, 814, 2.236,00:41:51,25,2
2, 670, 814, 3.000,00:41:52,25,2
2, 673, 814, 3.000,00:41:53,24,2
2, 676, 815, 3.162,00:41:54,24,2
-1, 679, 816, 3.162,00:41:55,24,2
2, 682, 814, 3.606,00:41:56,24,2
2, 683, 812, 2.236,00:41:57,24,2
