phase,x_pos,y_pos,distance,video_time,place,kills
0, 796, 627,-1.000,02:02:10,97,0
0, 789, 622, 8.602,02:02:11,97,0
0, 781, 618, 8.944,02:02:12,97,0
0, 775, 613, 7.810,02:02:13,97,0
0, 767, 610, 8.544,02:02:14,97,0
0, 760, 606, 8.062,02:02:15,97,0
0, 754, 598,10.000,02:02:16,97,0
0, 750, 594, 5.657,02:02:17,97,0
0, 742, 586,11.314,02:02:18,97,0
0, 736, 580, 8.485,02:02:19,97,0
0, 728, 576, 8.944,02:02:20,97,0
0, 722, 573, 6.708,02:02:21,97,0
0, 715, 570, 7.616,02:02:22,97,0
0, 711, 565, 6.403,02:02:23,97,0
0, 702, 562, 9.487,02:02:24,97,0
0, 691, 560,11.180,02:02:25,97,0
0, 680, 556,11.705,02:02:26,97,0
0, 669, 552,11.705,02:02:27,97,0
0, 658, 548,11.705,02:02:28,97,0
0, 647, 547,11.045,02:02:29,97,0
1, 636, 549,11.180,02:02:30,97,0
1, 625, 552,11.402,02:02:31,97,0
1, 615, 547,11.180,02:02:32,97,0
1, 607, 543, 8.944,02:02:33,97,0
1, 598, 541, 9.220,02:02:34,97,0
1, 587, 538,11.402,02:02:35,97,0
1, 576, 542,11.705,02:02:36,97,0
1, 572, 551, 9.849,02:02:37,97,0
1, 570, 563,12.166,02:02:38,97,0
1, 570, 570, 7.000,02:02:39,97,0
1, 577, 569, 7.071,02:02:40,97,0
1, 577, 569, 0.000,02:02:41,95,0
1, 577, 572, 3.000,02:02:42,95,0
1, 578, 574, 2.236,02:02:43,95,0
1, 578, 573, 1.000,02:02:44,95,0
1, 579, 574, 1.414,02:02:45,95,0
1, 579, 576, 2.000,02:02:46,94,0
1, 579, 576, 0.000,02:02:47,94,0
1, 577, 574, 2.828,02:02:48,93,0
1, 577, 572, 2.000,02:02:49,93,0
1, 574, 573, 3.162,02:02:50,93,0
1, 574, 574, 1.000,02:02:51,92,0
1, 575, 573, 1.414,02:02:52,91,0
1, 577, 571, 2.828,02:02:53,91,0
1, 578, 570, 1.414,02:02:54,91,0
1, 578, 570, 0.000,02:02:58,87,0
1, 578, 572, 2.000,02:02:59,87,0
1, 579, 575, 3.162,02:03:00,87,0
1, 579, 575, 0.000,02:03:01,87,0
1, 578, 576, 1.414,02:03:02,87,0
1, 579, 574, 2.236,02:03:03,86,0
1, 579, 571, 3.000,02:03:04,86,0
1, 578, 569, 2.236,02:03:05,86,0
1, 578, 570, 1.000,02:03:06,86,0
1, 579, 571, 1.414,02:03:07,86,0
1, 577, 570, 2.236,02:03:08,84,0
1, 578, 571, 1.414,02:03:09,84,0
1, 578, 572, 1.000,02:03:10,84,0
1, 578, 573, 1.000,02:03:11,84,0
1, 575, 573, 3.000,02:03:12,84,0
1, 575, 573, 0.000,02:03:13,84,0
1, 576, 572, 1.414,02:03:14,84,0
1, 576, 572, 0.000,02:03:15,82,0
1, 576, 572, 0.000,02:03:16,81,0
1, 576, 572, 0.000,02:03:17,81,0
1, 576, 572, 0.000,02:03:18,81,0
1, 576, 572, 0.000,02:03:19,81,0
1, 577, 572, 1.000,02:03:20,81,0
1, 578, 570, 2.236,02:03:21,81,0
1, 579, 570, 1.000,02:03:22,81,0
1, 578, 573, 3.162,02:03:23,79,0
1, 577, 575, 2.236,02:03:24,79,0
1, 578, 578, 3.162,02:03:25,79,0
1, 580, 581, 3.606,02:03:26,79,0
1, 582, 583, 2.828,02:03:27,79,0
1, 582, 583, 0.000,02:03:28,78,0
1, 581, 583, 1.000,02:03:29,78,0
1, 581, 583, 0.000,02:03:30,78,0
1, 580, 584, 1.414,02:03:31,78,0
1, 577, 585, 3.162,02:03:32,78,0
1, 577, 585, 0.000,02:03:33,77,0
1, 576, 585, 1.000,02:03:34,77,0
1, 576, 585, 0.000,02:03:35,76,0
1, 575, 586, 1.414,02:03:36,76,0
1, 575, 588, 2.000,02:03:37,76,0
1, 575, 588, 0.000,02:03:38,76,0
1, 575, 588, 0.000,02:03:39,76,0
1, 575, 588, 0.000,02:03:40,76,0
1, 575, 588, 0.000,02:03:41,74,0
1, 575, 588, 0.000,02:03:42,73,0
1, 575, 588, 0.000,02:03:43,73,0
1, 575, 588, 0.000,02:03:44,73,0
1, 575, 588, 0.000,02:03:45,73,0
1, 575, 586, 2.000,02:03:46,73,0
1, 576, 585, 1.414,02:03:47,73,0
1, 578, 586, 2.236,02:03:48,72,0
1, 581, 587, 3.162,02:03:49,71,0
1, 584, 586, 3.162,02:03:50,71,0
1, 587, 585, 3.162,02:03:51,69,0
1, 589, 583, 2.828,02:03:52,69,0
1, 589, 583, 0.000,02:03:53,69,0
1, 590, 582, 1.414,02:03:54,69,0
1, 590, 582, 0.000,02:03:55,69,0
1, 590, 582, 0.000,02:03:56,68,0
1, 590, 582, 0.000,02:03:57,68,0
1, 590, 582, 0.000,02:03:58,68,0
1, 590, 582, 0.000,02:03:59,68,0
1, 590, 582, 0.000,02:04:00,68,0
1, 590, 582, 0.000,02:04:01,68,0
1, 590, 582, 0.000,02:04:02,68,0
1, 588, 582, 2.000,02:04:03,68,0
1, 587, 582, 1.000,02:04:04,68,0
1, 587, 582, 0.000,02:04:05,68,0
1, 585, 581, 2.236,02:04:06,68,0
1, 582, 582, 3.162,02:04:07,65,0
1, 582, 582, 0.000,02:04:08,61,0
1, 583, 582, 1.000,02:04:09,63,0
1, 583, 582, 0.000,02:04:10,63,0
1, 582, 582, 1.000,02:04:11,63,0
1, 582, 581, 1.000,02:04:12,62,0
1, 582, 581, 0.000,02:04:13,62,0
1, 583, 581, 1.000,02:04:14,62,0
1, 583, 582, 1.000,02:04:15,62,0
1, 584, 584, 2.236,02:04:16,62,0
1, 584, 582, 2.000,02:04:17,62,0
1, 583, 581, 1.414,02:04:18,61,0
1, 583, 581, 0.000,02:04:19,60,0
1, 583, 580, 1.000,02:04:20,60,0
1, 583, 580, 0.000,02:04:21,60,0
1, 583, 581, 1.000,02:04:22,60,0
1, 583, 581, 0.000,02:04:23,60,0
1, 583, 581, 0.000,02:04:24,60,0
1, 584, 581, 1.000,02:04:25,60,0
1, 583, 581, 1.000,02:04:26,60,0
1, 583, 581, 0.000,02:04:27,60,0
1, 583, 580, 1.000,02:04:28,60,0
1, 583, 581, 1.000,02:04:29,60,0
1, 582, 582, 1.414,02:04:30,60,0
1, 580, 582, 2.000,02:04:31,60,0
1, 580, 582, 0.000,02:04:32,58,1
1, 578, 583, 2.236,02:04:33,58,1
1, 576, 582, 2.236,02:04:34,58,1
1, 574, 580, 2.828,02:04:35,58,1
1, 571, 578, 3.606,02:04:36,55,1
1, 568, 577, 3.162,02:04:37,56,1
1, 570, 576, 2.236,02:04:38,56,1
1, 569, 576, 1.000,02:04:39,56,1
1, 568, 576, 1.000,02:04:40,56,1
1, 569, 576, 1.000,02:04:41,56,1
1, 571, 575, 2.236,02:04:42,56,1
1, 572, 574, 1.414,02:04:44,55,1
1, 574, 573, 2.236,02:04:45,55,1
1, 576, 572, 2.236,02:04:46,55,1
1, 578, 572, 2.000,02:04:47,55,1
1, 579, 570, 2.236,02:04:48,53,1
1, 578, 569, 1.414,02:04:49,53,1
1, 578, 569, 0.000,02:04:50,53,1
1, 578, 570, 1.000,02:04:51,52,1
1, 578, 573, 3.000,02:04:52,52,1
1, 578, 574, 1.000,02:04:53,51,1
1, 578, 577, 3.000,02:04:54,51,1
1, 579, 576, 1.414,02:04:55,51,1
1, 581, 574, 2.828,02:04:56,51,1
1, 582, 571, 3.162,02:04:57,51,1
1, 583, 568, 3.162,02:04:58,51,1
1, 583, 567, 1.000,02:04:59,51,1
1, 582, 566, 1.414,02:05:00,51,1
1, 581, 565, 1.414,02:05:01,51,1
1, 581, 564, 1.000,02:05:02,51,1
1, 583, 563, 2.236,02:05:03,51,1
-1, 591, 556,10.630,02:05:04,51,1
-1, 591, 556, 0.000,02:05:05,51,1
