phase,x_pos,y_pos,distance,video_time,place,kills
0,1024, 793,-1.000,00:01:01,96,0
-1,1023, 802, 9.055,00:01:01,96,0
0,1023, 811, 9.000,00:01:02,96,0
0,1025, 819, 8.246,00:01:03,96,0
0,1022, 826, 7.616,00:01:04,96,0
0,1019, 832, 6.708,00:01:05,96,0
0,1015, 838, 7.211,00:01:06,96,0
0,1011, 842, 5.657,00:01:07,96,0
0,1003, 842, 8.000,00:01:08,96,0
0, 997, 844, 6.325,00:01:09,96,0
0, 996, 851, 7.071,00:01:10,96,0
0, 994, 859, 8.246,00:01:11,96,0
0, 989, 864, 7.071,00:01:12,96,0
0, 987, 871, 7.280,00:01:13,96,0
0, 988, 879, 8.062,00:01:14,96,0
0, 988, 880, 1.000,00:01:15,96,0
0, 989, 895,15.033,00:01:16,96,0
0, 982, 894, 7.071,00:01:17,96,0
0, 977, 889, 7.071,00:01:18,96,0
0, 970, 895, 9.220,00:01:19,96,0
0, 966, 906,11.705,00:01:20,96,0
-1, 964, 917,11.180,00:01:21,96,0
0, 965, 928,11.045,00:01:22,96,0
0, 965, 939,11.000,00:01:23,96,0
0, 964, 950,11.045,00:01:24,96,0
1, 966, 960,10.198,00:01:25,96,0
1, 969, 971,11.402,00:01:26,96,0
1, 966, 981,10.440,00:01:27,96,0
1, 958, 988,10.630,00:01:28,96,0
1, 950, 996,11.314,00:01:29,96,0
1, 951,1004, 8.062,00:01:30,96,0
1, 952,1006, 2.236,00:01:31,96,0
1, 953,1003, 3.162,00:01:31,96,0
1, 952,1004, 1.414,00:01:32,96,0
1, 952,1004, 0.000,00:01:33,96,0
1, 950,1005, 2.236,00:01:34,96,0
1, 950,1005, 0.000,00:01:35,96,0
1, 952,1006, 2.236,00:01:36,96,0
1, 953,1006, 1.000,00:01:37,95,0
1, 954,1007, 1.414,00:01:38,95,0
1, 954,1007, 0.000,00:01:39,95,0
1, 953,1007, 1.000,00:01:40,95,0
1, 953,1005, 2.000,00:01:41,95,0
1, 951,1001, 4.472,00:01:42,93,0
1, 953,1002, 2.236,00:01:43,93,0
1, 952,1004, 2.236,00:01:44,93,0
1, 953,1003, 1.414,00:01:45,93,0
1, 953,1003, 0.000,00:01:46,93,0
1, 953,1003, 0.000,00:01:47,92,0
-1, 953,1004, 1.000,00:01:48,92,0
1, 953,1005, 1.000,00:01:49,92,0
1, 952,1003, 2.236,00:01:50,92,0
1, 953,1003, 1.000,00:01:51,91,0
1, 953,1003, 0.000,00:01:52,91,0
1, 952,1003, 1.000,00:01:53,91,0
1, 952,1005, 2.000,00:01:54,91,0
1, 953,1005, 1.000,00:01:55,90,0
1, 957, 997, 8.944,00:02:01,86,0
1, 957, 994, 3.000,00:02:02,86,0
1, 957, 991, 3.000,00:02:02,85,0
1, 958, 988, 3.162,00:02:03,84,0
1, 958, 985, 3.000,00:02:04,84,0
1, 958, 982, 3.000,00:02:05,84,0
