phase,x_pos,y_pos,distance,video_time,place,kills
0, 609, 746,-1.000,00:55:39,100,0
0, 680, 627,138.571,00:55:43,99,0
0, 687, 624, 7.616,00:55:44,99,0
0, 699, 621,12.369,00:55:45,99,0
0, 712, 618,13.342,00:55:46,99,0
0, 725, 615,13.342,00:55:47,99,0
0, 737, 612,12.369,00:55:48,99,0
0, 749, 609,12.369,00:55:49,99,0
0, 762, 606,13.342,00:55:50,99,0
0, 775, 604,13.153,00:55:51,99,0
0, 788, 601,13.342,00:55:52,99,0
-1, 800, 598,12.369,00:55:53,99,0
-1, 813, 595,13.342,00:55:54,99,0
-1, 825, 592,12.369,00:55:55,99,0
-1, 838, 589,13.342,00:55:56,99,0
-1, 851, 586,13.342,00:55:57,99,0
-1, 863, 585,12.042,00:55:58,99,0
-1, 874, 585,11.000,00:55:59,99,0
-1, 887, 585,13.000,00:56:00,99,0
-1, 899, 586,12.042,00:56:01,99,0
-1, 912, 586,13.000,00:56:02,99,0
-1, 925, 587,13.038,00:56:03,99,0
-1, 938, 588,13.038,00:56:04,99,0
-1, 949, 588,11.000,00:56:05,99,0
-1, 960, 589,11.045,00:56:06,99,0
-1, 972, 590,12.042,00:56:07,99,0
-1, 983, 590,11.000,00:56:08,99,0
-1, 995, 592,12.166,00:56:09,99,0
-1,1007, 593,12.042,00:56:10,99,0
-1,1019, 594,12.042,00:56:11,99,0
-1,1030, 595,11.045,00:56:12,99,0
-1,1042, 596,12.042,00:56:13,99,0
-1,1053, 597,11.045,00:56:14,99,0
-1,1065, 598,12.042,00:56:15,99,0
-1,1076, 599,11.045,00:56:16,99,0
-1,1087, 600,11.045,00:56:17,99,0
-1,1099, 602,12.166,00:56:18,99,0
-1,1110, 605,11.402,00:56:19,99,0
-1,1121, 608,11.402,00:56:20,99,0
-1,1132, 611,11.402,00:56:21,99,0
-1,1143, 613,11.180,00:56:22,99,0
-1,1155, 616,12.369,00:56:23,99,0
-1,1166, 619,11.402,00:56:24,99,0
-1,1177, 622,11.402,00:56:25,99,0
-1,1188, 625,11.402,00:56:26,99,0
-1,1200, 627,12.166,00:56:27,99,0
-1,1211, 629,11.180,00:56:28,99,0
1,1222, 629,11.000,00:56:29,99,0
1,1230, 629, 8.000,00:56:30,99,0
-1,1237, 629, 7.000,00:56:31,99,0
-1,1246, 631, 9.220,00:56:32,99,0
-1,1257, 632,11.045,00:56:33,99,0
-1,1268, 635,11.402,00:56:34,99,0
-1,1279, 637,11.180,00:56:35,99,0
-1,1290, 641,11.705,00:56:36,99,0
-1,1301, 644,11.402,00:56:37,99,0
-1,1312, 648,11.705,00:56:38,99,0
-1,1322, 651,10.440,00:56:39,99,0
1,1333, 655,11.705,00:56:40,99,0
1,1342, 662,11.402,00:56:41,99,0
1,1343, 663, 1.414,00:56:42,99,0
1,1344, 661, 2.236,00:56:43,99,0
1,1344, 662, 1.000,00:56:44,99,0
1,1342, 661, 2.236,00:56:45,86,0
1,1343, 659, 2.236,00:56:46,85,0
1,1346, 658, 3.162,00:56:47,85,0
1,1347, 659, 1.414,00:56:48,85,0
1,1347, 659, 0.000,00:56:49,84,0
