phase,x_pos,y_pos,distance,video_time,place,kills
0, 898,1097,-1.000,03:32:33,100,0
0, 888,1064,34.482,03:32:34,100,0
0, 836, 903,169.189,03:32:39,100,0
0, 825, 871,33.838,03:32:40,100,0
0, 815, 837,35.440,03:32:41,100,0
0, 805, 805,33.526,03:32:42,100,0
0, 794, 773,33.838,03:32:43,100,0
0, 784, 741,33.526,03:32:43,100,0
0, 774, 709,33.526,03:32:44,100,0
0, 763, 677,33.838,03:32:45,100,0
0, 754, 648,30.364,03:32:46,100,0
0, 743, 615,34.785,03:32:47,100,0
0, 733, 584,32.573,03:32:48,100,0
0, 712, 520,67.357,03:32:50,99,0
0, 704, 519, 8.062,03:32:51,99,0
0, 693, 515,11.705,03:32:52,99,0
0, 685, 506,12.042,03:32:53,99,0
0, 682, 502, 5.000,03:32:54,99,0
0, 680, 497, 5.385,03:32:55,99,0
0, 678, 492, 5.385,03:32:56,99,0
0, 674, 487, 6.403,03:32:57,99,0
0, 663, 484,11.402,03:32:58,99,0
0, 653, 478,11.662,03:32:59,99,0
1, 642, 477,11.045,03:33:00,99,0
1, 630, 476,12.042,03:33:01,99,0
1, 619, 475,11.045,03:33:02,99,0
1, 608, 472,11.402,03:33:03,99,0
1, 597, 468,11.705,03:33:04,99,0
1, 586, 465,11.402,03:33:05,99,0
1, 574, 463,12.166,03:33:06,99,0
1, 563, 460,11.402,03:33:07,99,0
1, 552, 458,11.180,03:33:08,99,0
1, 540, 457,12.042,03:33:09,99,0
1, 530, 456,10.050,03:33:10,99,0
1, 519, 455,11.045,03:33:11,99,0
1, 508, 453,11.180,03:33:12,99,0
1, 498, 451,10.198,03:33:12,99,0
1, 487, 452,11.045,03:33:13,99,0
1, 476, 455,11.402,03:33:14,99,0
1, 466, 460,11.180,03:33:15,99,0
1, 455, 464,11.705,03:33:16,99,0
1, 445, 469,11.180,03:33:17,99,0
1, 435, 473,10.770,03:33:18,99,0
1, 425, 478,11.180,03:33:19,99,0
1, 415, 482,10.770,03:33:20,99,0
1, 404, 484,11.180,03:33:21,99,0
1, 394, 481,10.440,03:33:22,99,0
1, 384, 476,11.180,03:33:23,99,0
1, 377, 468,10.630,03:33:24,99,0
1, 373, 458,10.770,03:33:25,99,0
1, 373, 447,11.000,03:33:26,99,0
1, 382, 440,11.402,03:33:27,99,0
1, 390, 432,11.314,03:33:28,99,0
1, 398, 425,10.630,03:33:29,99,0
1, 401, 414,11.402,03:33:30,95,0
1, 399, 403,11.180,03:33:31,95,0
1, 393, 401, 6.325,03:33:32,97,0
1, 395, 401, 2.000,03:33:33,97,0
1, 395, 402, 1.000,03:33:34,97,0
1, 395, 404, 2.000,03:33:35,97,0
1, 397, 404, 2.000,03:33:36,97,0
1, 397, 402, 2.000,03:33:37,97,0
1, 396, 400, 2.236,03:33:38,97,0
1, 395, 399, 1.414,03:33:39,95,0
1, 395, 399, 0.000,03:33:40,96,0
1, 394, 399, 1.000,03:33:41,96,0
1, 394, 398, 1.000,03:33:41,95,0
1, 394, 398, 0.000,03:33:42,95,0
1, 395, 399, 1.414,03:33:43,94,0
1, 398, 399, 3.000,03:33:44,94,0
1, 400, 398, 2.236,03:33:45,93,0
1, 400, 397, 1.000,03:33:46,93,0
1, 399, 399, 2.236,03:33:47,91,0
1, 397, 398, 2.236,03:33:48,91,0
1, 397, 396, 2.000,03:33:49,91,0
1, 398, 397, 1.414,03:33:50,91,0
1, 399, 399, 2.236,03:33:51,91,0
1, 401, 399, 2.000,03:33:52,90,0
1, 401, 397, 2.000,03:33:53,90,0
1, 401, 396, 1.000,03:33:54,90,0
1, 401, 396, 0.000,03:33:55,90,0
1, 401, 396, 0.000,03:33:56,90,0
1, 402, 397, 1.414,03:33:57,90,0
1, 403, 398, 1.414,03:33:58,90,0
1, 403, 398, 0.000,03:33:59,90,0
1, 402, 397, 1.414,03:34:00,90,0
1, 402, 396, 1.000,03:34:01,89,0
1, 404, 396, 2.000,03:34:02,89,0
1, 403, 397, 1.414,03:34:03,89,0
1, 404, 396, 1.414,03:34:04,89,0
1, 403, 397, 1.414,03:34:05,89,0
1, 403, 396, 1.000,03:34:06,89,0
1, 403, 397, 1.000,03:34:07,89,0
1, 403, 398, 1.000,03:34:08,89,0
1, 403, 398, 0.000,03:34:09,88,0
1, 404, 398, 1.000,03:34:10,86,0
1, 404, 397, 1.000,03:34:10,86,0
1, 404, 397, 0.000,03:34:11,86,0
1, 404, 399, 2.000,03:34:12,86,0
1, 403, 400, 1.414,03:34:13,86,0
1, 403, 400, 0.000,03:34:14,86,0
1, 403, 401, 1.000,03:34:15,86,0
1, 402, 402, 1.414,03:34:16,86,0
1, 403, 402, 1.000,03:34:17,86,0
1, 404, 400, 2.236,03:34:18,85,0
1, 406, 397, 3.606,03:34:19,85,0
1, 407, 397, 1.000,03:34:20,85,0
1, 407, 397, 0.000,03:34:21,85,0
1, 407, 397, 0.000,03:34:22,85,0
1, 407, 398, 1.000,03:34:23,85,0
1, 405, 401, 3.606,03:34:24,85,0
1, 405, 401, 0.000,03:34:25,84,0
1, 405, 401, 0.000,03:34:26,82,0
1, 405, 401, 0.000,03:34:27,82,0
1, 405, 401, 0.000,03:34:28,81,0
1, 405, 401, 0.000,03:34:29,81,0
1, 405, 401, 0.000,03:34:30,81,0
1, 406, 401, 1.000,03:34:31,80,0
1, 407, 402, 1.414,03:34:32,80,0
1, 407, 404, 2.000,03:34:33,80,0
1, 407, 405, 1.000,03:34:34,80,0
1, 407, 403, 2.000,03:34:35,79,0
1, 409, 401, 2.828,03:34:36,79,0
1, 412, 401, 3.000,03:34:37,79,0
1, 415, 400, 3.162,03:34:38,78,0
1, 418, 400, 3.000,03:34:39,78,0
1, 421, 399, 3.162,03:34:39,75,0
1, 421, 397, 2.000,03:34:40,75,0
1, 420, 396, 1.414,03:34:41,75,0
1, 418, 396, 2.000,03:34:42,75,0
1, 418, 395, 1.000,03:34:43,75,0
1, 417, 395, 1.000,03:34:44,75,0
1, 419, 393, 2.828,03:34:45,75,0
1, 418, 396, 3.162,03:34:46,75,0
1, 418, 396, 0.000,03:34:47,75,0
1, 419, 396, 1.000,03:34:48,75,0
1, 419, 396, 0.000,03:34:49,74,0
1, 419, 396, 0.000,03:34:50,74,0
1, 419, 396, 0.000,03:34:51,74,0
1, 419, 396, 0.000,03:34:52,73,0
1, 419, 396, 0.000,03:34:53,73,0
1, 419, 396, 0.000,03:34:54,73,0
1, 419, 396, 0.000,03:34:55,73,0
1, 420, 396, 1.000,03:34:56,71,0
1, 421, 395, 1.414,03:34:57,71,0
1, 421, 396, 1.000,03:34:58,71,0
1, 421, 395, 1.000,03:34:59,71,0
1, 421, 395, 0.000,03:35:00,71,0
1, 421, 395, 0.000,03:35:01,71,0
1, 421, 395, 0.000,03:35:02,71,0
1, 420, 394, 1.414,03:35:03,71,0
1, 420, 394, 0.000,03:35:04,71,0
1, 419, 396, 2.236,03:35:05,71,0
1, 418, 396, 1.000,03:35:06,71,0
1, 418, 394, 2.000,03:35:07,67,0
1, 418, 393, 1.000,03:35:08,67,0
1, 418, 395, 2.000,03:35:08,67,0
1, 419, 396, 1.414,03:35:09,67,0
1, 421, 397, 2.236,03:35:10,66,0
1, 423, 399, 2.828,03:35:11,66,0
1, 424, 401, 2.236,03:35:12,66,0
1, 422, 403, 2.828,03:35:13,66,0
1, 419, 402, 3.162,03:35:14,66,0
1, 416, 400, 3.606,03:35:15,66,0
1, 413, 399, 3.162,03:35:16,66,0
1, 410, 398, 3.162,03:35:17,66,0
1, 408, 397, 2.236,03:35:18,6,0
1, 407, 395, 2.236,03:35:19,6,0
1, 404, 394, 3.162,03:35:20,6,0
1, 401, 394, 3.000,03:35:21,6,0
1, 398, 393, 3.162,03:35:22,6,0
1, 395, 392, 3.162,03:35:23,6,0
1, 393, 393, 2.236,03:35:24,6,0
1, 393, 393, 0.000,03:35:25,65,0
1, 393, 395, 2.000,03:35:26,65,0
1, 391, 398, 3.606,03:35:27,65,0
1, 389, 400, 2.828,03:35:28,65,0
1, 387, 401, 2.236,03:35:29,65,0
1, 384, 402, 3.162,03:35:30,65,0
1, 382, 404, 2.828,03:35:31,65,0
1, 380, 407, 3.606,03:35:32,65,0
