phase,x_pos,y_pos,distance,video_time,place,kills
0, 355, 968,-1.000,06:23:55,100,0
0, 481, 941,128.860,06:24:00,100,0
0, 491, 936,11.180,06:24:01,98,0
0, 493, 926,10.198,06:24:02,98,0
0, 490, 915,11.402,06:24:03,98,0
0, 487, 904,11.402,06:24:04,98,0
0, 485, 896, 8.246,06:24:05,98,0
0, 480, 882,14.866,06:24:06,98,0
0, 477, 871,11.402,06:24:07,98,0
0, 474, 860,11.402,06:24:08,98,0
0, 470, 849,11.705,06:24:09,98,0
0, 467, 839,10.440,06:24:10,98,0
0, 463, 828,11.705,06:24:11,98,0
0, 460, 817,11.402,06:24:12,58,0
0, 456, 806,11.705,06:24:13,58,0
0, 452, 796,10.770,06:24:14,58,0
0, 449, 785,11.402,06:24:15,58,0
0, 445, 774,11.705,06:24:16,58,0
0, 442, 763,11.402,06:24:17,58,0
0, 438, 753,10.770,06:24:18,58,0
0, 433, 742,12.083,06:24:19,58,0
0, 429, 732,10.770,06:24:20,58,0
0, 425, 721,11.705,06:24:21,98,0
0, 420, 711,11.180,06:24:22,98,0
0, 415, 701,11.180,06:24:23,98,0
0, 410, 691,11.180,06:24:24,98,0
0, 405, 680,12.083,06:24:25,98,0
0, 399, 671,10.817,06:24:26,98,0
1, 393, 661,11.662,06:24:26,98,0
1, 386, 652,11.402,06:24:27,98,0
1, 380, 642,11.662,06:24:28,98,0
1, 373, 633,11.402,06:24:29,98,0
1, 358, 616,22.672,06:24:31,98,0
1, 351, 608,10.630,06:24:32,98,0
1, 344, 600,10.630,06:24:33,98,0
1, 339, 592, 9.434,06:24:34,98,0
1, 332, 584,10.630,06:24:35,98,0
1, 329, 576, 8.544,06:24:36,98,0
1, 327, 567, 9.220,06:24:37,98,0
1, 325, 558, 9.220,06:24:38,95,0
1, 325, 552, 6.000,06:24:39,98,0
1, 324, 545, 7.071,06:24:40,98,0
1, 323, 538, 7.071,06:24:41,98,0
1, 322, 529, 9.055,06:24:42,98,0
1, 317, 519,11.180,06:24:43,98,0
