phase,x_pos,y_pos,distance,video_time,place,kills
0, 722, 520,-1.000,00:04:31,100,0
0, 718, 522, 4.472,00:04:32,100,0
0, 714, 523, 4.123,00:04:33,10,0
0, 709, 523, 5.000,00:04:34,10,0
0, 704, 523, 5.000,00:04:35,10,0
0, 700, 524, 4.123,00:04:36,10,0
0, 694, 524, 6.000,00:04:37,10,0
0, 688, 525, 6.083,00:04:38,10,0
0, 684, 525, 4.000,00:04:39,10,0
0, 680, 528, 5.000,00:04:40,10,0
0, 677, 533, 5.831,00:04:41,10,0
0, 674, 538, 5.831,00:04:42,10,0
0, 673, 540, 2.236,00:04:43,10,0
0, 670, 541, 3.162,00:04:44,10,0
0, 666, 540, 4.123,00:04:45,10,0
0, 660, 534, 8.485,00:04:46,10,0
0, 659, 538, 4.123,00:04:47,10,0
0, 658, 547, 9.055,00:04:48,10,0
0, 654, 557,10.770,00:04:49,10,0
0, 655, 555, 2.236,00:04:50,10,0
0, 649, 547,10.000,00:04:50,10,0
0, 642, 539,10.630,00:04:51,10,0
0, 632, 535,10.770,00:04:52,10,0
0, 621, 532,11.402,00:04:53,10,0
0, 610, 529,11.402,00:04:54,10,0
1, 601, 533, 9.849,00:04:55,10,0
1, 590, 533,11.000,00:04:56,10,0
1, 587, 540, 7.616,00:04:57,10,0
1, 586, 547, 7.071,00:04:58,10,0
1, 584, 558,11.180,00:04:59,10,0
1, 582, 563, 5.385,00:05:00,10,0
1, 579, 568, 5.831,00:05:01,10,0
1, 578, 571, 3.162,00:05:02,10,0
1, 577, 574, 3.162,00:05:03,10,0
1, 578, 576, 2.236,00:05:04,10,0
1, 577, 575, 1.414,00:05:05,10,0
1, 577, 573, 2.000,00:05:06,10,0
1, 576, 572, 1.414,00:05:07,10,0
1, 575, 575, 3.162,00:05:08,99,0
1, 576, 576, 1.414,00:05:09,99,0
1, 575, 574, 2.236,00:05:10,99,0
1, 577, 572, 2.828,00:05:11,99,0
1, 579, 572, 2.000,00:05:12,99,0
1, 578, 571, 1.414,00:05:13,99,0
1, 578, 571, 0.000,00:05:14,99,0
1, 578, 571, 0.000,00:05:15,99,0
1, 578, 572, 1.000,00:05:16,99,0
1, 576, 573, 2.236,00:05:17,99,0
1, 575, 573, 1.000,00:05:18,99,0
1, 574, 573, 1.000,00:05:19,99,0
1, 573, 572, 1.414,00:05:19,99,0
1, 573, 572, 0.000,00:05:20,98,0
1, 573, 572, 0.000,00:05:21,98,0
1, 574, 572, 1.000,00:05:22,98,0
1, 573, 572, 1.000,00:05:23,98,0
1, 573, 572, 0.000,00:05:24,98,0
1, 573, 572, 0.000,00:05:25,98,0
-1, 579, 566, 8.485,00:05:26,98,0
