phase,x_pos,y_pos,distance,video_time,place,kills
0,1077, 257,-1.000,02:05:03,99,0
0,1058, 285,33.838,02:05:04,99,0
0,1039, 313,33.838,02:05:05,99,0
0,1020, 342,34.670,02:05:06,99,0
0,1001, 369,33.015,02:05:07,99,0
0, 983, 397,33.287,02:05:08,99,0
0, 963, 425,34.409,02:05:09,99,0
0, 741, 420,-1.000,02:05:12,99,0
0, 898, 520,-1.000,02:05:13,99,0
0, 891, 526, 9.220,02:05:13,99,0
0, 881, 529,10.440,02:05:14,99,0
0, 874, 534, 8.602,02:05:15,99,0
0, 866, 539, 9.434,02:05:16,99,0
-1, 858, 545,10.000,02:05:17,99,0
-1, 851, 552, 9.899,02:05:18,95,0
0, 844, 558, 9.220,02:05:19,95,0
0, 833, 564,12.530,02:05:20,95,0
0, 822, 569,12.083,02:05:21,95,0
0, 811, 573,11.705,02:05:22,99,0
0, 799, 577,12.649,02:05:23,99,0
0, 788, 582,12.083,02:05:24,99,0
0, 778, 590,12.806,02:05:25,99,0
0, 773, 594, 6.403,02:05:26,99,0
0, 758, 606,19.209,02:05:27,99,0
0, 750, 616,12.806,02:05:28,99,0
-1, 742, 626,12.806,02:05:29,99,0
-1, 732, 635,13.454,02:05:30,99,0
0, 722, 643,12.806,02:05:31,99,0
0, 715, 648, 8.602,02:05:32,99,0
1, 710, 652, 6.403,02:05:33,99,0
1, 704, 656, 7.211,02:05:34,99,1
1, 700, 661, 6.403,02:05:35,99,1
1, 695, 665, 6.403,02:05:36,99,1
1, 688, 671, 9.220,02:05:37,99,1
1, 680, 677,10.000,02:05:38,98,1
1, 672, 682, 9.434,02:05:39,98,0
1, 661, 682,11.000,02:05:40,98,0
1, 652, 677,10.296,02:05:41,98,0
1, 642, 683,11.662,02:05:42,98,0
1, 631, 685,11.180,02:05:42,98,0
1, 620, 683,11.180,02:05:43,98,0
1, 611, 686, 9.487,02:05:44,98,0
1, 611, 696,10.000,02:05:45,98,0
1, 618, 703, 9.899,02:05:46,97,0
1, 619, 714,11.045,02:05:47,97,0
1, 615, 717, 5.000,02:05:48,97,0
1, 610, 710, 8.602,02:05:49,97,0
1, 601, 706, 9.849,02:05:50,97,0
1, 595, 707, 6.083,02:05:51,97,0
-1, 593, 709, 2.828,02:05:52,96,0
1, 597, 706, 5.000,02:05:53,96,0
1, 602, 705, 5.099,02:05:54,96,0
1, 597, 706, 5.099,02:05:55,96,0
1, 596, 704, 2.236,02:05:56,96,0
1, 598, 708, 4.472,02:05:57,96,0
1, 596, 708, 2.000,02:05:58,96,0
1, 593, 707, 3.162,02:05:59,96,0
1, 593, 707, 0.000,02:06:00,96,0
1, 592, 708, 1.414,02:06:01,95,0
1, 592, 711, 3.000,02:06:02,95,0
1, 591, 714, 3.162,02:06:03,95,0
1, 589, 715, 2.236,02:06:04,95,0
1, 586, 715, 3.000,02:06:05,95,0
1, 584, 714, 2.236,02:06:06,95,0
1, 586, 712, 2.828,02:06:07,95,0
1, 586, 714, 2.000,02:06:08,95,0
1, 588, 713, 2.236,02:06:09,95,0
1, 587, 710, 3.162,02:06:10,95,0
1, 585, 710, 2.000,02:06:11,94,0
1, 586, 710, 1.000,02:06:11,94,0
1, 589, 709, 3.162,02:06:12,94,0
1, 590, 708, 1.414,02:06:13,94,0
1, 589, 708, 1.000,02:06:14,94,0
1, 589, 708, 0.000,02:06:15,92,0
1, 589, 708, 0.000,02:06:16,92,0
1, 589, 708, 0.000,02:06:17,92,0
1, 589, 707, 1.000,02:06:18,92,0
1, 587, 706, 2.236,02:06:19,92,0
1, 587, 706, 0.000,02:06:20,92,0
1, 586, 707, 1.414,02:06:21,91,0
1, 587, 706, 1.414,02:06:22,91,0
1, 589, 708, 2.828,02:06:23,91,0
1, 590, 708, 1.000,02:06:24,91,0
1, 590, 708, 0.000,02:06:25,90,0
1, 589, 708, 1.000,02:06:26,90,0
1, 589, 708, 0.000,02:06:27,88,0
1, 588, 708, 1.000,02:06:28,87,0
1, 588, 707, 1.000,02:06:29,87,0
1, 588, 707, 0.000,02:06:30,86,0
1, 588, 707, 0.000,02:06:31,86,0
1, 588, 707, 0.000,02:06:32,86,0
1, 588, 707, 0.000,02:06:33,85,0
1, 588, 707, 0.000,02:06:34,85,0
1, 588, 707, 0.000,02:06:35,85,0
1, 588, 707, 0.000,02:06:36,85,0
1, 588, 707, 0.000,02:06:37,85,0
1, 588, 707, 0.000,02:06:38,83,0
1, 588, 707, 0.000,02:06:39,83,0
1, 588, 707, 0.000,02:06:40,83,0
1, 588, 707, 0.000,02:06:40,83,0
1, 588, 707, 0.000,02:06:41,83,0
1, 588, 707, 0.000,02:06:42,83,0
1, 588, 707, 0.000,02:06:43,83,0
1, 588, 707, 0.000,02:06:44,83,0
1, 588, 707, 0.000,02:06:45,83,0
1, 588, 707, 0.000,02:06:46,83,0
1, 588, 707, 0.000,02:06:47,80,0
1, 588, 707, 0.000,02:06:48,79,0
1, 588, 707, 0.000,02:06:49,79,0
1, 588, 707, 0.000,02:06:50,79,0
1, 588, 707, 0.000,02:06:51,79,0
1, 589, 707, 1.000,02:06:52,79,0
1, 590, 710, 3.162,02:06:53,79,0
1, 587, 710, 3.000,02:06:54,79,0
1, 587, 713, 3.000,02:06:55,79,0
1, 588, 711, 2.236,02:06:56,79,0
1, 585, 710, 3.162,02:06:57,79,0
1, 586, 711, 1.414,02:06:58,78,0
1, 588, 712, 2.236,02:06:59,78,0
1, 587, 713, 1.414,02:07:00,78,0
1, 586, 711, 2.236,02:07:01,78,0
1, 586, 710, 1.000,02:07:02,78,0
1, 587, 711, 1.414,02:07:03,77,0
1, 588, 713, 2.236,02:07:04,77,0
1, 587, 714, 1.414,02:07:05,77,0
1, 585, 713, 2.236,02:07:06,77,0
1, 584, 714, 1.414,02:07:07,76,0
1, 585, 715, 1.414,02:07:08,76,0
1, 586, 716, 1.414,02:07:09,76,0
1, 589, 716, 3.000,02:07:09,76,0
1, 591, 718, 2.828,02:07:10,76,0
1, 594, 720, 3.606,02:07:11,76,0
1, 595, 723, 3.162,02:07:12,76,0
1, 593, 725, 2.828,02:07:13,76,0
1, 593, 726, 1.000,02:07:14,76,0
1, 595, 726, 2.000,02:07:15,76,0
1, 594, 726, 1.000,02:07:16,76,0
1, 594, 726, 0.000,02:07:17,73,0
1, 594, 726, 0.000,02:07:18,73,0
1, 593, 726, 1.000,02:07:19,73,0
1, 593, 726, 0.000,02:07:20,73,0
1, 593, 728, 2.000,02:07:21,73,0
1, 594, 730, 2.236,02:07:22,73,0
1, 595, 730, 1.000,02:07:23,73,0
1, 596, 729, 1.414,02:07:24,72,0
1, 596, 729, 0.000,02:07:25,71,0
1, 596, 729, 0.000,02:07:26,71,0
1, 596, 729, 0.000,02:07:27,71,0
1, 596, 729, 0.000,02:07:28,71,0
1, 596, 729, 0.000,02:07:29,71,0
1, 596, 729, 0.000,02:07:30,71,0
1, 596, 729, 0.000,02:07:31,71,0
1, 596, 731, 2.000,02:07:32,71,0
1, 596, 733, 2.000,02:07:33,71,0
1, 595, 734, 1.414,02:07:34,71,0
1, 592, 733, 3.162,02:07:35,71,0
1, 590, 734, 2.236,02:07:36,71,0
1, 592, 736, 2.828,02:07:37,71,0
1, 594, 738, 2.828,02:07:38,71,0
1, 594, 741, 3.000,02:07:38,71,0
1, 595, 742, 1.414,02:07:39,71,0
1, 595, 743, 1.000,02:07:40,71,0
1, 595, 743, 0.000,02:07:41,71,0
1, 595, 742, 1.000,02:07:42,71,0
1, 597, 742, 2.000,02:07:43,71,0
1, 598, 741, 1.414,02:07:44,71,0
1, 599, 740, 1.414,02:07:45,71,0
1, 598, 738, 2.236,02:07:46,71,0
1, 598, 737, 1.000,02:07:47,71,0
1, 598, 737, 0.000,02:07:48,71,0
1, 598, 737, 0.000,02:07:49,71,0
1, 598, 737, 0.000,02:07:50,71,0
1, 598, 737, 0.000,02:07:51,71,0
1, 598, 737, 0.000,02:07:52,71,0
1, 598, 737, 0.000,02:07:53,71,0
1, 598, 737, 0.000,02:07:54,71,0
1, 598, 737, 0.000,02:07:55,71,0
1, 598, 737, 0.000,02:07:56,71,0
1, 598, 737, 0.000,02:07:57,71,0
1, 598, 737, 0.000,02:07:58,71,0
1, 598, 737, 0.000,02:07:59,68,0
1, 597, 737, 1.000,02:08:00,68,0
1, 598, 737, 1.000,02:08:01,68,0
1, 599, 735, 2.236,02:08:02,68,0
1, 600, 733, 2.236,02:08:03,68,0
1, 599, 730, 3.162,02:08:04,68,0
1, 598, 727, 3.162,02:08:05,68,0
1, 598, 725, 2.000,02:08:06,68,0
1, 596, 724, 2.236,02:08:07,68,0
1, 593, 726, 3.606,02:08:07,68,0
1, 591, 725, 2.236,02:08:08,68,0
1, 593, 726, 2.236,02:08:09,68,0
1, 593, 728, 2.000,02:08:10,68,0
1, 593, 728, 0.000,02:08:11,68,0
1, 595, 730, 2.828,02:08:12,68,0
1, 596, 732, 2.236,02:08:13,67,0
1, 597, 733, 1.414,02:08:14,67,0
1, 597, 735, 2.000,02:08:15,67,0
1, 595, 737, 2.828,02:08:16,66,0
1, 595, 734, 3.000,02:08:17,66,0
1, 593, 733, 2.236,02:08:18,66,0
1, 590, 733, 3.000,02:08:19,66,0
1, 592, 733, 2.000,02:08:20,66,0
1, 592, 731, 2.000,02:08:21,66,0
1, 592, 730, 1.000,02:08:22,65,0
1, 593, 730, 1.000,02:08:23,65,0
1, 594, 731, 1.414,02:08:24,63,0
1, 594, 732, 1.000,02:08:25,65,0
1, 591, 731, 3.162,02:08:26,64,0
1, 590, 732, 1.414,02:08:27,64,0
1, 589, 733, 1.414,02:08:28,64,0
1, 588, 734, 1.414,02:08:29,64,0
1, 588, 733, 1.000,02:08:30,64,0
1, 588, 734, 1.000,02:08:31,64,0
1, 589, 735, 1.414,02:08:32,64,0
1, 589, 734, 1.000,02:08:33,64,0
1, 589, 733, 1.000,02:08:34,64,0
1, 588, 733, 1.000,02:08:35,64,0
1, 588, 733, 0.000,02:08:36,62,0
-1, 595, 726, 9.899,02:08:36,62,0
