phase,x_pos,y_pos,distance,video_time,place,kills
0, 426, 218,-1.000,02:10:46,96,0
-1, 395, 231,33.615,02:10:49,96,0
-1, 385, 236,11.180,02:10:50,96,0
-1, 377, 243,10.630,02:10:51,96,0
-1, 368, 250,11.402,02:10:52,96,0
-1, 360, 257,10.630,02:10:53,96,0
-1, 355, 264, 8.602,02:10:54,96,0
-1, 349, 270, 8.485,02:10:55,96,0
-1, 336, 281,17.029,02:10:56,96,0
-1, 327, 287,10.817,02:10:57,96,0
-1, 325, 298,11.180,02:10:58,96,0
-1, 321, 308,10.770,02:10:59,96,0
-1, 316, 318,11.180,02:11:00,96,0
-1, 314, 329,11.180,02:11:01,96,0
-1, 311, 340,11.402,02:11:02,96,0
-1, 305, 351,12.530,02:11:03,96,0
-1, 302, 362,11.402,02:11:03,96,0
-1, 297, 371,10.296,02:11:04,96,0
-1, 292, 381,11.180,02:11:05,96,0
-1, 284, 389,11.314,02:11:06,96,0
-1, 277, 397,10.630,02:11:07,96,0
-1, 272, 407,11.180,02:11:08,96,0
-1, 269, 418,11.402,02:11:09,96,0
-1, 262, 427,11.402,02:11:10,96,0
-1, 256, 436,10.817,02:11:11,5,0
-1, 252, 447,11.705,02:11:12,3,0
-1, 249, 457,10.440,02:11:13,3,0
-1, 244, 467,11.180,02:11:14,3,0
-1, 237, 476,11.402,02:11:15,3,0
-1, 229, 484,11.314,02:11:16,3,0
-1, 222, 492,10.630,02:11:17,3,0
-1, 220, 503,11.180,02:11:18,2,0
-1, 214, 513,11.662,02:11:19,2,0
-1, 211, 524,11.402,02:11:20,2,0
-1, 207, 534,10.770,02:11:21,96,0
-1, 203, 545,11.705,02:11:22,96,0
-1, 198, 555,11.180,02:11:23,96,0
-1, 191, 563,10.630,02:11:24,96,0
-1, 183, 571,11.314,02:11:25,96,0
-1, 178, 581,11.180,02:11:26,96,0
-1, 173, 591,11.180,02:11:27,96,0
-1, 170, 602,11.402,02:11:28,96,0
-1, 166, 612,10.770,02:11:29,96,0
-1, 158, 619,10.630,02:11:30,96,1
-1, 151, 627,10.630,02:11:31,96,1
-1, 146, 637,11.180,02:11:32,96,1
1, 136, 641,10.770,02:11:33,96,0
1, 128, 639, 8.246,02:11:33,96,0
1, 128, 641, 2.000,02:11:34,96,0
1, 128, 642, 1.000,02:11:35,96,0
1, 128, 642, 0.000,02:11:36,96,0
1, 126, 642, 2.000,02:11:37,96,0
1, 125, 642, 1.000,02:11:38,96,0
1, 125, 642, 0.000,02:11:39,96,0
1, 125, 642, 0.000,02:11:40,96,0
1, 126, 643, 1.414,02:11:41,96,0
1, 126, 643, 0.000,02:11:42,95,0
