phase,x_pos,y_pos,distance,video_time,place,kills
0, 938,1020,-1.000,02:03:15,99,0
0, 871,1003,69.123,02:03:17,99,0
0, 771, 978,103.078,02:03:20,99,0
0, 738, 970,33.956,02:03:21,99,0
0, 710, 963,28.862,02:03:22,99,0
0, 702, 953,12.806,02:03:23,99,0
0, 704, 942,11.180,02:03:24,99,0
0, 706, 930,12.166,02:03:25,99,0
0, 708, 917,13.153,02:03:26,99,0
0, 710, 904,13.153,02:03:27,99,0
0, 712, 890,14.142,02:03:28,99,0
0, 713, 877,13.038,02:03:29,99,0
0, 713, 864,13.000,02:03:30,99,0
0, 713, 850,14.000,02:03:31,99,0
0, 714, 836,14.036,02:03:32,99,0
0, 715, 823,13.038,02:03:33,99,0
0, 716, 809,14.036,02:03:34,99,0
0, 719, 796,13.342,02:03:35,99,0
0, 725, 783,14.318,02:03:36,99,0
0, 731, 770,14.318,02:03:37,99,0
0, 734, 757,13.342,02:03:38,99,0
0, 737, 743,14.318,02:03:39,99,0
1, 739, 730,13.153,02:03:40,99,0
1, 741, 716,14.142,02:03:41,99,0
1, 744, 703,13.342,02:03:42,99,0
1, 745, 689,14.036,02:03:43,99,0
1, 746, 676,13.038,02:03:44,99,0
1, 747, 661,15.033,02:03:45,99,0
1, 747, 647,14.000,02:03:46,99,0
1, 748, 634,13.038,02:03:47,99,0
1, 749, 620,14.036,02:03:48,99,0
1, 750, 606,14.036,02:03:49,99,0
1, 751, 597, 9.055,02:03:50,99,0
1, 752, 587,10.050,02:03:51,99,0
1, 752, 578, 9.000,02:03:52,99,0
1, 753, 560,18.028,02:03:53,99,0
1, 753, 547,13.000,02:03:54,99,0
1, 754, 533,14.036,02:03:55,99,0
1, 755, 520,13.038,02:03:56,99,0
1, 757, 508,12.166,02:03:57,99,0
1, 761, 497,11.705,02:03:58,99,0
1, 766, 486,12.083,02:03:59,99,0
1, 771, 476,11.180,02:04:00,99,0
1, 775, 465,11.705,02:04:01,99,0
1, 781, 455,11.662,02:04:02,99,0
1, 788, 446,11.402,02:04:03,99,0
1, 794, 436,11.662,02:04:04,99,0
1, 800, 426,11.662,02:04:05,99,0
1, 802, 415,11.180,02:04:06,99,0
1, 803, 404,11.045,02:04:07,99,0
1, 808, 393,12.083,02:04:08,99,0
1, 813, 383,11.180,02:04:09,99,0
1, 819, 373,11.662,02:04:10,99,0
1, 818, 362,11.045,02:04:11,99,0
1, 815, 359, 4.243,02:04:12,99,0
1, 816, 362, 3.162,02:04:13,99,0
1, 813, 356, 6.708,02:04:14,99,0
1, 807, 348,10.000,02:04:15,99,0
1, 807, 342, 6.000,02:04:16,99,0
1, 812, 344, 5.385,02:04:17,99,0
1, 812, 342, 2.000,02:04:18,99,0
1, 812, 342, 0.000,02:04:19,99,0
1, 812, 342, 0.000,02:04:20,99,0
1, 813, 342, 1.000,02:04:21,99,0
1, 813, 342, 0.000,02:04:22,99,0
1, 813, 342, 0.000,02:04:23,97,0
1, 813, 340, 2.000,02:04:24,97,0
1, 813, 340, 0.000,02:04:25,97,0
1, 812, 338, 2.236,02:04:26,97,0
1, 812, 337, 1.000,02:04:27,97,0
1, 812, 337, 0.000,02:04:28,95,0
1, 812, 337, 0.000,02:04:29,95,0
1, 812, 337, 0.000,02:04:30,95,0
1, 812, 337, 0.000,02:04:31,95,0
1, 812, 337, 0.000,02:04:32,95,0
1, 811, 337, 1.000,02:04:33,95,0
1, 811, 337, 0.000,02:04:34,95,0
1, 811, 337, 0.000,02:04:35,94,0
1, 811, 337, 0.000,02:04:36,94,0
1, 808, 338, 3.162,02:04:37,94,0
1, 806, 340, 2.828,02:04:38,93,0
1, 804, 341, 2.236,02:04:39,93,0
1, 803, 341, 1.000,02:04:40,93,0
1, 803, 341, 0.000,02:04:41,93,0
1, 804, 341, 1.000,02:04:42,93,0
1, 804, 341, 0.000,02:04:43,93,0
1, 803, 341, 1.000,02:04:44,93,0
1, 800, 342, 3.162,02:04:45,93,0
1, 798, 345, 3.606,02:04:46,91,0
1, 796, 347, 2.828,02:04:47,92,0
1, 793, 349, 3.606,02:04:48,92,0
1, 793, 349, 0.000,02:04:49,92,0
1, 792, 349, 1.000,02:04:50,91,0
1, 793, 349, 1.000,02:04:51,91,0
1, 795, 349, 2.000,02:04:52,90,0
1, 796, 348, 1.414,02:04:53,90,0
1, 796, 349, 1.000,02:04:54,90,0
1, 795, 347, 2.236,02:04:55,89,0
1, 792, 346, 3.162,02:04:56,89,0
1, 790, 347, 2.236,02:04:57,89,0
1, 790, 350, 3.000,02:04:58,89,0
1, 792, 351, 2.236,02:04:59,89,0
1, 795, 352, 3.162,02:05:00,89,0
1, 799, 353, 4.123,02:05:01,89,0
1, 801, 355, 2.828,02:05:02,89,0
1, 802, 358, 3.162,02:05:03,89,0
1, 802, 360, 2.000,02:05:04,89,0
1, 801, 361, 1.414,02:05:05,88,0
1, 799, 359, 2.828,02:05:06,88,0
1, 799, 359, 0.000,02:05:07,88,0
1, 799, 362, 3.000,02:05:08,88,0
1, 800, 363, 1.414,02:05:09,85,0
1, 799, 363, 1.000,02:05:10,88,0
1, 798, 361, 2.236,02:05:11,88,0
1, 796, 359, 2.828,02:05:12,88,0
1, 796, 358, 1.000,02:05:13,87,0
1, 796, 358, 0.000,02:05:14,87,0
1, 796, 360, 2.000,02:05:15,87,0
1, 796, 362, 2.000,02:05:16,87,0
1, 796, 361, 1.000,02:05:17,87,0
1, 794, 360, 2.236,02:05:18,87,0
1, 793, 358, 2.236,02:05:19,84,0
1, 793, 360, 2.000,02:05:20,84,0
1, 794, 360, 1.000,02:05:21,81,0
1, 794, 360, 0.000,02:05:22,81,0
1, 797, 360, 3.000,02:05:23,84,0
1, 799, 360, 2.000,02:05:24,84,0
1, 798, 361, 1.414,02:05:25,83,0
1, 798, 361, 0.000,02:05:26,83,0
1, 798, 360, 1.000,02:05:27,83,0
1, 798, 361, 1.000,02:05:28,83,0
1, 798, 361, 0.000,02:05:29,83,0
1, 796, 360, 2.236,02:05:30,80,0
1, 794, 362, 2.828,02:05:31,80,0
-1, 791, 362, 3.000,02:05:32,79,0
1, 790, 361, 1.414,02:05:33,79,0
1, 791, 362, 1.414,02:05:34,79,0
1, 790, 364, 2.236,02:05:35,79,0
1, 790, 362, 2.000,02:05:36,78,0
1, 791, 360, 2.236,02:05:37,78,0
1, 790, 358, 2.236,02:05:38,78,0
1, 790, 358, 0.000,02:05:39,78,0
1, 790, 358, 0.000,02:05:44,77,0
1, 790, 358, 0.000,02:05:46,77,0
1, 790, 361, 3.000,02:05:47,76,0
1, 788, 361, 2.000,02:05:48,75,0
1, 788, 362, 1.000,02:05:49,75,0
1, 788, 363, 1.000,02:05:50,74,0
1, 788, 361, 2.000,02:05:51,74,0
1, 787, 359, 2.236,02:05:52,74,0
1, 787, 359, 0.000,02:05:53,73,0
1, 786, 361, 2.236,02:05:54,73,0
1, 785, 360, 1.414,02:05:55,72,0
1, 785, 359, 1.000,02:05:56,69,0
1, 785, 360, 1.000,02:05:57,69,0
1, 784, 360, 1.000,02:05:58,69,0
1, 784, 360, 0.000,02:05:59,69,0
1, 785, 360, 1.000,02:06:00,69,0
1, 784, 360, 1.000,02:06:01,67,0
1, 783, 359, 1.414,02:06:02,67,0
1, 783, 359, 0.000,02:06:03,65,0
1, 783, 359, 0.000,02:06:04,65,0
1, 783, 359, 0.000,02:06:05,65,0
1, 783, 359, 0.000,02:06:06,65,0
1, 783, 359, 0.000,02:06:07,65,0
1, 783, 360, 1.000,02:06:08,65,0
1, 782, 359, 1.414,02:06:09,65,0
1, 779, 358, 3.162,02:06:10,65,0
1, 776, 357, 3.162,02:06:11,65,0
1, 773, 356, 3.162,02:06:12,65,0
1, 770, 354, 3.606,02:06:13,65,0
1, 770, 352, 2.000,02:06:14,65,0
1, 770, 353, 1.000,02:06:15,65,0
