phase,x_pos,y_pos,distance,video_time,place,kills
0, 577, 728,-1.000,01:39:30,100,0
0, 839, 653,272.523,01:39:37,100,0
0, 871, 643,33.526,01:39:38,100,0
0, 885, 643,14.000,01:39:39,100,0
0, 891, 653,11.662,01:39:40,100,0
0, 896, 665,13.000,01:39:41,100,0
0, 905, 688,24.698,01:39:43,100,0
0, 910, 700,13.000,01:39:44,100,0
0, 918, 711,13.601,01:39:45,100,0
0, 925, 722,13.038,01:39:46,100,0
0, 932, 733,13.038,01:39:47,100,0
0, 940, 744,13.601,01:39:48,100,0
0, 947, 755,13.038,01:39:49,100,0
0, 953, 767,13.416,01:39:50,100,3
0, 960, 778,13.038,01:39:51,100,3
0, 966, 790,13.416,01:39:52,100,3
1, 972, 801,12.530,01:39:53,100,0
1, 979, 813,13.892,01:39:54,100,0
1, 985, 825,13.416,01:39:55,100,0
1, 991, 836,12.530,01:39:56,100,3
1, 998, 848,13.892,01:39:57,100,3
1,1004, 859,12.530,01:39:58,100,3
1,1010, 871,13.416,01:39:59,3,1
1,1017, 882,13.038,01:39:59,3,1
1,1025, 893,13.601,01:40:00,3,1
1,1033, 904,13.601,01:40:01,3,1
1,1041, 914,12.806,01:40:02,3,1
1,1049, 924,12.806,01:40:03,3,1
1,1058, 933,12.728,01:40:04,3,1
1,1066, 942,12.042,01:40:05,3,1
1,1075, 951,12.728,01:40:06,3,1
1,1084, 960,12.728,01:40:07,3,1
1,1092, 969,12.042,01:40:08,3,1
1,1100, 979,12.806,01:40:09,3,1
1,1108, 988,12.042,01:40:10,3,1
1,1113, 998,11.180,01:40:11,3,0
1,1116,1009,11.402,01:40:12,3,0
1,1121,1019,11.180,01:40:13,3,0
1,1124,1029,10.440,01:40:14,3,0
1,1126,1040,11.180,01:40:15,3,0
1,1130,1051,11.705,01:40:16,5,0
1,1136,1060,10.817,01:40:17,5,0
1,1142,1069,10.817,01:40:18,5,0
1,1141,1080,11.045,01:40:19,5,0
1,1133,1085, 9.434,01:40:20,5,0
1,1130,1079, 6.708,01:40:21,5,0
1,1137,1077, 7.280,01:40:22,5,0
1,1144,1085,10.630,01:40:23,5,0
1,1141,1095,10.440,01:40:24,95,0
1,1134,1095, 7.000,01:40:25,92,0
1,1137,1093, 3.606,01:40:26,92,0
1,1137,1099, 6.000,01:40:27,92,0
1,1129,1098, 8.062,01:40:28,92,0
1,1129,1099, 1.000,01:40:28,92,0
1,1129,1099, 0.000,01:40:29,92,0
1,1129,1099, 0.000,01:40:30,92,0
1,1129,1099, 0.000,01:40:31,91,0
1,1129,1099, 0.000,01:40:32,91,0
1,1130,1099, 1.000,01:40:33,91,0
1,1130,1101, 2.000,01:40:34,91,0
1,1130,1103, 2.000,01:40:35,91,0
1,1130,1101, 2.000,01:40:36,91,0
1,1128,1101, 2.000,01:40:37,91,0
1,1128,1103, 2.000,01:40:38,91,0
1,1129,1100, 3.162,01:40:39,90,0
1,1132,1099, 3.162,01:40:40,90,0
1,1133,1100, 1.414,01:40:41,89,0
1,1131,1099, 2.236,01:40:42,89,0
1,1130,1098, 1.414,01:40:43,89,0
1,1130,1097, 1.000,01:40:44,89,0
1,1130,1097, 0.000,01:40:45,89,0
1,1130,1097, 0.000,01:40:46,89,0
1,1130,1097, 0.000,01:40:47,89,0
1,1130,1097, 0.000,01:40:48,89,0
1,1130,1097, 0.000,01:40:49,89,0
1,1130,1097, 0.000,01:40:50,89,0
1,1130,1097, 0.000,01:40:51,89,0
1,1130,1098, 1.000,01:40:52,89,0
1,1130,1098, 0.000,01:40:53,89,0
1,1130,1101, 3.000,01:40:54,88,0
1,1131,1103, 2.236,01:40:55,86,0
1,1131,1103, 0.000,01:40:56,88,0
1,1131,1103, 0.000,01:40:57,88,0
1,1131,1103, 0.000,01:40:57,88,0
1,1130,1102, 1.414,01:40:58,88,0
1,1130,1102, 0.000,01:40:59,88,0
1,1130,1100, 2.000,01:41:00,88,0
1,1127,1101, 3.162,01:41:01,88,0
1,1125,1100, 2.236,01:41:02,88,0
1,1123,1101, 2.236,01:41:03,88,0
1,1121,1102, 2.236,01:41:04,88,0
1,1118,1102, 3.000,01:41:05,88,0
1,1115,1103, 3.162,01:41:06,87,0
1,1113,1102, 2.236,01:41:07,87,0
1,1113,1101, 1.000,01:41:08,87,0
1,1112,1101, 1.000,01:41:09,87,0
1,1112,1101, 0.000,01:41:10,87,0
