phase,x_pos,y_pos,distance,video_time,place,kills
0, 948, 525,-1.000,08:10:01,100,0
0, 943, 588,63.198,08:10:03,100,0
0, 935, 590, 8.246,08:10:04,100,0
0, 923, 593,12.369,08:10:05,100,0
0, 911, 597,12.649,08:10:06,100,0
0, 899, 601,12.649,08:10:07,10,0
0, 887, 604,12.369,08:10:08,10,0
0, 873, 607,14.318,08:10:09,10,0
0, 861, 608,12.042,08:10:10,10,0
0, 848, 608,13.000,08:10:11,10,0
0, 836, 607,12.042,08:10:12,10,0
0, 824, 606,12.042,08:10:13,10,0
0, 813, 607,11.045,08:10:14,10,0
0, 802, 608,11.045,08:10:15,10,0
0, 790, 609,12.042,08:10:16,10,0
0, 779, 610,11.045,08:10:17,10,0
0, 767, 611,12.042,08:10:18,10,0
0, 756, 612,11.045,08:10:19,10,0
0, 745, 614,11.180,08:10:20,10,0
0, 733, 616,12.166,08:10:21,10,0
0, 722, 618,11.180,08:10:22,10,0
0, 711, 620,11.180,08:10:23,10,0
0, 700, 621,11.045,08:10:24,10,0
0, 688, 622,12.042,08:10:25,10,0
1, 677, 624,11.180,08:10:26,10,0
1, 666, 626,11.180,08:10:27,10,0
1, 655, 628,11.180,08:10:28,10,0
1, 644, 630,11.180,08:10:29,10,0
1, 633, 632,11.180,08:10:30,10,0
1, 622, 633,11.045,08:10:30,10,0
1, 610, 635,12.166,08:10:31,10,0
1, 599, 636,11.045,08:10:32,10,0
1, 588, 639,11.402,08:10:33,10,0
1, 577, 641,11.180,08:10:34,10,0
1, 566, 644,11.402,08:10:35,10,0
1, 555, 645,11.045,08:10:36,10,0
1, 544, 647,11.180,08:10:37,10,0
1, 532, 648,12.042,08:10:38,10,0
1, 521, 650,11.180,08:10:39,10,0
1, 510, 652,11.180,08:10:40,10,0
1, 499, 653,11.045,08:10:41,10,0
1, 488, 654,11.045,08:10:42,10,0
1, 476, 655,12.042,08:10:43,10,0
1, 465, 656,11.045,08:10:44,10,0
1, 454, 657,11.045,08:10:45,10,0
1, 442, 658,12.042,08:10:46,10,0
1, 431, 659,11.045,08:10:47,10,0
1, 420, 661,11.180,08:10:48,10,0
1, 408, 662,12.042,08:10:49,10,0
1, 399, 665, 9.487,08:10:50,10,0
1, 391, 668, 8.544,08:10:51,10,0
1, 383, 669, 8.062,08:10:52,10,0
1, 374, 671, 9.220,08:10:53,10,0
1, 366, 674, 8.544,08:10:54,10,0
1, 356, 674,10.000,08:10:55,10,0
1, 344, 673,12.042,08:10:56,99,0
1, 333, 672,11.045,08:10:57,99,0
1, 321, 672,12.000,08:10:58,99,0
1, 310, 672,11.000,08:10:59,99,0
1, 298, 672,12.000,08:11:00,99,0
1, 287, 672,11.000,08:11:01,99,0
1, 276, 673,11.045,08:11:02,98,0
1, 265, 675,11.180,08:11:03,98,0
1, 253, 677,12.166,08:11:04,97,0
1, 242, 678,11.045,08:11:05,96,0
1, 231, 678,11.000,08:11:06,96,0
1, 219, 680,12.166,08:11:07,95,0
1, 208, 681,11.045,08:11:08,95,0
1, 197, 679,11.180,08:11:09,94,0
1, 184, 678,13.038,08:11:10,94,0
1, 173, 678,11.000,08:11:11,94,0
1, 170, 680, 3.606,08:11:12,94,0
1, 169, 682, 2.236,08:11:13,94,0
1, 168, 683, 1.414,08:11:14,94,0
1, 168, 685, 2.000,08:11:15,93,0
1, 166, 687, 2.828,08:11:16,93,0
1, 164, 690, 3.606,08:11:17,93,0
1, 162, 692, 2.828,08:11:18,93,0
1, 160, 694, 2.828,08:11:19,93,0
1, 158, 696, 2.828,08:11:20,91,0
1, 155, 698, 3.606,08:11:21,90,0
1, 152, 699, 3.162,08:11:22,90,0
1, 149, 699, 3.000,08:11:23,87,0
1, 147, 697, 2.828,08:11:24,87,0
1, 145, 695, 2.828,08:11:25,86,0
1, 145, 695, 0.000,08:11:26,86,0
1, 145, 695, 0.000,08:11:27,86,0
1, 144, 697, 2.236,08:11:28,86,0
1, 142, 699, 2.828,08:11:29,86,0
1, 140, 700, 2.236,08:11:30,86,0
1, 137, 700, 3.000,08:11:30,86,0
1, 134, 702, 3.606,08:11:31,86,0
1, 131, 703, 3.162,08:11:32,86,0
1, 129, 705, 2.828,08:11:33,86,0
1, 127, 708, 3.606,08:11:34,86,0
1, 125, 709, 2.236,08:11:35,85,0
1, 122, 709, 3.000,08:11:36,85,0
1, 119, 708, 3.162,08:11:37,85,0
1, 119, 705, 3.000,08:11:38,85,0
1, 119, 704, 1.000,08:11:39,85,0
1, 119, 704, 0.000,08:11:40,85,0
1, 119, 707, 3.000,08:11:41,85,0
1, 119, 709, 2.000,08:11:42,85,1
1, 116, 712, 4.243,08:11:43,85,0
1, 115, 714, 2.236,08:11:44,81,0
1, 115, 718, 4.000,08:11:45,78,0
1, 115, 721, 3.000,08:11:46,78,0
1, 113, 721, 2.000,08:11:47,77,0
1, 115, 720, 2.236,08:11:48,76,0
1, 114, 723, 3.162,08:11:49,76,0
1, 111, 722, 3.162,08:11:50,75,0
1, 108, 722, 3.000,08:11:51,75,0
1, 105, 721, 3.162,08:11:52,75,0
1, 104, 721, 1.000,08:11:53,75,0
1, 102, 723, 2.828,08:11:54,75,0
1, 101, 725, 2.236,08:11:55,75,0
1,  98, 727, 3.606,08:11:56,75,0
1,  96, 729, 2.828,08:11:57,75,0
1,  94, 731, 2.828,08:11:58,75,0
1,  92, 733, 2.828,08:11:59,75,0
1,  92, 735, 2.000,08:12:00,75,0
1,  93, 734, 1.414,08:12:01,75,0
1,  94, 731, 3.162,08:12:02,75,0
1,  94, 728, 3.000,08:12:03,75,0
1,  94, 725, 3.000,08:12:04,75,0
1,  94, 724, 1.000,08:12:05,74,0
1,  94, 721, 3.000,08:12:06,74,0
1,  97, 719, 3.606,08:12:07,73,0
1,  99, 718, 2.236,08:12:08,73,0
1, 101, 718, 2.000,08:12:09,73,0
1, 101, 718, 0.000,08:12:10,73,0
