phase,x_pos,y_pos,distance,video_time,place,kills
0, 523, 795,-1.000,00:41:57,97,0
0, 627, 758,110.386,00:41:59,97,0
0, 635, 758, 8.000,00:42:00,97,0
0, 638, 762, 5.000,00:42:01,97,0
0, 641, 765, 4.243,00:42:02,97,0
0, 643, 770, 5.385,00:42:03,97,0
0, 644, 776, 6.083,00:42:04,97,0
0, 645, 781, 5.099,00:42:05,97,0
0, 647, 785, 4.472,00:42:06,97,0
0, 649, 789, 4.472,00:42:07,97,0
0, 651, 792, 3.606,00:42:08,97,0
0, 658, 796, 8.062,00:42:09,97,0
0, 664, 795, 6.083,00:42:10,97,0
0, 670, 794, 6.083,00:42:11,97,0
0, 675, 795, 5.099,00:42:12,97,0
0, 683, 799, 8.944,00:42:13,97,0
-1, 690, 806, 9.899,00:42:14,97,0
-1, 697, 815,11.402,00:42:15,97,0
-1, 703, 824,10.817,00:42:16,97,0
-1, 711, 832,11.314,00:42:17,97,0
-1, 720, 839,11.402,00:42:18,97,0
-1, 729, 845,10.817,00:42:19,97,1
-1, 739, 851,11.662,00:42:20,97,1
-1, 749, 856,11.180,00:42:21,97,1
-1, 758, 863,11.402,00:42:22,97,1
-1, 763, 872,10.296,00:42:23,97,1
-1, 769, 882,11.662,00:42:24,97,1
-1, 778, 887,10.296,00:42:25,97,1
-1, 789, 889,11.180,00:42:26,97,1
-1, 800, 892,11.402,00:42:27,97,1
1, 811, 892,11.000,00:42:28,97,0
1, 821, 887,11.180,00:42:29,97,0
1, 832, 887,11.000,00:42:30,97,0
-1, 836, 887, 4.000,00:42:31,97,0
1, 833, 886, 3.162,00:42:32,97,0
1, 833, 886, 0.000,00:42:32,97,0
1, 833, 886, 0.000,00:42:33,97,0
1, 834, 887, 1.414,00:42:34,97,0
1, 833, 887, 1.000,00:42:35,97,0
1, 832, 888, 1.414,00:42:36,97,0
1, 832, 889, 1.000,00:42:37,97,0
1, 832, 890, 1.000,00:42:38,97,0
-1, 832, 889, 1.000,00:42:39,96,0
1, 831, 889, 1.000,00:42:40,96,0
1, 832, 888, 1.414,00:42:41,96,0
1, 835, 888, 3.000,00:42:42,96,0
1, 837, 889, 2.236,00:42:43,96,0
1, 838, 889, 1.000,00:42:44,96,0
1, 838, 889, 0.000,00:42:45,96,0
1, 838, 889, 0.000,00:42:46,96,0
1, 838, 889, 0.000,00:42:47,96,0
1, 838, 889, 0.000,00:42:48,96,0
1, 838, 889, 0.000,00:42:49,96,0
1, 838, 889, 0.000,00:42:50,95,0
1, 838, 889, 0.000,00:42:51,95,0
1, 836, 889, 2.000,00:42:52,92,0
-1, 834, 887, 2.828,00:42:53,92,0
-1, 834, 887, 0.000,00:42:54,90,0
-1, 833, 887, 1.000,00:42:55,90,0
1, 834, 887, 1.000,00:42:56,90,0
1, 834, 887, 0.000,00:42:57,89,0
1, 833, 888, 1.414,00:42:58,89,0
1, 832, 887, 1.414,00:42:59,89,0
1, 832, 887, 0.000,00:43:00,89,0
1, 831, 887, 1.000,00:43:01,89,0
1, 832, 887, 1.000,00:43:02,89,0
1, 831, 890, 3.162,00:43:03,89,0
1, 831, 890, 0.000,00:43:04,89,0
1, 832, 890, 1.000,00:43:05,88,0
1, 835, 890, 3.000,00:43:06,88,0
1, 837, 890, 2.000,00:43:06,88,0
1, 838, 889, 1.414,00:43:07,88,0
1, 838, 887, 2.000,00:43:08,88,0
1, 838, 887, 0.000,00:43:09,88,0
1, 838, 887, 0.000,00:43:10,88,0
1, 838, 887, 0.000,00:43:11,87,0
1, 839, 887, 1.000,00:43:12,87,0
1, 840, 887, 1.000,00:43:13,87,0
1, 839, 887, 1.000,00:43:14,87,0
1, 841, 889, 2.828,00:43:15,87,0
1, 841, 889, 0.000,00:43:16,87,0
1, 841, 889, 0.000,00:43:17,87,0
1, 841, 889, 0.000,00:43:18,87,0
1, 839, 889, 2.000,00:43:19,87,0
1, 839, 888, 1.000,00:43:22,86,0
1, 838, 886, 2.236,00:43:23,86,0
1, 839, 886, 1.000,00:43:24,86,0
1, 840, 888, 2.236,00:43:25,86,0
1, 840, 889, 1.000,00:43:26,86,0
1, 840, 889, 0.000,00:43:27,86,0
1, 840, 889, 0.000,00:43:28,86,0
1, 841, 890, 1.414,00:43:29,86,0
1, 840, 890, 1.000,00:43:30,85,0
1, 840, 890, 0.000,00:43:31,85,0
1, 840, 890, 0.000,00:43:32,84,0
1, 840, 890, 0.000,00:43:33,84,0
1, 840, 889, 1.000,00:43:34,84,0
-1, 840, 889, 0.000,00:43:35,84,0
1, 840, 891, 2.000,00:43:36,84,0
1, 839, 893, 2.236,00:43:37,84,0
1, 839, 895, 2.000,00:43:38,84,0
-1, 839, 895, 0.000,00:43:39,83,0
-1, 839, 895, 0.000,00:43:40,83,0
-1, 839, 895, 0.000,00:43:41,81,0
1, 838, 895, 1.000,00:43:41,81,0
-1, 838, 895, 0.000,00:43:42,81,0
1, 839, 897, 2.236,00:43:43,81,0
1, 841, 898, 2.236,00:43:44,78,0
1, 842, 899, 1.414,00:43:45,78,0
1, 842, 899, 0.000,00:43:46,77,2
1, 842, 899, 0.000,00:43:47,77,2
1, 842, 899, 0.000,00:43:48,77,2
1, 842, 899, 0.000,00:43:49,76,2
1, 842, 899, 0.000,00:43:50,76,2
1, 841, 900, 1.414,00:43:51,76,2
1, 839, 902, 2.828,00:43:52,75,1
1, 838, 904, 2.236,00:43:53,75,1
1, 839, 906, 2.236,00:43:54,75,2
1, 839, 906, 0.000,00:43:55,75,2
1, 839, 906, 0.000,00:43:56,74,3
1, 838, 907, 1.414,00:43:57,74,3
1, 838, 909, 2.000,00:43:58,74,3
1, 838, 912, 3.000,00:43:59,74,3
1, 838, 914, 2.000,00:44:00,74,3
1, 839, 913, 1.414,00:44:01,74,3
1, 839, 913, 0.000,00:44:02,74,3
1, 839, 912, 1.000,00:44:03,74,3
1, 839, 912, 0.000,00:44:04,74,3
1, 839, 913, 1.000,00:44:05,74,3
1, 839, 914, 1.000,00:44:06,74,3
1, 839, 916, 2.000,00:44:07,74,3
1, 840, 916, 1.000,00:44:08,74,3
1, 842, 919, 3.606,00:44:09,74,3
1, 842, 921, 2.000,00:44:10,74,3
1, 842, 924, 3.000,00:44:11,73,3
1, 843, 927, 3.162,00:44:12,73,3
1, 842, 930, 3.162,00:44:13,73,3
1, 842, 932, 2.000,00:44:14,72,3
1, 842, 931, 1.000,00:44:15,72,3
1, 845, 930, 3.162,00:44:15,72,3
1, 848, 930, 3.000,00:44:16,72,3
1, 851, 931, 3.162,00:44:17,72,3
1, 854, 931, 3.000,00:44:18,71,3
1, 855, 931, 1.000,00:44:19,71,3
1, 858, 931, 3.000,00:44:20,71,3
1, 857, 930, 1.414,00:44:21,71,3
1, 857, 929, 1.000,00:44:22,70,3
1, 858, 926, 3.162,00:44:23,70,3
1, 858, 923, 3.000,00:44:24,69,3
1, 857, 920, 3.162,00:44:25,69,3
1, 857, 919, 1.000,00:44:26,68,3
1, 858, 919, 1.000,00:44:27,68,3
1, 856, 919, 2.000,00:44:28,68,3
1, 858, 920, 2.236,00:44:29,67,3
1, 859, 922, 2.236,00:44:30,67,3
1, 859, 923, 1.000,00:44:31,66,3
1, 859, 924, 1.000,00:44:32,66,3
1, 861, 926, 2.828,00:44:33,66,3
1, 863, 928, 2.828,00:44:34,66,3
1, 866, 929, 3.162,00:44:35,66,3
1, 868, 930, 2.236,00:44:36,65,3
1, 870, 931, 2.236,00:44:37,65,3
1, 872, 931, 2.000,00:44:38,65,3
1, 873, 930, 1.414,00:44:39,65,3
1, 872, 928, 2.236,00:44:40,65,3
1, 870, 927, 2.236,00:44:41,65,3
1, 868, 928, 2.236,00:44:42,62,3
1, 865, 929, 3.162,00:44:43,62,3
1, 862, 930, 3.162,00:44:44,62,3
1, 859, 931, 3.162,00:44:45,62,3
1, 856, 932, 3.162,00:44:46,62,3
-1, 853, 933, 3.162,00:44:47,61,3
1, 851, 936, 3.606,00:44:48,61,3
-1, 850, 938, 2.236,00:44:49,61,3
1, 847, 937, 3.162,00:44:50,60,3
1, 844, 936, 3.162,00:44:50,60,3
1, 841, 935, 3.162,00:44:51,60,3
1, 840, 935, 1.000,00:44:56,58,3
1, 841, 935, 1.000,00:44:57,57,3
1, 842, 937, 2.236,00:44:58,57,3
1, 844, 938, 2.236,00:44:59,57,3
1, 846, 939, 2.236,00:45:00,57,3
1, 846, 939, 0.000,00:45:01,56,3
1, 843, 938, 3.162,00:45:02,56,3
1, 840, 938, 3.000,00:45:03,56,3
1, 837, 938, 3.000,00:45:04,56,3
1, 834, 938, 3.000,00:45:05,56,3
-1, 831, 938, 3.000,00:45:06,56,3
1, 828, 938, 3.000,00:45:07,55,3
-1, 825, 939, 3.162,00:45:08,55,3
1, 824, 942, 3.162,00:45:09,55,3
1, 824, 944, 2.000,00:45:10,55,3
1, 827, 944, 3.000,00:45:11,55,3
1, 829, 942, 2.828,00:45:12,54,3
-1, 830, 939, 3.162,00:45:13,54,3
1, 831, 936, 3.162,00:45:14,54,3
1, 831, 933, 3.000,00:45:15,54,3
1, 832, 930, 3.162,00:45:16,54,3
1, 834, 928, 2.828,00:45:17,54,3
1, 836, 926, 2.828,00:45:18,54,3
1, 839, 925, 3.162,00:45:19,54,3
1, 841, 922, 3.606,00:45:20,54,3
1, 841, 919, 3.000,00:45:21,54,3
1, 842, 917, 2.236,00:45:22,53,3
1, 845, 915, 3.606,00:45:23,53,3
1, 848, 913, 3.606,00:45:24,53,3
1, 850, 911, 2.828,00:45:24,53,3
1, 851, 909, 2.236,00:45:25,53,3
1, 850, 906, 3.162,00:45:26,53,3
1, 848, 904, 2.828,00:45:27,53,3
1, 846, 902, 2.828,00:45:28,53,3
1, 846, 901, 1.000,00:45:29,53,3
1, 846, 901, 0.000,00:45:30,53,3
1, 844, 900, 2.236,00:45:31,53,3
1, 841, 899, 3.162,00:45:32,53,3
1, 838, 899, 3.000,00:45:33,53,3
1, 835, 899, 3.000,00:45:34,52,3
1, 835, 899, 0.000,00:45:35,52,3
1, 835, 898, 1.000,00:45:36,52,3
1, 835, 900, 2.000,00:45:37,52,3
1, 836, 903, 3.162,00:45:38,52,3
1, 837, 905, 2.236,00:45:39,51,3
1, 839, 907, 2.828,00:45:40,51,3
-1, 841, 909, 2.828,00:45:41,51,3
1, 842, 912, 3.162,00:45:42,51,3
1, 844, 914, 2.828,00:45:43,51,3
1, 846, 912, 2.828,00:45:44,51,3
1, 848, 910, 2.828,00:45:45,51,3
1, 850, 908, 2.828,00:45:46,51,3
1, 852, 907, 2.236,00:45:47,51,3
1, 854, 906, 2.236,00:45:48,51,3
1, 856, 904, 2.828,00:45:49,51,3
1, 857, 902, 2.236,00:45:50,51,3
1, 858, 901, 1.414,00:45:51,51,3
-1, 858, 901, 0.000,00:45:52,51,3
1, 857, 900, 1.414,00:45:53,51,3
1, 856, 899, 1.414,00:45:54,51,3
1, 858, 901, 2.828,00:45:55,50,3
1, 858, 898, 3.000,00:45:56,50,3
1, 858, 895, 3.000,00:45:57,50,3
1, 858, 893, 2.000,00:45:58,50,3
1, 856, 890, 3.606,00:45:59,50,3
1, 856, 887, 3.000,00:45:59,50,3
1, 856, 884, 3.000,00:46:00,50,3
1, 857, 881, 3.162,00:46:01,50,3
1, 858, 878, 3.162,00:46:02,50,3
1, 859, 876, 2.236,00:46:03,50,3
1, 860, 873, 3.162,00:46:04,50,3
1, 861, 870, 3.162,00:46:05,50,3
-1, 861, 867, 3.000,00:46:06,50,3
1, 862, 866, 1.414,00:46:07,50,3
1, 861, 867, 1.414,00:46:08,50,3
1, 862, 867, 1.000,00:46:09,50,3
1, 861, 867, 1.000,00:46:10,50,3
1, 862, 866, 1.414,00:46:11,50,3
1, 863, 865, 1.414,00:46:12,50,3
1, 866, 864, 3.162,00:46:13,50,3
1, 869, 865, 3.162,00:46:14,50,3
1, 872, 866, 3.162,00:46:15,50,3
1, 875, 865, 3.162,00:46:16,50,3
-1, 877, 863, 2.828,00:46:17,50,3
1, 878, 860, 3.162,00:46:18,50,3
1, 876, 858, 2.828,00:46:19,49,3
1, 874, 855, 3.606,00:46:20,49,3
1, 873, 852, 3.162,00:46:21,49,3
1, 872, 850, 2.236,00:46:22,49,3
1, 871, 847, 3.162,00:46:23,49,3
-1, 869, 844, 3.606,00:46:24,49,3
1, 869, 841, 3.000,00:46:25,49,3
-1, 871, 840, 2.236,00:46:26,49,3
1, 874, 839, 3.162,00:46:27,49,3
1, 877, 839, 3.000,00:46:28,49,3
1, 880, 837, 3.606,00:46:29,49,3
1, 882, 835, 2.828,00:46:30,49,3
1, 884, 833, 2.828,00:46:31,49,3
1, 885, 833, 1.000,00:46:32,49,3
1, 885, 833, 0.000,00:46:33,49,3
1, 886, 833, 1.000,00:46:33,49,3
1, 888, 836, 3.606,00:46:34,49,3
1, 890, 838, 2.828,00:46:35,49,3
-1, 892, 841, 3.606,00:46:36,49,3
1, 893, 841, 1.000,00:46:37,49,3
1, 892, 842, 1.414,00:46:38,49,3
1, 892, 842, 0.000,00:46:39,49,3
1, 893, 840, 2.236,00:46:40,49,3
1, 893, 838, 2.000,00:46:41,49,3
1, 890, 838, 3.000,00:46:42,49,3
2, 889, 839, 1.414,00:46:43,48,3
2, 889, 842, 3.000,00:46:44,48,3
2, 892, 843, 3.162,00:46:45,48,3
2, 893, 843, 1.000,00:46:46,48,3
2, 893, 843, 0.000,00:46:47,48,3
2, 892, 842, 1.414,00:46:48,48,3
2, 894, 842, 2.000,00:46:49,48,3
2, 895, 844, 2.236,00:46:50,48,3
2, 894, 847, 3.162,00:46:51,46,3
2, 892, 845, 2.828,00:46:52,46,3
2, 892, 842, 3.000,00:46:53,46,3
2, 892, 839, 3.000,00:46:54,46,3
2, 895, 837, 3.606,00:46:55,46,3
2, 897, 835, 2.828,00:46:56,46,3
2, 899, 833, 2.828,00:46:57,46,3
2, 901, 831, 2.828,00:46:58,46,3
2, 903, 828, 3.606,00:46:59,46,3
2, 903, 825, 3.000,00:47:00,46,3
2, 904, 822, 3.162,00:47:01,46,3
2, 906, 820, 2.828,00:47:02,46,3
2, 908, 818, 2.828,00:47:03,46,3
2, 911, 816, 3.606,00:47:04,46,3
2, 913, 815, 2.236,00:47:05,46,3
2, 916, 813, 3.606,00:47:06,46,3
2, 917, 810, 3.162,00:47:07,46,3
2, 918, 807, 3.162,00:47:07,46,3
2, 920, 805, 2.828,00:47:08,46,3
2, 921, 802, 3.162,00:47:09,46,3
2, 920, 800, 2.236,00:47:10,46,3
2, 921, 798, 2.236,00:47:11,46,3
2, 923, 797, 2.236,00:47:12,46,3
