phase,x_pos,y_pos,distance,video_time,place,kills
0, 889, 819,-1.000,00:31:58,99,0
0, 864, 796,33.971,00:31:58,99,0
0, 846, 778,25.456,00:31:59,99,0
0, 847, 767,11.045,00:32:00,99,0
0, 854, 758,11.402,00:32:01,99,0
0, 861, 749,11.402,00:32:02,99,0
0, 869, 741,11.314,00:32:03,99,0
0, 877, 734,10.630,00:32:04,99,0
0, 885, 727,10.630,00:32:05,99,0
0, 893, 721,10.000,00:32:06,99,0
0, 900, 713,10.630,00:32:07,99,0
0, 908, 707,10.000,00:32:08,99,0
0, 915, 698,11.402,00:32:09,99,0
0, 923, 691,10.630,00:32:10,99,0
0, 932, 687, 9.849,00:32:11,99,0
0, 941, 682,10.296,00:32:12,99,0
0, 950, 675,11.402,00:32:13,99,0
0, 959, 670,10.296,00:32:14,99,0
0, 969, 666,10.770,00:32:15,99,0
0, 979, 662,10.770,00:32:16,99,0
0, 986, 654,10.630,00:32:17,99,0
0, 988, 643,11.180,00:32:18,99,0
-1, 988, 632,11.000,00:32:19,99,0
0, 990, 621,11.180,00:32:20,99,0
0, 992, 608,13.153,00:32:21,99,0
0, 995, 597,11.402,00:32:22,99,0
0, 994, 586,11.045,00:32:23,99,0
1, 991, 575,11.402,00:32:24,99,0
1, 989, 565,10.198,00:32:25,99,0
1, 986, 553,12.369,00:32:26,98,0
1, 984, 542,11.180,00:32:27,98,0
1, 981, 532,10.440,00:32:27,97,0
1, 979, 521,11.180,00:32:28,97,0
1, 974, 510,12.083,00:32:29,97,0
1, 972, 500,10.198,00:32:30,97,0
1, 976, 490,10.770,00:32:31,97,0
1, 986, 489,10.050,00:32:32,96,0
1, 995, 489, 9.000,00:32:33,96,0
1, 999, 479,10.770,00:32:34,96,0
1, 999, 469,10.000,00:32:35,96,0
1, 997, 471, 2.828,00:32:36,96,0
1, 996, 468, 3.162,00:32:37,96,0
1,1003, 464, 8.062,00:32:38,96,0
1,1003, 463, 1.000,00:32:39,96,0
1,1003, 466, 3.000,00:32:40,96,0
1,1003, 467, 1.000,00:32:41,95,0
1,1003, 467, 0.000,00:32:42,95,0
1,1002, 465, 2.236,00:32:43,94,0
1, 999, 464, 3.162,00:32:44,94,0
1, 996, 465, 3.162,00:32:45,94,0
1, 994, 468, 3.606,00:32:46,94,0
1, 996, 470, 2.828,00:32:47,93,0
1, 998, 471, 2.236,00:32:48,93,0
1,1001, 472, 3.162,00:32:49,93,0
1,1003, 471, 2.236,00:32:50,92,0
1,1006, 473, 3.606,00:32:51,91,0
1,1006, 475, 2.000,00:32:52,91,0
1,1005, 478, 3.162,00:32:53,91,0
1,1003, 479, 2.236,00:32:54,91,0
1,1001, 479, 2.000,00:32:55,91,0
1, 999, 477, 2.828,00:32:56,90,0
1, 996, 477, 3.000,00:32:57,90,0
1, 994, 479, 2.828,00:32:57,90,0
1, 992, 481, 2.828,00:32:58,90,0
1, 989, 481, 3.000,00:32:59,90,0
1, 987, 478, 3.606,00:33:00,90,0
1, 985, 477, 2.236,00:33:01,90,0
1, 982, 476, 3.162,00:33:02,86,0
1, 981, 476, 1.000,00:33:03,86,0
1, 981, 476, 0.000,00:33:04,85,0
1, 980, 477, 1.414,00:33:05,85,0
1, 979, 477, 1.000,00:33:06,85,0
1, 978, 477, 1.000,00:33:07,84,0
1, 978, 477, 0.000,00:33:08,84,0
1, 977, 476, 1.414,00:33:09,83,0
1, 974, 476, 3.000,00:33:10,81,0
1, 973, 477, 1.414,00:33:11,81,0
1, 973, 479, 2.000,00:33:12,81,0
1, 973, 481, 2.000,00:33:13,81,0
1, 971, 482, 2.236,00:33:14,80,0
1, 970, 480, 2.236,00:33:15,80,0
1, 967, 478, 3.606,00:33:16,80,0
1, 967, 476, 2.000,00:33:17,80,0
1, 969, 474, 2.828,00:33:18,80,0
1, 970, 472, 2.236,00:33:19,78,0
1, 972, 469, 3.606,00:33:20,78,0
1, 974, 468, 2.236,00:33:21,78,0
1, 977, 466, 3.606,00:33:22,78,0
1, 977, 464, 2.000,00:33:23,78,0
1, 975, 462, 2.828,00:33:24,78,0
1, 974, 463, 1.414,00:33:25,78,0
1, 974, 463, 0.000,00:33:26,78,0
1, 975, 463, 1.000,00:33:26,77,0
1, 977, 464, 2.236,00:33:27,77,0
1, 979, 465, 2.236,00:33:28,77,0
1, 980, 467, 2.236,00:33:29,77,0
1, 979, 470, 3.162,00:33:30,77,0
1, 979, 471, 1.000,00:33:31,77,0
1, 979, 471, 0.000,00:33:32,77,0
1, 979, 471, 0.000,00:33:33,77,0
1, 979, 471, 0.000,00:33:34,77,0
1, 979, 471, 0.000,00:33:35,77,0
