phase,x_pos,y_pos,distance,video_time,place,kills
0, 925, 840,-1.000,00:47:07,100,0
0, 906, 860,27.586,00:47:08,100,0
0, 906, 870,10.000,00:47:09,100,0
0, 913, 876, 9.220,00:47:10,100,0
0, 917, 878, 4.472,00:47:11,100,0
0, 926, 886,12.042,00:47:12,100,0
0, 935, 895,12.728,00:47:13,100,0
0, 943, 898, 8.544,00:47:14,100,0
0, 954, 902,11.705,00:47:15,89,0
0, 965, 908,12.530,00:47:16,89,0
0, 975, 914,11.662,00:47:17,89,0
0, 986, 919,12.083,00:47:18,89,0
0, 995, 926,11.402,00:47:19,89,0
0,1000, 937,12.083,00:47:20,89,0
0,1006, 947,11.662,00:47:21,89,0
0,1016, 953,11.662,00:47:22,89,0
0,1026, 959,11.662,00:47:23,89,0
0,1037, 966,13.038,00:47:24,89,0
0,1048, 973,13.038,00:47:25,89,0
1,1055, 976, 7.616,00:47:26,89,0
1,1056, 976, 1.000,00:47:27,89,0
1,1057, 976, 1.000,00:47:27,89,0
1,1052, 978, 5.385,00:47:28,89,0
1,1045, 988,12.207,00:47:29,89,0
1,1051, 997,10.817,00:47:30,89,0
1,1064,1000,13.342,00:47:31,89,1
1,1075,1005,12.083,00:47:32,89,1
1,1079,1012, 8.062,00:47:33,89,0
1,1074,1015, 5.831,00:47:34,89,0
1,1067,1017, 7.280,00:47:35,87,0
1,1058,1018, 9.055,00:47:36,87,0
1,1046,1019,12.042,00:47:37,87,0
1,1037,1024,10.296,00:47:38,85,0
1,1028,1032,12.042,00:47:39,85,0
1,1020,1040,11.314,00:47:40,85,0
1,1015,1049,10.296,00:47:41,85,0
1,1010,1058,10.296,00:47:42,85,0
1,1003,1066,10.630,00:47:43,85,0
1, 996,1075,11.402,00:47:44,85,0
1, 994,1086,11.180,00:47:45,85,0
1, 992,1097,11.180,00:47:46,85,0
1, 991,1108,11.045,00:47:47,85,0
1, 990,1117, 9.055,00:47:48,85,0
1, 987,1126, 9.487,00:47:49,84,0
1, 984,1137,11.402,00:47:50,84,0
1, 977,1145,10.630,00:47:51,84,0
1, 977,1151, 6.000,00:47:52,83,0
1, 969,1157,10.000,00:47:53,83,0
1, 961,1162, 9.434,00:47:54,81,0
1, 958,1166, 5.000,00:47:55,81,0
1, 954,1163, 5.000,00:47:56,79,0
1, 953,1161, 2.236,00:47:57,78,0
