phase,x_pos,y_pos,distance,video_time,place,kills
0, 825, 263,-1.000,02:36:21,100,0
0, 816, 272,12.728,02:36:22,100,0
0, 805, 276,11.705,02:36:23,100,0
0, 793, 279,12.369,02:36:24,100,0
0, 782, 281,11.180,02:36:25,100,0
0, 770, 283,12.166,02:36:26,100,0
0, 759, 286,11.402,02:36:27,100,0
0, 748, 291,12.083,02:36:28,100,0
0, 737, 296,12.083,02:36:29,100,0
0, 726, 300,11.705,02:36:30,100,0
0, 715, 305,12.083,02:36:31,100,0
0, 704, 309,11.705,02:36:32,100,0
0, 693, 314,12.083,02:36:33,100,0
0, 683, 318,10.770,02:36:34,100,0
0, 672, 323,12.083,02:36:35,100,0
0, 660, 328,13.000,02:36:36,100,0
0, 649, 333,12.083,02:36:37,100,0
0, 638, 339,12.530,02:36:38,100,0
0, 627, 346,13.038,02:36:39,100,0
0, 616, 352,12.530,02:36:40,100,0
0, 605, 359,13.038,02:36:41,100,0
0, 595, 365,11.662,02:36:42,100,0
0, 584, 371,12.530,02:36:43,100,0
0, 573, 376,12.083,02:36:43,100,0
0, 563, 383,12.207,02:36:44,100,0
0, 551, 390,13.892,02:36:45,100,0
0, 541, 396,11.662,02:36:46,100,0
0, 530, 401,12.083,02:36:47,100,0
0, 520, 405,10.770,02:36:48,100,0
0, 510, 410,11.180,02:36:49,100,0
0, 501, 417,11.402,02:36:50,100,0
0, 492, 423,10.817,02:36:51,100,0
1, 483, 431,12.042,02:36:52,100,0
1, 474, 438,11.402,02:36:53,100,0
1, 465, 445,11.402,02:36:54,100,0
1, 457, 452,10.630,02:36:55,100,0
1, 449, 451, 8.062,02:36:56,100,0
1, 445, 440,11.705,02:36:57,100,0
1, 436, 433,11.402,02:36:58,100,0
1, 429, 425,10.630,02:36:59,100,1
1, 422, 420, 8.602,02:37:00,100,1
1, 420, 418, 2.828,02:37:01,100,0
1, 418, 416, 2.828,02:37:02,100,0
1, 415, 415, 3.162,02:37:03,100,0
1, 412, 413, 3.606,02:37:04,100,0
1, 410, 411, 2.828,02:37:05,100,1
1, 407, 410, 3.162,02:37:06,100,0
1, 404, 409, 3.162,02:37:07,100,0
1, 401, 409, 3.000,02:37:08,100,0
1, 399, 407, 2.828,02:37:09,100,0
1, 398, 405, 2.236,02:37:10,100,0
1, 398, 404, 1.000,02:37:11,100,0
1, 398, 404, 0.000,02:37:12,100,0
1, 397, 401, 3.162,02:37:13,99,0
1, 397, 401, 0.000,02:37:14,95,0
1, 395, 401, 2.000,02:37:15,95,0
1, 397, 401, 2.000,02:37:16,95,0
1, 397, 399, 2.000,02:37:17,95,0
1, 399, 399, 2.000,02:37:18,92,0
1, 400, 401, 2.236,02:37:19,92,0
1, 401, 400, 1.414,02:37:20,93,0
1, 402, 399, 1.414,02:37:21,93,0
1, 402, 400, 1.000,02:37:22,93,0
1, 402, 401, 1.000,02:37:25,93,0
1, 400, 402, 2.236,02:37:26,93,0
1, 397, 401, 3.162,02:37:27,93,0
1, 395, 401, 2.000,02:37:28,93,0
1, 395, 399, 2.000,02:37:29,97,0
1, 396, 399, 1.000,02:37:30,97,0
1, 396, 399, 0.000,02:37:31,97,0
1, 396, 399, 0.000,02:37:32,96,0
1, 396, 399, 0.000,02:37:33,96,0
1, 396, 399, 0.000,02:37:37,96,0
1, 396, 399, 0.000,02:37:38,94,0
1, 396, 401, 2.000,02:37:39,94,0
1, 396, 401, 0.000,02:37:40,94,0
1, 398, 401, 2.000,02:37:41,94,0
1, 401, 401, 3.000,02:37:42,94,0
1, 404, 401, 3.000,02:37:42,94,0
1, 404, 399, 2.000,02:37:43,91,0
0, 403, 398, 1.414,02:37:44,91,0
0, 404, 399, 1.414,02:37:45,91,0
1, 404, 399, 0.000,02:37:46,93,0
1, 404, 399, 0.000,02:37:47,93,0
1, 404, 399, 0.000,02:37:48,93,0
1, 404, 398, 1.000,02:37:49,92,0
1, 404, 399, 1.000,02:37:50,92,0
1, 404, 400, 1.000,02:37:51,92,0
1, 401, 401, 3.162,02:37:52,92,0
1, 401, 401, 0.000,02:37:53,91,0
1, 404, 400, 3.162,02:37:54,91,0
1, 405, 398, 2.236,02:37:55,89,0
1, 405, 398, 0.000,02:37:56,89,0
1, 405, 398, 0.000,02:37:57,88,0
1, 404, 400, 2.236,02:37:58,88,0
1, 403, 400, 1.000,02:37:59,85,0
1, 403, 400, 0.000,02:38:00,85,0
1, 401, 400, 2.000,02:38:01,85,0
