phase,x_pos,y_pos,distance,video_time,place,kills
0, 871, 639,-1.000,01:16:41,100,0
0, 871, 639, 0.000,01:16:42,100,0
0, 850, 640,21.024,01:16:43,10,0
0, 841, 643, 9.487,01:16:44,10,0
0, 832, 645, 9.220,01:16:45,10,0
0, 822, 645,10.000,01:16:46,10,0
0, 813, 648, 9.487,01:16:47,10,0
0, 803, 649,10.050,01:16:48,10,0
0, 794, 651, 9.220,01:16:49,10,0
0, 783, 653,11.180,01:16:50,10,0
0, 773, 656,10.440,01:16:51,10,0
0, 762, 658,11.180,01:16:52,10,0
0, 752, 660,10.198,01:16:53,10,0
0, 741, 663,11.402,01:16:54,10,0
0, 730, 665,11.180,01:16:55,10,0
0, 718, 670,13.000,01:16:56,10,0
0, 706, 671,12.042,01:16:57,10,0
0, 694, 674,12.369,01:16:58,10,0
0, 683, 676,11.180,01:16:59,10,0
0, 673, 680,10.770,01:17:00,10,0
1, 662, 684,11.705,01:17:01,10,0
1, 652, 690,11.662,01:17:02,10,0
1, 642, 697,12.207,01:17:03,99,0
1, 632, 703,11.662,01:17:04,99,0
1, 623, 710,11.402,01:17:05,99,0
1, 614, 718,12.042,01:17:06,99,0
1, 605, 725,11.402,01:17:07,99,0
1, 595, 731,11.662,01:17:08,99,0
1, 587, 739,11.314,01:17:09,99,0
1, 580, 748,11.402,01:17:10,99,0
1, 573, 757,11.402,01:17:11,99,0
1, 563, 762,11.180,01:17:12,99,0
1, 558, 761, 5.099,01:17:13,95,0
1, 558, 760, 1.000,01:17:14,95,0
1, 555, 758, 3.606,01:17:15,95,0
1, 555, 759, 1.000,01:17:16,95,0
1, 555, 757, 2.000,01:17:17,95,0
1, 555, 757, 0.000,01:17:18,95,0
1, 555, 757, 0.000,01:17:19,95,0
1, 555, 755, 2.000,01:17:20,99,0
1, 558, 753, 3.606,01:17:21,99,0
1, 561, 754, 3.162,01:17:22,99,0
1, 564, 754, 3.000,01:17:23,99,0
1, 567, 753, 3.162,01:17:24,99,0
1, 567, 754, 1.000,01:17:25,99,0
1, 567, 752, 2.000,01:17:26,99,0
1, 566, 750, 2.236,01:17:27,99,0
1, 568, 750, 2.000,01:17:28,99,0
1, 568, 753, 3.000,01:17:29,99,0
1, 566, 755, 2.828,01:17:30,99,0
1, 564, 756, 2.236,01:17:31,99,0
1, 563, 756, 1.000,01:17:32,95,0
1, 563, 756, 0.000,01:17:33,95,0
1, 562, 756, 1.000,01:17:34,95,0
1, 560, 756, 2.000,01:17:35,99,0
1, 562, 756, 2.000,01:17:36,99,0
1, 562, 756, 0.000,01:17:37,99,0
1, 563, 756, 1.000,01:17:38,99,0
1, 561, 754, 2.828,01:17:39,99,0
1, 561, 751, 3.000,01:17:40,99,0
1, 562, 750, 1.414,01:17:41,99,0
1, 562, 753, 3.000,01:17:42,99,0
1, 561, 753, 1.000,01:17:43,99,0
1, 561, 750, 3.000,01:17:44,99,0
1, 561, 750, 0.000,01:17:45,99,0
1, 562, 752, 2.236,01:17:46,99,0
1, 559, 754, 3.606,01:17:47,99,0
1, 557, 753, 2.236,01:17:48,99,0
1, 557, 753, 0.000,01:17:49,99,0
1, 555, 752, 2.236,01:17:50,99,0
1, 555, 749, 3.000,01:17:51,99,0
1, 557, 747, 2.828,01:17:52,99,0
1, 557, 744, 3.000,01:17:53,99,0
1, 560, 744, 3.000,01:17:54,95,0
1, 563, 744, 3.000,01:17:55,95,0
1, 564, 745, 1.414,01:17:56,95,0
1, 562, 743, 2.828,01:17:57,95,0
1, 560, 741, 2.828,01:17:58,98,0
1, 557, 740, 3.162,01:17:59,98,0
1, 558, 738, 2.236,01:18:00,98,0
1, 558, 740, 2.000,01:18:01,97,0
1, 558, 739, 1.000,01:18:02,97,0
1, 558, 739, 0.000,01:18:03,97,0
1, 558, 739, 0.000,01:18:04,96,0
1, 559, 739, 1.000,01:18:05,96,0
1, 558, 739, 1.000,01:18:06,96,0
1, 558, 739, 0.000,01:18:07,96,0
1, 558, 738, 1.000,01:18:08,96,0
1, 558, 739, 1.000,01:18:09,96,0
1, 558, 739, 0.000,01:18:10,96,0
1, 559, 741, 2.236,01:18:11,96,0
