phase,x_pos,y_pos,distance,video_time,place,kills
0, 983, 316,-1.000,00:39:46,100,0
0, 979, 322, 7.211,00:39:47,100,0
-1, 977, 332,10.198,00:39:48,91,0
0, 974, 341, 9.487,00:39:49,91,0
0, 973, 344, 3.162,00:39:50,91,0
0, 971, 346, 2.828,00:39:51,91,0
0, 971, 346, 0.000,00:39:52,91,0
0, 969, 348, 2.828,00:39:53,91,0
0, 965, 357, 9.849,00:39:54,91,0
-1, 964, 364, 7.071,00:39:55,91,0
-1, 959, 365, 5.099,00:39:56,91,0
-1, 953, 364, 6.083,00:39:57,90,0
0, 947, 365, 6.083,00:39:58,90,0
0, 941, 366, 6.083,00:39:59,90,0
0, 938, 373, 7.616,00:40:00,90,0
0, 936, 376, 3.606,00:40:00,90,0
-1, 932, 383, 8.062,00:40:01,89,0
0, 930, 386, 3.606,00:40:02,89,0
0, 932, 396,10.198,00:40:03,89,0
0, 940, 408,14.422,00:40:04,89,0
-1, 941, 409, 1.414,00:40:05,89,0
0, 953, 422,17.692,00:40:06,89,0
0, 957, 430, 8.944,00:40:07,89,0
0, 959, 434, 4.472,00:40:08,89,0
0, 956, 434, 3.000,00:40:09,89,0
0, 953, 441, 7.616,00:40:10,89,0
0, 957, 451,10.770,00:40:11,89,0
0, 963, 461,11.662,00:40:12,89,0
0, 971, 468,10.630,00:40:13,89,0
1, 980, 474,10.817,00:40:14,89,0
1, 987, 475, 7.071,00:40:15,88,0
-1, 991, 475, 4.000,00:40:16,88,0
-1, 993, 475, 2.000,00:40:17,88,0
-1, 985, 476, 8.062,00:40:18,88,0
1, 984, 476, 1.000,00:40:19,88,0
1, 984, 476, 0.000,00:40:20,88,0
1, 982, 476, 2.000,00:40:21,88,0
1, 980, 476, 2.000,00:40:22,87,0
1, 979, 476, 1.000,00:40:23,87,0
-1, 979, 476, 0.000,00:40:24,87,0
1, 980, 477, 1.414,00:40:25,87,0
1, 981, 475, 2.236,00:40:26,87,0
1, 981, 475, 0.000,00:40:27,85,0
1, 982, 474, 1.414,00:40:28,84,0
1, 980, 472, 2.828,00:40:29,83,0
1, 978, 473, 2.236,00:40:30,82,0
1, 977, 475, 2.236,00:40:31,81,0
1, 976, 476, 1.414,00:40:31,81,0
1, 979, 476, 3.000,00:40:32,81,0
-1, 981, 476, 2.000,00:40:33,81,0
1, 982, 477, 1.414,00:40:34,80,0
1, 982, 477, 0.000,00:40:35,79,1
1, 982, 475, 2.000,00:40:36,79,1
-1, 981, 473, 2.236,00:40:37,79,1
1, 979, 472, 2.236,00:40:38,79,1
1, 976, 473, 3.162,00:40:39,79,1
1, 976, 473, 0.000,00:40:40,79,1
1, 977, 473, 1.000,00:40:41,79,1
1, 978, 472, 1.414,00:40:42,78,1
1, 980, 472, 2.000,00:40:43,78,1
1, 979, 472, 1.000,00:40:44,76,1
1, 980, 473, 1.414,00:40:45,76,1
1, 981, 473, 1.000,00:40:46,73,1
1, 981, 474, 1.000,00:40:47,73,1
1, 982, 474, 1.000,00:40:48,73,1
1, 981, 477, 3.162,00:40:49,72,1
1, 982, 478, 1.414,00:40:50,72,1
1, 981, 478, 1.000,00:40:51,72,1
1, 982, 478, 1.000,00:40:52,72,1
1, 982, 477, 1.000,00:40:53,71,1
1, 982, 477, 0.000,00:40:54,70,1
1, 980, 476, 2.236,00:40:55,70,2
1, 978, 476, 2.000,00:40:56,69,2
1, 976, 474, 2.828,00:40:57,69,2
1, 975, 472, 2.236,00:40:58,69,2
1, 975, 473, 1.000,00:40:59,68,2
-1, 976, 472, 1.414,00:41:00,68,2
1, 976, 472, 0.000,00:41:01,68,2
1, 976, 472, 0.000,00:41:03,66,3
1, 976, 472, 0.000,00:41:04,66,3
1, 977, 472, 1.000,00:41:05,66,2
1, 977, 474, 2.000,00:41:06,66,2
1, 978, 475, 1.414,00:41:07,66,2
1, 978, 475, 0.000,00:41:08,65,2
1, 978, 475, 0.000,00:41:09,65,2
1, 976, 475, 2.000,00:41:10,65,2
1, 974, 477, 2.828,00:41:11,65,2
1, 974, 478, 1.000,00:41:12,65,2
1, 974, 477, 1.000,00:41:13,65,2
1, 974, 476, 1.000,00:41:14,65,2
1, 974, 476, 0.000,00:41:15,65,2
1, 974, 477, 1.000,00:41:16,65,2
1, 974, 478, 1.000,00:41:17,65,2
