phase,x_pos,y_pos,distance,video_time,place,kills
0,1057, 549,-1.000,02:59:55,100,0
0,1056, 542, 7.071,02:59:56,100,0
0,1053, 536, 6.708,02:59:57,94,0
0,1050, 529, 7.616,02:59:58,94,0
0,1049, 524, 5.099,02:59:59,94,0
-1,1045, 518, 7.211,03:00:00,94,0
-1,1041, 511, 8.062,03:00:01,94,0
0,1035, 505, 8.485,03:00:02,94,0
-1,1029, 499, 8.485,03:00:03,94,0
-1,1025, 492, 8.062,03:00:04,94,0
1,1021, 485, 8.062,03:00:05,93,0
1,1018, 478, 7.616,03:00:06,92,0
1,1015, 470, 8.544,03:00:07,92,0
1,1015, 461, 9.000,03:00:08,92,0
1,1019, 452, 9.849,03:00:09,92,0
-1,1024, 444, 9.434,03:00:10,91,0
1,1030, 435,10.817,03:00:11,91,0
1,1033, 424,11.402,03:00:12,91,0
-1,1035, 413,11.180,03:00:13,91,0
-1,1039, 402,11.705,03:00:14,91,0
-1,1041, 391,11.180,03:00:15,91,0
-1,1043, 380,11.180,03:00:16,91,0
-1,1046, 369,11.402,03:00:16,91,0
-1,1051, 359,11.180,03:00:17,91,0
-1,1055, 349,10.770,03:00:18,91,0
-1,1060, 339,11.180,03:00:19,91,0
-1,1059, 328,11.045,03:00:20,91,0
-1,1052, 320,10.630,03:00:21,91,0
-1,1052, 309,11.000,03:00:22,91,0
-1,1055, 298,11.402,03:00:23,91,0
-1,1063, 290,11.314,03:00:24,91,0
1,1061, 280,10.198,03:00:25,91,0
1,1052, 272,12.042,03:00:26,91,0
1,1055, 262,10.440,03:00:27,91,0
1,1058, 254, 8.544,03:00:28,91,0
1,1054, 246, 8.944,03:00:29,90,0
1,1050, 245, 4.123,03:00:30,90,0
1,1051, 245, 1.000,03:00:31,89,0
1,1052, 245, 1.000,03:00:32,88,0
-1,1052, 245, 0.000,03:00:33,88,0
1,1052, 246, 1.000,03:00:34,88,0
1,1052, 246, 0.000,03:00:35,87,0
1,1052, 246, 0.000,03:00:36,87,0
1,1051, 245, 1.414,03:00:37,87,0
1,1051, 245, 0.000,03:00:38,87,0
1,1053, 245, 2.000,03:00:39,87,0
1,1054, 246, 1.414,03:00:40,86,0
1,1054, 246, 0.000,03:00:41,86,0
1,1051, 245, 3.162,03:00:42,85,0
1,1050, 248, 3.162,03:00:43,85,0
1,1051, 247, 1.414,03:00:44,85,0
1,1050, 247, 1.000,03:00:45,85,0
1,1051, 248, 1.414,03:00:46,84,0
1,1051, 248, 0.000,03:00:47,84,0
1,1051, 249, 1.000,03:00:47,84,0
1,1051, 248, 1.000,03:00:48,82,0
1,1050, 248, 1.000,03:00:49,82,0
1,1051, 245, 3.162,03:00:50,82,0
1,1054, 245, 3.000,03:00:51,82,0
1,1054, 246, 1.000,03:00:52,82,0
1,1055, 247, 1.414,03:00:53,82,0
1,1055, 247, 0.000,03:00:54,82,0
1,1054, 247, 1.000,03:00:55,82,0
1,1054, 247, 0.000,03:00:57,82,0
1,1053, 246, 1.414,03:00:58,82,0
