phase,x_pos,y_pos,distance,video_time,place,kills
0, 395, 638,-1.000,00:06:28,100,0
0, 468, 711,103.238,00:06:31,100,0
0, 516, 760,68.593,00:06:33,100,0
0, 563, 808,67.179,00:06:35,100,0
0, 574, 813,12.083,00:06:36,100,0
0, 584, 810,10.440,00:06:37,100,0
0, 594, 806,10.770,00:06:38,100,0
0, 605, 802,11.705,00:06:39,98,0
0, 615, 798,10.770,00:06:40,98,0
0, 625, 794,10.770,00:06:41,98,0
0, 635, 791,10.440,00:06:42,98,0
0, 646, 787,11.705,00:06:43,98,0
0, 656, 784,10.440,00:06:44,98,0
0, 666, 781,10.440,00:06:45,98,0
0, 676, 776,11.180,00:06:46,98,0
0, 685, 769,11.402,00:06:47,98,0
0, 694, 763,10.817,00:06:48,98,0
0, 704, 758,11.180,00:06:49,98,0
0, 713, 754, 9.849,00:06:50,98,0
0, 723, 749,11.180,00:06:51,93,0
0, 733, 743,11.662,00:06:52,93,0
0, 744, 738,12.083,00:06:53,93,0
0, 753, 733,10.296,00:06:53,93,0
1, 763, 729,10.770,00:06:54,93,0
1, 773, 725,10.770,00:06:55,93,0
1, 783, 721,10.770,00:06:56,93,0
1, 793, 718,10.440,00:06:57,93,0
1, 803, 714,10.770,00:06:58,93,0
1, 813, 710,10.770,00:06:59,93,0
1, 823, 705,11.180,00:07:00,93,0
1, 833, 700,11.180,00:07:01,93,0
1, 843, 694,11.662,00:07:02,93,0
1, 852, 688,10.817,00:07:03,93,0
1, 862, 682,11.662,00:07:04,97,0
1, 870, 674,11.314,00:07:05,97,0
1, 877, 665,11.402,00:07:06,97,0
1, 884, 656,11.402,00:07:07,96,0
1, 893, 650,10.817,00:07:08,95,0
1, 904, 645,12.083,00:07:09,95,0
1, 915, 641,11.705,00:07:10,95,0
1, 925, 636,11.180,00:07:11,95,0
1, 934, 630,10.817,00:07:12,95,0
1, 945, 625,12.083,00:07:13,95,0
1, 955, 621,10.770,00:07:14,95,0
1, 964, 613,12.042,00:07:15,95,0
1, 972, 605,11.314,00:07:16,95,0
1, 981, 598,11.402,00:07:17,95,0
1, 990, 593,10.296,00:07:18,94,0
1,1001, 587,12.530,00:07:19,94,0
1,1011, 580,12.207,00:07:20,94,0
1,1021, 574,11.662,00:07:21,94,0
1,1031, 569,11.180,00:07:22,94,0
1,1042, 565,11.705,00:07:23,93,0
1,1051, 558,11.402,00:07:24,93,0
1,1061, 553,11.180,00:07:25,93,0
1,1070, 546,11.402,00:07:26,93,0
1,1080, 541,11.180,00:07:27,93,0
1,1091, 537,11.705,00:07:28,93,0
1,1100, 530,11.402,00:07:29,93,0
1,1110, 524,11.662,00:07:30,92,0
1,1119, 518,10.817,00:07:31,92,0
1,1129, 513,11.180,00:07:32,92,0
1,1139, 507,11.662,00:07:33,92,0
1,1150, 502,12.083,00:07:34,92,0
1,1159, 496,10.817,00:07:35,92,0
1,1168, 489,11.402,00:07:36,92,0
1,1177, 483,10.817,00:07:37,92,0
1,1187, 477,11.662,00:07:38,91,0
1,1195, 469,11.314,00:07:39,91,0
1,1202, 460,11.402,00:07:40,91,0
1,1206, 450,10.770,00:07:41,91,0
1,1216, 446,10.770,00:07:42,91,0
1,1224, 442, 8.944,00:07:43,91,0
1,1223, 443, 1.414,00:07:44,91,0
-1,1230, 442, 7.071,00:07:45,91,0
1,1231, 442, 1.000,00:07:46,91,0
1,1231, 442, 0.000,00:07:47,87,0
1,1232, 443, 1.414,00:07:48,87,0
1,1233, 444, 1.414,00:07:49,87,0
-1,1234, 446, 2.236,00:07:50,87,0
-1,1231, 446, 3.000,00:07:51,87,0
1,1228, 446, 3.000,00:07:52,87,0
1,1227, 443, 3.162,00:07:52,87,0
-1,1227, 440, 3.000,00:07:53,87,0
-1,1227, 439, 1.000,00:07:54,87,0
1,1227, 439, 0.000,00:07:55,86,0
1,1229, 441, 2.828,00:07:56,86,0
1,1231, 442, 2.236,00:07:57,86,0
1,1233, 443, 2.236,00:07:58,86,0
1,1231, 445, 2.828,00:07:59,85,0
1,1229, 446, 2.236,00:08:00,84,0
1,1227, 444, 2.828,00:08:01,84,0
-1,1227, 441, 3.000,00:08:02,81,0
1,1227, 439, 2.000,00:08:03,81,0
1,1226, 439, 1.000,00:08:04,84,0
-1,1224, 440, 2.236,00:08:05,83,0
1,1221, 442, 3.606,00:08:06,83,0
1,1221, 445, 3.000,00:08:07,82,0
1,1223, 448, 3.606,00:08:08,82,0
1,1223, 449, 1.000,00:08:09,81,0
1,1225, 449, 2.000,00:08:10,81,0
1,1226, 450, 1.414,00:08:11,81,0
1,1229, 451, 3.162,00:08:12,81,0
1,1232, 450, 3.162,00:08:13,81,0
1,1234, 450, 2.000,00:08:14,81,0
1,1235, 451, 1.414,00:08:15,79,1
1,1235, 451, 0.000,00:08:16,79,1
1,1233, 449, 2.828,00:08:17,78,1
1,1234, 446, 3.162,00:08:18,78,1
1,1234, 445, 1.000,00:08:19,78,1
1,1234, 445, 0.000,00:08:20,73,1
1,1232, 442, 3.606,00:08:21,73,1
-1,1231, 442, 1.000,00:08:22,73,1
1,1231, 443, 1.000,00:08:23,73,1
-1,1231, 443, 0.000,00:08:24,78,1
1,1230, 443, 1.000,00:08:25,78,1
1,1229, 442, 1.414,00:08:26,77,1
1,1229, 440, 2.000,00:08:27,77,1
1,1231, 440, 2.000,00:08:28,77,1
1,1233, 442, 2.828,00:08:29,77,1
-1,1230, 443, 3.162,00:08:30,77,1
1,1231, 442, 1.414,00:08:31,77,1
1,1234, 443, 3.162,00:08:32,77,1
1,1236, 443, 2.000,00:08:33,76,1
1,1239, 445, 3.606,00:08:34,76,1
1,1240, 445, 1.000,00:08:35,76,1
1,1240, 448, 3.000,00:08:36,75,1
1,1239, 447, 1.414,00:08:37,75,1
