phase,x_pos,y_pos,distance,video_time,place,kills
0, 975, 780,-1.000,01:41:37,98,0
0, 968, 778, 7.280,01:41:38,98,0
0, 944, 783,24.515,01:41:40,98,0
0, 939, 785, 5.385,01:41:41,98,0
0, 919, 789,20.396,01:41:42,98,0
0, 860, 797,59.540,01:41:47,98,0
0, 848, 799,12.166,01:41:48,98,0
0, 836, 800,12.042,01:41:49,98,0
0, 824, 801,12.042,01:41:50,98,0
0, 812, 800,12.042,01:41:51,98,0
0, 799, 799,13.038,01:41:52,98,0
1, 787, 798,12.042,01:41:53,98,0
1, 775, 798,12.000,01:41:54,97,0
1, 765, 792,11.662,01:41:55,97,0
1, 755, 785,12.207,01:41:56,97,0
1, 748, 779, 9.220,01:41:57,97,0
1, 748, 778, 1.000,01:41:58,97,0
1, 742, 774, 7.211,01:41:59,97,0
1, 731, 769,12.083,01:42:00,97,0
1, 721, 766,10.440,01:42:01,97,0
1, 710, 764,11.180,01:42:02,97,0
1, 699, 762,11.180,01:42:03,97,0
1, 687, 760,12.166,01:42:04,97,0
1, 676, 758,11.180,01:42:05,97,0
1, 665, 755,11.402,01:42:06,97,0
1, 654, 753,11.180,01:42:07,97,0
1, 643, 751,11.180,01:42:08,97,0
1, 632, 750,11.045,01:42:09,97,0
1, 621, 747,11.402,01:42:10,97,0
1, 612, 739,12.042,01:42:11,97,0
1, 606, 730,10.817,01:42:12,97,0
1, 603, 727, 4.243,01:42:13,97,0
1, 599, 729, 4.472,01:42:14,97,0
1, 595, 730, 4.123,01:42:15,97,0
1, 595, 729, 1.000,01:42:16,97,0
1, 596, 731, 2.236,01:42:17,97,0
1, 597, 734, 3.162,01:42:18,95,0
1, 597, 738, 4.000,01:42:19,95,0
1, 597, 737, 1.000,01:42:20,95,0
1, 595, 735, 2.828,01:42:21,95,0
1, 594, 733, 2.236,01:42:22,95,0
1, 596, 735, 2.828,01:42:23,95,0
1, 596, 734, 1.000,01:42:24,95,0
1, 597, 731, 3.162,01:42:25,95,0
1, 596, 730, 1.414,01:42:26,95,0
1, 594, 730, 2.000,01:42:26,94,0
1, 594, 730, 0.000,01:42:27,94,0
1, 597, 730, 3.000,01:42:28,94,0
1, 597, 733, 3.000,01:42:31,91,0
1, 597, 735, 2.000,01:42:32,91,0
1, 597, 736, 1.000,01:42:33,92,0
1, 598, 738, 2.236,01:42:34,92,0
1, 596, 738, 2.000,01:42:35,92,0
1, 597, 735, 3.162,01:42:36,92,0
1, 596, 734, 1.414,01:42:37,92,0
1, 596, 731, 3.000,01:42:38,92,0
1, 594, 730, 2.236,01:42:39,92,0
