phase,x_pos,y_pos,distance,video_time,place,kills
0, 464, 171,-1.000,01:15:34,98,0
0, 469, 166, 7.071,01:15:35,98,0
0, 468, 168, 2.236,01:15:36,98,0
0, 472, 168, 4.000,01:15:37,98,0
0, 478, 166, 6.325,01:15:38,98,0
0, 483, 164, 5.385,01:15:39,98,0
-1, 489, 162, 6.325,01:15:40,98,0
0, 494, 160, 5.385,01:15:41,98,0
0, 499, 158, 5.385,01:15:42,98,0
0, 504, 156, 5.385,01:15:43,98,0
0, 510, 154, 6.325,01:15:44,98,0
0, 516, 152, 6.325,01:15:45,98,0
0, 519, 152, 3.000,01:15:46,98,0
0, 521, 153, 2.236,01:15:47,98,0
0, 523, 154, 2.236,01:15:48,98,0
0, 528, 158, 6.403,01:15:49,97,0
0, 535, 162, 8.062,01:15:50,97,0
0, 537, 164, 2.828,01:15:51,97,0
0, 531, 168, 7.211,01:15:52,97,0
0, 520, 172,11.705,01:15:53,97,0
0, 511, 177,10.296,01:15:54,97,0
0, 502, 185,12.042,01:15:55,97,0
0, 494, 192,10.630,01:15:56,97,0
0, 484, 197,11.180,01:15:57,97,0
0, 476, 205,11.314,01:15:58,97,0
0, 468, 213,11.314,01:15:59,97,0
0, 460, 221,11.314,01:16:00,97,0
-1, 452, 229,11.314,01:16:01,97,0
0, 444, 236,10.630,01:16:01,97,0
0, 435, 243,11.402,01:16:02,97,0
0, 432, 243, 3.000,01:16:03,97,0
0, 429, 244, 3.162,01:16:04,97,0
0, 426, 244, 3.000,01:16:05,97,0
0, 423, 244, 3.000,01:16:06,97,0
0, 420, 245, 3.162,01:16:07,97,0
0, 417, 247, 3.606,01:16:08,97,0
0, 415, 248, 2.236,01:16:09,97,0
0, 413, 250, 2.828,01:16:10,97,0
0, 409, 250, 4.000,01:16:11,97,0
0, 406, 251, 3.162,01:16:12,97,0
1, 403, 251, 3.000,01:16:13,97,0
1, 400, 250, 3.162,01:16:14,97,0
1, 402, 248, 2.828,01:16:15,97,0
1, 404, 246, 2.828,01:16:16,97,0
1, 404, 244, 2.000,01:16:17,97,0
1, 401, 244, 3.000,01:16:18,97,0
1, 398, 245, 3.162,01:16:19,97,0
1, 399, 246, 1.414,01:16:20,97,0
1, 400, 248, 2.236,01:16:21,97,0
1, 401, 249, 1.414,01:16:22,97,0
1, 401, 249, 0.000,01:16:23,97,0
1, 401, 249, 0.000,01:16:24,96,0
1, 400, 250, 1.414,01:16:25,96,0
1, 399, 253, 3.162,01:16:26,96,0
1, 399, 255, 2.000,01:16:27,95,0
1, 399, 255, 0.000,01:16:28,95,0
1, 399, 255, 0.000,01:16:29,95,0
1, 399, 255, 0.000,01:16:30,94,0
1, 399, 255, 0.000,01:16:31,94,0
1, 399, 255, 0.000,01:16:31,93,1
1, 400, 256, 1.414,01:16:32,92,1
1, 400, 259, 3.000,01:16:33,92,1
1, 399, 260, 1.414,01:16:34,92,1
1, 400, 260, 1.000,01:16:35,92,1
1, 400, 260, 0.000,01:16:36,92,1
1, 399, 260, 1.000,01:16:37,92,1
1, 397, 260, 2.000,01:16:38,92,1
1, 397, 260, 0.000,01:16:39,91,1
1, 397, 258, 2.000,01:16:40,90,1
1, 397, 260, 2.000,01:16:41,90,1
1, 397, 261, 1.000,01:16:42,90,1
1, 398, 261, 1.000,01:16:43,87,1
1, 398, 260, 1.000,01:16:44,86,1
1, 396, 257, 3.606,01:16:49,84,1
1, 394, 259, 2.828,01:16:50,82,1
1, 394, 260, 1.000,01:16:51,81,1
1, 395, 259, 1.414,01:16:52,80,1
1, 395, 260, 1.000,01:16:53,80,1
1, 395, 259, 1.000,01:16:54,79,1
1, 395, 258, 1.000,01:16:55,79,1
1, 394, 260, 2.236,01:16:56,79,1
1, 395, 259, 1.414,01:16:57,79,1
1, 395, 257, 2.000,01:16:58,79,1
1, 396, 256, 1.414,01:16:59,79,1
1, 398, 256, 2.000,01:17:00,78,1
1, 398, 259, 3.000,01:17:01,78,1
1, 397, 260, 1.414,01:17:02,77,1
1, 397, 260, 0.000,01:17:06,76,1
1, 398, 259, 1.414,01:17:07,75,1
1, 396, 257, 2.828,01:17:08,75,1
1, 392, 257, 4.000,01:17:09,75,1
1, 390, 257, 2.000,01:17:10,75,1
1, 389, 258, 1.414,01:17:11,74,1
1, 391, 257, 2.236,01:17:12,73,1
1, 392, 257, 1.000,01:17:13,73,1
1, 389, 257, 3.000,01:17:14,71,1
1, 388, 257, 1.000,01:17:15,72,1
1, 388, 257, 0.000,01:17:16,71,1
1, 388, 257, 0.000,01:17:17,71,11
1, 389, 256, 1.414,01:17:18,70,11
1, 391, 256, 2.000,01:17:19,69,11
1, 388, 253, 4.243,01:17:20,69,1
1, 386, 254, 2.236,01:17:21,69,1
1, 385, 257, 3.162,01:17:22,69,1
1, 384, 260, 3.162,01:17:23,68,1
1, 382, 259, 2.236,01:17:24,68,1
1, 383, 259, 1.000,01:17:25,67,1
1, 383, 259, 0.000,01:17:26,66,1
1, 383, 259, 0.000,01:17:27,66,1
1, 383, 259, 0.000,01:17:28,66,1
1, 383, 259, 0.000,01:17:29,65,1
1, 383, 259, 0.000,01:17:30,65,1
1, 383, 259, 0.000,01:17:31,65,1
1, 383, 259, 0.000,01:17:32,65,1
1, 383, 259, 0.000,01:17:33,65,1
1, 383, 259, 0.000,01:17:33,65,1
1, 383, 259, 0.000,01:17:34,65,1
1, 383, 259, 0.000,01:17:35,65,1
1, 383, 259, 0.000,01:17:36,65,1
1, 383, 259, 0.000,01:17:37,65,1
1, 383, 258, 1.000,01:17:38,65,1
1, 383, 258, 0.000,01:17:39,65,1
1, 383, 258, 0.000,01:17:40,64,3
1, 383, 258, 0.000,01:17:41,64,3
1, 383, 258, 0.000,01:17:42,64,3
1, 383, 258, 0.000,01:17:43,64,3
