phase,x_pos,y_pos,distance,video_time,place,kills
0,1072, 252,-1.000,02:37:36,97,0
0,1047, 314,66.851,02:37:37,97,0
0,1034, 345,33.615,02:37:38,97,0
0, 839, 810,504.232,02:37:53,97,0
0, 799, 905,103.078,02:37:56,97,0
0, 788, 931,28.231,02:37:57,97,0
0, 798, 935,10.770,02:37:58,97,0
0, 807, 940,10.296,02:37:59,97,0
0, 817, 944,10.770,02:38:00,97,0
0, 829, 947,12.369,02:38:01,97,0
0, 840, 950,11.402,02:38:02,97,0
0, 852, 953,12.369,02:38:03,97,0
0, 864, 956,12.369,02:38:04,97,0
0, 876, 959,12.369,02:38:05,97,0
0, 889, 961,13.153,02:38:05,97,0
0, 900, 966,12.083,02:38:06,97,0
0, 912, 972,13.416,02:38:07,97,0
1, 923, 978,12.530,02:38:08,97,0
1, 934, 986,13.601,02:38:09,97,0
1, 944, 993,12.207,02:38:10,97,0
1, 955,1002,14.213,02:38:11,97,0
1, 965,1010,12.806,02:38:12,97,0
1, 975,1018,12.806,02:38:13,97,0
1, 985,1027,13.454,02:38:14,97,1
1, 995,1036,13.454,02:38:15,97,1
1,1006,1042,12.530,02:38:16,97,1
1,1018,1047,13.000,02:38:17,97,1
1,1030,1052,13.000,02:38:18,97,1
1,1042,1058,13.416,02:38:19,97,1
1,1054,1063,13.000,02:38:20,97,1
1,1067,1066,13.342,02:38:21,97,1
1,1078,1068,11.180,02:38:22,97,1
1,1090,1069,12.042,02:38:23,97,0
1,1101,1071,11.180,02:38:24,97,0
1,1112,1071,11.000,02:38:25,97,0
1,1123,1069,11.180,02:38:26,97,0
1,1133,1074,11.180,02:38:27,97,0
1,1141,1082,11.314,02:38:28,97,0
1,1147,1090,10.000,02:38:29,97,0
1,1150,1099, 9.487,02:38:30,97,0
1,1145,1107, 9.434,02:38:31,97,0
1,1135,1110,10.440,02:38:32,97,0
1,1130,1104, 7.810,02:38:33,97,0
1,1137,1104, 7.000,02:38:34,97,0
1,1140,1110, 6.708,02:38:34,97,0
1,1145,1115, 7.071,02:38:35,97,0
1,1148,1119, 5.000,02:38:36,97,0
1,1144,1116, 5.000,02:38:37,97,0
1,1140,1107, 9.849,02:38:38,97,0
1,1132,1100,10.630,02:38:39,97,0
1,1131,1100, 1.000,02:38:40,97,0
1,1127,1097, 5.000,02:38:41,97,0
1,1127,1098, 1.000,02:38:42,96,0
1,1128,1097, 1.414,02:38:43,96,0
1,1127,1100, 3.162,02:38:44,96,0
1,1126,1102, 2.236,02:38:45,96,0
1,1127,1104, 2.236,02:38:46,96,0
1,1129,1105, 2.236,02:38:47,96,0
1,1131,1104, 2.236,02:38:48,96,0
1,1132,1102, 2.236,02:38:49,96,0
1,1133,1100, 2.236,02:38:50,96,0
1,1132,1100, 1.000,02:38:51,96,0
1,1132,1100, 0.000,02:38:52,95,0
1,1130,1101, 2.236,02:38:53,95,0
1,1129,1099, 2.236,02:38:54,95,0
1,1127,1097, 2.828,02:38:55,95,0
1,1126,1096, 1.414,02:38:56,95,0
1,1127,1098, 2.236,02:38:57,94,0
1,1128,1100, 2.236,02:38:58,94,0
1,1129,1101, 1.414,02:38:59,94,0
1,1129,1099, 2.000,02:39:00,94,1
1,1126,1099, 3.000,02:39:01,94,1
1,1128,1100, 2.236,02:39:02,94,0
1,1130,1100, 2.000,02:39:03,94,0
1,1130,1099, 1.000,02:39:03,93,0
1,1129,1099, 1.000,02:39:04,93,0
1,1129,1099, 0.000,02:39:05,93,0
1,1129,1099, 0.000,02:39:06,93,0
1,1129,1099, 0.000,02:39:07,93,0
1,1129,1099, 0.000,02:39:08,91,0
1,1129,1099, 0.000,02:39:09,91,0
1,1129,1099, 0.000,02:39:10,91,0
1,1130,1099, 1.000,02:39:11,91,0
1,1130,1098, 1.000,02:39:12,91,0
1,1130,1098, 0.000,02:39:13,91,0
1,1128,1097, 2.236,02:39:14,91,0
1,1127,1098, 1.414,02:39:15,91,0
1,1128,1098, 1.000,02:39:16,91,0
1,1128,1098, 0.000,02:39:17,91,0
1,1128,1099, 1.000,02:39:18,89,0
