phase,x_pos,y_pos,distance,video_time,place,kills
0, 356, 344,-1.000,00:55:23,100,0
0, 358, 344, 2.000,00:55:24,100,0
0, 362, 346, 4.472,00:55:25,94,0
0, 377, 346,15.000,00:55:28,94,0
0, 396, 346,19.000,00:55:32,94,0
0, 396, 346, 0.000,00:55:33,94,0
0, 386, 346,10.000,00:55:34,94,0
0, 381, 344, 5.385,00:55:35,94,0
0, 378, 341, 4.243,00:55:36,94,0
0, 369, 340, 9.055,00:55:37,94,0
0, 361, 338, 8.246,00:55:38,94,0
0, 360, 344, 6.083,00:55:39,93,0
0, 367, 352,10.630,00:55:40,93,0
0, 371, 363,11.705,00:55:41,93,0
0, 374, 373,10.440,00:55:42,93,0
0, 377, 384,11.402,00:55:43,93,0
0, 380, 395,11.402,00:55:44,93,0
0, 383, 406,11.402,00:55:45,93,0
0, 387, 416,10.770,00:55:46,93,0
-1, 393, 425,10.817,00:55:47,93,0
0, 399, 435,11.662,00:55:47,93,0
0, 405, 444,10.817,00:55:48,93,0
0, 414, 451,11.402,00:55:49,93,0
0, 423, 456,10.296,00:55:50,93,0
0, 435, 455,12.042,00:55:51,93,0
0, 445, 453,10.198,00:55:52,93,0
0, 446, 453, 1.000,00:55:53,93,0
-1, 461, 451,15.133,00:55:54,93,0
0, 455, 451, 6.000,00:55:55,93,0
1, 452, 451, 3.000,00:55:56,93,0
1, 450, 452, 2.236,00:55:57,93,0
1, 450, 453, 1.000,00:55:58,93,0
1, 448, 455, 2.828,00:55:59,93,0
1, 447, 457, 2.236,00:56:00,93,0
1, 447, 457, 0.000,00:56:01,93,0
1, 447, 457, 0.000,00:56:02,93,0
1, 449, 458, 2.236,00:56:03,93,0
1, 450, 458, 1.000,00:56:04,93,0
1, 450, 457, 1.000,00:56:06,93,0
1, 451, 455, 2.236,00:56:07,93,0
1, 450, 452, 3.162,00:56:08,93,0
1, 449, 450, 2.236,00:56:09,93,0
1, 449, 452, 2.000,00:56:10,93,0
1, 448, 455, 3.162,00:56:11,93,0
1, 449, 457, 2.236,00:56:12,93,0
1, 450, 456, 1.414,00:56:13,92,0
1, 450, 459, 3.000,00:56:14,92,0
1, 447, 458, 3.162,00:56:15,92,0
1, 447, 456, 2.000,00:56:16,92,0
1, 448, 455, 1.414,00:56:17,92,0
1, 448, 456, 1.000,00:56:18,92,0
1, 449, 456, 1.000,00:56:18,92,0
1, 449, 456, 0.000,00:56:19,92,0
1, 450, 456, 1.000,00:56:20,92,0
1, 451, 457, 1.414,00:56:21,91,0
1, 451, 456, 1.000,00:56:22,90,0
1, 450, 457, 1.414,00:56:23,90,0
1, 450, 455, 2.000,00:56:24,89,0
1, 450, 457, 2.000,00:56:25,88,0
1, 449, 455, 2.236,00:56:26,88,0
1, 447, 454, 2.236,00:56:27,88,0
-1, 447, 454, 0.000,00:56:28,88,0
1, 447, 454, 0.000,00:56:29,87,0
1, 447, 454, 0.000,00:56:30,87,0
1, 447, 454, 0.000,00:56:32,87,0
1, 447, 454, 0.000,00:56:33,87,0
1, 447, 454, 0.000,00:56:34,87,0
1, 447, 454, 0.000,00:56:35,87,0
1, 447, 454, 0.000,00:56:36,84,0
1, 447, 454, 0.000,00:56:37,84,0
1, 447, 454, 0.000,00:56:39,83,0
1, 447, 454, 0.000,00:56:40,83,0
1, 447, 454, 0.000,00:56:41,83,0
1, 447, 454, 0.000,00:56:42,83,0
1, 447, 454, 0.000,00:56:43,83,0
1, 447, 454, 0.000,00:56:44,83,0
1, 447, 454, 0.000,00:56:45,83,0
1, 449, 455, 2.236,00:56:46,83,0
1, 448, 456, 1.414,00:56:47,83,0
1, 448, 456, 0.000,00:56:48,83,0
1, 448, 456, 0.000,00:56:49,82,0
1, 449, 454, 2.236,00:56:50,82,0
1, 451, 455, 2.236,00:56:50,82,0
1, 451, 455, 0.000,00:56:51,82,0
1, 451, 456, 1.000,00:56:52,82,0
1, 452, 456, 1.000,00:56:53,81,0
1, 452, 456, 0.000,00:56:54,81,0
1, 452, 456, 0.000,00:56:55,81,0
1, 450, 459, 3.606,00:56:56,81,0
1, 451, 461, 2.236,00:56:57,81,0
1, 451, 461, 0.000,00:56:58,81,0
1, 451, 462, 1.000,00:56:59,81,0
1, 448, 462, 3.000,00:57:00,81,0
1, 445, 463, 3.162,00:57:01,81,0
1, 444, 461, 2.236,00:57:02,79,0
1, 443, 461, 1.000,00:57:03,79,0
1, 441, 462, 2.236,00:57:04,79,0
1, 440, 462, 1.000,00:57:05,79,0
1, 437, 461, 3.162,00:57:06,79,0
1, 434, 461, 3.000,00:57:07,79,0
1, 431, 461, 3.000,00:57:08,79,0
1, 429, 459, 2.828,00:57:09,79,0
1, 426, 457, 3.606,00:57:10,78,0
1, 425, 455, 2.236,00:57:11,76,0
1, 422, 454, 3.162,00:57:12,76,0
1, 419, 453, 3.162,00:57:13,76,0
1, 416, 451, 3.606,00:57:14,74,0
1, 414, 450, 2.236,00:57:15,74,0
1, 412, 447, 3.606,00:57:16,74,0
1, 410, 445, 2.828,00:57:17,74,0
1, 408, 443, 2.828,00:57:18,74,0
1, 405, 441, 3.606,00:57:19,74,0
1, 402, 440, 3.162,00:57:20,74,0
1, 400, 439, 2.236,00:57:21,74,0
1, 397, 439, 3.000,00:57:21,74,0
1, 394, 438, 3.162,00:57:22,74,0
1, 391, 438, 3.000,00:57:23,74,0
-1, 388, 438, 3.000,00:57:24,74,0
1, 385, 438, 3.000,00:57:25,73,0
1, 382, 439, 3.162,00:57:26,73,0
1, 382, 439, 0.000,00:57:27,72,0
1, 382, 441, 2.000,00:57:28,72,0
1, 382, 444, 3.000,00:57:29,72,0
1, 380, 446, 2.828,00:57:30,72,0
1, 380, 446, 0.000,00:57:31,72,0
1, 379, 445, 1.414,00:57:32,72,0
-1, 379, 445, 0.000,00:57:33,72,0
1, 379, 446, 1.000,00:57:34,72,0
1, 380, 446, 1.000,00:57:35,72,0
1, 382, 446, 2.000,00:57:36,69,0
1, 380, 446, 2.000,00:57:37,67,0
1, 379, 447, 1.414,00:57:38,67,0
-1, 380, 447, 1.000,00:57:39,67,0
1, 379, 447, 1.000,00:57:40,66,0
1, 379, 447, 0.000,00:57:41,66,0
1, 379, 448, 1.000,00:57:42,66,0
1, 379, 448, 0.000,00:57:43,66,0
1, 379, 447, 1.000,00:57:44,64,0
1, 380, 448, 1.414,00:57:45,64,0
1, 380, 447, 1.000,00:57:46,64,0
1, 380, 447, 0.000,00:57:47,64,1
1, 379, 447, 1.000,00:57:48,63,1
1, 379, 447, 0.000,00:57:49,63,1
1, 379, 447, 0.000,00:57:50,63,1
1, 380, 447, 1.000,00:57:51,61,1
1, 380, 447, 0.000,00:57:52,61,1
1, 380, 447, 0.000,00:57:52,61,1
1, 380, 447, 0.000,00:57:53,61,1
1, 380, 448, 1.000,00:57:54,61,1
