phase,x_pos,y_pos,distance,video_time,place,kills
0, 519, 440,-1.000,02:09:26,96,0
0, 527, 506,66.483,02:09:28,96,0
0, 535, 571,65.490,02:09:30,96,0
0, 544, 637,66.611,02:09:32,96,0
0, 548, 671,34.234,02:09:32,96,0
0, 552, 704,33.242,02:09:33,96,0
0, 556, 729,25.318,02:09:34,96,0
0, 557, 731, 2.236,02:09:35,96,0
0, 573, 740,18.358,02:09:36,96,0
0, 583, 744,10.770,02:09:37,95,0
0, 595, 746,12.166,02:09:38,95,0
0, 606, 746,11.000,02:09:39,95,0
0, 617, 747,11.045,02:09:40,95,0
0, 629, 745,12.166,02:09:41,95,0
0, 640, 743,11.180,02:09:42,95,0
0, 651, 741,11.180,02:09:43,95,0
0, 662, 739,11.180,02:09:44,94,0
0, 674, 738,12.042,02:09:45,94,0
0, 685, 740,11.180,02:09:46,91,0
0, 698, 741,13.038,02:09:47,91,0
0, 711, 741,13.000,02:09:48,91,0
0, 724, 741,13.000,02:09:49,91,0
0, 736, 742,12.042,02:09:50,91,0
1, 750, 742,14.000,02:09:51,91,0
1, 762, 741,12.042,02:09:52,91,0
1, 775, 741,13.000,02:09:53,91,0
1, 814, 746,39.319,02:09:56,91,0
1, 827, 746,13.000,02:09:57,91,0
1, 840, 747,13.038,02:09:58,91,0
1, 852, 747,12.000,02:09:59,91,0
1, 863, 746,11.045,02:10:00,91,0
1, 874, 747,11.045,02:10:01,91,0
1, 885, 748,11.045,02:10:01,3,0
1, 896, 749,11.045,02:10:02,3,0
1, 907, 749,11.000,02:10:03,3,0
1, 918, 750,11.045,02:10:04,3,0
1, 929, 751,11.045,02:10:05,4,0
1, 941, 752,12.042,02:10:06,4,0
1, 952, 753,11.045,02:10:07,4,0
1, 963, 755,11.180,02:10:08,3,0
1, 974, 756,11.045,02:10:09,3,0
1, 985, 758,11.180,02:10:10,3,0
1, 996, 761,11.402,02:10:11,3,0
1,1006, 765,10.770,02:10:12,3,0
1,1017, 766,11.045,02:10:13,3,0
1,1028, 767,11.045,02:10:14,3,0
1,1040, 767,12.000,02:10:15,3,0
1,1051, 768,11.045,02:10:16,3,0
1,1062, 769,11.045,02:10:17,3,0
1,1073, 769,11.000,02:10:18,3,0
1,1084, 770,11.045,02:10:19,3,0
1,1095, 771,11.045,02:10:20,3,0
1,1106, 772,11.045,02:10:21,3,0
1,1114, 776, 8.944,02:10:22,3,0
1,1117, 777, 3.162,02:10:23,3,0
1,1120, 776, 3.162,02:10:24,3,0
1,1123, 775, 3.162,02:10:25,3,0
1,1126, 775, 3.000,02:10:26,3,0
1,1129, 773, 3.606,02:10:27,3,0
1,1129, 771, 2.000,02:10:28,3,0
1,1128, 769, 2.236,02:10:29,3,0
1,1126, 766, 3.606,02:10:30,3,0
1,1124, 767, 2.236,02:10:30,3,0
1,1123, 766, 1.414,02:10:31,3,0
1,1122, 768, 2.236,02:10:32,3,0
1,1124, 769, 2.236,02:10:33,3,0
1,1127, 769, 3.000,02:10:34,3,0
1,1130, 769, 3.000,02:10:35,3,0
1,1133, 768, 3.162,02:10:36,3,0
1,1134, 767, 1.414,02:10:37,3,0
1,1134, 766, 1.000,02:10:38,3,0
1,1134, 766, 0.000,02:10:39,3,0
1,1133, 766, 1.000,02:10:40,3,0
1,1135, 766, 2.000,02:10:41,3,0
1,1134, 766, 1.000,02:10:42,88,0
1,1134, 767, 1.000,02:10:43,88,0
1,1134, 770, 3.000,02:10:44,88,0
1,1134, 773, 3.000,02:10:45,88,0
1,1132, 773, 2.000,02:10:46,88,0
1,1132, 774, 1.000,02:10:47,86,0
1,1129, 774, 3.000,02:10:48,85,0
1,1128, 774, 1.000,02:10:49,84,0
1,1128, 771, 3.000,02:10:50,84,0
1,1127, 769, 2.236,02:10:51,83,0
1,1127, 769, 0.000,02:10:52,83,0
1,1127, 767, 2.000,02:10:53,83,0
1,1127, 768, 1.000,02:10:54,83,0
1,1128, 768, 1.000,02:10:55,83,0
1,1130, 767, 2.236,02:10:56,83,0
1,1130, 765, 2.000,02:10:57,83,0
1,1131, 765, 1.000,02:10:58,83,0
1,1131, 765, 0.000,02:10:59,82,0
1,1131, 765, 0.000,02:10:59,80,0
1,1131, 765, 0.000,02:11:00,79,0
1,1131, 765, 0.000,02:11:01,79,0
1,1131, 765, 0.000,02:11:02,79,0
1,1131, 765, 0.000,02:11:03,79,0
1,1131, 765, 0.000,02:11:04,77,0
1,1131, 765, 0.000,02:11:05,77,0
1,1131, 765, 0.000,02:11:06,76,0
1,1132, 766, 1.414,02:11:07,76,0
1,1132, 766, 0.000,02:11:08,76,0
1,1133, 766, 1.000,02:11:09,76,0
1,1133, 765, 1.000,02:11:10,74,0
1,1134, 765, 1.000,02:11:11,74,0
1,1134, 766, 1.000,02:11:12,73,0
1,1134, 766, 0.000,02:11:13,73,0
1,1134, 766, 0.000,02:11:14,72,0
1,1134, 766, 0.000,02:11:15,72,0
1,1134, 766, 0.000,02:11:16,72,0
1,1133, 766, 1.000,02:11:17,72,0
1,1131, 765, 2.236,02:11:18,71,0
1,1129, 766, 2.236,02:11:19,71,0
1,1128, 768, 2.236,02:11:20,70,0
1,1127, 771, 3.162,02:11:21,70,0
1,1129, 773, 2.828,02:11:22,70,0
1,1127, 774, 2.236,02:11:23,69,0
1,1124, 775, 3.162,02:11:24,69,0
1,1121, 775, 3.000,02:11:25,69,0
1,1119, 775, 2.000,02:11:26,68,0
1,1118, 774, 1.414,02:11:27,68,0
1,1116, 774, 2.000,02:11:28,67,0
1,1113, 775, 3.162,02:11:28,67,0
1,1110, 776, 3.162,02:11:29,67,0
1,1108, 777, 2.236,02:11:30,67,0
1,1105, 778, 3.162,02:11:31,67,0
1,1101, 778, 4.000,02:11:32,67,0
1,1099, 779, 2.236,02:11:33,67,0
1,1097, 779, 2.000,02:11:34,67,0
1,1096, 780, 1.414,02:11:35,67,0
1,1095, 780, 1.000,02:11:36,67,0
1,1092, 780, 3.000,02:11:37,67,0
1,1090, 781, 2.236,02:11:38,67,0
1,1088, 783, 2.828,02:11:39,66,0
1,1085, 785, 3.606,02:11:40,66,0
1,1082, 786, 3.162,02:11:41,66,0
1,1080, 786, 2.000,02:11:42,66,0
1,1077, 784, 3.606,02:11:43,66,0
1,1075, 784, 2.000,02:11:44,66,0
1,1076, 785, 1.414,02:11:45,65,0
1,1076, 784, 1.000,02:11:46,65,0
1,1074, 783, 2.236,02:11:47,65,0
1,1072, 782, 2.236,02:11:48,65,0
1,1070, 781, 2.236,02:11:49,65,0
1,1072, 781, 2.000,02:11:50,65,0
1,1073, 781, 1.000,02:11:51,65,0
1,1074, 781, 1.000,02:11:52,65,0
1,1072, 782, 2.236,02:11:53,65,0
1,1070, 782, 2.000,02:11:54,66,0
1,1068, 783, 2.236,02:11:55,64,0
1,1068, 786, 3.000,02:11:56,64,0
1,1069, 785, 1.414,02:11:57,64,0
1,1069, 782, 3.000,02:11:57,64,0
1,1071, 781, 2.236,02:11:58,64,0
1,1072, 781, 1.000,02:12:00,64,0
1,1073, 780, 1.414,02:12:01,64,0
1,1073, 782, 2.000,02:12:02,64,0
1,1075, 784, 2.828,02:12:03,64,0
1,1077, 785, 2.236,02:12:04,64,0
1,1076, 783, 2.236,02:12:05,64,0
1,1077, 782, 1.414,02:12:06,64,0
1,1079, 783, 2.236,02:12:07,64,0
