phase,x_pos,y_pos,distance,video_time,place,kills
0, 900, 939,-1.000,02:15:20,99,0
0, 917, 945,18.028,02:15:21,99,0
0, 923, 945, 6.000,02:15:22,99,0
0, 929, 944, 6.083,02:15:23,99,0
0, 934, 942, 5.385,02:15:24,99,0
0, 941, 941, 7.071,02:15:25,99,0
0, 947, 939, 6.325,02:15:26,99,0
-1, 954, 938, 7.071,02:15:27,99,0
0, 963, 937, 9.055,02:15:27,99,0
0, 972, 937, 9.000,02:15:28,99,0
0, 982, 937,10.000,02:15:29,99,0
0, 992, 937,10.000,02:15:30,99,0
1,1001, 937, 9.000,02:15:31,99,0
1,1011, 940,10.440,02:15:32,99,0
1,1021, 943,10.440,02:15:33,99,0
1,1032, 944,11.045,02:15:34,99,0
1,1038, 945, 6.083,02:15:35,99,0
1,1055, 942,17.263,02:15:36,99,0
-1,1066, 941,11.045,02:15:37,99,0
1,1077, 940,11.045,02:15:38,99,0
1,1088, 937,11.402,02:15:39,99,0
-1,1096, 935, 8.246,02:15:40,99,0
-1,1111, 934,15.033,02:15:41,99,0
-1,1122, 934,11.000,02:15:42,99,0
-1,1133, 933,11.045,02:15:43,99,0
-1,1144, 932,11.045,02:15:44,99,0
-1,1155, 928,11.705,02:15:45,99,0
1,1166, 926,11.180,02:15:46,99,0
-1,1177, 925,11.045,02:15:47,99,0
-1,1188, 922,11.402,02:15:48,99,0
1,1199, 922,11.000,02:15:49,98,0
1,1210, 923,11.045,02:15:50,98,0
1,1213, 921, 3.606,02:15:51,98,0
1,1216, 923, 3.606,02:15:52,98,0
1,1216, 922, 1.000,02:15:53,98,0
1,1217, 921, 1.414,02:15:54,98,0
1,1218, 920, 1.414,02:15:55,97,0
1,1218, 920, 0.000,02:15:56,97,0
1,1218, 920, 0.000,02:15:57,97,0
1,1218, 920, 0.000,02:15:58,97,0
-1,1218, 921, 1.000,02:15:59,97,0
1,1218, 920, 1.000,02:15:59,97,0
1,1217, 918, 2.236,02:16:00,96,0
1,1218, 915, 3.162,02:16:01,96,0
1,1218, 916, 1.000,02:16:02,96,0
1,1218, 915, 1.000,02:16:03,96,0
1,1218, 915, 0.000,02:16:04,95,0
1,1218, 915, 0.000,02:16:05,95,0
1,1218, 916, 1.000,02:16:06,95,0
1,1218, 916, 0.000,02:16:07,95,0
1,1218, 916, 0.000,02:16:08,95,0
1,1218, 916, 0.000,02:16:09,95,0
1,1218, 916, 0.000,02:16:10,95,0
1,1218, 916, 0.000,02:16:11,95,0
1,1218, 916, 0.000,02:16:12,95,0
1,1218, 916, 0.000,02:16:13,95,0
1,1218, 916, 0.000,02:16:14,95,0
1,1218, 916, 0.000,02:16:15,95,0
1,1218, 916, 0.000,02:16:16,95,0
1,1218, 916, 0.000,02:16:17,95,0
1,1218, 916, 0.000,02:16:18,95,0
1,1218, 916, 0.000,02:16:19,94,0
1,1218, 916, 0.000,02:16:20,94,0
1,1218, 916, 0.000,02:16:21,94,0
1,1218, 918, 2.000,02:16:22,94,0
1,1219, 921, 3.162,02:16:23,94,0
1,1218, 924, 3.162,02:16:24,92,0
1,1218, 927, 3.000,02:16:25,92,0
1,1217, 927, 1.000,02:16:26,92,0
1,1216, 924, 3.162,02:16:27,92,0
1,1217, 921, 3.162,02:16:28,92,0
1,1218, 921, 1.000,02:16:29,92,0
1,1219, 920, 1.414,02:16:30,92,0
1,1218, 919, 1.414,02:16:30,92,0
1,1216, 918, 2.236,02:16:31,92,0
1,1216, 915, 3.000,02:16:32,92,0
1,1216, 915, 0.000,02:16:33,92,0
1,1217, 916, 1.414,02:16:34,92,0
1,1219, 915, 2.236,02:16:35,92,0
1,1218, 916, 1.414,02:16:36,92,0
1,1216, 915, 2.236,02:16:37,92,0
1,1216, 918, 3.000,02:16:38,92,0
1,1218, 919, 2.236,02:16:39,91,0
-1,1217, 919, 1.000,02:16:40,90,0
1,1216, 919, 1.000,02:16:42,90,0
-1,1216, 919, 0.000,02:16:43,90,0
-1,1216, 918, 1.000,02:16:44,90,0
1,1217, 916, 2.236,02:16:45,90,0
1,1219, 916, 2.000,02:16:46,89,0
1,1218, 915, 1.414,02:16:47,89,0
1,1216, 917, 2.828,02:16:48,89,0
1,1214, 919, 2.828,02:16:49,88,0
1,1212, 918, 2.236,02:16:50,87,0
-1,1210, 917, 2.236,02:16:51,87,0
1,1210, 917, 0.000,02:16:52,86,0
1,1210, 917, 0.000,02:16:53,85,0
1,1209, 917, 1.000,02:16:54,84,0
1,1209, 917, 0.000,02:16:55,84,0
-1,1209, 917, 0.000,02:16:56,84,0
1,1206, 916, 3.162,02:16:57,83,0
1,1203, 916, 3.000,02:16:58,82,0
-1,1200, 915, 3.162,02:16:59,82,0
1,1197, 915, 3.000,02:17:00,82,0
1,1194, 916, 3.162,02:17:01,81,0
1,1191, 916, 3.000,02:17:01,81,0
1,1188, 917, 3.162,02:17:02,81,0
1,1188, 917, 0.000,02:17:03,81,0
1,1189, 917, 1.000,02:17:04,81,0
1,1189, 917, 0.000,02:17:05,80,0
1,1189, 918, 1.000,02:17:06,79,0
1,1189, 917, 1.000,02:17:07,79,0
1,1187, 917, 2.000,02:17:08,79,0
1,1185, 916, 2.236,02:17:09,76,0
1,1183, 914, 2.828,02:17:10,76,0
1,1183, 911, 3.000,02:17:11,76,0
1,1180, 909, 3.606,02:17:12,76,0
1,1178, 907, 2.828,02:17:13,76,0
-1,1175, 905, 3.606,02:17:14,74,0
1,1173, 904, 2.236,02:17:15,73,0
1,1174, 903, 1.414,02:17:16,73,0
1,1174, 903, 0.000,02:17:17,73,0
1,1174, 903, 0.000,02:17:18,73,0
1,1172, 904, 2.236,02:17:19,73,0
1,1169, 905, 3.162,02:17:20,73,0
1,1166, 905, 3.000,02:17:21,73,0
1,1163, 905, 3.000,02:17:22,73,0
1,1159, 906, 4.123,02:17:23,73,0
1,1157, 906, 2.000,02:17:24,73,0
1,1154, 907, 3.162,02:17:25,73,0
1,1152, 909, 2.828,02:17:26,73,0
1,1149, 912, 4.243,02:17:27,73,0
1,1148, 913, 1.414,02:17:28,73,0
1,1148, 913, 0.000,02:17:29,73,0
1,1148, 912, 1.000,02:17:30,73,0
1,1148, 913, 1.000,02:17:31,73,0
1,1148, 914, 1.000,02:17:32,72,0
1,1146, 916, 2.828,02:17:32,72,0
1,1143, 915, 3.162,02:17:33,72,0
1,1141, 915, 2.000,02:17:34,71,0
1,1141, 914, 1.000,02:17:35,71,0
1,1141, 914, 0.000,02:17:36,71,0
-1,1141, 914, 0.000,02:17:37,71,0
1,1141, 910, 4.000,02:17:38,71,0
1,1141, 910, 0.000,02:17:39,71,0
