phase,x_pos,y_pos,distance,video_time,place,kills
0, 220, 380,-1.000,00:46:58,97,0
0, 226, 381, 6.083,00:46:59,97,0
0, 226, 381, 0.000,00:47:00,97,0
0, 226, 381, 0.000,00:47:01,97,0
0, 226, 382, 1.000,00:47:02,97,0
0, 226, 382, 0.000,00:47:03,97,0
0, 226, 382, 0.000,00:47:04,97,0
0, 226, 382, 0.000,00:47:05,97,0
0, 226, 382, 0.000,00:47:06,97,0
0, 226, 383, 1.000,00:47:07,97,0
0, 225, 384, 1.414,00:47:08,97,0
0, 225, 385, 1.000,00:47:09,97,0
0, 225, 385, 0.000,00:47:10,97,0
0, 225, 386, 1.000,00:47:11,97,0
0, 230, 387, 5.099,00:47:12,97,0
0, 230, 388, 1.000,00:47:13,97,0
0, 250, 395,21.190,00:47:14,97,0
0, 263, 399,13.601,00:47:15,97,0
0, 274, 402,11.402,00:47:16,97,0
0, 285, 405,11.402,00:47:17,97,0
0, 295, 408,10.440,00:47:18,97,0
0, 306, 411,11.402,00:47:19,97,0
0, 316, 416,11.180,00:47:20,97,0
0, 325, 423,11.402,00:47:21,97,0
0, 331, 432,10.817,00:47:22,97,0
0, 338, 441,11.402,00:47:22,97,0
0, 344, 450,10.817,00:47:23,97,0
0, 352, 457,10.630,00:47:24,97,0
0, 361, 465,12.042,00:47:25,97,0
0, 368, 473,10.630,00:47:26,97,0
0, 377, 475, 9.220,00:47:27,97,0
0, 380, 473, 3.606,00:47:28,97,0
0, 383, 475, 3.606,00:47:29,97,0
0, 383, 475, 0.000,00:47:30,97,0
0, 383, 472, 3.000,00:47:31,97,0
0, 383, 469, 3.000,00:47:32,97,0
0, 383, 469, 0.000,00:47:33,97,0
1, 383, 469, 0.000,00:47:34,97,0
1, 384, 469, 1.000,00:47:35,97,0
1, 384, 469, 0.000,00:47:36,97,0
1, 384, 469, 0.000,00:47:37,97,0
1, 385, 470, 1.414,00:47:38,97,0
1, 386, 469, 1.414,00:47:39,97,0
1, 385, 469, 1.000,00:47:40,97,0
1, 383, 471, 2.828,00:47:41,97,0
1, 384, 472, 1.414,00:47:42,97,0
1, 384, 472, 0.000,00:47:43,97,0
1, 384, 475, 3.000,00:47:44,97,0
1, 383, 475, 1.000,00:47:45,97,0
1, 384, 473, 2.236,00:47:46,97,0
1, 385, 472, 1.414,00:47:47,97,0
1, 386, 472, 1.000,00:47:48,96,0
1, 386, 472, 0.000,00:47:49,96,0
1, 386, 474, 2.000,00:47:50,95,0
1, 386, 475, 1.000,00:47:51,94,0
1, 386, 475, 0.000,00:47:51,94,0
1, 387, 475, 1.000,00:47:52,93,0
1, 386, 475, 1.000,00:47:53,92,0
1, 386, 476, 1.000,00:47:54,92,0
1, 386, 476, 0.000,00:47:55,92,0
1, 386, 476, 0.000,00:47:56,91,0
1, 386, 475, 1.000,00:47:57,91,0
1, 386, 474, 1.000,00:47:58,91,0
1, 387, 472, 2.236,00:47:59,90,0
1, 386, 473, 1.414,00:48:00,90,0
1, 385, 472, 1.414,00:48:01,90,0
1, 384, 471, 1.414,00:48:02,89,0
1, 383, 470, 1.414,00:48:03,85,0
1, 383, 469, 1.000,00:48:04,85,0
1, 384, 470, 1.414,00:48:05,85,0
1, 384, 471, 1.000,00:48:08,85,0
1, 383, 472, 1.414,00:48:09,85,0
1, 383, 472, 0.000,00:48:10,85,0
1, 383, 472, 0.000,00:48:11,83,0
1, 383, 472, 0.000,00:48:12,83,0
1, 383, 472, 0.000,00:48:13,83,0
1, 383, 473, 1.000,00:48:14,82,0
1, 383, 476, 3.000,00:48:15,82,0
1, 384, 475, 1.414,00:48:16,81,0
1, 383, 472, 3.162,00:48:17,80,0
1, 383, 471, 1.000,00:48:18,79,0
1, 385, 469, 2.828,00:48:19,79,0
1, 385, 469, 0.000,00:48:20,79,0
1, 384, 470, 1.414,00:48:20,79,0
1, 383, 472, 2.236,00:48:21,78,0
1, 383, 473, 1.000,00:48:22,78,0
1, 384, 476, 3.162,00:48:23,78,0
1, 386, 475, 2.236,00:48:24,76,0
1, 386, 475, 0.000,00:48:25,76,0
1, 386, 475, 0.000,00:48:26,76,0
1, 386, 474, 1.000,00:48:27,76,0
1, 386, 475, 1.000,00:48:28,75,0
1, 386, 475, 0.000,00:48:29,75,0
1, 385, 473, 2.236,00:48:30,75,0
1, 384, 470, 3.162,00:48:31,75,0
1, 383, 469, 1.414,00:48:32,75,0
1, 383, 468, 1.000,00:48:33,75,0
1, 383, 467, 1.000,00:48:34,75,0
1, 384, 465, 2.236,00:48:35,74,0
1, 387, 464, 3.162,00:48:36,74,0
1, 388, 462, 2.236,00:48:37,74,0
1, 386, 460, 2.828,00:48:38,74,0
1, 384, 459, 2.236,00:48:39,74,0
1, 382, 457, 2.828,00:48:40,73,0
1, 379, 457, 3.000,00:48:41,73,0
1, 378, 455, 2.236,00:48:42,73,0
1, 378, 452, 3.000,00:48:43,73,0
1, 378, 452, 0.000,00:48:44,72,0
1, 381, 451, 3.162,00:48:45,71,0
1, 383, 451, 2.000,00:48:46,71,0
1, 384, 452, 1.414,00:48:47,71,0
1, 385, 452, 1.000,00:48:48,71,0
1, 384, 451, 1.414,00:48:49,71,0
1, 383, 451, 1.000,00:48:49,71,0
1, 385, 451, 2.000,00:48:50,71,0
1, 386, 454, 3.162,00:48:51,71,0
1, 385, 454, 1.000,00:48:52,71,0
1, 385, 451, 3.000,00:48:53,71,0
1, 382, 451, 3.000,00:48:54,71,0
1, 382, 452, 1.000,00:48:55,71,0
1, 383, 453, 1.414,00:48:56,71,0
1, 383, 452, 1.000,00:48:57,71,0
1, 385, 452, 2.000,00:48:58,70,0
1, 387, 452, 2.000,00:48:59,70,0
1, 385, 452, 2.000,00:49:00,70,0
1, 386, 453, 1.414,00:49:01,70,0
1, 385, 454, 1.414,00:49:02,70,0
1, 387, 452, 2.828,00:49:03,70,0
1, 387, 452, 0.000,00:49:04,67,0
1, 384, 452, 3.000,00:49:05,67,0
1, 383, 453, 1.414,00:49:06,67,0
1, 384, 455, 2.236,00:49:07,65,0
1, 383, 453, 2.236,00:49:08,64,0
1, 380, 453, 3.000,00:49:09,64,0
1, 380, 454, 1.000,00:49:10,64,0
1, 380, 451, 3.000,00:49:11,63,0
1, 380, 449, 2.000,00:49:12,62,0
1, 380, 448, 1.000,00:49:13,62,0
1, 381, 449, 1.414,00:49:14,61,0
1, 383, 449, 2.000,00:49:15,61,0
1, 384, 449, 1.000,00:49:16,61,0
1, 384, 449, 0.000,00:49:17,61,0
1, 384, 449, 0.000,00:49:18,61,0
1, 385, 449, 1.000,00:49:18,59,0
1, 386, 448, 1.414,00:49:19,59,0
1, 384, 449, 2.236,00:49:20,59,0
1, 381, 448, 3.162,00:49:21,59,0
1, 381, 449, 1.000,00:49:22,59,0
1, 380, 450, 1.414,00:49:23,58,0
1, 380, 450, 0.000,00:49:24,58,0
1, 379, 450, 1.000,00:49:25,57,0
1, 380, 452, 2.236,00:49:26,57,0
