phase,x_pos,y_pos,distance,video_time,place,kills
0,1000,1167,-1.000,00:23:08,100,0
0, 992,1174,10.630,00:23:09,100,0
0, 983,1176, 9.220,00:23:10,10,0
0, 974,1174, 9.220,00:23:11,10,0
0, 946,1174,28.000,00:23:14,10,0
0, 937,1175, 9.055,00:23:15,10,0
0, 927,1178,10.440,00:23:16,10,0
-1, 919,1180, 8.246,00:23:17,10,0
0, 909,1184,10.770,00:23:18,10,0
0, 900,1184, 9.000,00:23:19,10,0
0, 890,1184,10.000,00:23:20,10,0
-1, 879,1187,11.402,00:23:21,10,0
0, 869,1193,11.662,00:23:22,10,0
0, 859,1196,10.440,00:23:23,10,0
0, 849,1196,10.000,00:23:24,10,0
0, 839,1199,10.440,00:23:25,10,0
0, 829,1202,10.440,00:23:26,10,0
0, 818,1206,11.705,00:23:27,10,0
-1, 808,1211,11.180,00:23:27,10,0
-1, 798,1216,11.180,00:23:28,10,0
-1, 787,1220,11.705,00:23:29,10,0
-1, 777,1223,10.440,00:23:30,10,0
-1, 766,1223,11.000,00:23:31,10,1
-1, 755,1223,11.000,00:23:32,10,0
0, 743,1224,12.042,00:23:33,10,0
0, 732,1224,11.000,00:23:34,10,0
0, 721,1222,11.180,00:23:35,10,0
0, 708,1221,13.038,00:23:36,10,0
0, 696,1220,12.042,00:23:37,10,0
0, 685,1219,11.045,00:23:38,10,0
0, 676,1219, 9.000,00:23:39,10,0
0, 671,1218, 5.099,00:23:40,10,0
0, 669,1218, 2.000,00:23:41,10,6
0, 666,1217, 3.162,00:23:42,10,6
-1, 662,1218, 4.123,00:23:43,10,6
1, 660,1218, 2.000,00:23:44,10,6
1, 659,1218, 1.000,00:23:45,10,6
1, 660,1218, 1.000,00:23:46,10,6
1, 661,1218, 1.000,00:23:47,10,6
1, 661,1218, 0.000,00:23:48,10,0
1, 662,1220, 2.236,00:23:49,10,0
1, 661,1219, 1.414,00:23:50,10,0
1, 660,1218, 1.414,00:23:51,10,0
1, 657,1218, 3.000,00:23:52,10,0
1, 658,1217, 1.414,00:23:53,10,0
1, 660,1218, 2.236,00:23:54,10,0
1, 661,1220, 2.236,00:23:55,10,0
1, 661,1220, 0.000,00:23:56,10,0
1, 661,1220, 0.000,00:23:57,10,0
1, 661,1220, 0.000,00:23:58,10,0
1, 660,1218, 2.236,00:23:59,10,0
1, 657,1218, 3.000,00:23:59,10,0
1, 656,1218, 1.000,00:24:00,10,0
1, 656,1218, 0.000,00:24:01,10,0
1, 655,1218, 1.000,00:24:02,10,0
1, 655,1218, 0.000,00:24:03,10,0
1, 654,1218, 1.000,00:24:04,99,0
1, 651,1218, 3.000,00:24:05,99,0
1, 649,1216, 2.828,00:24:06,99,0
1, 650,1214, 2.236,00:24:07,98,0
1, 649,1213, 1.414,00:24:08,98,0
1, 647,1211, 2.828,00:24:09,97,0
1, 644,1210, 3.162,00:24:10,97,0
1, 642,1209, 2.236,00:24:11,97,0
1, 639,1209, 3.000,00:24:12,97,0
1, 638,1209, 1.000,00:24:13,97,0
1, 637,1210, 1.414,00:24:14,97,0
1, 636,1211, 1.414,00:24:15,97,0
1, 638,1212, 2.236,00:24:16,95,0
1, 638,1212, 0.000,00:24:17,95,0
1, 636,1215, 3.606,00:24:18,94,0
1, 636,1217, 2.000,00:24:19,94,0
1, 635,1218, 1.414,00:24:20,94,0
1, 634,1218, 1.000,00:24:21,94,0
1, 635,1219, 1.414,00:24:22,94,0
1, 637,1218, 2.236,00:24:23,92,0
1, 637,1218, 0.000,00:24:24,92,0
1, 636,1217, 1.414,00:24:25,91,0
1, 637,1217, 1.000,00:24:26,91,0
1, 639,1217, 2.000,00:24:27,90,0
1, 640,1215, 2.236,00:24:28,90,0
1, 640,1214, 1.000,00:24:29,90,0
1, 640,1212, 2.000,00:24:30,90,0
1, 640,1212, 0.000,00:24:30,90,0
1, 640,1212, 0.000,00:24:31,90,0
1, 639,1212, 1.000,00:24:32,90,0
1, 639,1212, 0.000,00:24:33,90,0
1, 639,1212, 0.000,00:24:34,90,0
1, 639,1212, 0.000,00:24:35,90,0
1, 640,1212, 1.000,00:24:36,90,0
1, 640,1214, 2.000,00:24:37,90,0
1, 642,1214, 2.000,00:24:38,90,0
1, 642,1215, 1.000,00:24:39,89,0
1, 641,1218, 3.162,00:24:40,88,0
1, 640,1218, 1.000,00:24:41,88,0
1, 639,1218, 1.000,00:24:42,88,0
1, 637,1217, 2.236,00:24:43,87,0
1, 637,1217, 0.000,00:24:44,87,0
1, 640,1217, 3.000,00:24:45,85,0
1, 641,1215, 2.236,00:24:46,85,0
1, 641,1215, 0.000,00:24:47,84,0
1, 640,1215, 1.000,00:24:48,84,0
1, 640,1215, 0.000,00:24:49,84,0
1, 640,1214, 1.000,00:24:50,82,0
1, 641,1213, 1.414,00:24:51,82,0
1, 641,1212, 1.000,00:24:52,82,0
-1, 643,1211, 2.236,00:24:53,82,0
1, 644,1210, 1.414,00:24:54,82,0
1, 645,1210, 1.000,00:24:55,82,0
1, 645,1211, 1.000,00:24:56,82,0
1, 643,1212, 2.236,00:24:57,82,0
1, 643,1214, 2.000,00:24:58,80,0
1, 643,1216, 2.000,00:24:59,80,0
1, 641,1218, 2.828,00:25:00,80,0
1, 638,1219, 3.162,00:25:01,79,1
1, 638,1217, 2.000,00:25:01,79,1
1, 637,1218, 1.414,00:25:02,79,1
1, 637,1217, 1.000,00:25:03,79,1
1, 637,1218, 1.000,00:25:04,79,1
