phase,x_pos,y_pos,distance,video_time,place,kills
0, 985,1245,-1.000,08:33:45,100,0
0, 948,1039,209.296,08:33:51,99,0
0, 942,1006,33.541,08:33:52,99,0
0, 935, 972,34.713,08:33:53,99,0
0, 929, 939,33.541,08:33:54,99,0
0, 926, 922,17.263,08:33:55,99,0
0, 917, 915,11.402,08:33:56,99,0
0, 906, 911,11.705,08:33:57,99,0
0, 895, 908,11.402,08:33:58,99,0
0, 885, 904,10.770,08:33:59,99,0
0, 874, 900,11.705,08:34:00,99,0
0, 865, 894,10.817,08:34:01,99,0
0, 856, 887,11.402,08:34:02,99,0
0, 847, 881,10.817,08:34:03,99,0
0, 838, 874,11.402,08:34:04,99,0
0, 830, 867,10.630,08:34:05,99,0
0, 821, 860,11.402,08:34:06,99,0
0, 812, 854,10.817,08:34:07,99,0
0, 805, 848, 9.220,08:34:08,99,0
0, 796, 842,10.817,08:34:09,99,0
0, 787, 835,11.402,08:34:10,99,0
0, 778, 828,11.402,08:34:11,99,0
0, 770, 822,10.000,08:34:12,99,0
0, 761, 815,11.402,08:34:12,99,0
0, 751, 808,12.207,08:34:13,99,0
1, 742, 801,11.402,08:34:14,99,0
1, 733, 794,11.402,08:34:15,99,0
1, 724, 788,10.817,08:34:16,99,0
1, 714, 782,11.662,08:34:17,99,0
1, 704, 777,11.180,08:34:18,99,0
1, 694, 773,10.770,08:34:19,99,0
1, 682, 771,12.166,08:34:20,99,0
1, 671, 769,11.180,08:34:21,99,0
1, 660, 768,11.045,08:34:22,99,0
1, 649, 767,11.045,08:34:23,99,0
1, 638, 766,11.045,08:34:24,99,0
1, 627, 767,11.045,08:34:25,99,0
1, 615, 768,12.042,08:34:26,99,0
1, 604, 769,11.045,08:34:27,99,0
1, 593, 771,11.180,08:34:28,99,0
1, 581, 773,12.166,08:34:29,98,0
1, 570, 775,11.180,08:34:30,98,0
1, 559, 777,11.180,08:34:31,98,0
1, 548, 778,11.045,08:34:32,97,0
1, 537, 778,11.000,08:34:33,97,0
1, 527, 773,11.180,08:34:34,97,0
1, 530, 763,10.440,08:34:35,97,0
1, 538, 755,11.314,08:34:36,97,0
1, 546, 750, 9.434,08:34:37,97,0
1, 549, 748, 3.606,08:34:38,97,0
1, 550, 748, 1.000,08:34:39,97,0
1, 551, 749, 1.414,08:34:40,97,0
1, 551, 750, 1.000,08:34:41,97,0
1, 549, 750, 2.000,08:34:42,96,0
1, 546, 750, 3.000,08:34:43,96,0
1, 543, 749, 3.162,08:34:44,96,0
1, 541, 748, 2.236,08:34:45,96,0
1, 541, 751, 3.000,08:34:46,96,0
1, 541, 753, 2.000,08:34:47,96,0
1, 541, 752, 1.000,08:34:48,96,0
1, 541, 749, 3.000,08:34:49,95,0
1, 543, 747, 2.828,08:34:50,95,0
1, 545, 750, 3.606,08:34:51,95,0
1, 548, 750, 3.000,08:34:52,95,0
1, 549, 750, 1.000,08:34:53,95,0
1, 548, 748, 2.236,08:34:54,95,0
1, 546, 749, 2.236,08:34:55,94,0
1, 548, 747, 2.828,08:34:56,94,0
1, 550, 749, 2.828,08:34:57,93,0
1, 550, 750, 1.000,08:34:58,93,0
1, 548, 750, 2.000,08:34:59,91,0
1, 546, 750, 2.000,08:35:00,91,0
1, 544, 750, 2.000,08:35:04,91,0
1, 542, 747, 3.606,08:35:05,91,0
1, 541, 750, 3.162,08:35:06,91,0
1, 541, 753, 3.000,08:35:07,91,0
1, 540, 753, 1.000,08:35:08,91,0
1, 537, 753, 3.000,08:35:09,89,0
1, 540, 753, 3.000,08:35:10,89,0
1, 541, 752, 1.414,08:35:11,86,0
1, 539, 752, 2.000,08:35:11,88,0
1, 538, 754, 2.236,08:35:12,86,0
1, 540, 753, 2.236,08:35:13,86,0
1, 539, 754, 1.414,08:35:14,86,0
1, 538, 754, 1.000,08:35:15,86,0
1, 538, 754, 0.000,08:35:16,84,0
1, 538, 754, 0.000,08:35:17,84,0
1, 538, 754, 0.000,08:35:18,84,0
1, 538, 754, 0.000,08:35:19,84,0
1, 538, 754, 0.000,08:35:20,84,0
1, 540, 753, 2.236,08:35:21,84,0
1, 541, 751, 2.236,08:35:22,84,0
1, 541, 748, 3.000,08:35:23,84,0
1, 541, 747, 1.000,08:35:24,84,0
1, 540, 749, 2.236,08:35:25,83,0
1, 538, 748, 2.236,08:35:26,82,0
1, 538, 748, 0.000,08:35:27,82,0
1, 539, 747, 1.414,08:35:28,82,0
1, 538, 750, 3.162,08:35:29,82,0
1, 541, 751, 3.162,08:35:30,82,0
1, 543, 749, 2.828,08:35:31,82,0
1, 543, 749, 0.000,08:35:32,82,0
1, 542, 750, 1.414,08:35:33,82,0
1, 543, 750, 1.000,08:35:34,82,0
