phase,x_pos,y_pos,distance,video_time,place,kills
0,1083, 904,-1.000,01:03:32,100,0
0,1078, 909, 7.071,01:03:33,100,0
0,1068, 921,15.620,01:03:35,95,0
0,1062, 924, 6.708,01:03:36,95,0
0,1056, 924, 6.000,01:03:37,95,0
0,1050, 925, 6.083,01:03:38,95,0
0,1044, 924, 6.083,01:03:39,95,0
0,1038, 923, 6.083,01:03:40,95,0
0,1031, 921, 7.280,01:03:41,95,0
1,1025, 925, 7.211,01:03:42,95,0
1,1019, 930, 7.810,01:03:43,95,0
1,1013, 928, 6.325,01:03:44,95,0
1,1006, 926, 7.280,01:03:45,95,0
1,1000, 924, 6.325,01:03:45,95,0
1, 983, 921,17.263,01:03:46,95,0
1, 973, 918,10.440,01:03:47,95,0
1, 963, 916,10.198,01:03:48,95,0
-1, 951, 915,12.042,01:03:49,95,0
1, 940, 914,11.045,01:03:50,95,0
1, 929, 914,11.000,01:03:51,95,0
1, 918, 916,11.180,01:03:52,95,0
-1, 907, 913,11.402,01:03:53,95,0
1, 896, 911,11.180,01:03:54,94,0
1, 885, 907,11.705,01:03:55,94,0
1, 875, 904,10.440,01:03:56,94,0
1, 864, 903,11.045,01:03:57,94,0
1, 854, 900,10.440,01:03:58,94,0
1, 844, 896,10.770,01:03:59,94,0
1, 836, 894, 8.246,01:04:00,93,0
-1, 835, 895, 1.414,01:04:01,93,0
1, 835, 896, 1.000,01:04:02,93,0
1, 835, 894, 2.000,01:04:03,93,0
1, 836, 891, 3.162,01:04:04,93,0
1, 837, 889, 2.236,01:04:05,92,0
1, 835, 890, 2.236,01:04:06,91,0
1, 833, 890, 2.000,01:04:07,89,0
1, 832, 889, 1.414,01:04:08,89,0
1, 833, 890, 1.414,01:04:09,88,0
1, 834, 887, 3.162,01:04:10,87,0
1, 835, 888, 1.414,01:04:11,87,0
1, 836, 890, 2.236,01:04:12,87,0
1, 838, 889, 2.236,01:04:13,87,0
1, 839, 888, 1.414,01:04:14,86,0
1, 839, 888, 0.000,01:04:15,85,0
1, 839, 888, 0.000,01:04:15,85,0
1, 840, 888, 1.000,01:04:16,85,0
1, 840, 888, 0.000,01:04:17,84,0
1, 840, 888, 0.000,01:04:18,84,0
1, 840, 888, 0.000,01:04:19,84,0
1, 838, 887, 2.236,01:04:20,81,0
1, 837, 889, 2.236,01:04:21,80,0
1, 836, 890, 1.414,01:04:22,79,0
1, 835, 890, 1.000,01:04:23,79,0
1, 832, 890, 3.000,01:04:24,78,0
1, 832, 889, 1.000,01:04:25,78,0
1, 832, 888, 1.000,01:04:26,78,0
1, 832, 888, 0.000,01:04:27,78,0
1, 832, 890, 2.000,01:04:28,78,0
1, 835, 889, 3.162,01:04:29,78,0
1, 835, 887, 2.000,01:04:30,77,0
1, 836, 887, 1.000,01:04:31,76,0
1, 836, 887, 0.000,01:04:32,76,0
1, 836, 887, 0.000,01:04:33,76,0
1, 834, 887, 2.000,01:04:34,75,0
1, 832, 889, 2.828,01:04:35,75,0
1, 832, 890, 1.000,01:04:36,75,0
1, 833, 889, 1.414,01:04:37,75,0
1, 832, 890, 1.414,01:04:38,75,0
1, 832, 889, 1.000,01:04:39,75,0
1, 833, 887, 2.236,01:04:40,75,0
1, 833, 888, 1.000,01:04:41,75,0
1, 833, 888, 0.000,01:04:45,73,0
1, 833, 888, 0.000,01:04:45,71,0
1, 833, 888, 0.000,01:04:46,69,0
1, 833, 888, 0.000,01:04:47,69,0
1, 833, 888, 0.000,01:04:48,69,0
1, 833, 888, 0.000,01:04:49,69,0
1, 833, 888, 0.000,01:04:50,69,0
1, 833, 888, 0.000,01:04:51,68,0
1, 833, 888, 0.000,01:04:52,67,0
1, 833, 888, 0.000,01:04:53,67,0
1, 833, 888, 0.000,01:04:54,67,0
1, 833, 888, 0.000,01:04:55,67,0
1, 833, 888, 0.000,01:04:56,67,0
1, 833, 887, 1.000,01:04:57,67,0
1, 835, 888, 2.236,01:04:58,67,0
1, 836, 890, 2.236,01:04:59,67,0
1, 838, 889, 2.236,01:05:00,67,0
1, 839, 887, 2.236,01:05:01,65,0
1, 841, 888, 2.236,01:05:02,65,0
1, 841, 888, 0.000,01:05:03,65,0
1, 841, 890, 2.000,01:05:04,65,0
1, 840, 893, 3.162,01:05:05,64,0
1, 839, 896, 3.162,01:05:06,64,0
1, 837, 898, 2.828,01:05:07,64,0
1, 834, 898, 3.000,01:05:08,64,0
1, 831, 899, 3.162,01:05:09,64,0
1, 829, 899, 2.000,01:05:10,63,0
1, 826, 900, 3.162,01:05:11,63,0
1, 824, 902, 2.828,01:05:12,63,0
1, 823, 906, 4.123,01:05:13,62,0
1, 823, 908, 2.000,01:05:14,61,0
1, 823, 911, 3.000,01:05:15,61,0
1, 823, 911, 0.000,01:05:15,61,0
1, 822, 911, 1.000,01:05:16,61,0
1, 820, 912, 2.236,01:05:17,61,0
-1, 818, 911, 2.236,01:05:18,61,0
1, 818, 912, 1.000,01:05:19,61,0
1, 818, 913, 1.000,01:05:20,60,0
1, 818, 914, 1.000,01:05:21,60,0
1, 818, 912, 2.000,01:05:22,60,0
1, 817, 910, 2.236,01:05:23,60,0
1, 817, 910, 0.000,01:05:24,60,0
1, 817, 910, 0.000,01:05:25,60,0
1, 819, 909, 2.236,01:05:26,60,0
1, 819, 910, 1.000,01:05:27,59,0
1, 820, 910, 1.000,01:05:28,59,0
1, 819, 910, 1.000,01:05:29,59,0
1, 819, 910, 0.000,01:05:30,59,0
1, 819, 910, 0.000,01:05:31,59,0
1, 817, 911, 2.236,01:05:32,59,0
1, 817, 913, 2.000,01:05:33,59,0
1, 819, 913, 2.000,01:05:34,59,0
1, 820, 912, 1.414,01:05:35,59,0
1, 819, 912, 1.000,01:05:36,59,0
1, 821, 912, 2.000,01:05:37,59,0
