phase,x_pos,y_pos,distance,video_time,place,kills
0,1245, 263,-1.000,01:14:35,100,0
0,1225, 291,34.409,01:14:36,100,0
0,1165, 374,102.416,01:14:39,95,0
0,1125, 430,68.819,01:14:41,95,0
0,1085, 486,68.819,01:14:43,95,0
0,1025, 569,102.416,01:14:46,95,0
0,1013, 588,22.472,01:14:47,95,0
0,1020, 597,11.402,01:14:48,95,0
0,1030, 603,11.662,01:14:49,95,0
0,1036, 608, 7.810,01:14:50,95,0
0,1051, 615,16.553,01:14:51,95,0
0,1063, 618,12.369,01:14:51,95,0
0,1084, 627,22.847,01:14:53,94,0
0,1116, 639,34.176,01:14:56,94,0
0,1129, 641,13.153,01:14:57,94,0
0,1140, 645,11.705,01:14:58,94,0
0,1151, 650,12.083,01:14:59,94,0
0,1163, 656,13.416,01:15:00,94,0
0,1174, 660,11.705,01:15:01,94,0
0,1196, 671,24.597,01:15:03,94,0
0,1206, 678,12.207,01:15:04,94,0
0,1216, 686,12.806,01:15:05,94,0
0,1226, 693,12.207,01:15:06,94,0
0,1233, 702,11.402,01:15:07,94,0
0,1238, 712,11.180,01:15:08,94,0
0,1243, 722,11.180,01:15:09,94,0
0,1248, 732,11.180,01:15:10,94,0
0,1253, 742,11.180,01:15:11,94,0
1,1259, 752,11.662,01:15:12,94,0
1,1264, 762,11.180,01:15:13,94,0
1,1269, 772,11.180,01:15:14,94,0
1,1274, 783,12.083,01:15:15,94,0
1,1279, 793,11.180,01:15:16,93,0
1,1284, 803,11.180,01:15:17,93,0
1,1288, 814,11.705,01:15:18,93,0
1,1290, 825,11.180,01:15:19,93,0
1,1284, 834,10.817,01:15:20,93,0
1,1284, 845,11.000,01:15:21,93,0
1,1291, 854,11.402,01:15:22,93,0
1,1301, 859,11.180,01:15:23,93,0
1,1312, 861,11.180,01:15:24,93,0
1,1323, 865,11.705,01:15:25,93,0
1,1331, 873,11.314,01:15:26,93,0
1,1339, 881,11.314,01:15:27,93,0
1,1350, 884,11.402,01:15:28,93,0
1,1360, 889,11.180,01:15:29,93,0
1,1369, 896,11.402,01:15:30,93,0
1,1373, 906,10.770,01:15:31,93,0
1,1372, 918,12.042,01:15:32,92,0
1,1370, 927, 9.220,01:15:33,92,0
1,1367, 933, 6.708,01:15:34,92,0
1,1367, 934, 1.000,01:15:35,92,0
1,1364, 936, 3.606,01:15:36,90,0
1,1364, 937, 1.000,01:15:37,90,0
1,1364, 937, 0.000,01:15:38,90,0
1,1364, 936, 1.000,01:15:39,90,0
1,1366, 933, 3.606,01:15:40,90,0
1,1367, 931, 2.236,01:15:41,90,0
1,1368, 929, 2.236,01:15:42,87,0
1,1366, 929, 2.000,01:15:43,87,0
1,1364, 927, 2.828,01:15:44,87,0
1,1363, 925, 2.236,01:15:45,87,0
1,1364, 921, 4.123,01:15:46,85,0
1,1366, 919, 2.828,01:15:47,85,0
1,1366, 916, 3.000,01:15:48,85,0
1,1365, 915, 1.414,01:15:49,85,0
1,1365, 915, 0.000,01:15:50,85,0
1,1363, 914, 2.236,01:15:50,85,0
1,1361, 911, 3.606,01:15:51,85,0
1,1360, 909, 2.236,01:15:52,85,0
1,1357, 908, 3.162,01:15:53,85,0
1,1355, 906, 2.828,01:15:54,85,0
1,1352, 904, 3.606,01:15:55,85,0
1,1350, 901, 3.606,01:15:56,85,0
1,1348, 899, 2.828,01:15:57,85,0
1,1346, 897, 2.828,01:15:58,33,0
1,1343, 896, 3.162,01:15:59,33,0
1,1341, 893, 3.606,01:16:00,33,0
1,1339, 891, 2.828,01:16:01,33,0
1,1336, 890, 3.162,01:16:02,33,0
1,1334, 888, 2.828,01:16:03,32,0
1,1332, 886, 2.828,01:16:04,32,0
1,1331, 883, 3.162,01:16:05,32,0
1,1329, 883, 2.000,01:16:06,32,0
1,1326, 884, 3.162,01:16:07,32,0
1,1323, 884, 3.000,01:16:08,32,0
1,1321, 882, 2.828,01:16:09,32,0
1,1318, 880, 3.606,01:16:10,32,0
1,1316, 878, 2.828,01:16:11,30,0
1,1314, 876, 2.828,01:16:12,30,0
1,1315, 873, 3.162,01:16:13,30,0
1,1316, 871, 2.236,01:16:14,30,0
1,1315, 870, 1.414,01:16:15,30,0
1,1315, 870, 0.000,01:16:16,30,0
1,1315, 869, 1.000,01:16:17,30,0
1,1315, 866, 3.000,01:16:18,30,0
1,1314, 864, 2.236,01:16:19,30,0
1,1312, 861, 3.606,01:16:20,30,0
1,1311, 863, 2.236,01:16:21,78,0
1,1309, 866, 3.606,01:16:22,77,0
1,1308, 868, 2.236,01:16:23,77,0
1,1305, 871, 4.243,01:16:24,76,0
1,1303, 871, 2.000,01:16:25,73,0
1,1300, 871, 3.000,01:16:26,73,0
1,1299, 871, 1.000,01:16:27,71,0
1,1299, 871, 0.000,01:16:28,71,0
1,1300, 872, 1.414,01:16:29,71,0
1,1300, 871, 1.000,01:16:30,71,0
1,1302, 871, 2.000,01:16:31,71,0
1,1299, 872, 3.162,01:16:32,71,0
1,1301, 870, 2.828,01:16:33,71,0
1,1303, 872, 2.828,01:16:34,71,0
1,1301, 875, 3.606,01:16:35,71,0
1,1300, 875, 1.000,01:16:36,71,0
1,1300, 875, 0.000,01:16:37,71,0
1,1301, 875, 1.000,01:16:38,71,0
1,1300, 876, 1.414,01:16:39,71,0
1,1300, 877, 1.000,01:16:40,71,0
1,1300, 876, 1.000,01:16:41,71,0
1,1300, 876, 0.000,01:16:42,71,0
1,1300, 876, 0.000,01:16:43,71,0
1,1300, 876, 0.000,01:16:44,71,0
1,1300, 877, 1.000,01:16:45,71,0
1,1300, 875, 2.000,01:16:46,70,0
1,1300, 875, 0.000,01:16:47,70,0
1,1300, 873, 2.000,01:16:48,70,0
1,1300, 873, 0.000,01:16:49,70,0
1,1299, 873, 1.000,01:16:50,70,0
1,1299, 872, 1.000,01:16:50,67,0
1,1299, 872, 0.000,01:16:51,67,0
1,1299, 872, 0.000,01:16:52,67,0
1,1299, 873, 1.000,01:16:53,67,0
