phase,x_pos,y_pos,distance,video_time,place,kills
0,1140, 773,-1.000,00:01:10,96,0
-1,1137, 765, 8.544,00:01:11,96,0
-1,1137, 758, 7.000,00:01:12,96,0
-1,1139, 752, 6.325,00:01:13,96,0
-1,1141, 746, 6.325,00:01:14,96,0
-1,1144, 741, 5.831,00:01:15,96,0
0,1147, 735, 6.708,00:01:16,96,0
0,1150, 729, 6.708,00:01:17,96,0
0,1153, 723, 6.708,00:01:18,96,0
0,1156, 718, 5.831,00:01:19,96,0
0,1159, 712, 6.708,00:01:20,96,0
0,1156, 706, 6.708,00:01:21,96,0
0,1151, 702, 6.403,00:01:22,96,0
0,1148, 699, 4.243,00:01:23,96,0
0,1146, 697, 2.828,00:01:24,96,0
-1,1143, 689, 8.544,00:01:25,96,0
0,1145, 694, 5.385,00:01:26,96,0
0,1151, 697, 6.708,00:01:27,96,0
-1,1152, 689, 8.062,00:01:28,96,0
-1,1146, 679,11.662,00:01:29,96,0
0,1141, 669,11.180,00:01:30,96,0
0,1136, 659,11.180,00:01:31,96,0
0,1131, 649,11.180,00:01:32,96,0
0,1126, 639,11.180,00:01:33,96,0
0,1121, 629,11.180,00:01:34,96,0
0,1115, 620,10.817,00:01:35,96,0
0,1107, 613,10.630,00:01:36,96,0
0,1097, 612,10.050,00:01:36,96,0
-1,1091, 614, 6.325,00:01:37,96,0
-1,1089, 613, 2.236,00:01:38,96,0
-1,1093, 616, 5.000,00:01:39,96,0
1,1097, 614, 4.472,00:01:40,96,0
1,1099, 615, 2.236,00:01:41,96,0
1,1099, 614, 1.000,00:01:42,96,0
1,1097, 615, 2.236,00:01:43,96,0
1,1094, 616, 3.162,00:01:44,96,0
1,1091, 617, 3.162,00:01:45,96,0
1,1093, 619, 2.828,00:01:46,96,0
1,1092, 621, 2.236,00:01:47,96,0
1,1091, 624, 3.162,00:01:48,96,0
1,1088, 624, 3.000,00:01:49,96,0
1,1085, 624, 3.000,00:01:50,96,0
1,1082, 622, 3.606,00:01:51,96,0
1,1079, 622, 3.000,00:01:52,96,0
1,1077, 622, 2.000,00:01:53,95,0
1,1073, 622, 4.000,00:01:54,95,0
1,1071, 622, 2.000,00:01:55,94,0
-1,1070, 621, 1.414,00:01:56,93,0
1,1071, 622, 1.414,00:01:57,92,0
1,1071, 622, 0.000,00:01:58,92,0
1,1071, 622, 0.000,00:01:59,92,0
1,1071, 622, 0.000,00:02:00,91,0
1,1071, 622, 0.000,00:02:01,91,0
1,1071, 622, 0.000,00:02:02,90,0
1,1071, 621, 1.000,00:02:03,90,0
1,1071, 620, 1.000,00:02:04,87,1
1,1072, 622, 2.236,00:02:05,85,1
1,1073, 623, 1.414,00:02:07,85,1
1,1073, 624, 1.000,00:02:08,85,1
1,1075, 624, 2.000,00:02:09,85,1
1,1074, 623, 1.414,00:02:09,85,1
-1,1075, 623, 1.000,00:02:10,85,1
1,1075, 623, 0.000,00:02:11,85,1
-1,1075, 624, 1.000,00:02:12,85,1
1,1075, 624, 0.000,00:02:13,84,1
1,1074, 624, 1.000,00:02:14,82,1
1,1074, 625, 1.000,00:02:15,82,1
1,1074, 625, 0.000,00:02:16,81,1
1,1074, 625, 0.000,00:02:17,80,1
1,1075, 624, 1.414,00:02:18,80,1
1,1076, 621, 3.162,00:02:19,80,1
1,1077, 618, 3.162,00:02:20,80,1
1,1078, 615, 3.162,00:02:21,79,1
1,1081, 615, 3.000,00:02:22,78,1
1,1083, 615, 2.000,00:02:23,78,1
1,1084, 615, 1.000,00:02:24,77,1
1,1084, 615, 0.000,00:02:25,77,1
1,1082, 614, 2.236,00:02:26,77,1
1,1080, 614, 2.000,00:02:27,77,1
1,1077, 612, 3.606,00:02:28,77,1
1,1078, 611, 1.414,00:02:29,77,1
1,1079, 610, 1.414,00:02:30,77,1
1,1077, 609, 2.236,00:02:31,76,1
1,1078, 609, 1.000,00:02:32,75,1
1,1079, 609, 1.000,00:02:33,75,1
1,1079, 610, 1.000,00:02:34,74,1
1,1079, 610, 0.000,00:02:35,73,1
1,1079, 610, 0.000,00:02:36,73,1
1,1079, 610, 0.000,00:02:37,73,1
1,1079, 610, 0.000,00:02:38,73,1
1,1079, 612, 2.000,00:02:39,73,1
1,1081, 614, 2.828,00:02:40,73,1
1,1084, 615, 3.162,00:02:41,73,1
1,1087, 616, 3.162,00:02:41,73,1
-1,1089, 614, 2.828,00:02:42,72,1
1,1089, 615, 1.000,00:02:43,71,1
1,1089, 618, 3.000,00:02:44,69,1
1,1090, 621, 3.162,00:02:45,69,1
1,1090, 621, 0.000,00:02:46,68,1
-1,1090, 621, 0.000,00:02:47,68,1
-1,1090, 621, 0.000,00:02:48,67,1
-1,1090, 622, 1.000,00:02:49,67,1
-1,1090, 622, 0.000,00:02:50,67,1
-1,1090, 622, 0.000,00:02:51,66,1
-1,1089, 622, 1.000,00:02:52,66,1
1,1090, 623, 1.414,00:02:53,66,1
1,1090, 624, 1.000,00:02:54,66,1
1,1091, 625, 1.414,00:02:55,66,1
1,1091, 625, 0.000,00:02:56,66,1
1,1092, 624, 1.414,00:02:57,66,1
1,1095, 624, 3.000,00:02:58,65,1
-1,1105, 617,12.207,00:02:59,65,1
