phase,x_pos,y_pos,distance,video_time,place,kills
0, 372,1019,-1.000,00:26:46,100,0
0, 382,1002,19.723,00:26:47,100,0
0, 390,1001, 8.062,00:26:48,94,0
0, 403,1003,13.153,00:26:49,94,0
0, 415,1004,12.042,00:26:50,94,0
0, 428,1004,13.000,00:26:51,94,0
0, 437,1003, 9.055,00:26:52,94,0
0, 445,1014,13.601,00:26:53,94,1
0, 451,1012, 6.325,00:26:54,94,0
0, 457,1004,10.000,00:26:54,94,0
0, 470,1005,13.038,00:26:55,94,0
0, 482,1002,12.369,00:26:56,94,0
0, 495,1002,13.000,00:26:57,94,0
0, 507,1000,12.166,00:26:58,95,0
0, 519, 996,12.649,00:26:59,94,0
0, 530, 990,12.530,00:27:00,94,0
0, 541, 984,12.530,00:27:01,93,0
0, 552, 977,13.038,00:27:02,93,0
0, 561, 969,12.042,00:27:03,93,0
0, 569, 961,11.314,00:27:04,92,0
0, 578, 954,11.402,00:27:05,92,0
0, 586, 946,11.314,00:27:06,92,0
0, 595, 941,10.296,00:27:07,92,0
0, 605, 936,11.180,00:27:08,92,0
0, 615, 930,11.662,00:27:09,92,0
0, 625, 925,11.180,00:27:10,92,0
0, 635, 920,11.180,00:27:11,92,0
0, 644, 915,10.296,00:27:12,92,0
0, 654, 909,11.662,00:27:13,92,0
1, 663, 903,10.817,00:27:14,92,0
1, 672, 896,11.402,00:27:15,92,0
1, 680, 888,11.314,00:27:16,92,0
1, 688, 881,10.630,00:27:17,92,0
1, 695, 872,11.402,00:27:18,92,0
1, 702, 863,11.402,00:27:19,92,0
1, 709, 854,11.402,00:27:20,92,0
1, 716, 844,12.207,00:27:21,92,0
1, 724, 834,12.806,00:27:22,92,0
1, 732, 824,12.806,00:27:23,92,0
1, 741, 815,12.728,00:27:24,92,0
1, 751, 807,12.806,00:27:24,92,0
1, 759, 797,12.806,00:27:25,92,0
1, 767, 788,12.042,00:27:26,90,0
1, 777, 779,13.454,00:27:27,90,0
1, 785, 772,10.630,00:27:28,90,0
1, 791, 763,10.817,00:27:29,90,0
1, 798, 754,11.402,00:27:30,90,0
1, 805, 745,11.402,00:27:31,89,0
1, 811, 736,10.817,00:27:32,89,0
1, 818, 727,11.402,00:27:33,89,0
1, 824, 718,10.817,00:27:34,59,0
1, 831, 709,11.402,00:27:35,59,0
1, 838, 701,10.630,00:27:36,59,0
1, 842, 695, 7.211,00:27:37,59,0
1, 848, 691, 7.211,00:27:38,58,0
1, 848, 688, 3.000,00:27:39,58,0
1, 851, 682, 6.708,00:27:40,58,0
1, 854, 684, 3.606,00:27:41,58,0
1, 854, 684, 0.000,00:27:42,87,0
1, 856, 681, 3.606,00:27:43,86,0
1, 856, 681, 0.000,00:27:44,86,0
1, 858, 679, 2.828,00:27:45,86,0
1, 860, 679, 2.000,00:27:46,86,0
1, 862, 677, 2.828,00:27:47,86,0
1, 864, 676, 2.236,00:27:48,86,0
1, 866, 675, 2.236,00:27:49,86,0
1, 867, 674, 1.414,00:27:50,84,0
1, 868, 672, 2.236,00:27:51,84,0
1, 868, 672, 0.000,00:27:52,84,0
1, 868, 672, 0.000,00:27:53,83,0
1, 868, 671, 1.000,00:27:54,83,0
1, 868, 671, 0.000,00:27:54,81,0
1, 868, 671, 0.000,00:27:55,81,0
1, 869, 671, 1.000,00:27:56,81,0
1, 869, 671, 0.000,00:27:57,81,0
1, 868, 671, 1.000,00:27:58,81,0
1, 868, 671, 0.000,00:27:59,81,0
1, 868, 671, 0.000,00:28:00,81,0
1, 869, 671, 1.000,00:28:01,81,0
1, 871, 672, 2.236,00:28:02,79,0
1, 872, 672, 1.000,00:28:03,79,0
1, 874, 673, 2.236,00:28:04,78,0
1, 875, 675, 2.236,00:28:05,77,0
1, 873, 675, 2.000,00:28:06,76,0
1, 874, 673, 2.236,00:28:07,76,0
1, 876, 673, 2.000,00:28:08,76,0
1, 878, 673, 2.000,00:28:09,76,0
1, 880, 674, 2.236,00:28:10,76,0
1, 880, 676, 2.000,00:28:11,76,0
1, 880, 678, 2.000,00:28:12,76,0
1, 880, 679, 1.000,00:28:13,75,0
1, 880, 679, 0.000,00:28:14,75,0
1, 880, 679, 0.000,00:28:15,75,0
1, 880, 679, 0.000,00:28:16,74,0
1, 880, 679, 0.000,00:28:17,74,0
1, 880, 679, 0.000,00:28:18,74,0
1, 880, 680, 1.000,00:28:19,74,0
1, 880, 680, 0.000,00:28:20,74,0
1, 878, 679, 2.236,00:28:21,74,0
1, 876, 679, 2.000,00:28:22,74,0
1, 874, 678, 2.236,00:28:23,71,0
1, 871, 678, 3.000,00:28:24,71,0
1, 869, 678, 2.000,00:28:24,71,0
1, 868, 677, 1.414,00:28:25,71,0
1, 868, 679, 2.000,00:28:26,71,0
1, 868, 680, 1.000,00:28:27,70,0
1, 867, 681, 1.414,00:28:28,69,0
1, 867, 681, 0.000,00:28:29,69,0
1, 867, 681, 0.000,00:28:30,69,0
1, 867, 680, 1.000,00:28:31,68,0
1, 868, 680, 1.000,00:28:32,68,0
1, 869, 677, 3.162,00:28:33,67,0
1, 869, 675, 2.000,00:28:34,67,0
1, 866, 675, 3.000,00:28:35,66,0
1, 863, 674, 3.162,00:28:36,66,0
1, 863, 671, 3.000,00:28:37,63,0
1, 864, 669, 2.236,00:28:38,61,0
1, 866, 668, 2.236,00:28:39,59,0
1, 869, 667, 3.162,00:28:40,59,0
1, 871, 669, 2.828,00:28:41,59,0
1, 874, 668, 3.162,00:28:42,59,0
1, 874, 668, 0.000,00:28:43,59,0
1, 874, 668, 0.000,00:28:44,59,0
