phase,x_pos,y_pos,distance,video_time,place,kills
0, 276, 395,-1.000,00:59:41,98,0
0, 308, 403,32.985,00:59:42,98,0
0, 364, 417,57.723,00:59:44,98,0
0, 368, 419, 4.472,00:59:45,98,0
0, 368, 419, 0.000,00:59:45,98,0
0, 368, 419, 0.000,00:59:46,98,0
0, 370, 415, 4.472,00:59:47,98,0
0, 372, 410, 5.385,00:59:48,98,0
0, 371, 408, 2.236,00:59:49,98,0
0, 373, 410, 2.828,00:59:50,98,0
0, 374, 410, 1.000,00:59:51,98,0
0, 376, 411, 2.236,00:59:52,98,0
0, 378, 411, 2.000,00:59:53,98,0
-1, 379, 412, 1.414,00:59:54,98,0
0, 376, 407, 5.831,00:59:55,98,0
0, 372, 406, 4.123,00:59:56,98,0
0, 366, 409, 6.708,00:59:57,98,0
0, 354, 411,12.166,00:59:58,98,0
0, 345, 416,10.296,00:59:59,98,0
0, 336, 423,11.402,01:00:00,98,0
0, 328, 431,11.314,01:00:01,98,0
0, 323, 439, 9.434,01:00:02,98,0
0, 324, 449,10.050,01:00:03,98,0
0, 332, 453, 8.944,01:00:04,98,0
-1, 343, 452,11.045,01:00:05,98,0
-1, 353, 447,11.180,01:00:06,98,0
-1, 363, 443,10.770,01:00:07,98,0
-1, 373, 438,11.180,01:00:08,98,0
-1, 382, 432,10.817,01:00:09,98,0
-1, 391, 425,11.402,01:00:10,98,0
0, 401, 420,11.180,01:00:11,98,0
-1, 410, 414,10.817,01:00:12,98,0
0, 420, 412,10.198,01:00:13,98,0
1, 429, 408, 9.849,01:00:14,98,0
1, 435, 406, 6.325,01:00:15,98,0
1, 439, 405, 4.123,01:00:15,98,0
1, 440, 404, 1.414,01:00:16,98,0
1, 442, 406, 2.828,01:00:17,98,0
1, 443, 408, 2.236,01:00:18,98,0
1, 445, 408, 2.000,01:00:19,98,0
1, 443, 408, 2.000,01:00:20,98,0
1, 442, 408, 1.000,01:00:21,98,0
1, 443, 405, 3.162,01:00:22,98,0
1, 446, 405, 3.000,01:00:23,98,0
1, 446, 405, 0.000,01:00:24,97,0
1, 445, 403, 2.236,01:00:25,97,0
1, 445, 402, 1.000,01:00:26,97,0
1, 445, 400, 2.000,01:00:27,97,0
1, 445, 400, 0.000,01:00:28,97,0
1, 445, 402, 2.000,01:00:29,97,0
1, 442, 403, 3.162,01:00:30,97,0
1, 442, 402, 1.000,01:00:31,97,0
1, 444, 402, 2.000,01:00:32,96,0
1, 444, 405, 3.000,01:00:33,96,0
1, 442, 405, 2.000,01:00:34,96,0
1, 442, 406, 1.000,01:00:35,96,0
1, 445, 405, 3.162,01:00:36,96,0
1, 447, 405, 2.000,01:00:37,96,0
1, 446, 405, 1.000,01:00:38,96,0
1, 445, 403, 2.236,01:00:39,96,0
1, 447, 402, 2.236,01:00:40,96,0
1, 448, 402, 1.000,01:00:41,96,0
1, 448, 402, 0.000,01:00:42,96,0
1, 448, 402, 0.000,01:00:43,95,0
1, 448, 402, 0.000,01:00:44,94,0
1, 448, 402, 0.000,01:00:45,94,0
1, 448, 402, 0.000,01:00:45,94,0
1, 448, 402, 0.000,01:00:46,94,0
1, 446, 403, 2.236,01:00:47,94,0
1, 445, 404, 1.414,01:00:48,94,0
1, 446, 405, 1.414,01:00:49,93,0
1, 446, 405, 0.000,01:00:50,93,0
1, 446, 405, 0.000,01:00:51,92,0
1, 444, 405, 2.000,01:00:52,92,0
1, 442, 405, 2.000,01:00:53,91,0
1, 443, 404, 1.414,01:00:54,90,0
1, 441, 404, 2.000,01:00:56,90,0
1, 441, 404, 0.000,01:00:57,90,0
1, 441, 404, 0.000,01:00:58,90,0
1, 441, 404, 0.000,01:00:59,90,0
1, 441, 404, 0.000,01:01:00,90,0
1, 441, 404, 0.000,01:01:01,90,0
1, 438, 405, 3.162,01:01:02,90,0
1, 437, 407, 2.236,01:01:03,90,0
1, 434, 409, 3.606,01:01:04,90,0
1, 432, 410, 2.236,01:01:05,90,0
1, 429, 412, 3.606,01:01:06,90,0
1, 427, 414, 2.828,01:01:07,90,0
1, 425, 416, 2.828,01:01:08,90,0
1, 422, 418, 3.606,01:01:09,90,0
1, 420, 420, 2.828,01:01:10,90,0
1, 417, 422, 3.606,01:01:11,90,0
1, 415, 424, 2.828,01:01:12,90,0
1, 412, 425, 3.162,01:01:13,90,0
1, 410, 426, 2.236,01:01:14,90,0
1, 407, 428, 3.606,01:01:15,90,0
1, 405, 430, 2.828,01:01:15,90,0
1, 402, 431, 3.162,01:01:16,90,1
1, 400, 433, 2.828,01:01:17,90,0
1, 398, 433, 2.000,01:01:18,90,0
1, 396, 434, 2.236,01:01:19,90,0
1, 393, 434, 3.000,01:01:20,88,0
1, 391, 436, 2.828,01:01:21,87,0
1, 389, 438, 2.828,01:01:22,87,0
1, 386, 439, 3.162,01:01:23,87,0
1, 385, 440, 1.414,01:01:24,87,0
1, 386, 442, 2.236,01:01:25,87,0
1, 388, 445, 3.606,01:01:26,87,0
-1, 389, 447, 2.236,01:01:27,87,0
1, 388, 449, 2.236,01:01:28,86,0
1, 387, 449, 1.000,01:01:29,86,0
1, 387, 449, 0.000,01:01:30,86,0
1, 386, 449, 1.000,01:01:31,86,0
1, 385, 450, 1.414,01:01:32,86,0
1, 384, 450, 1.000,01:01:33,86,0
1, 384, 450, 0.000,01:01:34,86,0
1, 383, 451, 1.414,01:01:35,86,0
1, 382, 452, 1.414,01:01:36,85,0
1, 382, 452, 0.000,01:01:37,85,0
1, 383, 452, 1.000,01:01:38,85,0
-1, 383, 452, 0.000,01:01:39,85,2
1, 384, 452, 1.000,01:01:40,83,1
1, 384, 452, 0.000,01:01:41,81,2
1, 384, 451, 1.000,01:01:42,81,2
1, 384, 451, 0.000,01:01:43,81,2
1, 384, 451, 0.000,01:01:44,81,2
1, 384, 453, 2.000,01:01:45,81,2
1, 384, 453, 0.000,01:01:45,81,2
1, 384, 453, 0.000,01:01:46,81,2
1, 384, 453, 0.000,01:01:47,81,2
1, 384, 453, 0.000,01:01:48,81,2
1, 384, 453, 0.000,01:01:49,79,2
1, 384, 453, 0.000,01:01:50,77,2
1, 383, 452, 1.414,01:01:51,77,2
1, 382, 452, 1.000,01:01:52,77,2
1, 383, 451, 1.414,01:01:53,77,2
1, 383, 452, 1.000,01:01:54,77,2
1, 382, 452, 1.000,01:01:55,75,2
1, 383, 451, 1.414,01:01:56,74,2
1, 384, 452, 1.414,01:01:57,74,2
1, 382, 450, 2.828,01:01:58,74,2
1, 380, 451, 2.236,01:01:59,74,2
1, 381, 452, 1.414,01:02:00,74,2
1, 381, 452, 0.000,01:02:01,74,2
1, 381, 452, 0.000,01:02:02,74,2
1, 381, 452, 0.000,01:02:03,72,2
1, 381, 452, 0.000,01:02:04,71,2
1, 381, 452, 0.000,01:02:05,71,2
1, 381, 452, 0.000,01:02:06,71,2
1, 381, 452, 0.000,01:02:07,71,2
1, 381, 452, 0.000,01:02:08,71,2
1, 381, 452, 0.000,01:02:09,71,2
1, 381, 452, 0.000,01:02:10,71,2
1, 381, 452, 0.000,01:02:11,71,2
1, 381, 452, 0.000,01:02:12,71,2
1, 381, 452, 0.000,01:02:13,71,2
1, 381, 452, 0.000,01:02:14,71,2
1, 381, 452, 0.000,01:02:15,71,2
1, 381, 452, 0.000,01:02:16,71,2
1, 381, 452, 0.000,01:02:16,71,2
1, 380, 452, 1.000,01:02:17,71,2
1, 381, 449, 3.162,01:02:18,71,2
1, 383, 449, 2.000,01:02:19,69,3
1, 385, 450, 2.236,01:02:20,67,2
1, 385, 449, 1.000,01:02:21,67,2
1, 386, 449, 1.000,01:02:22,65,2
1, 386, 448, 1.000,01:02:23,65,2
1, 388, 449, 2.236,01:02:24,63,2
1, 390, 447, 2.828,01:02:25,63,2
