phase,x_pos,y_pos,distance,video_time,place,kills
0, 458, 907,-1.000,00:20:39,100,0
0, 464, 903, 7.211,00:20:40,100,0
0, 469, 900, 5.831,00:20:40,97,0
0, 469, 900, 0.000,00:20:41,97,0
0, 469, 900, 0.000,00:20:42,97,0
0, 482, 884,20.616,00:20:43,97,0
0, 478, 875, 9.849,00:20:44,97,0
0, 479, 868, 7.071,00:20:45,97,0
0, 479, 865, 3.000,00:20:46,97,0
0, 479, 865, 0.000,00:20:47,97,0
0, 482, 848,17.263,00:20:48,97,0
0, 487, 843, 7.071,00:20:49,97,0
0, 492, 842, 5.099,00:20:50,97,0
0, 497, 843, 5.099,00:20:51,97,0
0, 499, 840, 3.606,00:20:52,97,0
0, 500, 838, 2.236,00:20:53,97,0
0, 502, 833, 5.385,00:20:54,97,0
0, 520, 825,19.698,00:20:55,97,0
0, 524, 815,10.770,00:20:56,97,0
0, 522, 804,11.180,00:20:57,97,0
0, 526, 793,11.705,00:20:58,97,0
0, 531, 784,10.296,00:20:59,97,0
0, 538, 775,11.402,00:21:00,97,0
0, 543, 765,11.180,00:21:01,97,0
1, 548, 755,11.180,00:21:02,97,0
1, 552, 748, 8.062,00:21:03,97,0
1, 560, 740,11.314,00:21:04,97,0
1, 562, 730,10.198,00:21:05,97,0
-1, 557, 729, 5.099,00:21:06,97,0
1, 551, 730, 6.083,00:21:07,97,0
1, 551, 730, 0.000,00:21:08,97,0
1, 547, 731, 4.123,00:21:09,97,0
1, 549, 731, 2.000,00:21:10,97,0
1, 552, 729, 3.606,00:21:10,97,0
1, 551, 727, 2.236,00:21:11,97,0
1, 548, 727, 3.000,00:21:12,97,0
1, 546, 729, 2.828,00:21:13,97,0
1, 544, 730, 2.236,00:21:14,97,0
1, 544, 729, 1.000,00:21:15,97,0
1, 544, 729, 0.000,00:21:16,97,0
1, 545, 729, 1.000,00:21:17,97,0
1, 544, 730, 1.414,00:21:18,97,0
