phase,x_pos,y_pos,distance,video_time,place,kills
0, 914, 577,-1.000,00:29:11,100,0
0, 949, 585,35.903,00:29:12,99,0
0, 982, 593,33.956,00:29:13,99,0
0,1016, 601,34.928,00:29:14,99,0
0,1049, 608,33.734,00:29:15,99,0
0,1247, 654,203.273,00:29:21,99,0
0,1279, 661,32.757,00:29:22,99,0
0,1311, 668,32.757,00:29:23,99,0
0,1345, 676,34.928,00:29:24,99,0
0,1356, 681,12.083,00:29:25,99,0
1,1354, 686, 5.385,00:29:26,99,0
1,1351, 692, 6.708,00:29:27,98,0
1,1348, 697, 5.831,00:29:28,95,0
1,1345, 702, 5.831,00:29:29,95,0
1,1341, 708, 7.211,00:29:30,95,0
1,1338, 713, 5.831,00:29:31,95,0
1,1334, 718, 6.403,00:29:32,95,0
1,1329, 723, 7.071,00:29:33,98,0
1,1325, 727, 5.657,00:29:33,98,0
1,1320, 732, 7.071,00:29:34,98,0
1,1316, 737, 6.403,00:29:35,98,0
1,1311, 742, 7.071,00:29:36,98,0
1,1308, 748, 6.708,00:29:37,98,0
1,1308, 756, 8.000,00:29:38,98,0
1,1310, 767,11.180,00:29:39,98,0
1,1315, 778,12.083,00:29:40,98,0
1,1320, 788,11.180,00:29:41,99,0
1,1324, 799,11.705,00:29:42,99,0
1,1331, 807,10.630,00:29:43,99,0
1,1334, 818,11.402,00:29:44,99,0
1,1337, 829,11.402,00:29:45,99,0
1,1344, 837,10.630,00:29:46,99,0
1,1354, 842,11.180,00:29:47,99,0
1,1361, 852,12.207,00:29:48,99,0
1,1367, 861,10.817,00:29:49,99,0
1,1375, 868,10.630,00:29:50,99,0
1,1378, 877, 9.487,00:29:51,95,0
1,1372, 884, 9.220,00:29:52,94,0
1,1366, 882, 6.325,00:29:53,94,0
1,1366, 879, 3.000,00:29:54,93,0
1,1366, 885, 6.000,00:29:55,93,0
1,1367, 896,11.045,00:29:56,91,0
1,1361, 901, 7.810,00:29:57,91,0
1,1351, 897,10.770,00:29:58,91,0
1,1348, 896, 3.162,00:29:59,91,0
1,1345, 896, 3.000,00:30:00,91,0
1,1342, 894, 3.606,00:30:01,90,0
1,1340, 893, 2.236,00:30:02,90,0
1,1337, 891, 3.606,00:30:03,87,0
1,1335, 888, 3.606,00:30:04,87,0
1,1332, 887, 3.162,00:30:05,87,0
1,1330, 885, 2.828,00:30:06,87,0
1,1327, 883, 3.606,00:30:07,87,0
1,1325, 881, 2.828,00:30:08,87,0
1,1323, 879, 2.828,00:30:09,86,0
1,1320, 878, 3.162,00:30:10,85,0
1,1318, 876, 2.828,00:30:11,85,0
1,1315, 874, 3.606,00:30:12,85,0
1,1315, 871, 3.000,00:30:13,85,0
1,1315, 868, 3.000,00:30:14,84,0
1,1314, 865, 3.162,00:30:15,84,0
1,1313, 865, 1.000,00:30:16,82,0
1,1312, 866, 1.414,00:30:17,82,0
1,1313, 866, 1.000,00:30:18,82,0
1,1311, 867, 2.236,00:30:19,82,0
1,1309, 869, 2.828,00:30:20,82,0
1,1306, 871, 3.606,00:30:21,79,0
1,1303, 871, 3.000,00:30:22,79,0
1,1300, 871, 3.000,00:30:23,79,0
1,1300, 871, 0.000,00:30:24,79,0
1,1303, 871, 3.000,00:30:25,79,0
1,1302, 874, 3.162,00:30:26,78,0
1,1300, 876, 2.828,00:30:27,78,0
1,1299, 877, 1.414,00:30:28,78,0
1,1297, 877, 2.000,00:30:29,78,0
1,1294, 876, 3.162,00:30:30,78,0
1,1292, 873, 3.606,00:30:31,78,0
1,1289, 873, 3.000,00:30:32,78,0
1,1286, 872, 3.162,00:30:32,78,0
1,1284, 872, 2.000,00:30:33,78,0
1,1284, 872, 0.000,00:30:34,78,0
1,1284, 872, 0.000,00:30:35,77,0
1,1284, 872, 0.000,00:30:36,77,0
1,1283, 871, 1.414,00:30:37,77,0
1,1281, 869, 2.828,00:30:38,77,0
1,1278, 867, 3.606,00:30:39,77,0
1,1276, 865, 2.828,00:30:40,76,0
1,1273, 864, 3.162,00:30:41,76,0
1,1270, 862, 3.606,00:30:42,76,0
1,1269, 861, 1.414,00:30:43,76,0
1,1270, 861, 1.000,00:30:44,76,0
1,1270, 861, 0.000,00:30:45,76,0
1,1270, 861, 0.000,00:30:46,76,0
1,1268, 861, 2.000,00:30:47,75,0
1,1265, 862, 3.162,00:30:48,73,0
1,1262, 864, 3.606,00:30:49,73,0
1,1259, 864, 3.000,00:30:50,71,0
1,1259, 865, 1.000,00:30:51,71,0
1,1258, 865, 1.000,00:30:52,70,0
1,1255, 865, 3.000,00:30:53,70,0
1,1253, 865, 2.000,00:30:54,70,0
1,1253, 865, 0.000,00:30:55,69,0
1,1254, 866, 1.414,00:30:56,69,0
1,1251, 874, 8.544,00:30:59,69,0
1,1248, 875, 3.162,00:31:00,69,0
1,1245, 876, 3.162,00:31:01,69,0
1,1242, 876, 3.000,00:31:02,69,0
1,1240, 878, 2.828,00:31:03,69,0
1,1237, 878, 3.000,00:31:04,69,0
1,1234, 877, 3.162,00:31:05,69,0
1,1231, 877, 3.000,00:31:06,69,0
1,1227, 876, 4.123,00:31:07,69,0
1,1225, 875, 2.236,00:31:08,69,0
1,1222, 876, 3.162,00:31:09,69,0
1,1220, 876, 2.000,00:31:10,69,0
1,1220, 876, 0.000,00:31:11,69,0
1,1220, 876, 0.000,00:31:12,69,0
1,1220, 876, 0.000,00:31:13,69,0
1,1220, 875, 1.000,00:31:14,69,0
1,1218, 874, 2.236,00:31:15,68,0
1,1217, 871, 3.162,00:31:16,68,0
1,1219, 869, 2.828,00:31:17,68,0
1,1221, 870, 2.236,00:31:18,68,0
1,1220, 870, 1.000,00:31:19,63,0
1,1218, 871, 2.236,00:31:20,63,0
1,1215, 872, 3.162,00:31:21,63,0
1,1213, 871, 2.236,00:31:22,63,0
1,1215, 871, 2.000,00:31:23,63,0
1,1217, 869, 2.828,00:31:24,63,0
1,1216, 869, 1.000,00:31:25,63,0
1,1217, 871, 2.236,00:31:26,63,0
1,1218, 872, 1.414,00:31:27,63,0
1,1219, 872, 1.000,00:31:28,63,0
1,1221, 873, 2.236,00:31:29,63,0
1,1224, 874, 3.162,00:31:30,63,0
1,1223, 877, 3.162,00:31:31,63,0
1,1220, 878, 3.162,00:31:31,67,0
1,1220, 882, 4.000,00:31:32,67,0
1,1221, 885, 3.162,00:31:33,67,0
1,1222, 888, 3.162,00:31:34,67,0
1,1223, 891, 3.162,00:31:35,67,0
1,1223, 894, 3.000,00:31:36,67,0
1,1222, 897, 3.162,00:31:37,66,0
1,1223, 900, 3.162,00:31:38,66,0
1,1223, 903, 3.000,00:31:39,66,0
1,1224, 906, 3.162,00:31:40,66,0
1,1224, 909, 3.000,00:31:41,66,0
1,1224, 912, 3.000,00:31:42,66,0
1,1224, 915, 3.000,00:31:43,65,0
1,1224, 915, 0.000,00:31:44,65,0
1,1223, 918, 3.162,00:31:45,65,0
1,1223, 921, 3.000,00:31:46,65,0
1,1222, 924, 3.162,00:31:47,65,0
1,1222, 927, 3.000,00:31:48,65,0
1,1219, 927, 3.000,00:31:49,65,0
1,1217, 927, 2.000,00:31:50,65,0
1,1217, 929, 2.000,00:31:51,65,0
1,1217, 932, 3.000,00:31:52,65,0
1,1217, 935, 3.000,00:31:53,65,0
1,1216, 938, 3.162,00:31:54,65,0
1,1214, 940, 2.828,00:31:55,65,0
1,1214, 942, 2.000,00:31:56,65,0
1,1215, 942, 1.000,00:31:57,65,0
1,1217, 943, 2.236,00:31:58,65,0
1,1218, 945, 2.236,00:31:59,65,0
1,1219, 944, 1.414,00:32:00,65,0
1,1221, 944, 2.000,00:32:01,64,0
1,1221, 944, 0.000,00:32:02,64,0
-1,1221, 944, 0.000,00:32:03,64,0
1,1221, 944, 0.000,00:32:04,64,0
1,1221, 944, 0.000,00:32:05,64,0
1,1221, 944, 0.000,00:32:06,63,0
1,1222, 946, 2.236,00:32:07,63,0
1,1221, 948, 2.236,00:32:08,63,0
1,1220, 949, 1.414,00:32:09,63,0
1,1221, 948, 1.414,00:32:10,62,0
1,1221, 947, 1.000,00:32:11,62,0
1,1221, 947, 0.000,00:32:12,62,0
1,1220, 948, 1.414,00:32:13,60,0
1,1220, 948, 0.000,00:32:14,60,0
1,1220, 948, 0.000,00:32:15,60,0
1,1220, 948, 0.000,00:32:16,60,0
1,1220, 948, 0.000,00:32:17,60,0
1,1218, 948, 2.000,00:32:18,60,0
1,1215, 948, 3.000,00:32:19,60,0
1,1214, 948, 1.000,00:32:20,60,0
1,1211, 948, 3.000,00:32:21,59,0
1,1208, 948, 3.000,00:32:22,59,0
1,1206, 950, 2.828,00:32:23,59,0
1,1203, 951, 3.162,00:32:24,59,0
1,1200, 950, 3.162,00:32:25,58,0
1,1197, 948, 3.606,00:32:26,58,0
1,1194, 947, 3.162,00:32:27,58,0
1,1192, 945, 2.828,00:32:28,58,0
1,1189, 944, 3.162,00:32:29,58,0
1,1186, 942, 3.606,00:32:30,58,0
1,1184, 940, 2.828,00:32:30,58,0
1,1181, 938, 3.606,00:32:31,57,0
1,1179, 936, 2.828,00:32:32,57,0
