phase,x_pos,y_pos,distance,video_time,place,kills
0, 600, 475,-1.000,02:41:13,100,0
0, 601, 485,10.050,02:41:14,100,0
0, 602, 486, 1.414,02:41:15,100,0
0, 602, 486, 0.000,02:41:16,100,0
0, 600, 487, 2.236,02:41:17,100,0
0, 600, 487, 0.000,02:41:18,100,0
0, 599, 487, 1.000,02:41:19,100,0
0, 597, 488, 2.236,02:41:20,100,0
0, 595, 489, 2.236,02:41:21,100,0
0, 597, 489, 2.000,02:41:22,100,0
0, 600, 489, 3.000,02:41:23,99,0
0, 601, 489, 1.000,02:41:24,99,0
0, 603, 489, 2.000,02:41:25,99,0
0, 605, 488, 2.236,02:41:26,99,0
0, 609, 486, 4.472,02:41:27,99,0
0, 613, 492, 7.211,02:41:27,99,0
0, 616, 501, 9.487,02:41:28,99,0
0, 617, 510, 9.055,02:41:29,99,0
0, 618, 520,10.050,02:41:30,99,0
0, 626, 528,11.314,02:41:31,99,0
0, 627, 537, 9.055,02:41:32,99,0
0, 622, 535, 5.385,02:41:33,99,0
0, 621, 541, 6.083,02:41:34,99,0
0, 615, 544, 6.708,02:41:35,99,0
0, 612, 543, 3.162,02:41:36,99,0
0, 608, 550, 8.062,02:41:37,99,0
0, 599, 546, 9.849,02:41:38,99,1
0, 596, 548, 3.606,02:41:39,99,1
1, 591, 548, 5.000,02:41:40,99,0
1, 589, 553, 5.385,02:41:41,99,0
1, 582, 555, 7.280,02:41:42,99,0
1, 579, 555, 3.000,02:41:43,99,0
1, 578, 555, 1.000,02:41:44,99,0
1, 578, 555, 0.000,02:41:45,99,0
1, 577, 555, 1.000,02:41:46,99,0
1, 577, 554, 1.000,02:41:47,99,0
1, 575, 552, 2.828,02:41:48,99,0
1, 574, 550, 2.236,02:41:49,99,0
1, 573, 549, 1.414,02:41:50,99,0
1, 575, 549, 2.000,02:41:51,97,1
1, 576, 549, 1.000,02:41:52,97,1
1, 578, 549, 2.000,02:41:53,97,1
1, 578, 549, 0.000,02:41:54,97,1
1, 578, 550, 1.000,02:41:55,97,1
1, 578, 551, 1.000,02:41:56,97,1
1, 578, 549, 2.000,02:41:56,96,1
1, 578, 549, 0.000,02:41:57,96,1
1, 579, 549, 1.000,02:41:58,96,1
1, 579, 549, 0.000,02:41:59,96,1
1, 579, 549, 0.000,02:42:00,95,1
1, 579, 549, 0.000,02:42:01,95,1
1, 578, 549, 1.000,02:42:02,95,1
1, 578, 551, 2.000,02:42:03,94,1
1, 578, 553, 2.000,02:42:04,94,1
1, 578, 554, 1.000,02:42:05,94,1
1, 576, 554, 2.000,02:42:06,94,1
1, 576, 554, 0.000,02:42:07,94,1
1, 576, 554, 0.000,02:42:08,91,1
1, 576, 554, 0.000,02:42:09,94,1
1, 576, 554, 0.000,02:42:10,94,1
1, 576, 554, 0.000,02:42:11,93,1
1, 576, 554, 0.000,02:42:12,93,1
1, 576, 554, 0.000,02:42:13,92,1
1, 576, 554, 0.000,02:42:14,92,1
1, 576, 554, 0.000,02:42:15,91,1
1, 576, 554, 0.000,02:42:16,91,1
1, 576, 554, 0.000,02:42:17,91,1
1, 576, 554, 0.000,02:42:18,91,1
1, 576, 554, 0.000,02:42:19,91,1
1, 576, 554, 0.000,02:42:20,91,1
1, 576, 554, 0.000,02:42:21,91,1
1, 576, 554, 0.000,02:42:22,91,1
1, 576, 554, 0.000,02:42:23,91,1
1, 576, 554, 0.000,02:42:24,90,1
1, 576, 554, 0.000,02:42:25,90,1
1, 576, 554, 0.000,02:42:25,90,1
1, 576, 554, 0.000,02:42:26,90,1
