phase,x_pos,y_pos,distance,video_time,place,kills
0,1313, 931,-1.000,03:13:25,100,0
0,1308, 934, 5.831,03:13:26,99,0
0,1301, 939, 8.602,03:13:27,99,0
0,1292, 946,11.402,03:13:28,99,0
0,1282, 953,12.207,03:13:29,99,0
0,1273, 961,12.042,03:13:30,99,0
0,1264, 968,11.402,03:13:31,99,0
-1,1256, 975,10.630,03:13:32,99,0
-1,1255, 976, 1.414,03:13:33,99,0
-1,1254, 975, 1.414,03:13:34,99,0
-1,1252, 974, 2.236,03:13:35,99,0
0,1248, 972, 4.472,03:13:36,99,0
-1,1240, 975, 8.544,03:13:37,99,0
0,1233, 980, 8.602,03:13:38,99,0
0,1225, 988,11.314,03:13:39,99,0
0,1219, 994, 8.485,03:13:40,99,0
0,1210,1005,14.213,03:13:41,99,0
0,1203,1014,11.402,03:13:42,99,0
-1,1196,1023,11.402,03:13:43,99,0
0,1189,1032,11.402,03:13:44,99,0
0,1181,1041,12.042,03:13:45,99,0
-1,1173,1048,10.630,03:13:46,99,0
-1,1164,1055,11.402,03:13:47,99,0
-1,1157,1063,10.630,03:13:48,99,0
-1,1149,1067, 8.944,03:13:49,99,0
-1,1151,1065, 2.828,03:13:49,99,0
-1,1147,1070, 6.403,03:13:50,99,0
-1,1138,1077,11.402,03:13:51,99,0
-1,1130,1084,10.630,03:13:52,99,0
-1,1127,1095,11.402,03:13:53,99,0
-1,1126,1106,11.045,03:13:54,99,0
-1,1124,1116,10.198,03:13:55,99,0
-1,1127,1115, 3.162,03:13:56,99,0
-1,1127,1114, 1.000,03:13:57,99,0
-1,1122,1115, 5.099,03:13:58,99,0
-1,1123,1114, 1.414,03:13:59,99,0
1,1120,1115, 3.162,03:14:00,99,0
1,1120,1115, 0.000,03:14:01,99,0
1,1119,1117, 2.236,03:14:02,99,0
1,1121,1119, 2.828,03:14:03,99,0
1,1122,1119, 1.000,03:14:04,99,0
1,1122,1119, 0.000,03:14:05,99,0
1,1122,1120, 1.000,03:14:06,99,0
1,1122,1119, 1.000,03:14:07,99,0
1,1122,1119, 0.000,03:14:08,99,0
1,1122,1119, 0.000,03:14:09,99,0
1,1122,1118, 1.000,03:14:10,99,0
1,1122,1117, 1.000,03:14:11,99,0
1,1122,1118, 1.000,03:14:12,99,0
1,1122,1119, 1.000,03:14:13,99,0
1,1123,1120, 1.414,03:14:14,99,0
1,1123,1119, 1.000,03:14:15,99,0
1,1123,1119, 0.000,03:14:16,99,0
1,1123,1119, 0.000,03:14:17,99,0
1,1123,1119, 0.000,03:14:18,99,0
1,1123,1119, 0.000,03:14:18,99,0
1,1124,1117, 2.236,03:14:19,99,0
1,1123,1115, 2.236,03:14:20,97,0
1,1121,1115, 2.000,03:14:21,97,0
1,1120,1115, 1.000,03:14:22,95,0
1,1119,1115, 1.000,03:14:23,95,0
1,1120,1115, 1.000,03:14:24,94,0
1,1123,1115, 3.000,03:14:25,94,0
1,1126,1114, 3.162,03:14:26,94,0
1,1128,1112, 2.828,03:14:27,94,0
1,1128,1110, 2.000,03:14:28,94,0
1,1126,1107, 3.606,03:14:29,94,0
1,1124,1105, 2.828,03:14:30,94,0
1,1123,1102, 3.162,03:14:31,94,0
1,1123,1099, 3.000,03:14:32,94,0
1,1122,1099, 1.000,03:14:33,94,0
1,1121,1097, 2.236,03:14:34,94,0
1,1121,1097, 0.000,03:14:35,94,0
1,1121,1097, 0.000,03:14:36,94,0
1,1121,1097, 0.000,03:14:37,94,0
1,1121,1096, 1.000,03:14:38,94,0
1,1121,1093, 3.000,03:14:39,94,0
1,1120,1092, 1.414,03:14:40,94,0
1,1120,1091, 1.000,03:14:41,94,0
1,1120,1091, 0.000,03:14:42,94,0
1,1120,1091, 0.000,03:14:43,93,0
1,1120,1091, 0.000,03:14:44,91,0
1,1120,1089, 2.000,03:14:45,91,0
1,1120,1087, 2.000,03:14:46,91,2
1,1119,1085, 2.236,03:14:47,91,2
1,1119,1082, 3.000,03:14:47,90,2
1,1119,1079, 3.000,03:14:48,90,2
1,1119,1079, 0.000,03:14:49,90,2
1,1118,1079, 1.000,03:14:50,90,2
1,1118,1078, 1.000,03:14:51,90,2
1,1115,1076, 3.606,03:14:52,87,2
1,1117,1075, 2.236,03:14:53,87,2
1,1117,1077, 2.000,03:14:54,87,2
1,1120,1078, 3.162,03:14:55,86,2
1,1122,1078, 2.000,03:14:56,86,2
1,1122,1079, 1.000,03:14:57,85,2
1,1121,1082, 3.162,03:14:58,85,2
1,1120,1085, 3.162,03:14:59,85,2
1,1120,1088, 3.000,03:15:00,85,2
1,1120,1091, 3.000,03:15:01,85,2
1,1119,1093, 2.236,03:15:02,85,2
1,1119,1096, 3.000,03:15:05,83,2
1,1119,1099, 3.000,03:15:06,83,2
1,1120,1102, 3.162,03:15:07,83,2
1,1123,1104, 3.606,03:15:08,81,2
1,1123,1103, 1.000,03:15:09,81,2
1,1122,1100, 3.162,03:15:10,81,2
1,1121,1097, 3.162,03:15:11,80,2
1,1120,1094, 3.162,03:15:12,80,2
1,1122,1092, 2.828,03:15:13,80,2
1,1124,1090, 2.828,03:15:14,80,2
1,1123,1087, 3.162,03:15:15,79,2
1,1122,1084, 3.162,03:15:16,79,2
1,1121,1081, 3.162,03:15:16,78,2
1,1122,1078, 3.162,03:15:17,78,2
1,1121,1076, 2.236,03:15:18,78,2
1,1121,1078, 2.000,03:15:19,78,2
1,1121,1079, 1.000,03:15:20,78,2
1,1120,1080, 1.414,03:15:21,78,2
1,1120,1081, 1.000,03:15:22,77,2
1,1121,1079, 2.236,03:15:23,77,2
1,1122,1077, 2.236,03:15:24,77,2
1,1121,1076, 1.414,03:15:25,77,2
1,1122,1076, 1.000,03:15:26,76,2
1,1122,1076, 0.000,03:15:27,74,2
1,1121,1076, 1.000,03:15:28,73,2
1,1122,1076, 1.000,03:15:29,73,2
1,1122,1076, 0.000,03:15:30,73,2
1,1122,1076, 0.000,03:15:31,73,2
1,1122,1076, 0.000,03:15:32,73,2
1,1123,1077, 1.414,03:15:33,73,2
