phase,x_pos,y_pos,distance,video_time,place,kills
0, 726, 323,-1.000,02:51:40,98,0
0, 764, 379,67.676,02:51:42,98,0
0, 775, 388,14.213,02:51:43,98,0
0, 779, 387, 4.123,02:51:44,98,0
0, 795, 381,17.088,02:51:45,98,0
0, 805, 374,12.207,02:51:46,98,0
0, 815, 370,10.770,02:51:47,98,0
0, 826, 366,11.705,02:51:48,98,0
0, 837, 361,12.083,02:51:49,98,0
0, 847, 355,11.662,02:51:50,98,0
0, 858, 350,12.083,02:51:51,98,0
0, 869, 346,11.705,02:51:52,98,0
0, 879, 341,11.180,02:51:53,98,0
0, 890, 336,12.083,02:51:54,98,0
0, 900, 329,12.207,02:51:55,98,0
0, 910, 323,11.662,02:51:56,98,0
0, 921, 317,12.530,02:51:57,98,0
0, 930, 309,12.042,02:51:58,98,0
0, 941, 302,13.038,02:51:59,98,0
0, 952, 297,12.083,02:52:00,98,0
0, 963, 292,12.083,02:52:01,98,0
0, 974, 286,12.530,02:52:02,93,0
0, 985, 281,12.083,02:52:03,93,0
0, 995, 278,10.440,02:52:04,93,0
0,1005, 274,10.770,02:52:05,93,0
0,1016, 271,11.402,02:52:06,93,0
0,1027, 267,11.705,02:52:07,93,0
0,1038, 266,11.045,02:52:08,98,0
0,1049, 263,11.402,02:52:09,98,0
1,1060, 263,11.000,02:52:10,98,0
1,1071, 267,11.705,02:52:11,97,0
1,1081, 270,10.440,02:52:12,97,0
1,1088, 272, 7.280,02:52:13,97,0
1,1088, 269, 3.000,02:52:14,97,0
1,1091, 269, 3.000,02:52:15,97,0
1,1092, 277, 8.062,02:52:16,97,0
1,1095, 289,12.369,02:52:17,97,0
1,1097, 300,11.180,02:52:18,97,0
1,1098, 311,11.045,02:52:19,97,0
1,1100, 317, 6.325,02:52:20,97,0
-1,1102, 321, 4.472,02:52:21,97,0
1,1103, 322, 1.414,02:52:22,97,0
1,1105, 322, 2.000,02:52:23,97,0
-1,1106, 322, 1.000,02:52:24,97,0
-1,1105, 321, 1.414,02:52:25,97,0
-1,1106, 318, 3.162,02:52:26,97,0
-1,1108, 319, 2.236,02:52:26,97,0
1,1107, 322, 3.162,02:52:27,97,0
1,1106, 322, 1.000,02:52:28,97,0
1,1105, 320, 2.236,02:52:29,97,0
1,1107, 320, 2.000,02:52:30,97,0
