phase,x_pos,y_pos,distance,video_time,place,kills
0, 804, 265,-1.000,00:26:45,98,1
0, 819, 296,34.438,00:26:46,98,0
0, 877, 421,137.801,00:26:50,98,0
0, 891, 452,34.015,00:26:51,98,0
0, 905, 483,34.015,00:26:52,98,0
0, 920, 513,33.541,00:26:53,98,0
0, 934, 544,34.015,00:26:54,98,0
0, 947, 573,31.780,00:26:55,98,0
0, 976, 635,68.447,00:26:57,98,0
0, 997, 685,54.231,00:26:59,98,0
0, 992, 693, 9.434,00:27:00,98,0
0, 982, 686,12.207,00:27:01,98,0
0, 971, 683,11.402,00:27:02,98,0
0, 960, 679,11.705,00:27:03,98,0
0, 948, 676,12.369,00:27:04,98,0
0, 937, 674,11.180,00:27:05,98,0
0, 925, 674,12.000,00:27:06,98,0
0, 914, 673,11.045,00:27:07,98,0
0, 902, 674,12.042,00:27:08,96,0
0, 890, 674,12.000,00:27:09,96,0
0, 879, 674,11.000,00:27:10,96,0
0, 867, 675,12.042,00:27:11,98,0
0, 856, 676,11.045,00:27:12,98,0
0, 843, 679,13.342,00:27:13,98,0
0, 831, 680,12.042,00:27:14,98,0
0, 820, 680,11.000,00:27:15,98,0
0, 808, 682,12.166,00:27:16,98,0
0, 797, 685,11.402,00:27:17,98,0
1, 787, 688,10.440,00:27:18,98,0
1, 779, 689, 8.062,00:27:19,98,0
1, 767, 691,12.166,00:27:20,98,0
1, 756, 693,11.180,00:27:21,98,0
1, 745, 695,11.180,00:27:22,98,0
1, 734, 697,11.180,00:27:23,98,0
1, 723, 701,11.705,00:27:24,98,0
1, 713, 705,10.770,00:27:25,98,0
1, 702, 707,11.180,00:27:26,98,0
1, 691, 709,11.180,00:27:27,98,0
1, 679, 711,12.166,00:27:28,98,2
1, 668, 713,11.180,00:27:29,98,2
1, 657, 715,11.180,00:27:30,96,2
1, 646, 718,11.402,00:27:31,96,2
1, 635, 719,11.045,00:27:32,96,0
1, 624, 718,11.045,00:27:33,96,0
1, 613, 716,11.180,00:27:34,96,0
1, 602, 718,11.180,00:27:35,96,0
1, 591, 720,11.180,00:27:36,96,0
1, 579, 720,12.000,00:27:36,96,0
1, 568, 718,11.180,00:27:37,96,0
1, 561, 716, 7.280,00:27:38,96,0
1, 561, 715, 1.000,00:27:39,94,0
1, 559, 716, 2.236,00:27:40,94,0
1, 560, 715, 1.414,00:27:41,93,0
1, 562, 716, 2.236,00:27:42,93,0
1, 562, 720, 4.000,00:27:43,93,0
1, 562, 723, 3.000,00:27:44,93,0
1, 562, 725, 2.000,00:27:45,93,0
1, 562, 725, 0.000,00:27:46,93,0
1, 561, 726, 1.414,00:27:47,93,0
1, 562, 727, 1.414,00:27:48,89,0
1, 561, 727, 1.000,00:27:49,89,0
1, 562, 724, 3.162,00:27:50,89,0
1, 561, 721, 3.162,00:27:51,89,0
1, 561, 718, 3.000,00:27:52,87,0
1, 561, 715, 3.000,00:27:53,87,0
1, 561, 715, 0.000,00:27:54,86,0
1, 558, 716, 3.162,00:27:55,86,0
1, 557, 719, 3.162,00:27:56,86,0
1, 555, 721, 2.828,00:27:57,86,0
1, 554, 724, 3.162,00:27:58,86,1
1, 552, 722, 2.828,00:27:59,86,0
1, 551, 719, 3.162,00:28:00,85,0
1, 550, 716, 3.162,00:28:01,85,0
1, 550, 713, 3.000,00:28:02,85,0
1, 550, 711, 2.000,00:28:03,84,0
1, 550, 710, 1.000,00:28:04,84,0
1, 549, 710, 1.000,00:28:05,84,0
1, 549, 710, 0.000,00:28:06,83,0
1, 549, 709, 1.000,00:28:07,82,0
1, 547, 709, 2.000,00:28:08,81,0
1, 544, 709, 3.000,00:28:09,81,1
1, 544, 709, 0.000,00:28:10,81,1
1, 544, 707, 2.000,00:28:11,81,1
1, 544, 704, 3.000,00:28:12,81,1
1, 546, 702, 2.828,00:28:13,81,1
1, 547, 705, 3.162,00:28:14,81,1
1, 546, 705, 1.000,00:28:15,81,1
1, 546, 706, 1.000,00:28:16,81,1
1, 547, 706, 1.000,00:28:17,81,1
1, 546, 704, 2.236,00:28:18,81,1
1, 546, 703, 1.000,00:28:19,80,1
1, 546, 703, 0.000,00:28:20,80,1
1, 546, 703, 0.000,00:28:21,80,1
1, 546, 703, 0.000,00:28:22,80,1
1, 546, 703, 0.000,00:28:23,80,1
1, 546, 703, 0.000,00:28:24,79,1
1, 546, 703, 0.000,00:28:25,79,1
1, 546, 703, 0.000,00:28:27,79,1
1, 544, 703, 2.000,00:28:28,79,1
1, 544, 706, 3.000,00:28:29,77,1
1, 545, 708, 2.236,00:28:32,76,1
1, 545, 709, 1.000,00:28:33,76,1
1, 544, 711, 2.236,00:28:34,74,1
1, 544, 711, 0.000,00:28:35,74,1
1, 542, 709, 2.828,00:28:35,74,1
1, 541, 711, 2.236,00:28:36,73,1
1, 542, 714, 3.162,00:28:37,73,1
1, 541, 714, 1.000,00:28:38,73,1
1, 541, 712, 2.000,00:28:39,73,1
1, 541, 709, 3.000,00:28:40,73,1
1, 540, 706, 3.162,00:28:41,72,1
1, 539, 703, 3.162,00:28:42,72,1
1, 538, 701, 2.236,00:28:43,72,1
1, 540, 699, 2.828,00:28:44,72,1
1, 543, 700, 3.162,00:28:45,72,1
1, 544, 701, 1.414,00:28:46,72,1
1, 544, 701, 0.000,00:28:47,72,1
1, 544, 700, 1.000,00:28:48,71,1
1, 544, 700, 0.000,00:28:49,71,1
1, 545, 699, 1.414,00:28:50,71,1
1, 545, 699, 0.000,00:28:51,70,1
1, 545, 699, 0.000,00:28:52,69,1
1, 545, 699, 0.000,00:28:53,68,1
1, 545, 700, 1.000,00:28:54,68,1
1, 543, 701, 2.236,00:28:55,65,1
1, 542, 704, 3.162,00:28:56,65,1
1, 540, 706, 2.828,00:28:57,67,1
1, 538, 707, 2.236,00:28:58,67,1
1, 538, 710, 3.000,00:28:59,67,1
1, 538, 713, 3.000,00:29:00,67,1
1, 537, 716, 3.162,00:29:01,66,1
1, 535, 718, 2.828,00:29:02,66,1
1, 533, 721, 3.606,00:29:03,66,1
1, 531, 723, 2.828,00:29:04,66,1
1, 528, 725, 3.606,00:29:05,66,1
1, 525, 726, 3.162,00:29:06,66,1
1, 524, 728, 2.236,00:29:07,65,1
1, 523, 728, 1.000,00:29:08,65,1
1, 523, 728, 0.000,00:29:09,65,1
1, 522, 728, 1.000,00:29:10,65,1
1, 522, 729, 1.000,00:29:11,65,1
1, 521, 731, 2.236,00:29:12,65,1
1, 520, 733, 2.236,00:29:13,63,1
1, 519, 733, 1.000,00:29:14,63,1
1, 520, 733, 1.000,00:29:15,63,1
1, 521, 735, 2.236,00:29:16,63,1
1, 521, 736, 1.000,00:29:17,63,1
1, 523, 735, 2.236,00:29:18,63,1
1, 523, 737, 2.000,00:29:19,63,1
1, 523, 737, 0.000,00:29:20,63,1
1, 522, 735, 2.236,00:29:21,61,1
1, 519, 735, 3.000,00:29:22,61,1
1, 517, 736, 2.236,00:29:23,61,1
1, 518, 739, 3.162,00:29:24,61,1
1, 518, 741, 2.000,00:29:25,61,1
1, 517, 739, 2.236,00:29:26,61,1
1, 518, 736, 3.162,00:29:27,61,1
1, 519, 736, 1.000,00:29:28,61,1
1, 521, 737, 2.236,00:29:29,61,1
1, 520, 738, 1.414,00:29:30,61,1
1, 521, 736, 2.236,00:29:31,60,1
0, 523, 736, 2.000,00:29:32,60,1
1, 524, 737, 1.414,00:29:33,60,1
1, 522, 735, 2.828,00:29:34,59,1
1, 519, 736, 3.162,00:29:34,59,1
1, 517, 736, 2.000,00:29:35,59,1
1, 518, 739, 3.162,00:29:36,59,1
1, 520, 741, 2.828,00:29:37,59,1
1, 521, 741, 1.000,00:29:38,59,1
1, 518, 740, 3.162,00:29:39,59,1
-1, 517, 738, 2.236,00:29:40,59,1
1, 519, 736, 2.828,00:29:41,58,1
1, 521, 737, 2.236,00:29:42,56,1
1, 521, 738, 1.000,00:29:43,56,1
1, 521, 738, 0.000,00:29:44,55,1
1, 521, 738, 0.000,00:29:45,55,1
1, 521, 738, 0.000,00:29:48,54,1
1, 520, 739, 1.414,00:29:49,54,1
1, 520, 736, 3.000,00:29:50,54,1
1, 521, 735, 1.414,00:29:51,54,1
1, 522, 735, 1.000,00:29:52,53,1
1, 522, 735, 0.000,00:29:53,53,1
1, 521, 735, 1.000,00:29:54,53,1
1, 518, 735, 3.000,00:29:55,53,1
1, 517, 738, 3.162,00:29:56,53,1
1, 519, 740, 2.828,00:29:57,53,1
1, 518, 740, 1.000,00:29:58,53,1
1, 518, 737, 3.000,00:29:59,53,1
1, 520, 736, 2.236,00:30:00,53,1
1, 520, 739, 3.000,00:30:01,53,1
1, 521, 739, 1.000,00:30:02,53,1
1, 521, 739, 0.000,00:30:03,53,1
1, 521, 739, 0.000,00:30:04,53,1
1, 521, 739, 0.000,00:30:05,52,1
1, 520, 739, 1.000,00:30:06,52,1
1, 520, 739, 0.000,00:30:07,52,1
1, 521, 739, 1.000,00:30:08,51,1
