phase,x_pos,y_pos,distance,video_time,place,kills
0, 225, 409,-1.000,06:18:53,96,0
0, 258, 418,34.205,06:18:54,96,0
0, 291, 427,34.205,06:18:55,96,0
0, 323, 436,33.242,06:18:56,96,0
0, 356, 445,34.205,06:18:57,96,0
0, 389, 455,34.482,06:18:58,98,0
0, 422, 464,34.205,06:18:59,98,0
0, 454, 473,33.242,06:18:59,98,0
0, 487, 482,34.205,06:19:00,98,0
0, 515, 490,29.120,06:19:01,98,0
0, 548, 499,34.205,06:19:02,98,0
0, 581, 508,34.205,06:19:03,98,0
0, 613, 517,33.242,06:19:04,98,0
0, 646, 527,34.482,06:19:05,98,0
0, 682, 537,37.363,06:19:06,98,0
0, 747, 555,67.446,06:19:08,98,0
0, 781, 564,35.171,06:19:09,98,0
0, 814, 573,34.205,06:19:10,98,0
0, 843, 581,30.083,06:19:11,98,0
0, 871, 589,29.120,06:19:12,98,0
0, 887, 590,16.031,06:19:13,98,0
0, 897, 585,11.180,06:19:14,98,0
0, 908, 580,12.083,06:19:15,98,0
0, 918, 575,11.180,06:19:16,98,0
0, 928, 571,10.770,06:19:17,98,0
0, 940, 568,12.369,06:19:18,98,0
0, 951, 565,11.402,06:19:19,98,0
0, 962, 561,11.705,06:19:20,98,0
0, 973, 557,11.705,06:19:21,98,0
0, 984, 553,11.705,06:19:22,98,0
0, 995, 550,11.402,06:19:23,98,0
0,1007, 547,12.369,06:19:24,98,0
0,1018, 544,11.402,06:19:25,98,0
0,1029, 541,11.402,06:19:26,98,0
0,1041, 538,12.369,06:19:27,98,0
1,1052, 534,11.705,06:19:28,98,0
1,1063, 531,11.402,06:19:29,98,0
1,1074, 530,11.045,06:19:30,98,0
1,1087, 527,13.342,06:19:31,98,0
1,1099, 524,12.369,06:19:32,98,0
1,1110, 521,11.402,06:19:33,98,0
1,1121, 517,11.705,06:19:34,98,0
1,1131, 512,11.180,06:19:35,98,0
1,1142, 508,11.705,06:19:36,98,0
1,1152, 503,11.180,06:19:37,98,0
1,1162, 497,11.662,06:19:38,98,0
1,1171, 491,10.817,06:19:39,98,0
1,1180, 483,12.042,06:19:40,98,0
1,1187, 475,10.630,06:19:41,98,0
1,1192, 465,11.180,06:19:42,98,0
1,1198, 455,11.662,06:19:43,98,0
1,1201, 444,11.402,06:19:44,98,0
1,1203, 433,11.180,06:19:45,98,0
1,1207, 422,11.705,06:19:46,98,0
1,1212, 412,11.180,06:19:47,98,0
1,1220, 404,11.314,06:19:48,98,0
1,1230, 399,11.180,06:19:49,98,0
1,1240, 403,10.770,06:19:50,98,0
1,1248, 411,11.314,06:19:51,98,0
1,1250, 422,11.180,06:19:52,97,0
1,1251, 433,11.045,06:19:53,97,0
1,1242, 440,11.402,06:19:54,97,0
1,1235, 442, 7.280,06:19:55,97,0
-1,1233, 443, 2.236,06:19:56,97,0
1,1234, 443, 1.000,06:19:57,96,0
1,1235, 441, 2.236,06:19:58,96,0
-1,1236, 438, 3.162,06:19:58,96,0
1,1238, 440, 2.828,06:19:59,96,0
1,1239, 443, 3.162,06:20:00,95,0
1,1239, 446, 3.000,06:20:01,95,0
1,1241, 448, 2.828,06:20:02,94,0
1,1240, 451, 3.162,06:20:03,94,0
1,1237, 452, 3.162,06:20:04,91,0
1,1234, 451, 3.162,06:20:05,93,0
1,1231, 451, 3.000,06:20:06,92,0
1,1229, 450, 2.236,06:20:07,92,0
1,1229, 449, 1.000,06:20:08,92,0
1,1228, 450, 1.414,06:20:09,92,0
1,1228, 452, 2.000,06:20:10,92,0
1,1228, 453, 1.000,06:20:11,92,0
1,1229, 453, 1.000,06:20:12,92,0
-1,1230, 453, 1.000,06:20:13,92,1
1,1232, 451, 2.828,06:20:14,89,1
1,1232, 449, 2.000,06:20:15,89,1
1,1235, 447, 3.606,06:20:16,89,1
1,1235, 449, 2.000,06:20:17,85,1
1,1235, 449, 0.000,06:20:18,88,1
1,1235, 449, 0.000,06:20:19,88,1
1,1235, 449, 0.000,06:20:20,88,1
-1,1236, 449, 1.000,06:20:21,88,1
1,1239, 448, 3.162,06:20:22,86,1
1,1241, 446, 2.828,06:20:23,86,1
1,1243, 443, 3.606,06:20:24,86,1
-1,1241, 441, 2.828,06:20:25,86,1
1,1241, 442, 1.000,06:20:26,83,1
1,1241, 442, 0.000,06:20:27,83,1
1,1241, 442, 0.000,06:20:28,85,1
1,1241, 442, 0.000,06:20:29,83,1
1,1241, 442, 0.000,06:20:30,83,1
1,1241, 442, 0.000,06:20:31,83,1
1,1241, 439, 3.000,06:20:32,81,1
1,1243, 437, 2.828,06:20:33,81,1
1,1245, 435, 2.828,06:20:34,81,1
1,1244, 432, 3.162,06:20:35,81,1
1,1243, 434, 2.236,06:20:36,81,1
1,1242, 435, 1.414,06:20:37,79,1
-1,1242, 434, 1.000,06:20:38,78,2
1,1244, 436, 2.828,06:20:39,78,2
1,1245, 438, 2.236,06:20:40,78,2
1,1245, 441, 3.000,06:20:41,78,2
1,1246, 444, 3.162,06:20:42,75,2
1,1246, 445, 1.000,06:20:43,78,2
1,1246, 443, 2.000,06:20:44,77,1
-1,1254, 435,11.314,06:20:45,77,1
