phase,x_pos,y_pos,distance,video_time,place,kills
0, 136, 716,-1.000,03:27:14,100,0
0, 171, 718,35.057,03:27:15,100,0
0, 204, 721,33.136,03:27:16,100,0
0, 238, 723,34.059,03:27:17,100,0
0, 271, 725,33.061,03:27:18,100,0
0, 299, 727,28.071,03:27:19,100,0
0, 332, 730,33.136,03:27:20,100,0
0, 366, 732,34.059,03:27:21,100,0
0, 399, 734,33.061,03:27:22,100,0
0, 433, 737,34.132,03:27:23,100,0
0, 470, 740,37.121,03:27:24,100,0
0, 504, 742,34.059,03:27:25,100,0
0, 537, 744,33.061,03:27:26,100,0
0, 571, 747,34.132,03:27:27,100,0
0, 604, 749,33.061,03:27:28,100,0
0, 515, 646,-1.000,03:27:34,99,0
0, 834, 765,-1.000,03:27:35,99,0
0, 868, 767,34.059,03:27:36,99,0
0, 901, 770,33.136,03:27:37,99,0
0, 922, 769,21.024,03:27:38,99,0
0, 929, 761,10.630,03:27:38,99,0
0, 935, 750,12.530,03:27:39,99,0
0, 941, 739,12.530,03:27:40,99,0
0, 946, 727,13.000,03:27:41,99,0
-1, 952, 715,13.416,03:27:42,99,0
0, 958, 704,12.530,03:27:43,99,0
0, 963, 692,13.000,03:27:44,99,0
0, 969, 680,13.416,03:27:45,99,0
0, 974, 669,12.083,03:27:46,99,0
0, 979, 657,13.000,03:27:47,99,0
0, 982, 644,13.342,03:27:48,99,0
0, 984, 631,13.153,03:27:49,99,0
0, 987, 619,12.369,03:27:50,99,0
1, 992, 606,13.928,03:27:51,99,0
1, 998, 594,13.416,03:27:52,99,0
1,1003, 582,13.000,03:27:53,99,0
1,1008, 570,13.000,03:27:54,99,0
1,1014, 558,13.416,03:27:55,99,0
1,1020, 546,13.416,03:27:56,99,0
1,1026, 534,13.416,03:27:57,99,0
1,1031, 522,13.000,03:27:58,99,0
1,1037, 510,13.416,03:27:59,99,0
1,1042, 498,13.000,03:28:00,99,0
1,1047, 486,13.000,03:28:01,99,0
1,1053, 474,13.416,03:28:02,99,0
1,1060, 463,13.038,03:28:03,99,0
1,1067, 451,13.892,03:28:04,99,0
1,1075, 440,13.601,03:28:05,99,0
1,1081, 429,12.530,03:28:06,99,0
1,1086, 417,13.000,03:28:07,97,0
1,1091, 405,13.000,03:28:08,97,0
1,1098, 393,13.892,03:28:08,97,0
1,1108, 382,14.866,03:28:10,96,0
1,1112, 377, 6.403,03:28:11,96,0
1,1117, 370, 8.602,03:28:12,96,0
1,1124, 362,10.630,03:28:13,96,0
1,1131, 353,11.402,03:28:14,96,0
1,1138, 345,10.630,03:28:15,96,0
1,1145, 336,11.402,03:28:16,96,0
1,1153, 328,11.314,03:28:17,96,0
1,1161, 320,11.314,03:28:18,96,0
1,1168, 312,10.630,03:28:19,96,0
1,1175, 303,11.402,03:28:20,96,0
1,1179, 292,11.705,03:28:21,96,0
1,1183, 282,10.770,03:28:22,96,0
1,1191, 275,10.630,03:28:23,94,0
1,1202, 275,11.000,03:28:24,94,0
1,1210, 279, 8.944,03:28:25,94,1
1,1220, 276,10.440,03:28:26,91,0
1,1230, 273,10.440,03:28:27,91,0
1,1240, 278,11.180,03:28:28,91,0
1,1250, 283,11.180,03:28:29,91,0
1,1261, 287,11.705,03:28:30,91,0
1,1271, 292,11.180,03:28:31,91,0
1,1280, 293, 9.055,03:28:32,91,1
1,1280, 288, 5.000,03:28:33,91,1
1,1282, 290, 2.828,03:28:34,91,0
1,1285, 292, 3.606,03:28:35,91,0
1,1287, 293, 2.236,03:28:36,91,0
1,1289, 296, 3.606,03:28:37,91,0
1,1291, 298, 2.828,03:28:37,91,0
1,1293, 300, 2.828,03:28:38,91,0
1,1295, 303, 3.606,03:28:39,91,0
1,1297, 304, 2.236,03:28:40,91,0
1,1299, 306, 2.828,03:28:41,91,0
1,1301, 309, 3.606,03:28:42,91,0
1,1303, 311, 2.828,03:28:43,91,0
1,1306, 311, 3.000,03:28:44,91,0
1,1309, 311, 3.000,03:28:45,91,1
1,1310, 308, 3.162,03:28:46,89,0
1,1312, 307, 2.236,03:28:47,88,0
1,1314, 306, 2.236,03:28:48,85,0
1,1315, 304, 2.236,03:28:49,85,0
1,1316, 304, 1.000,03:28:50,88,0
1,1318, 307, 3.606,03:28:51,88,0
1,1319, 309, 2.236,03:28:52,86,0
1,1319, 311, 2.000,03:28:53,84,0
1,1319, 309, 2.000,03:28:54,84,0
1,1321, 307, 2.828,03:28:55,85,0
1,1322, 305, 2.236,03:28:56,85,0
1,1321, 307, 2.236,03:28:57,85,0
1,1320, 307, 1.000,03:28:58,82,0
1,1322, 309, 2.828,03:28:59,82,0
1,1322, 310, 1.000,03:29:00,82,0
1,1321, 308, 2.236,03:29:01,82,0
1,1319, 308, 2.000,03:29:02,82,0
1,1319, 309, 1.000,03:29:03,82,0
1,1318, 307, 2.236,03:29:04,82,0
1,1316, 305, 2.828,03:29:05,82,0
1,1315, 304, 1.414,03:29:06,82,0
1,1312, 304, 3.000,03:29:06,82,0
1,1310, 302, 2.828,03:29:07,82,0
1,1310, 302, 0.000,03:29:08,82,0
1,1310, 301, 1.000,03:29:09,82,0
1,1310, 301, 0.000,03:29:10,82,0
1,1310, 301, 0.000,03:29:11,82,3
1,1310, 301, 0.000,03:29:12,82,3
1,1308, 300, 2.236,03:29:13,82,3
1,1305, 299, 3.162,03:29:14,82,3
1,1303, 298, 2.236,03:29:15,82,3
1,1300, 299, 3.162,03:29:16,81,0
1,1298, 297, 2.828,03:29:17,80,0
1,1296, 294, 3.606,03:29:18,80,0
1,1295, 292, 2.236,03:29:19,80,0
1,1294, 289, 3.162,03:29:20,80,4
1,1293, 286, 3.162,03:29:21,80,4
1,1291, 283, 3.606,03:29:22,80,4
1,1290, 281, 2.236,03:29:23,80,3
1,1289, 278, 3.162,03:29:24,80,3
1,1287, 275, 3.606,03:29:25,80,3
1,1286, 272, 3.162,03:29:26,77,3
1,1285, 270, 2.236,03:29:27,77,3
1,1283, 267, 3.606,03:29:28,77,3
1,1283, 264, 3.000,03:29:29,77,3
1,1282, 261, 3.162,03:29:30,77,3
1,1282, 258, 3.000,03:29:31,76,3
1,1281, 255, 3.162,03:29:32,76,3
1,1279, 252, 3.606,03:29:33,74,3
1,1277, 250, 2.828,03:29:34,74,3
1,1275, 247, 3.606,03:29:35,74,0
1,1274, 245, 2.236,03:29:35,74,0
1,1272, 242, 3.606,03:29:36,73,0
1,1271, 240, 2.236,03:29:37,73,0
1,1271, 236, 4.000,03:29:38,73,0
1,1271, 233, 3.000,03:29:39,73,0
1,1270, 231, 2.236,03:29:40,73,0
1,1269, 230, 1.414,03:29:41,73,0
1,1266, 231, 3.162,03:29:42,73,0
1,1263, 232, 3.162,03:29:43,73,0
1,1261, 234, 2.828,03:29:44,73,0
1,1258, 235, 3.162,03:29:45,71,0
1,1256, 237, 2.828,03:29:46,71,0
1,1253, 239, 3.606,03:29:47,71,0
1,1251, 241, 2.828,03:29:48,71,0
1,1248, 241, 3.000,03:29:49,71,0
1,1245, 242, 3.162,03:29:50,71,0
1,1242, 243, 3.162,03:29:51,71,0
1,1239, 244, 3.162,03:29:52,71,0
1,1236, 244, 3.000,03:29:53,71,0
1,1233, 245, 3.162,03:29:54,70,1
1,1230, 246, 3.162,03:29:55,70,0
1,1227, 247, 3.162,03:29:56,70,0
1,1224, 248, 3.162,03:29:57,70,0
1,1222, 250, 2.828,03:29:58,70,0
1,1221, 253, 3.162,03:29:59,70,0
1,1220, 256, 3.162,03:30:00,70,0
1,1219, 259, 3.162,03:30:01,70,0
1,1218, 262, 3.162,03:30:02,70,0
1,1217, 265, 3.162,03:30:03,70,0
1,1215, 267, 2.828,03:30:04,70,0
1,1213, 269, 2.828,03:30:04,70,0
1,1210, 271, 3.606,03:30:05,70,0
1,1208, 273, 2.828,03:30:06,70,0
1,1207, 275, 2.236,03:30:07,70,0
1,1204, 277, 3.606,03:30:08,69,0
1,1203, 279, 2.236,03:30:09,69,0
1,1202, 282, 3.162,03:30:10,69,0
1,1200, 284, 2.828,03:30:11,69,0
1,1199, 287, 3.162,03:30:12,69,0
1,1196, 289, 3.606,03:30:13,68,0
1,1195, 291, 2.236,03:30:14,68,0
1,1194, 294, 3.162,03:30:15,68,0
1,1194, 297, 3.000,03:30:16,67,0
1,1193, 300, 3.162,03:30:17,67,0
1,1195, 303, 3.606,03:30:18,66,0
1,1196, 306, 3.162,03:30:19,66,0
1,1197, 308, 2.236,03:30:20,66,0
1,1196, 312, 4.123,03:30:21,66,0
1,1194, 313, 2.236,03:30:22,66,0
1,1192, 312, 2.236,03:30:23,66,0
1,1193, 311, 1.414,03:30:24,66,0
1,1192, 308, 3.162,03:30:25,66,0
1,1191, 306, 2.236,03:30:26,65,0
1,1189, 303, 3.606,03:30:27,65,0
1,1187, 301, 2.828,03:30:28,65,0
1,1186, 298, 3.162,03:30:29,65,0
1,1184, 296, 2.828,03:30:30,65,0
1,1183, 293, 3.162,03:30:31,65,0
1,1183, 290, 3.000,03:30:32,65,0
1,1182, 287, 3.162,03:30:33,65,0
1,1181, 284, 3.162,03:30:33,65,0
1,1179, 281, 3.606,03:30:34,65,0
1,1180, 279, 2.236,03:30:35,65,0
1,1179, 279, 1.000,03:30:36,65,0
1,1178, 280, 1.414,03:30:37,65,0
1,1177, 280, 1.000,03:30:38,65,0
1,1174, 280, 3.000,03:30:39,65,0
1,1172, 280, 2.000,03:30:40,65,0
1,1170, 281, 2.236,03:30:41,65,0
1,1170, 281, 0.000,03:30:42,65,0
1,1169, 280, 1.414,03:30:43,65,0
1,1168, 280, 1.000,03:30:44,64,0
1,1166, 279, 2.236,03:30:45,64,0
1,1166, 278, 1.000,03:30:46,64,0
1,1166, 277, 1.000,03:30:47,64,0
1,1165, 276, 1.414,03:30:48,64,0
1,1165, 273, 3.000,03:30:49,64,0
1,1167, 270, 3.606,03:30:50,64,0
1,1166, 268, 2.236,03:30:51,64,0
1,1166, 266, 2.000,03:30:52,64,0
1,1166, 265, 1.000,03:30:53,64,0
1,1166, 265, 0.000,03:30:54,64,0
1,1166, 265, 0.000,03:30:55,64,0
1,1167, 267, 2.236,03:30:56,61,1
1,1168, 269, 2.236,03:30:57,61,1
1,1168, 269, 0.000,03:30:58,61,1
1,1169, 269, 1.000,03:30:59,60,1
1,1170, 268, 1.414,03:31:00,59,1
1,1170, 268, 0.000,03:31:01,59,1
1,1170, 268, 0.000,03:31:02,59,1
1,1170, 268, 0.000,03:31:02,59,1
1,1171, 267, 1.414,03:31:03,59,1
1,1171, 267, 0.000,03:31:04,59,1
1,1173, 266, 2.236,03:31:05,59,1
1,1172, 265, 1.414,03:31:06,59,1
1,1170, 265, 2.000,03:31:07,58,1
1,1168, 266, 2.236,03:31:08,58,1
1,1168, 266, 0.000,03:31:09,58,1
1,1168, 266, 0.000,03:31:10,58,1
1,1169, 267, 1.414,03:31:11,58,1
1,1169, 269, 2.000,03:31:12,58,1
1,1168, 268, 1.414,03:31:13,58,1
1,1167, 267, 1.414,03:31:16,58,1
1,1168, 265, 2.236,03:31:17,58,1
1,1170, 265, 2.000,03:31:18,58,1
1,1173, 265, 3.000,03:31:19,58,1
1,1176, 264, 3.162,03:31:20,58,1
1,1177, 266, 2.236,03:31:21,58,1
1,1174, 266, 3.000,03:31:22,58,1
1,1171, 267, 3.162,03:31:23,58,1
1,1168, 268, 3.162,03:31:24,58,1
1,1166, 270, 2.828,03:31:25,58,1
1,1164, 272, 2.828,03:31:26,58,1
1,1161, 274, 3.606,03:31:27,58,1
1,1159, 276, 2.828,03:31:28,58,1
1,1157, 279, 3.606,03:31:29,55,1
1,1155, 281, 2.828,03:31:30,58,1
1,1153, 283, 2.828,03:31:31,55,1
1,1151, 286, 3.606,03:31:31,53,1
1,1149, 288, 2.828,03:31:32,53,1
1,1147, 290, 2.828,03:31:33,53,1
1,1144, 291, 3.162,03:31:34,53,1
