phase,x_pos,y_pos,distance,video_time,place,kills
0, 629, 655,-1.000,02:07:31,100,0
0, 761, 695,137.928,02:07:36,99,0
0, 772, 697,11.180,02:07:37,99,0
0, 784, 695,12.166,02:07:38,99,0
0, 795, 692,11.402,02:07:39,99,0
0, 806, 688,11.705,02:07:40,99,0
0, 817, 685,11.402,02:07:41,99,0
0, 828, 681,11.705,02:07:42,99,0
0, 839, 678,11.402,02:07:43,99,0
0, 850, 674,11.705,02:07:44,99,0
0, 862, 671,12.369,02:07:45,99,0
0, 873, 667,11.705,02:07:46,99,0
0, 884, 663,11.705,02:07:47,99,0
0, 895, 657,12.530,02:07:48,99,0
0, 905, 652,11.180,02:07:49,99,0
0, 915, 645,12.207,02:07:50,99,0
0, 925, 638,12.207,02:07:51,99,0
0, 934, 631,11.402,02:07:52,99,0
0, 944, 624,12.207,02:07:53,99,0
1, 955, 619,12.083,02:07:54,99,0
1, 960, 617, 5.385,02:07:55,99,0
1, 968, 612, 9.434,02:07:56,99,0
1, 977, 606,10.817,02:07:57,99,0
1, 987, 600,11.662,02:07:58,99,0
1, 997, 594,11.662,02:07:59,99,0
1,1006, 588,10.817,02:08:00,99,0
1,1015, 582,10.817,02:08:01,99,0
1,1025, 576,11.662,02:08:02,99,0
1,1035, 571,11.180,02:08:03,99,0
1,1045, 565,11.662,02:08:04,99,0
1,1055, 559,11.662,02:08:05,99,0
1,1064, 553,10.817,02:08:06,99,0
1,1074, 547,11.662,02:08:07,99,0
1,1084, 542,11.180,02:08:08,99,0
1,1094, 536,11.662,02:08:09,99,0
1,1104, 530,11.662,02:08:10,99,0
1,1114, 525,11.180,02:08:11,99,0
1,1124, 520,11.180,02:08:12,99,0
1,1133, 512,12.042,02:08:13,99,0
1,1142, 506,10.817,02:08:14,97,0
1,1151, 500,10.817,02:08:15,97,0
1,1162, 496,11.705,02:08:16,97,0
1,1170, 494, 8.246,02:08:17,96,0
1,1175, 498, 6.403,02:08:18,96,0
1,1182, 498, 7.000,02:08:18,96,0
1,1193, 496,11.180,02:08:19,96,0
1,1196, 496, 3.000,02:08:20,96,0
1,1197, 496, 1.000,02:08:21,96,0
1,1199, 494, 2.828,02:08:22,95,0
1,1200, 491, 3.162,02:08:23,95,0
1,1201, 488, 3.162,02:08:24,95,0
1,1203, 485, 3.606,02:08:25,94,0
1,1204, 483, 2.236,02:08:26,93,0
1,1206, 481, 2.828,02:08:27,92,0
1,1206, 481, 0.000,02:08:28,91,0
1,1206, 481, 0.000,02:08:29,91,0
1,1206, 480, 1.000,02:08:30,90,0
1,1206, 479, 1.000,02:08:31,90,0
1,1208, 476, 3.606,02:08:32,87,0
1,1209, 474, 2.236,02:08:33,87,0
1,1210, 471, 3.162,02:08:34,85,0
1,1210, 471, 0.000,02:08:35,85,0
1,1210, 471, 0.000,02:08:36,83,0
1,1210, 471, 0.000,02:08:37,81,0
1,1211, 469, 2.236,02:08:38,81,0
1,1212, 466, 3.162,02:08:39,81,0
1,1213, 463, 3.162,02:08:40,81,0
1,1215, 461, 2.828,02:08:41,81,0
1,1218, 459, 3.606,02:08:42,81,0
1,1220, 458, 2.236,02:08:43,81,0
1,1221, 457, 1.414,02:08:44,80,0
1,1222, 456, 1.414,02:08:45,79,0
1,1224, 454, 2.828,02:08:46,78,0
1,1227, 453, 3.162,02:08:47,75,0
1,1230, 453, 3.000,02:08:48,76,0
1,1233, 452, 3.162,02:08:49,75,0
1,1236, 452, 3.000,02:08:50,75,0
1,1238, 454, 2.828,02:08:51,75,0
1,1241, 453, 3.162,02:08:52,75,0
1,1243, 452, 2.236,02:08:53,75,0
1,1242, 449, 3.162,02:08:54,75,0
1,1240, 447, 2.828,02:08:55,75,0
1,1238, 449, 2.828,02:08:56,75,0
-1,1235, 448, 3.162,02:08:57,75,0
1,1232, 448, 3.000,02:08:58,75,0
1,1232, 451, 3.000,02:08:59,75,0
1,1230, 453, 2.828,02:09:00,73,0
1,1227, 453, 3.000,02:09:01,73,0
-1,1224, 454, 3.162,02:09:02,72,0
-1,1221, 454, 3.000,02:09:03,72,0
1,1220, 451, 3.162,02:09:04,71,0
1,1219, 448, 3.162,02:09:05,71,0
1,1217, 445, 3.606,02:09:06,71,0
1,1217, 442, 3.000,02:09:07,71,0
1,1217, 439, 3.000,02:09:08,70,0
1,1217, 436, 3.000,02:09:09,70,0
1,1217, 434, 2.000,02:09:10,70,0
1,1218, 433, 1.414,02:09:11,70,0
1,1220, 432, 2.236,02:09:12,70,0
1,1223, 431, 3.162,02:09:13,70,0
1,1226, 431, 3.000,02:09:14,66,0
1,1229, 431, 3.000,02:09:15,66,0
1,1232, 431, 3.000,02:09:16,65,0
1,1234, 433, 2.828,02:09:17,65,0
1,1234, 433, 0.000,02:09:17,64,0
1,1234, 433, 0.000,02:09:18,64,0
-1,1235, 433, 1.000,02:09:19,64,0
1,1237, 433, 2.000,02:09:20,64,0
1,1239, 435, 2.828,02:09:21,64,0
1,1240, 438, 3.162,02:09:22,62,0
1,1241, 441, 3.162,02:09:23,61,0
1,1241, 441, 0.000,02:09:24,61,0
-1,1240, 440, 1.414,02:09:25,61,0
1,1237, 439, 3.162,02:09:26,58,0
1,1233, 439, 4.000,02:09:27,58,0
1,1231, 441, 2.828,02:09:28,58,0
1,1231, 443, 2.000,02:09:29,58,0
1,1230, 442, 1.414,02:09:30,58,0
1,1232, 444, 2.828,02:09:31,58,0
1,1231, 443, 1.414,02:09:32,56,0
1,1231, 442, 1.000,02:09:33,58,0
1,1232, 441, 1.414,02:09:34,57,0
1,1233, 441, 1.000,02:09:35,57,0
1,1234, 441, 1.000,02:09:36,57,0
1,1234, 439, 2.000,02:09:37,57,0
1,1234, 439, 0.000,02:09:38,55,0
1,1234, 440, 1.000,02:09:39,55,0
-1,1234, 439, 1.000,02:09:40,55,0
1,1234, 439, 0.000,02:09:41,55,0
-1,1234, 439, 0.000,02:09:42,55,0
-1,1234, 439, 0.000,02:09:43,55,0
1,1234, 439, 0.000,02:09:44,55,0
1,1233, 438, 1.414,02:09:45,55,0
1,1233, 439, 1.000,02:09:46,55,0
1,1234, 440, 1.414,02:09:47,55,0
1,1235, 441, 1.414,02:09:48,55,0
1,1237, 442, 2.236,02:09:49,55,0
