phase,x_pos,y_pos,distance,video_time,place,kills
0,1040, 955,-1.000,05:16:06,100,0
0, 909, 765,230.783,05:16:14,100,0
0, 898, 763,11.180,05:16:15,100,0
0, 887, 764,11.045,05:16:16,94,0
0, 877, 765,10.050,05:16:17,94,0
0, 866, 765,11.000,05:16:18,94,0
0, 855, 763,11.180,05:16:19,94,0
0, 845, 758,11.180,05:16:20,94,0
0, 834, 757,11.045,05:16:21,94,0
0, 823, 755,11.180,05:16:22,94,0
0, 812, 753,11.180,05:16:23,94,0
0, 801, 753,11.000,05:16:24,94,0
0, 789, 752,12.042,05:16:25,94,0
0, 778, 751,11.045,05:16:25,94,0
0, 767, 749,11.180,05:16:26,94,0
0, 756, 748,11.045,05:16:27,94,0
0, 745, 746,11.180,05:16:28,94,0
0, 733, 745,12.042,05:16:29,94,0
0, 723, 743,10.198,05:16:30,94,0
0, 712, 742,11.045,05:16:31,94,0
0, 700, 741,12.042,05:16:32,94,0
0, 688, 740,12.042,05:16:33,94,0
0, 677, 739,11.045,05:16:34,94,0
1, 666, 739,11.000,05:16:35,92,0
1, 655, 738,11.045,05:16:36,92,1
1, 644, 738,11.000,05:16:37,92,0
1, 632, 740,12.166,05:16:38,92,0
1, 621, 741,11.045,05:16:39,92,0
1, 610, 741,11.000,05:16:40,92,0
1, 598, 741,12.000,05:16:41,92,0
1, 587, 743,11.180,05:16:42,92,0
1, 579, 746, 8.544,05:16:43,92,0
1, 566, 748,13.153,05:16:44,91,0
1, 559, 748, 7.000,05:16:45,92,0
1, 558, 749, 1.414,05:16:46,92,0
1, 561, 750, 3.162,05:16:47,92,0
1, 563, 750, 2.000,05:16:48,92,0
-1, 564, 753, 3.162,05:16:49,92,0
1, 565, 753, 1.000,05:16:50,92,0
1, 565, 753, 0.000,05:16:51,92,0
1, 566, 756, 3.162,05:16:52,91,0
1, 564, 754, 2.828,05:16:53,91,0
1, 563, 756, 2.236,05:16:54,91,0
1, 560, 755, 3.162,05:16:55,91,0
1, 558, 753, 2.828,05:16:56,90,0
1, 561, 751, 3.606,05:16:57,90,0
1, 563, 751, 2.000,05:16:58,90,0
1, 563, 752, 1.000,05:16:59,90,0
1, 563, 752, 0.000,05:17:00,90,0
1, 563, 752, 0.000,05:17:01,90,0
1, 563, 751, 1.000,05:17:02,90,0
1, 562, 751, 1.000,05:17:03,90,0
1, 562, 751, 0.000,05:17:04,90,0
1, 561, 752, 1.414,05:17:05,90,0
1, 561, 751, 1.000,05:17:06,89,0
1, 560, 752, 1.414,05:17:07,88,0
1, 560, 752, 0.000,05:17:08,88,0
1, 559, 752, 1.000,05:17:09,88,0
1, 559, 753, 1.000,05:17:10,88,0
1, 558, 753, 1.000,05:17:11,88,0
1, 558, 753, 0.000,05:17:12,87,0
1, 558, 753, 0.000,05:17:13,87,0
1, 558, 753, 0.000,05:17:14,87,0
1, 558, 754, 1.000,05:17:15,87,0
-1, 565, 746,10.630,05:17:16,87,0
