phase,x_pos,y_pos,distance,video_time,place,kills
0, 531, 251,-1.000,02:28:43,100,0
0, 541, 283,33.526,02:28:44,100,0
0, 548, 302,20.248,02:28:45,100,0
0, 569, 298,21.378,02:28:47,98,0
0, 581, 297,12.042,02:28:48,98,0
0, 593, 296,12.042,02:28:49,98,0
0, 606, 296,13.000,02:28:50,98,0
0, 618, 295,12.042,02:28:51,98,0
0, 630, 294,12.042,02:28:52,98,0
0, 643, 293,13.038,02:28:53,98,0
0, 654, 288,12.083,02:28:54,95,0
0, 665, 282,12.530,02:28:55,95,0
0, 675, 276,11.662,02:28:56,95,0
0, 686, 270,12.530,02:28:57,95,0
0, 697, 264,12.530,02:28:58,98,0
0, 708, 260,11.705,02:28:59,98,0
0, 720, 257,12.369,02:29:00,98,0
0, 733, 255,13.153,02:29:01,98,0
0, 745, 253,12.166,02:29:02,98,0
0, 757, 255,12.166,02:29:03,98,0
0, 769, 256,12.042,02:29:04,98,0
0, 782, 256,13.000,02:29:05,98,0
0, 793, 256,11.000,02:29:06,98,0
0, 804, 255,11.045,02:29:07,98,0
0, 816, 254,12.042,02:29:08,98,0
0, 827, 253,11.045,02:29:09,98,0
0, 840, 252,13.038,02:29:10,98,0
0, 852, 251,12.042,02:29:11,98,0
0, 863, 249,11.180,02:29:12,98,0
0, 874, 248,11.045,02:29:13,98,0
0, 885, 247,11.045,02:29:13,98,0
0, 897, 246,12.042,02:29:14,98,0
0, 908, 244,11.180,02:29:15,98,0
0, 919, 243,11.045,02:29:16,98,0
1, 931, 244,12.042,02:29:17,98,0
1, 942, 245,11.045,02:29:18,98,0
1, 953, 245,11.000,02:29:19,98,0
1, 965, 244,12.042,02:29:20,98,0
1, 976, 243,11.045,02:29:21,98,0
1, 987, 241,11.180,02:29:22,98,0
1, 998, 242,11.045,02:29:23,98,0
1,1019, 247,21.587,02:29:25,98,0
1,1017, 253, 6.325,02:29:26,98,0
1,1011, 262,10.817,02:29:27,98,0
1,1002, 269,11.402,02:29:28,95,0
1, 993, 272, 9.487,02:29:29,93,0
1, 985, 270, 8.246,02:29:30,93,0
1, 984, 261, 9.055,02:29:31,93,0
1, 985, 253, 8.062,02:29:32,93,0
1, 979, 248, 7.810,02:29:33,93,0
1, 978, 244, 4.123,02:29:34,93,0
1, 978, 248, 4.000,02:29:35,93,0
1, 980, 253, 5.385,02:29:36,93,0
1, 978, 254, 2.236,02:29:37,93,0
1, 976, 249, 5.385,02:29:38,98,0
1, 980, 249, 4.000,02:29:39,98,0
-1, 982, 249, 2.000,02:29:40,98,0
-1, 982, 249, 0.000,02:29:41,98,0
-1, 982, 249, 0.000,02:29:42,98,0
1, 982, 249, 0.000,02:29:43,98,0
1, 982, 249, 0.000,02:29:44,98,0
1, 983, 248, 1.414,02:29:45,98,0
1, 983, 248, 0.000,02:29:46,98,0
1, 984, 249, 1.414,02:29:47,98,0
1, 984, 249, 0.000,02:29:48,98,0
1, 984, 249, 0.000,02:29:49,98,0
1, 984, 249, 0.000,02:29:50,98,0
1, 984, 249, 0.000,02:29:51,98,0
1, 984, 249, 0.000,02:29:52,98,0
1, 983, 250, 1.414,02:29:53,98,0
1, 980, 250, 3.000,02:29:54,98,0
1, 979, 249, 1.414,02:29:55,98,0
1, 978, 248, 1.414,02:29:56,98,0
1, 978, 248, 0.000,02:29:57,95,0
1, 979, 249, 1.414,02:29:58,98,0
1, 979, 249, 0.000,02:29:59,97,0
1, 978, 248, 1.414,02:30:00,97,0
1, 978, 249, 1.000,02:30:01,97,0
1, 980, 249, 2.000,02:30:02,97,0
1, 980, 249, 0.000,02:30:03,97,0
1, 980, 249, 0.000,02:30:04,97,0
1, 981, 249, 1.000,02:30:05,97,0
1, 981, 248, 1.000,02:30:06,97,0
1, 980, 249, 1.414,02:30:07,97,0
1, 980, 249, 0.000,02:30:08,92,0
1, 980, 249, 0.000,02:30:09,92,0
1, 980, 249, 0.000,02:30:10,92,0
1, 980, 249, 0.000,02:30:11,92,0
1, 980, 249, 0.000,02:30:12,91,0
1, 980, 249, 0.000,02:30:13,91,0
1, 980, 249, 0.000,02:30:13,91,0
1, 980, 249, 0.000,02:30:17,89,0
1, 980, 249, 0.000,02:30:18,87,0
1, 980, 249, 0.000,02:30:19,86,0
-1, 980, 249, 0.000,02:30:20,86,0
-1, 980, 250, 1.000,02:30:21,86,0
1, 980, 250, 0.000,02:30:22,86,0
1, 980, 250, 0.000,02:30:23,35,0
1, 980, 252, 2.000,02:30:24,35,0
1, 980, 254, 2.000,02:30:25,35,0
1, 980, 255, 1.000,02:30:26,35,0
-1, 979, 256, 1.414,02:30:27,35,0
-1, 980, 259, 3.162,02:30:28,33,0
1, 980, 262, 3.000,02:30:29,33,0
1, 978, 264, 2.828,02:30:30,33,0
1, 977, 267, 3.162,02:30:31,33,0
1, 977, 268, 1.000,02:30:32,8,0
1, 978, 270, 2.236,02:30:33,8,0
1, 978, 270, 0.000,02:30:34,8,0
1, 977, 270, 1.000,02:30:35,8,0
1, 978, 272, 2.236,02:30:36,31,0
1, 980, 274, 2.828,02:30:37,31,0
1, 983, 274, 3.000,02:30:38,31,0
1, 984, 271, 3.162,02:30:39,79,0
1, 985, 269, 2.236,02:30:40,79,0
1, 986, 266, 3.162,02:30:41,79,0
1, 986, 265, 1.000,02:30:42,78,0
1, 986, 264, 1.000,02:30:43,78,0
1, 985, 260, 4.123,02:30:44,76,0
1, 987, 259, 2.236,02:30:45,75,0
1, 992, 263, 6.403,02:30:47,75,0
1, 995, 262, 3.162,02:30:48,75,0
1, 998, 261, 3.162,02:30:49,75,0
1, 999, 258, 3.162,02:30:50,75,0
1, 999, 255, 3.000,02:30:51,75,0
1, 999, 253, 2.000,02:30:52,75,0
1,1001, 251, 2.828,02:30:53,75,0
1,1004, 250, 3.162,02:30:54,74,0
1,1004, 250, 0.000,02:30:55,73,0
1,1007, 250, 3.000,02:30:56,72,0
1,1010, 250, 3.000,02:30:57,72,0
1,1013, 250, 3.000,02:30:58,72,0
1,1016, 249, 3.162,02:30:59,72,0
1,1018, 247, 2.828,02:31:00,72,0
1,1021, 245, 3.606,02:31:01,72,0
1,1023, 243, 2.828,02:31:02,72,0
1,1025, 241, 2.828,02:31:03,70,0
1,1028, 240, 3.162,02:31:04,70,0
1,1030, 237, 3.606,02:31:05,70,0
1,1033, 236, 3.162,02:31:06,70,0
1,1036, 235, 3.162,02:31:07,70,0
1,1038, 233, 2.828,02:31:08,70,0
1,1041, 232, 3.162,02:31:09,70,0
1,1044, 231, 3.162,02:31:10,69,0
1,1047, 231, 3.000,02:31:11,69,0
1,1050, 231, 3.000,02:31:12,69,0
1,1051, 231, 1.000,02:31:12,69,0
1,1053, 231, 2.000,02:31:13,69,0
1,1053, 233, 2.000,02:31:14,69,0
1,1051, 234, 2.236,02:31:15,69,0
1,1050, 236, 2.236,02:31:16,69,0
1,1050, 237, 1.000,02:31:17,69,0
1,1050, 237, 0.000,02:31:18,69,0
1,1050, 237, 0.000,02:31:19,69,0
1,1050, 237, 0.000,02:31:20,69,0
1,1050, 237, 0.000,02:31:21,69,0
1,1050, 237, 0.000,02:31:22,64,0
1,1051, 236, 1.414,02:31:23,64,0
1,1052, 234, 2.236,02:31:24,64,0
1,1053, 233, 1.414,02:31:25,64,0
1,1054, 231, 2.236,02:31:26,64,0
1,1052, 230, 2.236,02:31:27,64,0
1,1049, 230, 3.000,02:31:28,64,0
1,1047, 230, 2.000,02:31:30,64,0
1,1047, 230, 0.000,02:31:31,64,0
1,1046, 232, 2.236,02:31:32,64,0
1,1046, 232, 0.000,02:31:33,64,0
1,1045, 232, 1.000,02:31:34,64,0
1,1046, 232, 1.000,02:31:35,64,0
1,1047, 231, 1.414,02:31:36,64,0
1,1050, 231, 3.000,02:31:37,64,0
1,1053, 231, 3.000,02:31:38,64,0
1,1056, 232, 3.162,02:31:39,64,0
1,1060, 236, 5.657,02:31:41,64,0
1,1069, 237, 9.055,02:31:44,64,0
1,1072, 238, 3.162,02:31:45,63,0
1,1074, 240, 2.828,02:31:46,63,0
1,1076, 243, 3.606,02:31:47,63,0
1,1076, 244, 1.000,02:31:48,63,0
1,1076, 244, 0.000,02:31:49,63,0
1,1076, 244, 0.000,02:31:50,63,0
1,1076, 244, 0.000,02:31:51,63,0
1,1076, 244, 0.000,02:31:52,63,0
1,1076, 246, 2.000,02:31:53,63,0
1,1075, 249, 3.162,02:31:54,63,0
1,1075, 252, 3.000,02:31:55,63,0
1,1074, 255, 3.162,02:31:56,62,0
1,1074, 258, 3.000,02:31:57,62,0
1,1075, 261, 3.162,02:31:58,62,0
1,1074, 264, 3.162,02:31:59,62,0
1,1075, 267, 3.162,02:32:00,62,0
1,1077, 270, 3.606,02:32:01,61,0
1,1079, 271, 2.236,02:32:02,61,0
1,1081, 273, 2.828,02:32:03,61,0
1,1084, 275, 3.606,02:32:04,61,0
1,1086, 277, 2.828,02:32:05,61,0
1,1089, 278, 3.162,02:32:06,61,0
1,1092, 278, 3.000,02:32:07,61,0
1,1095, 279, 3.162,02:32:08,61,0
1,1098, 280, 3.162,02:32:09,61,0
1,1101, 281, 3.162,02:32:10,61,0
1,1104, 281, 3.000,02:32:11,61,0
1,1107, 282, 3.162,02:32:11,61,0
1,1109, 284, 2.828,02:32:12,59,0
1,1112, 286, 3.606,02:32:13,59,0
1,1115, 287, 3.162,02:32:14,59,0
1,1115, 287, 0.000,02:32:15,59,0
1,1116, 287, 1.000,02:32:16,59,0
1,1116, 287, 0.000,02:32:17,59,0
1,1117, 289, 2.236,02:32:18,59,0
1,1120, 290, 3.162,02:32:19,59,0
1,1121, 293, 3.162,02:32:20,59,0
1,1122, 296, 3.162,02:32:21,59,0
1,1120, 299, 3.606,02:32:22,59,0
1,1118, 301, 2.828,02:32:23,59,0
1,1116, 303, 2.828,02:32:24,59,0
1,1114, 305, 2.828,02:32:25,59,0
1,1111, 307, 3.606,02:32:26,59,0
1,1109, 309, 2.828,02:32:27,59,0
1,1107, 312, 3.606,02:32:28,59,0
1,1105, 314, 2.828,02:32:29,59,0
1,1105, 317, 3.000,02:32:30,59,0
1,1106, 320, 3.162,02:32:31,59,0
1,1105, 320, 1.000,02:32:32,55,0
1,1103, 321, 2.236,02:32:33,58,0
1,1102, 322, 1.414,02:32:34,58,0
1,1103, 322, 1.000,02:32:35,58,0
1,1106, 322, 3.000,02:32:36,58,0
1,1108, 320, 2.828,02:32:37,58,0
-1,1106, 318, 2.828,02:32:38,58,0
-1,1106, 320, 2.000,02:32:39,58,0
-1,1107, 322, 2.236,02:32:40,57,0
1,1107, 322, 0.000,02:32:41,57,0
1,1106, 322, 1.000,02:32:42,57,0
1,1105, 322, 1.000,02:32:43,57,0
1,1105, 322, 0.000,02:32:44,57,0
1,1102, 322, 3.000,02:32:45,56,0
1,1101, 322, 1.000,02:32:46,55,0
1,1103, 324, 2.828,02:32:47,55,0
1,1105, 325, 2.236,02:32:48,55,0
1,1108, 325, 3.000,02:32:49,55,0
1,1114, 322, 6.708,02:32:51,55,0
1,1120, 323, 6.083,02:32:53,54,0
1,1123, 324, 3.162,02:32:54,54,0
1,1125, 326, 2.828,02:32:55,54,0
1,1131, 334,10.000,02:32:58,53,0
1,1132, 336, 2.236,02:32:59,53,0
1,1135, 338, 3.606,02:33:00,53,0
1,1137, 340, 2.828,02:33:01,53,0
1,1139, 343, 3.606,02:33:02,53,0
1,1141, 345, 2.828,02:33:03,53,0
1,1143, 347, 2.828,02:33:04,53,0
1,1145, 349, 2.828,02:33:05,53,0
1,1148, 351, 3.606,02:33:06,53,0
1,1150, 354, 3.606,02:33:07,53,0
1,1150, 357, 3.000,02:33:08,53,0
1,1149, 359, 2.236,02:33:09,52,0
1,1148, 362, 3.162,02:33:10,52,0
1,1147, 363, 1.414,02:33:11,52,0
1,1147, 363, 0.000,02:33:11,52,0
1,1147, 363, 0.000,02:33:12,52,0
1,1147, 363, 0.000,02:33:13,51,0
